"","V1","V2","V3","V4","V5","V6","V7","V8"
"386",0,0,0,0,0,0,-9.160354223066e-07,-4.52300338946152e-05
"387",0,0,0,0,0,0,0,0.00015975089013462
"388",0,0,0,0,0,0,-3.97795004513617e-05,0
"389",0,0,0,0,0,0,-0.000240299270740543,-0.000596084514621037
"390",0,0,0,0,0,0,-0.00742008160929503,-0.00775666887431406
"391",0,0,-0.00219307660207724,0,0,0,-0.0115724491905519,-0.00653184102759074
"392",0,0,0,0,0,0,0,-0.000196659607573459
"393",0,0,0,0,0,0,0,0
"394",0,0,0,-0.000142424468959066,0,0,-0.000581221047555876,-0.00060538935694965
"395",0,0,0,0,0,0,8.70158661122929e-05,0
"396",0,0,0,-0.000633649665104384,0,0,-0.00344356442463295,-0.00338130608139887
"397",0,0,0,0,0,0,0.00112904639634441,0.00161203353837995
"398",0,0,0,0,0,0,0,-4.77096789411098e-05
"399",0,0,0,0,0,0,0.000264513432585142,0.000375189602190703
"400",0,0,0,0,0,0,0,0
"401",0,0,0,0,0,0,0,0
"402",0,-0.00174877684287667,0,0,0,0,-0.000312325707696993,-0.000805852204501543
"403",0,-0.00891402255322796,0,0,0,0,0.000346029853538336,-0.000141261345489541
"404",-0.00737984523140057,-4.25010823596664e-05,0,0,0,0,-0.000759402771192784,-0.000210535750849878
"405",0,0,0,0,0,0,0.000272109089436928,0.000483512583889549
"406",0,0,0,0,0,0,1.38853723896207e-05,0.000176546460377669
"407",0,0,0,0,0,0,-2.27279606020528e-05,0
"408",0,0,0,0,0,0,0,-3.27679218871632e-05
"409",0,0,0,0,0,0,-6.20779419648294e-05,0
"410",0,0,0,0,0,0,-5.49827045309833e-06,0.000100599374515426
"411",0,0,0,0,0,0,-2.14704899938456e-05,0
"412",0,0,0,0,0,0,-0.00167796422735727,-0.000845097503364945
"413",0,0,0,0,0,0,0,0
"414",0,0,0,0,0,0,0,0
"415",0,0,0,0,0,0,-2.68951513227369e-05,1.30130793634789e-05
"416",0,0,0,0,0,0,0,1.07809162983609e-06
"417",0,0,0,0,0,0,-0.000295734468088123,-0.000322757515322339
"418",0,0,0,0,0,0,7.41429755930217e-05,0.000117707448477269
"419",0,0,0,0,0,0,2.02248724502182e-05,-9.3711189091464e-05
"420",0,0,0,0,0,0,1.39371131780663e-05,0
"421",0,0,0,0,0,0,0.000701555795734481,9.1196729235215e-05
"422",0,0,0,0,0,0,-3.18925527030607e-05,0
"423",0,0,0,0,0,0,0.000288507463082849,9.01682623315298e-05
"424",9.07263174197159e-05,0,0,0,0,0,0.00483572894893776,0.00529917186077244
"425",2.64192577578801e-05,0,0,0,0,0,0.00077395173031989,0.000524009468132838
"426",0,0,0,0,0,0,-1.03661265260515e-05,-1.04787353282211e-05
"427",0,0,0,0,0,0,0.000515940007349552,-8.98230322354693e-06
"428",0,0,0,0,0,0,0,0
"429",0,0,0,0,0,0,6.33337796848435e-05,1.60768027974846e-05
"430",0,0,0,0,0,0,-0.000783213746011265,3.92502360511833e-05
"431",0,0,0,0,0,0,0,0
"432",0,0,0,0,0,0,6.50349797964052e-06,5.30162769800505e-05
"433",0,0,0,0,0,0,-3.90993846546629e-05,-2.70725014150842e-05
"434",0,0,0,0,0,0,0,3.37705555448408e-05
"435",0,0,0,0,0,0,0,0
"436",0,0,0,0,0,0,3.90556158473987e-05,3.80539861122795e-05
"437",9.73903314434887e-06,0,0,0,0,0,0.000371715626154631,0.00100452956776236
"438",0,0,0,0,0,0,-6.08762553733261e-05,-4.73249867257311e-05
"439",0,0,0,0,0,0,0.000531484794400393,-0.000132759616068759
"440",0,0,0,0,0,0,-4.88361324684821e-05,-7.99140645356654e-05
"441",0,0,0,0,0,0,-0.00279621127082614,-0.000729943034141821
"442",0,0,0,0,0,0,0.000610388320903953,-3.88445995610111e-06
"443",0,0,0,0,0,0,-5.11513975586895e-05,-4.43234091297727e-05
"444",0,0,0,0,0,0,0,0
"445",0,0,0,0,0,0,8.9971099451116e-05,3.65119245651249e-05
"446",0,0,0,0,0,0,-1.25077299457239e-05,1.67787876968476e-05
"447",0,0,0,0,0,0,-5.93048047135686e-05,0
"448",0,0,0,0,0,0,0,-1.11334086999826e-05
"449",0,0,0,0,0,0,0.000183745504507281,-2.60917458501547e-05
"450",0,0,0,0,0,0,0.000337302001337151,0.000406284888198399
"451",0,0,0,0,0,0,8.74374038129333e-05,0.000178506284655504
"452",0,0,0,0,0,0,-1.01637552008977e-05,7.34805744394762e-06
"453",0,-0.00224956992460587,0,0,0,0,0,-0.000130079416902769
"454",0,0,0,0,0,0,-8.77711797271946e-05,0
"455",0,0,0,0,0,0,0.000119596712406785,7.67094213836219e-05
"456",0,0,0,0,0,0,0,0
"457",0,0,0,0,0,0,-0.000126799836457431,0
"458",0,0,0,0,0,0,0.000189500556768456,0.00104217381373823
"459",0,0,0,0,0,0,-7.44617006264966e-05,2.49302920212008e-05
"460",0,0,0,0,0,0,0,0
"461",0,0,0,0,0,0,-0.00067157054235697,-0.000642908842814699
"462",0,0,0,0,0,0,9.61588071515054e-05,5.49145840212005e-05
"463",0,0,0,0,-0.000103157427258808,0,-0.000702882514872829,-8.81106571812695e-05
"464",0.00178048635151914,0,0.00109001691258029,0.000199058123253091,0,0,0.00332207624194919,0.00523229383940429
"465",0,0,0,0,0,0,6.45377734212746e-05,0
"466",0,0,0,0,0,0,4.24192360887927e-05,4.72749165869628e-07
"467",0,0,0,0,0,0,-2.15103622909221e-07,0
"468",0,0,0,0,0,0,0.000122082523184756,0.000795452209307397
"469",0,0,0,0,0,0,0.000254719963564234,0
"470",0,0,0,0,0,0,-6.24783428770798e-05,0
"471",0,0,0,0,0,0,9.89321628381412e-05,0.000128203725776719
"472",0,0,0,0,0,0,9.44678054990349e-05,0
"473",0,0,0,0,0,0,0,2.87676679867395e-05
"474",0,0,0,-2.51255150285073e-05,0,0,-0.000200780076221965,-0.000708604475618558
"475",0,0,0,0,0,0,0.000112519081629876,0.000144199636893463
"476",0,0,0,0,0,0,3.05734894047007e-05,-5.40793499253046e-05
"477",0,0,0,0,0,0,0,0
"478",0,0,0,0,0,0,3.65500969385453e-05,0.000100648823628988
"479",0,0,0,0,0,0,0.00013007119860047,0.000138135153164259
"480",0,0,0,0,0,0,-4.82174866116268e-06,0
"481",0,0,0,0,0,0,0.000267896563911517,6.92262961496148e-05
"482",0,0,0,-0.00122953634411452,0,0,-0.0015788990167272,-0.00109105460185017
"483",0,0,0,0,0,0,-2.16943456789504e-05,-3.25426901662305e-05
"484",0,0,0,0,0,0,0,0.000246812649181004
"485",0,0,0,0,0,0,0.000166530576324037,0
"486",0,0,0,0,0,0,-0.000147557515135505,-6.39895006765486e-05
"487",0,0,0,0,0,0,0,3.35528522677292e-05
"488",0,0,0,0,0,0,2.19944002174834e-05,-1.16576078121189e-05
"489",0,0,0,0,0,0,0,0.000121049686175322
"490",0,0.00135190030256474,0,0,0,0,1.82617901533162e-05,0.00150592950064454
"491",0,0,0,0,-0.000192832214592435,0,-0.000552708068917938,-4.69850596870418e-05
"492",0,0,0,0,0,0,0,0
"493",0,0,0,0,0,0,1.32739670400777e-05,0.000118110107376665
"494",0,0,0,0,0,0,0,0
"495",0,0,0,0,0,0,-0.000585363070607629,-0.00159325051699913
"496",0,0,0,0,0,0,-5.30727960833089e-05,-2.47363836316236e-05
"497",0,0,0,0,0,0,2.11783319922066e-05,-0.000131665795745086
"498",0,0,0,0,0,0,0.0021000864432379,0.00104914072736654
"499",0,0,0,0,0,0,0,-2.28892014607952e-05
"500",0,0,0,0,0,0,9.26280967866454e-05,0
"501",0,0,0,0,0,0,0.000297396936380858,0.000442940702107816
"502",0,0,0,0,0,0,0,0
"503",1.62859711631258e-05,0,0,6.96907377197677e-05,0,3.245115779568e-06,0.000339054515449138,0.000463503179684481
"504",0,0,0,0,0,0,1.27428718287263e-05,0.000111048754428123
"505",0,0,0,0,0,0,0,0
"506",0,0,0,0,0,0,4.20924062375821e-05,0
"507",0,0,0,0,0,0,-0.00431182270576463,-0.00636427530744862
"508",0,0,0,0,0,0,0,-0.000289266632274206
"509",0,0,0,0,0,0,-7.74327839887346e-05,-0.000153378675957571
"510",0,0,0,0,0,0,-0.000301737909353692,-1.22020719074995e-05
"511",0,0,0,0,0,0,0,0
"512",0,0,0,0,0,0,4.44619988565671e-05,-4.76267714105901e-05
"513",0,0,0,0,0,0,0,0
"514",0,0,0,0,0,0,-0.000200744412204301,0
"515",0,0,0,0,0,0,0.000110775709585276,0.000209257497694325
"516",0,0,0,0,0,0,0.00027177227804221,0.000196623056569141
"517",0,0,0,0,0,0,-1.74089982910081e-05,-0.000655799267776628
"518",0,0,0,0,0,0,0.000167954698577215,5.57881692266646e-05
"519",0,0,0,0,0,0,-3.4885149100095e-05,-0.00104784166650941
"520",0,0,0,0,0,0,0,-8.5070479069266e-06
"521",0,0,0,0,0,0,0,-4.72174703578402e-05
"522",0,0,0,0,0,0,-0.00012177140704539,-0.000167601220140241
"523",0,0,0,0.000112476686049097,0,0,1.00954748792559e-05,0.000504816749602186
"524",0,0,0,0,0,0,0,2.9914110995529e-05
"525",0,0,0,0,0,0,0.00187714262427762,0.00244457126281668
"526",0,0,0,0,0,0,0,3.20951203527111e-06
"527",0,0,0,0,0,0,0,0
"528",0,0,0,0,0,0,-0.00110906670888475,-0.00214909475010854
"529",0,0,5.63843839919632e-05,0,0,0,0.00122748506491905,0.00358618426747595
"530",6.38205141070163e-05,0,0,0,0,0,0.00132140410655642,0.00117858021323103
"531",0,0,0,0,0,0,0,0
"532",0,0,0,0,0,0,-0.000205817480635557,0
"533",0,0,0,0,0,0,6.77710112961489e-06,1.78362724046326e-05
"534",0,0,-3.73076621644518e-05,0,0,0,-0.000420041866579906,-0.000215741065323521
"535",0,0,0,0,0.00107504643973086,0,0.00363801480433643,0.0028782574856057
"536",0,0,0,0,0,0,0,0
"537",0,0,0,0,0,0,9.84003992260188e-05,4.93478802686039e-06
"538",0,0,0,0,0,0,0,0
"539",0,0.00048597208319451,0,0,4.71738440065037e-05,0,-0.000791173395336082,-0.00106588219060874
"540",0,0,0,0,0,0,-0.000118183830939613,-0.000527081888344419
"541",0,0,0,0,0,0,0,-0.00010933135934073
"542",0,0,0,0,0,0,-0.000111716044611947,-1.96370318867899e-05
"543",0,0,0,0,0,0,0.00112325009655533,0.00268484639610989
"544",-0.000169734046163913,0,0,0,0,0,-0.00028244233764509,-0.000158845378225942
"545",0,0,0,0,0,0,0,6.48745299402059e-05
"546",0,0,0,0,0,0,0.000408184413240954,2.71832599843614e-05
"547",0,0,0,0,0,0,-0.00118533826378651,-0.0019354177661486
"548",0,0,0,0,0,0,0,0
"549",0,0,0,0,0,0,0,0
"550",0,0,0,0,0,0,9.26872762658791e-05,0
"551",0,0,0,0,0,0,0.000531809665488039,0.000384800670054686
"552",0,0,0,0,0,0,-9.96035060404448e-06,-0.000381832935876457
"553",0,0,0,0,0,0,0.00165002742629895,0.000171534074983586
"554",0,0,0,0,0,0,0.000454229132797789,0.000150487638885912
"555",0,0,0,0,0,0,-0.000727766087889515,-4.76549674299907e-05
"556",-3.92070314761002e-05,0,0,0,0,0,-0.000124714655007294,1.02061510071321e-05
"557",0,0,0,0,0,0,-1.95953419563722e-05,0
"558",0,-3.90402873299388e-05,0,0,0,0,0,0
"559",0,0,0,0,0,0,0,2.6077844208559e-06
"560",0,0,0,0,0,0,-1.51406281183086e-05,0
"561",0,0,0,0,0,0,0.00031376196680714,0
"562",0,0,0,0,0,0,0.000411615281896549,0
"563",0,0,0,0,0,0,0,0
"564",0,0,0,0,0,0,-0.000430307277194955,-0.000174316412026079
"565",0,0,0,0,0,0,-9.84520230406361e-06,0
"566",0,0,0,0,0,0,0,0
"567",0,0,0,0,0,0,0,0
"568",0,0,0,0,0,0,8.3749493137207e-05,0.000144052698447806
"569",0,0,0,0,0,0,0,0
"570",0,0,0,0,0,0,-0.00241855231769008,-0.00392944935827224
"571",0,0,0,0,0,0,0.000230046453195646,8.23548246971768e-05
"572",0,0,0,0,0,0,-4.57126911669879e-05,0
"573",0,0,0,0,0,0,9.84478749459364e-06,0
"574",0,0,0,0,0,0,6.4883620586801e-05,0
"575",0,0,0,0,0,0,2.8377608090658e-05,0.000166975655919599
"576",0,0,0,0,0,0,0,6.34878779762341e-06
"577",0,0,0,0,0,0,0,0
"578",0,0,0,0,0,0,7.5142652165048e-05,0
"579",0,0,0,0,0,0,0,0
"580",0,0,0,0,0,0,0,4.37714128322907e-06
"581",0,0,0,0,0,0,0,-5.70941003642552e-05
"582",0,0,0,0,0,0,-0.000114937861429254,-9.72842862341528e-05
"583",0,0,0,0,5.99267413891063e-05,0,0.000173425525956714,-0.000218051509439899
"584",0,0,0,0,0,0,0.000801298048838413,0.000673211415679656
"585",0,0,0,0,-0.00107973800954706,0,-0.000481364309778805,-0.00182849651659824
"586",0,0,0,0,0,0,0,0
"587",0,0,0,0,0,0,0,0
"588",0,0,0,0,0,0,0,0
"589",0,0,0,0,0,0,0,-3.51656075032548e-05
"590",0,0,0,0,0,0,0.000229149117615335,7.91674777349043e-05
"591",0,0,0,0,0,0,6.71728240291583e-06,0.000133787983619599
"592",0,0,0,0,0,0,0.00216991324361159,0.00282188853931365
"593",0,0,0,0,0,0,0,0
"594",0,0,0,0,0,0,-0.000276887628533086,-0.000793544307592269
"595",0,0,0,0,0,0,-0.000132341376193342,-0.000274419025882097
"596",0,0,0,0,0,0,6.39440916839561e-05,0
"597",0,0,0,0,0,0,0,0
"598",0,0,0,0,0.000235532430685939,0,0.00362879031339062,0.00427529945835108
"599",0,0,0,0,0,0,-0.00287384105299913,-0.00159309189228249
"600",0,0.00264049526743612,0,0,0,0,0,-7.79807524699012e-05
"601",0,0,0,0,0,0,-5.30732729284299e-05,-0.00032626718519392
"602",0,0,0,0,0,0,0,0
"603",0,0,0,0,0,0,9.35453141361097e-05,2.00254984920387e-05
"604",0,0,0,0,0,0,0.000201573084199402,2.94074314135929e-05
"605",0,0,0,0,0,0,-2.30313066891564e-05,2.92191028276033e-05
"606",0,0,0,0,0,0,0,-1.21873982631609e-05
"607",0,0,0,0,0,0,-0.000199663050652322,0
"608",0,0,0,0,0,0,6.17504179975673e-05,0
"609",0,0,0,0,0,0,-0.000211969252274015,0
"610",2.47041964623881e-05,0.00906481580069431,0.00104656883551607,0,0,1.54712612192853e-05,0.00137844797250624,0.00218304724867859
"611",0,0,0,0,0,0,-2.73196542126409e-05,-0.000142892789345796
"612",0,0,0,0,0,0,-3.78600905770234e-05,-0.000252687482145999
"613",0,0,0,0,0,0,5.36061143151922e-06,0
"614",0,0,0,0,0,0,8.58711050687774e-05,0.000282739953851014
"615",0,0,0,0,0,0,0,0
"616",0,0,0,0,0,0,-0.000288769111396671,-0.000346322133341368
"617",0,0,0,0,0,0,0.000456959777298616,-0.000142783837728242
"618",0,0,0,0,0,0,5.05256485362095e-05,0.000126977072924219
"619",0,0,0,0,0,0,0,-0.000154661633325746
"620",-3.86810675613228e-05,0,-0.000218964355988598,0,0,0,-0.00221242971502271,-0.00308318354425882
"621",0,0,0,0,0,0,0.00105380875889015,0.00199127621289075
"622",0,0,0,0,0,0,-5.56673236271354e-05,0
"623",0,0,0,0,0,0,0,-7.23338808213916e-05
"624",0,0,0,0,0,0,-8.78558945963002e-06,0
"625",0,-0.00636374304919168,0,0,-0.000430697144707152,0,-7.40425566724975e-05,-0.00095233493427148
"626",0,0,0,0,0,0,-0.00356398711765111,-0.000511924303949598
"627",0,0,0,0,-0.00289684943879296,0,-0.00317535960652073,-0.00563089677233444
"628",0,0,0,0,0,0,-2.10763669789492e-05,-2.65929773086094e-05
"629",0,0,0,0,0,0,-5.53801501837117e-05,-0.000107079471541338
"630",0,0,0,0,0,0,0,0.000642475829733584
"631",0,0,0,0,0,0,0.000956627123160245,0.00028264248894797
"632",0,0,0,0,0,0,0.000148288057378213,7.38016201709505e-05
"633",0,0,0,0,0,0,0.000283859153741777,9.96180233604029e-05
"634",0,0.00286040980104387,0,0,0,0,0,0.000339303615508835
"635",0,0,0,0,0,0,0.00122971906580631,0.00301141746195137
"636",0,0,0,0,0,0,4.20325987024097e-05,0.000525425341813703
"637",0,-0.000241517866620968,0,0,0,0,0.000344487502360445,0.000391604679171209
"638",0,0,0,0,0,0,0.000597834384648707,5.81148512302321e-05
"639",0,0,0,0,0,0,6.87348651475669e-05,1.93737766479625e-05
"640",0,0,0,0,0,0,0,7.61590198128811e-05
"641",0,0.020804216038198,0,0.00110996688306367,0,0,0.00202984085149298,0.00117726803126261
"642",0,0,0,0,0,0,0.00031439841087179,0.000612168377255169
"643",0,0,0,0,0,0,0,-2.28027845703969e-05
"644",0,0,0,0,0,0,0.000100299898957774,0
"645",0,0,0,0,0,0,0,4.61678635456151e-05
"646",0,0,0,0,0,0,-7.15297029524596e-06,2.09623495169575e-05
"647",0,0,0,0,0,0,0.000120768081862281,0
"648",-0.000856989330763665,0,0,-0.000211068710003046,0,0,-0.00156118591418593,-0.00163508514641005
"649",0,0,0,0,0,0,0.00222191110182808,0.00311123337460234
"650",0,0,0,0,0,0,-8.37036143476182e-05,-4.32668303878511e-05
"651",0,0,0,0,0,0,-0.00027982243369592,-5.00312587426003e-05
"652",0,0,0,0,0,0,0,-2.32585536181376e-05
"653",0,0,0,0,0,0,-0.000179966794281166,-0.000335814960330558
"654",0,0,0,0,0,0,3.81365577753169e-05,0
"655",0,0,0,0,0,0,-0.00507425071247037,-0.00183916868833307
"656",0,0,0,0,0,0,-3.01123088494631e-05,0
"657",0,0,0,0,0,0,-8.58526935013523e-05,-0.000321050184439607
"658",0,0,-0.000705479988359798,0,0,0,-0.00273308492247155,-0.00244546756180751
"659",0,0,0,0,0,0,0,0
"660",0,0,0,-0.000125041899242924,0,0,-0.000729290912870353,-0.00023483507824386
"661",0,0,0,0,0,0,-9.93200576648147e-06,-6.24357328623375e-05
"662",0,0,0,0,0,0,-0.00043520806474746,-0.000778413501662538
"663",0,0,0,0,0,0,2.75675686519589e-06,9.71844508723938e-05
"664",0,0,0,0,0,0,0,6.03586684435485e-07
"665",0,0,0,0,0,0,3.40151879180877e-05,-1.92248246598993e-05
"666",0,0,0,0,0,0,0.00159836624306781,0.000530402777537545
"667",0,0.0670662348787678,0,0,0,0,0.00385798944176327,0.00360716982809783
"668",0,0,0,0,0,0,0,0
"669",0,0,0,0,0,0,0,0
"670",0,0,0,0,0,0,0,-0.000125896938691527
"671",0,0,0,0,0,0,-0.000609082554352301,-0.000197319213957972
"672",0,0,0,0,0,0,-7.82192741860347e-05,-0.000274082586556706
"673",0,0,0,0,0,0,1.28237501377049e-05,3.38483074418093e-05
"674",0,0,0,0,0,0,0,0
"675",0,0,0,0,0,0,-4.96815823163882e-05,-0.000506016058725675
"676",0,0,0,0,0,0,-0.000267659971349364,-0.000271134495850754
"677",0,0,0,0,0,0,0,0
"678",0,0,0,0,0,0,3.82020767689189e-05,0.000586397175689485
"679",0,0,0,0,0,0,4.93933463430221e-05,0
"680",0,0,0,0,0,0,-4.48863050853841e-05,4.22865658913357e-05
"681",0,0,0,0,0,0,-0.000175621896391037,-0.000152577861251086
"682",0,0,0,0,0,0,0.000340813277909506,0.000457158232789266
"683",0,0,0,0,0,0,1.60082421903422e-05,7.74055271010819e-05
"684",0,0,0,0,0,0,-3.44360081206658e-05,-0.000183510612549248
"685",0,0,0,0,0,0,0,0
"686",0,0,0,0,0,0,2.06760301573352e-06,-1.03254446596768e-05
"687",0,0,0,0,0,0,4.45625178141484e-05,1.40349163679946e-05
"688",0,0,0,0,0,0,-0.00011979517135071,-0.000106609675029398
"689",0,0,0,0,0,0,1.00324747390161e-06,8.60588176335345e-07
"690",0,0,0,0,0,0,0,-0.000129119370804171
"691",0,0,0,0,0,0,-0.000146380783383699,-0.000448707933100495
"692",0,0,0,0,0,0,-0.000362945145920105,-0.000365589416404748
"693",0,0,0,0,0,0,0,0
"694",0,0,0,0,0,0,-9.94884668903321e-05,0.000525829664934641
"695",0,0,0,0,0,0,-0.000129329442757427,0
"696",0,-0.000334022889555663,0,0,0,0,-0.00116711327990942,-0.00106544038449883
"697",0,0,0,0,0,0,0,0
"698",0,0,0,7.32580423971277e-05,0,0,0.000861989471715125,0.00052595181059628
"699",0,-0.000703209932389055,0,0,0,0,-0.000364219521628306,-0.00290614730621783
"700",0,0,0,0,0,0,0.000106916089286215,-3.7464145727469e-05
"701",0,0,0,0,0,0,0.000237086895156808,-7.63984642481236e-05
"702",0,0,0,0,0,0,0,0
"703",0,-9.99307624867463e-05,0,0,0,0,-0.000559930179396181,-0.00161701641842846
"704",0,0,0,0,0,0,0,-0.000261267556904659
"705",0,0,0,0,0,0,0,0
"706",0,0,0,0,0,0,-0.000194740790444765,-5.00800852858999e-05
"707",0,0,0,0,0,0,1.37004091116536e-06,4.35416344469681e-05
"708",0,0,0,0,0,0,0,8.88509644810905e-05
"709",0,0,0,0,0,0,0,0.000262726347751964
"710",0,0,0,0,0,0,0,3.42510274720914e-05
"711",0,0,0,0,0,0,-0.000286047331852619,0
"712",0,0,0,0,0,0,0,-3.08762195068368e-05
"713",0,0,0,0,0,0,-3.72600399021997e-07,-0.0001066021893959
"714",0,0,0,-4.68921492163275e-05,0,0,-0.000345422212035461,-4.39806601562025e-05
"715",0,0,0,0,0,0,-1.75305331305732e-05,0
"716",0,0,0,0,0,0,4.41395554872464e-05,9.81368310083993e-05
"717",0,0,0,0,0,0,2.92910740236534e-05,0
"718",0,0,-0.00021509063457977,0,0,0,-0.00132854058546166,-0.00199696255294677
"719",0,0,0,0,0,0,0.0014304315095529,0.000461523570007614
"720",0,0,0,0,0,0,0,-6.88698190589919e-05
"721",0,0,0,0,0,0,0,-2.82367941507109e-06
"722",0.000153473460368594,0,0,0,0,0,0.00019142261234678,4.76354082807125e-05
"723",0,0,0,0,0,0,-0.000157664945301113,-0.000478799319913455
"724",0,0,0,0,0,0,4.71125055600926e-05,-4.4087973661418e-05
"725",0,0,0,5.32964773752089e-05,0,0,5.69750616369466e-05,-0.000723622223183062
"726",0,0,0,0,0,0,-4.73286403975928e-06,5.2436898859767e-05
"727",0.00132038719466561,0.00182317379385685,0,0.00027732003894108,0,0,0.00134780456409981,0.00263549728548645
"728",0,0,0.00043786613207056,0,0,0,-0.000627638430709411,-0.000288683584519616
"729",0,0,0,0,0,0,-0.0033296073358077,-0.000872718798163842
"730",0,0,0,0,0,0,0.000767337450910867,0.0003697254454229
"731",0,0,0,0,0,0,0,-0.000613577316784517
"732",0,0,0,0,0,0,7.91477583824011e-05,3.83779219311516e-05
"733",0,0,0,0,0,0,0,0
"734",0,0,0,0,0,0,0.000180177616280702,0
"735",0,0,0,0,0,0,-0.00121504414228035,-5.21854981339521e-05
"736",0,0,0,0,0,0,6.58041375270543e-05,0.000308785451839044
"737",0,0,0,0.00600670114509131,0,0,0.00365288608094389,0.00528064857437993
"738",0,0,0,0,0,0,0,0
"739",-9.97975773572777e-06,0,0,0,0,0,-5.35114955535472e-05,-8.50571465945113e-05
"740",0,0,0,0,0,0,-0.000501621966793304,8.23461448217223e-06
"741",0,0,0,0,0,0,0,-0.000130779382971133
"742",0,0,0,0,0,0,0,0.000589999660984429
"743",0,0,0,0,0,0,0,0
"744",0.000106646585449406,0,0,0.000117942020125652,0,0,-0.000218795683610334,5.99060065977033e-05
"745",0,0,0,0,0,0,3.82885708614381e-05,0
"746",0,0,0,0,0,0,0.000549928618239516,0.000236584633990219
"747",0,0,0,0,0,0,0.00120945575009027,2.99681727280638e-05
"748",0,0,0,0,0,0,-0.00107938144022918,-0.0023487377881818
"749",0,0,0,0,0,0,0.000362879350119601,0.000297281384783348
"750",0,0,0,0,0,0,0,0
"751",0,0,0,0,0,0,0,8.72742369661778e-05
"752",0,0,0,0,0,0,0,0
"753",0,0,0,0,0,0,0,-2.68488999406303e-05
"754",0,0,0,0,0,0,0,0
"755",0,0,0,0,0,0,-0.000342870134636412,-1.64399958090614e-05
"756",0,0,0,0,0,0,-0.000183501044705062,-0.000181913440247465
"757",0,0,0,0,0,0,5.49007292939074e-06,-7.97159409844382e-06
"758",0.00126882502763151,0,0,0,0,0,0.00324446626259608,0.0024947888202181
"759",0,0,0,0,0,0,0.00179794118323442,0.00269264295613866
"760",0,0,0,0,0,0,0,0
"761",0,0,0,0,0,0,0,6.02077029369675e-05
"762",0,0,0,0,0,0,0.0014825301618134,0.000764747585353845
"763",0,0,0,0,0,0,-0.00128589820647652,-0.00154672601643329
"764",0,0,0,0,0,0,0,7.14446355967626e-05
"765",0,0,0,0,0,0,0.000173815727373861,0
"766",0,0,0,0,0,0,0,0
"767",0,0,0,0,0,0,0,0
"768",0,0,0,0,0,0,0,0
"769",0,0,0,0,0,0,0.000409593269047689,8.91895764270257e-05
"770",0,0,0,0,0,0,0,0
"771",8.23974006907929e-06,0,0,0,0,0,0.000316325963247811,0.000181591671200628
"772",0,0,0,0,0,0,0,0
"773",0,0,0,0,0,0,3.1217195694848e-05,0
"774",0.00089939296098699,0,0,0,0,0,0.000928773731282708,0.000732915763754848
"775",0,0,0,0,0,0,0,0.000385927636560274
"776",0,0,0,0,0,0,-6.58845896381049e-05,-9.44684596759006e-05
"777",0,0,0,0,0,0,0,0
"778",0,0,0,0,-0.00742745590656493,0,-0.0056263270423598,-0.00383467512068306
"779",0,0,0,0,0,0,0,0
"780",0,0,0,0,0,0,0.000378291004642789,-2.52109160134954e-05
"781",0,0,0,0,0,0,-0.000168864621054347,0.000115099009225995
"782",0,0,0,0,0,0,9.60511468512678e-05,0.000565745496763855
"783",0,0,0,0,0,0,0,0
"784",0,0,0,0,0,0,7.53549713623773e-05,-4.80671932882408e-05
