"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"198",0.00207517332137215,0,0,0,0,0,0.000030526740929728,0,0,0,0,0.0000186154025460177,0,0,0,0
"199",-0.00200857416874235,0,0,0,0,0,-0.00000131118413532287,-0.0000175883273616044,0,0,0,-0.0000275864340391235,0,0,0,0
"200",-0.00334424356272773,0,0,0,0,0,-0.000105543401646253,-0.0000684589173953754,-0.0000030540264524611,-0.0000411867152853522,0,-0.00031487743497058,-0.00000134180837996133,-0.0000228851056142686,-0.00187300760846585,-0.00333715116683228
"201",-0.00207178676657808,0,0,0,0,0,-0.000033881891331191,0,0,0,0,-0.000137354467363988,-0.0000446214921638775,0,0,0
"202",-0.00289557971929909,0,0,0,0,0,-0.0000689375017094689,-0.0000204234077551352,0,-0.0000856185925104029,0,-0.0000641505039293013,0,0,0,0
"203",-0.00314502951689413,0,0,0,0,0,-0.0000209016668930478,-0.0000982211093389016,-0.0000384173357627595,0,0,-0.000465978200584219,-0.000178764714623572,-0.000816853684286897,0,0
"204",0.000192269569094036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",-0.000101821829844477,0,0,0,0,0,0,0,0,0,0,0,0.00000643225683915495,0,0,0
"206",0.00046643487951171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207",0.00117186632873569,0,0,0,0,0,0.00000950732261350489,0,0,0,0,0,0,0,0,0
"208",-0.00210278965402196,0,0,0,0,0,-0.0000462338133955733,-0.0000246841740172031,0,0,-0.00000909254068856078,-0.000133020650775192,-0.0000416875626715578,0,0,0
"209",-0.00245335505532687,0,0,0,0,0,-0.000055654834809005,0,0,0,-0.0000113337880969144,-0.0000169071778756066,0,0,0,0
"210",0.000800413963788782,0,0,0,0,0,0,0,0,0,0,0,0,0.00000658793054162215,0,0
"211",-0.000152552968476561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",-0.000896865202755642,0,0,0,0,0,-0.00000797920743345106,0,0,0,0,0,0,0,0,0
"213",0.00193283168048354,0,0,0,0,0,0.0000200802061100921,0,0,0,0,0,0,0,0,0
"214",-0.00206173041914992,0,0,0,0,0,-0.0000181757832981023,0,0,0,0,-0.0000496917620298769,-0.00000575371941637542,0,0,0
"215",0.000144894693746889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216",-0.000523386307180352,0,0,0,0,0,-0.00000770835723843396,0,0,0,0,-0.00000892184734616511,0,0,0,0
"217",0.00148260318625731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218",0.00108520656676948,0,0,0,0,0,0.00000194170739497378,0,0,0,0,0.0000311916348114505,0,0,0,0
"219",0.00110059401201874,0,0,0,0,0,0,0,0,0,0,0.0000207003721725176,0.00000355340652402418,0,0,0
"220",-0.00132126681668371,0,0,0,0,0,-0.000000396731682057434,0,0,0,0,-0.00000141446776835187,0,-0.0000360681388632013,0,0
"221",-0.000821300407158888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",-0.000200214306163132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223",-0.0011848570008829,0,0,0,0,0,-0.0000115785041652096,0,0,0,0,0.00000352734542978164,0,0,0,0
"224",-0.000119120161430626,0,0,0,0,0,0,0,-0.00000106045109101267,0,0,0.0000316080323016888,0,0,0,0
"225",0.000172464847418187,0,0,0,0,0,0,0,0,0,0,-0.00000940545302301583,0,0,0,0
"226",-0.000123379160229413,0,0,0,0,0,0,0,0,0,0,0.00000513885739153584,0,0,0,0
"227",0.000489538287536245,0,0,0,0,0,0,0,0,0,0,0.000000093841268293068,0,0,0,0
"228",0.000438299906511457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",-0.00136095074132408,0,0,0,0,0,-0.00000898993118247697,0,0,0,0,-0.0000446854749762518,0,0,0,0
"230",0.0011874109014614,0,0,0,0,0,0,0,0,0,0,-0.000000784784181111581,0,0,0,0
"231",-0.000434236837026165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232",-0.000230763211710186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233",-0.000867975210673557,0,0,0,0,0,0,0,0,0,0,-0.0000396856541061721,0,0,0,0
"234",0.000101539427146977,0,0,0,0,0,0,0,0,0,0,0,0,-0.000205182470261487,0,0
"235",0.00175356217628837,0,0,0,0,0,0,0,0,0,0,0.0000431541427637088,0,0,0,0
"236",0.00129617701284577,0,0,0,0,0,0.0000123258047179012,0,0,0,0,0.0000738854362069241,0,0,0,0
"237",0.0020321444925228,0,0,0,0,0,0.0000300080284568439,0,0,0,0,0.000089844579229284,0,0,0,0
"238",-0.00174949415242636,0,0,0,0,0,-0.0000053320060611509,0,-0.0000153270615633853,0,0,-0.0000123852807767854,-0.0000587647478629142,0,0,0
"239",-0.000670113401811147,0,0,0,0,0,0,0,0,0,0,-0.00000116438455828958,0,0,0,0
"240",-0.00121796130558512,0,0,0,0,0,-0.00000272110066992642,0,0,0,0,-0.00000985544034987332,0,0,0,0
"241",-0.000778058835842659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242",0.00189131548437156,0,0,0,0,0,0.0000296089062420938,0,0,0,0,0.0000379639828156734,0,0,0,0
"243",0.000172052433041884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244",0.000815868457588766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245",0.00226213074457898,0,0,0,0,0,0.0000365472539262508,0.0000161803702033489,0.00000153032001565661,0,0,0.000323961923271833,0.000119300681138475,0,0,0
"246",-0.00254123811146135,0,0,0,0,0,-0.0000567014882645519,-0.00000579890002965258,0,0,0,-0.000324417014510107,0,0,0,0
"247",-0.000639850723477703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248",-0.0012302111393138,0,0,0,0,0,0,-0.0000121945297836924,0,0,0,-0.000041999621088538,0,0,0,0
"249",-0.0016767521772116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250",0.00123190343958364,0,0,0,0,0,0.00000332085795795666,0,0,0,0,0,0,0,0,0
"251",0.0000300868825116894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252",-0.00105005035338727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253",-0.00199661395692674,0,0,0,0,0,-0.00000840754053771065,-0.000000315576090377406,0,0,0,-0.000143822603967351,0,0,0,0
"254",-0.0002607308171324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255",0.00101163403770438,0,0,0,0,0,0.0000121928405603654,0,0,0,0,0.0000153072642085309,0,0,0,0
"256",-0.000867158365364095,0,0,0,0,0,0,0,0,0,0,0,-0.0000148804448646521,0,0,0
"257",-0.000857218053470631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258",-0.00144993334440347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259",-0.000243802386512401,0,0,0,0,0,0,0.00000644757559608104,0,0,0,0,0,0,0,0
"260",-0.000617665663049979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",-0.00137267066656571,0,0,0,0,0,0,0,0,0,0,-0.00000588188672786415,0,0,0,0
"262",0.000836007755379565,0,0,0,0,0,0,0,0,0,0,0.00000656447405864813,0,0,0,0
"263",0.000998557109180871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264",-0.00224916899733428,0,0,0,0,0,-0.0000552825325760018,-0.0000243619541142581,-0.000000501729672729832,0,0,-0.0000748950879400789,0,0,0,0
"265",-0.000459535354997594,0,0,0,0,0,0,0,0,0,0,0,0.00000752593458578504,0,0,0
"266",0.000901048765434614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267",0.00013613422112333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268",-0.00181335830872341,0,0,0,0,0,-0.00000573054979724747,0,0,0,-0.000000679152930139966,0,0,-0.000284777361654066,0,0
"269",-0.000883203883829779,0,0,0,0,0,-0.00000417702031029782,0,0,0,0,-0.000063391129681183,0,0,0,0
"270",-0.000404179640049133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271",-0.00320313853074077,0,0,0,0,0,-0.0000707165542135391,-0.0000700423075236662,-0.000005519671439482,-0.00000826833252357556,0,-0.00037656157364518,-0.000104191726504994,0,0,-0.000752083763238825
"272",0.00358318249056424,0,0,0,0,0,0.000058978948879343,0,0,0,0,0.000230590117914158,0.000100233895618781,0,0,0
"273",0.00112878310017554,0,0,0,0,0,0.0000066925561710552,0,0,0,0,0,0,0,0,0
"274",0.0029363705039619,0,0,0,0,0,0.0000422713273392248,0.0000182905371830184,0.0000816594749426469,0.0000538071471747315,0,0.000406087867915097,0.000179300158264029,0,0,0.00010218370101872
"275",0.0015449006940215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276",0.00209134733557787,0,0,0,0,0,0.0000566129991770949,0.0000667159508742659,0,0,0,0.00000361456731154841,0,0.000280338819456379,0.0000355968994148006,0
"277",0.000152409416337779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278",0.00106863808901539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279",0.000243389043800949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"280",0.000472626453203512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281",0.000680466421961025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"282",-0.00218623941053434,0,0,0,0,0,-0.000137110964378159,-0.0000632476312329263,0,-0.00000487155590215987,0,-0.000287951214582946,-0.0000447009994282684,-0.000450102139034155,0,0
"283",-0.00343916391853339,0,0,0,0,0,-0.0000920207312943516,-0.000070901180721919,-0.00000392695298081719,0,0,-0.000660888199554045,-0.000107930408719561,0,0,-0.000118063584691913
"284",-0.000754584199652484,0,0,0,0,0,-0.00000445937008974741,0,0,0,0,0,0,0,0,0
"285",-0.00141593040437028,0,0,0,0,0,-0.0000502073752236653,0,-0.0000337164530500886,0,0,-0.0000722802707752405,0,0,0,0
"286",0.000907566403213941,0,0,0,0,0,0.000000448063020658574,0,0,0,0,0,0,0,0,0
"287",-0.00377316126129866,0,0,0,0,0,-0.00019326695939856,-0.000225334686541091,-0.0000453045407474865,0,0,-0.000420630016495784,-0.00108554681842074,-0.00000634250355027643,-0.00311521652911071,-0.0000000749991898644636
"288",-0.000231948257822137,0,0,0,0,0,0,0,0,0,0,-0.00000340205913300763,0,0,0,0
"289",0.0000513073376293696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"290",-0.00341610453863006,0,0,0,0,-0.00380447270812152,-0.000180860649842902,-0.000395817833745963,-0.00000230632701892062,-0.0000328129803020604,-0.000222222979813193,-0.00246214504181162,-0.000839206102014652,-0.000538767402030577,0,-0.0000392714230134641
"291",0.0040768329154218,0,0,0,0,0.00145820579034523,0.000252634802878878,0.0000361318172041636,0.00000132842348869661,0,0,0.0017546413887725,0.00190535535862697,0.00115724857318227,0.0000739339345299016,0
"292",0.0000621032529196467,0,0,0,0,0,0.00000959006530386604,0,0,0,0,0,0,0,0,0
"293",0.00115668882106347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294",0.00113259925782236,0,0,0,0,0,0.0000452155039877382,0,0,0,0,0.0000333797691627191,0,0,0,0
"295",0.000876544600414087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296",0.000239467457244654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297",-0.000262853963330249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298",-0.000485423875938979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299",-0.00130410839180826,0,0,0,0,0,0,0,0,0,0,-0.0000455594704201509,-0.0000275605369311858,0,0,0
"300",-0.00231683069972227,0,0,0,0,0,-0.0000727259790434516,0,-0.0000157979199443901,-0.0000711113746566214,0,-0.000400211216624792,-0.000270042242542146,0,0,0
"301",0.000789002680428905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302",0.000147165438529851,0,0,0,0,0,0,0,0,0,0,-0.000000966284140060386,0,0,0,0
"303",0.00178681868975745,0,0,0,0,0,0,0.00000705224362472985,0,0,0,0.00000102390663472999,0,0,0,0
"304",0.00104664322420973,0,0,0,0,0,0,0,0,0,0,0.00000502325259136999,0,0,0,0
"305",-0.000815469746371026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306",0.00139280225656826,0,0,0,0,0,0.0000173588480708187,0,0,0,0,-0.00000120598417737818,0,0,0,0
"307",0.0000266270942301804,0,0,0,0,0,0,0,0,0,0,-0.00000321331093832062,0,0,0,0
"308",-0.00216820194978499,0,0,0,0,0,-0.0000232037331779608,0,0,0,0,-0.0000527647484570327,0,0,0,0
"309",-0.0013558423157133,0,0,0,0,0,-0.00000372309167656715,0,0,0,0,-0.0000513351617984283,0,0,0,0
"310",-0.0013268109219198,0,0,0,0,0,0,-0.00000455423914809312,-0.00000246350739387154,0,0,0,0,0,0,0
"311",0.00153635721704863,0,0,0,0,0,0.0000156809007492472,0,0,0,0,0.00000522590578518934,0,0,0,0
"312",-0.00051641519106119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313",0.000821234545555354,0,0,0,0,0,0,0,0,0,0,0.0000145677909292913,0,0,0,0
"314",-0.0000304672119217857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315",0.00163193548010602,0,0,0,0,0,0.000029550915847619,0,0.00000204328286925085,0,0,0,0,0,0,0
"316",0.0019150743946305,0,0,0,0,0,0.000047229240062481,0.00000321752702609939,0,0,0,0.00000689614995033865,0,0,0,0
"317",0.00260137293051123,0,0,0,0,0,0.000111999521234261,0.00000793701880270701,0,0,0.0000104505530092382,0.000137036887876565,0.0000787319028686324,0,0,0
"318",0.00125365853195387,0,0,0,0,0,0.00000927353780235232,0,0,0,0,0.00000371967248392619,0,0,0,0
"319",0.00203866244176418,0,0,0,0,0,0.0000150023255102289,0,0,0,0,0,0.0000323587390341518,0,0,0
"320",-0.00014219893796271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321",0.00160534927712892,0,0,0,0,0,0.0000126155541457539,0,0,0,0,0,0,0,0,0
"322",0.00077058311254501,0,0,0,0,0,0.00000261555348284063,0,0,0,0,0.00000099317734229667,0,0,0,0
"323",-0.000955426010382829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324",0.00284096827133516,0,0,0,0,0,0.000148586723122733,0.000120225097450527,0.000190061184299632,0,0.0000660546319470803,0.00106729289897424,0.000501525553566579,0,0,0
"325",-0.00258858121211894,0,0,0,0,0,-0.0000125402073682936,0,0,0,0,-0.0000459015499004525,-0.0000290170957020998,0,0,0
"326",0.00203465702104362,0,0,0,0,0,0.0000462217404344264,0.0000194508659529339,0,0,0,0.0000909950391288412,0.0000298422018027364,0,0,0
"327",-0.000223309988820461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328",-0.00078142762973957,0,0,0,0,0,0,0,0,0,0,-0.0000315978022114419,0,0,0,0
"329",0.0000331254430778797,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000508291774006563,0
"330",0.00275268782727685,0,0,0,0,0,0.0000087083720144554,0.0000669632402120812,0.0000105280671731527,0,0,0.000176105521581251,0.0000112845734291571,0,0,0
"331",-0.000497325739762886,0,0,0,0,0,0,0,0,0,0,-0.00000163281680129815,0,0,0,0
"332",0.000127867766393893,0,0,0,0,0,-0.00000404263921166931,0,0,0,0,0,0,0,0,0
"333",0.00212069118031391,0,0,0,0,0,0.000000834645311552296,0,0,0,0,0,0,0,0,0
"334",0.000589073933777935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335",-0.000246642216475254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336",-0.000303145618363765,0,0,0,0,0,0,0,0,0,0,-0.000011842176228011,0,0,0,0
"337",0.00129066967978528,0,0,0,0,0,0,0,0,0,0,0.0000180083643980527,-0.0000138020722898416,0,0,0
"338",0.00186232468393022,0,0,0,0,0,0.000106693051075825,0,0,0,0,0,0.000094945989073893,0.000418739325866639,0,0
"339",0.0022502968826191,0,0,0,0,0,0.0000184338102919192,0,0.0000014139669240056,0,0,0,0,0,0,0
"340",-0.00078444815684951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341",-0.000044991409828192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342",0.00115326459258322,0,0,0,0,0,0.0000151131951863878,0,0,0,0,0.00000207268019606822,0,0,0,0
"343",-0.000791233361392807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344",0.00170019538024711,0,0,0,0,0,0.0000321535906392345,0,0,0,0,0.000111251072573273,0,0.000000116864030964708,0,0
"345",0.00188304581732249,0,0,0,0,0,0.0000495509998297465,0,0,0,0,0.0000550620402529484,0.0000579195743033334,0,0,0
"346",0.000814290005358901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347",-0.00315060180472719,0,0,0,0,0,-0.000117919775554937,-0.0000797922978715263,-0.0000140084702713002,0,0,-0.0000806654530070908,0,-0.000384680410900791,0,0
"348",-0.00176961630758806,0,0,0,0,0,-0.00000914827036593962,-0.00000899133581604087,0,0,0,-0.0000106126314762595,0,0,0,0
"349",-0.00176472869300609,0,0,0,0,0,-0.0000144753134219884,-0.0000123071252753684,0,0,0,-0.000246367021725476,0,0,0,0
"350",-0.00250922099923264,0,0,0,0,0,-0.000111151167824995,-0.00000818803559122773,-0.0000250309640078348,0,0,-0.000216979111269538,-0.000056061726611651,0,0,0
"351",0.000285720991868424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352",0.000912439246247001,0,0,0,0,0,0,0,0,0,0,0.00000202705043089342,0,0.000212558796967545,0,0
"353",0.00279578801365337,0,0,0,0,0,0.0000724412816203042,0,0,0,0,0.000067343617121537,0.00000120431486330635,0.00000521041439392819,0,0
"354",0.0015579803669013,0,0,0,0,0,0.00000692335564060188,0,0,0,0,0,0,0,0,0.00001540394727731
"355",0.00167135448879843,0,0,0,0,0,0.00000676394037899437,0,0,0,0,0.0000322556547701328,0,0,0,0
"356",0.000655480944767557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357",-0.00117589829674575,0,0,0,0,0,0,-0.00000121835139090012,0,0,0,0,0,0,0,0
"358",0.000467306169399241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359",-0.00187334130596791,0,0,0,0,0,-0.0000213020086176498,0,-0.00000296243965161625,0,0,-0.0000549899407500877,0,0,0,0
"360",-0.000907598014125907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361",0.00179607609805907,0,0,0,0,0,0.0000102341375959246,0.00004801016840766,0.0000421491063894439,0.0000106203425176503,0,0.0000584261490709133,0.0000527752111988195,0,0,0
"362",0.0000427255598392431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363",-0.00132280601538104,0,0,0,0,0,-0.0000049236878100245,0,0,0,0,-0.00000416001328418854,0,0,0,0
"364",-0.0042694229853776,0,0,0,0,0,-0.000277716930769343,-0.00027731104878799,-0.0000276713674833808,0,0,-0.00146690111896178,-0.00115077072065655,-0.00207811962932409,0,0
"365",-0.00145231234197193,0,0,0,0,0,-0.0000108751468638777,0,0,0,0,0,-0.0000275766651491121,0,0,0
"366",0.000049848594283696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367",0.000206448688906318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368",0.00217134206428574,0,0,0,0,0,0.0000288609887637615,0.0000354681373870948,0,0,0,0.0000522230862588823,0.0000000731743056566293,0.0000106530011611066,0,0
"369",-0.000649175113393078,0,0,0,0,0,-0.0000167816732889764,0,0,0,0,0,0,0,0,0
"370",-0.000199698096454566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371",0.00152098073035105,0,0,0,0,0,0.00000549815389393187,0,0,0,0,0.0000152739936126024,0.000010321806230569,0,0,0
"372",0.0000244543511884816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373",-0.000265975029055716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374",0.0000247423555544322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375",0.00186253840673403,0,0,0,0,0,0.0000376551455582763,0.0000307673625873201,0,0,0,0.0000578999377638051,0.0000303207309437386,0,0,0
"376",-0.00019214799123411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377",-0.000355982820628105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378",-0.00112398869074926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379",-0.000361072249763202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380",0.000142674440098945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381",-0.000106769441046301,0,0,0,0,0,0,0,0,0,0,0.0000132481831416148,0,0,0,0
"382",0.000219601603565096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383",-0.00179374382362659,0,0,0,0,0,0,-0.00000878035000877796,0,0,0,-0.0000120311694389219,0,0,0,0
"384",0.00114808236492773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000140768902774116
"385",-0.000792570901052838,0,0,0,0,0,-0.00000503256542713574,0,0,0,0,0,0,0,0,0
"386",-0.000974959533720432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387",-0.000805984393574336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388",0.000332842657353102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389",-0.000626260595135898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390",-0.00279468956839456,-0.0213922781473315,-0.0114801746575009,-0.00770104606731576,0,-0.0048548883970641,-0.0000550061245048942,-0.00019218850213742,-0.000205517980138241,0,0,-0.000121057251396043,0,-0.00333609685389336,0,0
"391",-0.00358559298374448,0,0,0,0,-0.00305632677659161,-0.000126095401623099,-0.0000900614916423284,-0.0000818881512967443,0,-0.0000244371587124032,-0.00106686568123382,-0.000493514403470916,0,-0.00118491749176352,0
"392",0.00112733328143082,0,0,0,0,0,0,0,0,0,0,0.0000110773863312368,0,0,0,0
"393",0.000378145313992504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"394",-0.00178861662505739,0,0,0,0,0,-0.0000257753733560462,0,0,0,0,-0.000317309486654,-0.0000572124943391994,0,0,0
"395",0.0000186523976868688,0,0,0,0,0,0,0,0,0,0,-0.0000156183233195624,0,0,0,0
"396",-0.00224394085773431,0,0,0,0,0,-0.0000287529329301302,-0.0000374824509335162,-0.0000329179305846195,0,0,-0.0000222019082834808,-0.0000102408960132519,0,0,0
"397",0.00204257028127172,0,0,0,0,0,0.0000513464480754977,0,0,0.0000196164812062822,0,0.0000107695183323548,0.0000331995728688345,0.000010868354528831,0,0
"398",0.0012327838194808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399",0.00168563877458376,0,0,0,0,0,0.00000285397797972393,0,0,0,0,0.0000242977241102375,0,0,0,0
"400",-0.000421443905679607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"401",-0.000639449555776646,0,0,0,0,0,-0.00000643623029224512,0,0,0,0,0,0,0,0,0
"402",0.00177775527169844,0,0,0,0,0,0,0,0,0,0,0.0000046698283778242,0,0,0,0
"403",0.00264575447758077,0,0,0,0,0,0.0000468985034701539,0,0,0,0,0.000585296885618288,0.000474247753884069,-0.00129163912432054,0,0
"404",-0.00190588087876528,0,0,0,0,0,-0.00000443952722329237,0,0,0,0,-0.0000180187459676501,0,-0.0000011159863238343,0,0
"405",0.0010289093780954,0,0,0,0,0,0.00000243840521210741,0,0,0,0,0.0000125360814176892,0,0.000357761509885741,0,0
"406",0.00119521148753389,0,0,0,0,0,0.00000940923662318225,0,0,0,0,0,0,0,0,0
"407",-0.000485349904951564,0,0,0,0,0,-0.000000245677466726585,0,0,0,0,0,0,0,0,0
"408",-0.000889595018483537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409",0.000691043109035693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"410",0.00120941401420472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"411",0.000223293694728052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"412",-0.00168756843571829,0,0,0,0,0,-0.0000632515469592948,-0.00000736019799915771,0,0,0,-0.000000963889794080649,0,0,0,0
"413",0.0000995154405155629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"414",-0.00075849505229848,0,0,0,0,0,0,0,0,0,0,-0.0000107617826441108,0,0,0,0
"415",-0.00111519211740986,0,0,0,0,0,0,0,0,0,0,-0.0000000205685123388144,0,0,0,0
"416",-0.00125850015218277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"417",0.00120903652613405,0,0,0,0,0,0,0,0,0,0,0.00000939823578270117,0,0,0,0
"418",-0.00119159716872306,0,0,0,0,0,0,0,0,0,0,-0.00000662292976761924,0,0,0,0
"419",-0.000830492367454858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"420",-0.000455697006686262,0,0,0,0,0,0,-0.00000673194247675298,0,0,0,0,0,0,0,0
