"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150"
"869",0,0,0,0,0,0,0,0,0,0,0,6.92092498683875e-05,0,0,-5.5131905469573e-06,0,6.77450005829055e-06,0,2.12476520308425e-05,7.96937418233872e-05,0,0,0,0,0,1.84437506340516e-06,6.90573654705862e-05,0,0,0,4.8554315974257e-05,5.49171297939317e-06,7.63293893550272e-07,0,0,1.94397496291993e-05,2.75693100643119e-06,0,1.04815849989034e-05,9.33549129101974e-07,0,0,4.63043923556485e-06,0,0,0,0,0,1.02247484988042e-05,6.78863251631598e-05,1.78099255629561e-06,1.11486935426899e-05,5.83566799910928e-05,2.09242127312314e-07,4.3678555222485e-06,0,0,1.47331807119507e-05,0,2.22827300025494e-05,-1.11708783854094e-06,1.06660956294757e-05,7.34893064120863e-06,4.28781569169507e-05,9.47071022857229e-06,0,7.20337135817978e-06,0,0,3.34665051179833e-06,3.45969275817325e-06,0,0,3.98780518521874e-06,1.17097966287746e-06,0,0,0,9.43174299850839e-06,3.21744775350024e-05,3.78614130402379e-07,2.19330845861237e-07,1.50544456924266e-05,7.04202132053117e-07,0,-2.02127645388026e-06,0,4.36752767570889e-05,1.14535617989583e-05,0,1.09035448911112e-06,0,2.68036840367808e-06,3.78134035789636e-06,0,0,4.61455905473974e-06,4.0854487743983e-07,6.51376049247812e-07,0,0,4.68831929591861e-06,2.54592915315106e-06,2.35430220532773e-06,0,0,0,0,2.35152602008289e-07,5.30594254198705e-06,6.21779617622554e-07,1.84845014823432e-06,6.19255635704129e-06,2.60423811723425e-05,2.07063162876226e-07,0,1.14799380121161e-06,3.59074421062694e-06,0,0,0,0,0,0,1.36430573651612e-05,0,7.32183583414634e-06,1.03758110150265e-05,1.78006474846622e-06,7.17062901001885e-06,5.51397273224376e-07,1.77291189609735e-06,7.75178874414629e-07,0,0,7.89527997993193e-06,8.17487359385648e-07,1.00843433668547e-05,0,0,0,0,2.48767413957113e-06,1.14786123840077e-06,0,0,0,6.88831072092374e-06,0,2.538534624482e-06
"870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.24739560485837e-06,2.042668803764e-05,0,0,0,0,4.01673710189999e-05,0,0,-3.43556384929733e-06,0,0,1.886116537858e-06,-2.6314995175796e-07,0,0,1.67609788107728e-05,1.13023324712613e-05,0,0,0,-7.3366217954225e-08,0,0,0,8.56063481077066e-06,3.37231831007032e-06,0,0,0,8.7998836392355e-06,3.73922473841271e-05,0,1.04236153860928e-05,-7.12258680121181e-06,-7.67466337685038e-06,0,-8.50478288225839e-06,0,0,0,-1.65043838547344e-05,0,0,-1.61430738786089e-06,-4.5764550651605e-07,1.55653591073027e-06,0,-1.98001484669424e-06,4.28167306671191e-07,-1.24208536090506e-06,1.81017771409594e-05,-4.98630112752172e-06,0,0,0,0,0,-1.28334590582631e-06,-3.86197495599211e-06,1.0270952426655e-05,1.09496241288029e-06,-8.30250419448733e-06,0,7.17258705280416e-07,-2.09378622355638e-06,0,1.18362922592726e-06,0,2.08212073247906e-06,-2.48410826205933e-06,-3.48996961252487e-08,5.20510450411934e-06,-1.40715211596468e-05,5.14618905824472e-06,0,0,-1.81675828942006e-06,6.4182200119958e-07,0,5.8590452748221e-06,4.95991502577108e-08,3.94850004297509e-06,1.70671258074238e-07,0,-7.14840402861529e-07,0,0,1.70726987948157e-06,3.69156487332386e-06,0,0,-5.85468638388056e-06,-9.55330142921693e-07,-3.72911526839776e-07,6.83409464464885e-06,3.64520925809492e-06,2.57460700465095e-06,7.748814560288e-07,7.99536990950257e-06,-8.12008742092472e-07,7.81655453995866e-06,5.48742055357169e-06,2.13372056818498e-06,-7.12456127896414e-06,-2.38424809272874e-08,0,6.75635086054566e-07,1.57713791412345e-06,-1.6241867085376e-06,0,3.15244826988771e-06,0,-1.03266352235116e-07,-2.04979803310288e-06,0,0,-2.44442992459447e-06,-8.76301102993246e-07,-4.48879847517234e-06,-3.39056200739648e-06,-1.70218075216955e-06,3.27775501477046e-06,1.24418600448576e-06,-4.81515961489284e-07,-2.12431973044172e-06,0,7.75445188533184e-06,0,0,9.52589668807828e-07
"871",0,0,0,0,0,0,0,0,0,0,0,0,-0.000109100634730969,0,0,-4.13693272661802e-06,-3.90318968727498e-05,-0.000145990293809545,0,0,0,0,-6.81837964462524e-06,-2.93816400668334e-05,0,0,0,0,-2.32888808901764e-06,-3.87351304609409e-07,0,-2.03187282738162e-05,0,-5.28848640015806e-06,0,0,-4.04728393527152e-05,0,0,0,0,-4.65617877743171e-05,0,-2.64325436912802e-07,0,-5.67175177663831e-05,-9.16725046850848e-06,0,0,0,0,0,0,-1.07181143692056e-05,0,-4.2019583318247e-05,-3.80523318541455e-05,-1.34316441078547e-06,-5.97502162093367e-06,-4.71406576633645e-06,0,-2.83148171789489e-06,0,0,0,-7.27610917563992e-05,-1.02734397236849e-06,0,0,0,-1.99765819996143e-06,0,-2.32909264254354e-05,-5.51949687373714e-06,0,-2.3006820528918e-06,-2.99667181608416e-06,-1.45882009572679e-05,-1.25243240027309e-06,-4.45535453873875e-06,-3.65591258846111e-06,-3.01422460229662e-06,0,0,0,-6.36457584064174e-07,-3.11103054651902e-06,0,-1.73455880548223e-05,-4.31062435134579e-05,-1.13274839184499e-05,0,0,-8.65459875292858e-06,0,0,-2.99930927013501e-06,-7.87656541648362e-06,0,0,-1.09118800420961e-05,0,-2.69519799436559e-05,0,0,0,0,0,-1.22265086936617e-06,-8.36463753613824e-06,0,-1.4518191849048e-05,-4.87628578993667e-06,0,-1.53596030515798e-05,0,-3.0346771206235e-08,-3.28145215302161e-06,0,0,-2.52272089476213e-05,-2.27732084590557e-06,-8.21280666858025e-07,-7.06933225384966e-06,-4.37764619522114e-05,-3.36723193691651e-06,-3.93956841694061e-07,-2.0270339170941e-06,-9.6798255150002e-08,-1.78214114625801e-05,-7.9538089488054e-07,-8.46287117600422e-07,-1.6025546147045e-06,-6.11172381383984e-06,-2.16862031586205e-06,0,-1.16575704873296e-06,-4.97865190405306e-06,-4.3734803353155e-06,-4.80234213002553e-06,0,-3.63880737321181e-07,-1.46456147584623e-05,0,0,0,-3.92648018634443e-06,-6.21025317978035e-06,-4.32015631523587e-07,-2.46540795572508e-05
"872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.83277275153434e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.50176674541273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.97173100429883e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"874",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10881297675698e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"876",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67762432764758e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09944637866458e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59960699028288e-07,0,0,0,0,0
"877",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"878",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67952207362599e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75118718792773e-06,0,0,0,5.90595985737595e-06,0,0,0,-1.9421499758937e-06,0,-1.28666734272753e-06,0,0,0,0,0,0,0,0,0,0,8.118361590173e-07,2.41218817250081e-07,2.26085966957335e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03616388079916e-07,0,0,0,0,0,0,2.03516239079935e-06,0,0,0,1.80793764659754e-06,0,0,0,3.02252032090093e-06,0,0,0,0,0,0,0,0,0,0,0,4.09774859942318e-07,0,0,6.24970321282432e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"882",0,0,0,0,0,0,0,0,0,0,8.54618960511919e-05,5.90478430890841e-05,0,0,0,0,0,0,0,0,0,0,3.58376877137022e-06,0,0,1.05623149157153e-05,0,0,0,0,4.91636325463653e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39060627379574e-05,0,0,0,0,2.790613017521e-06,0,0,0,0,0,0,0,0,0,0,2.46435645296189e-05,0,0,0,9.56585009541575e-06,0,0,2.87304423056833e-06,0,0,0,1.10376246140593e-05,0,0,0,0,6.24067949638906e-06,6.70421075862607e-07,0,0,0,0,0,0,0,0,0,1.0490812340384e-07,2.62638804443072e-06,0,4.40263691749874e-06,1.65988937763058e-06,5.38254909215122e-07,0,0,0,0,1.73694898402613e-06,0,0,0,0,0,0,0,1.21558140213022e-08,0,-3.59222656937112e-07,0,5.16639536479674e-06,0,0,3.78218020070767e-06,1.07871844703635e-05,0,3.86907140818558e-07,0,0,0,0,1.72823847763559e-07,0,0,4.0234841789263e-06,2.72669783752064e-05,0,0,1.91310553816862e-06,0,0,0,0,0,0,0,1.41011537974089e-07,0,2.46195284201917e-07,2.01950330763566e-06,0,0,0,0,9.3801750677246e-08,0,0,9.5167648269342e-07,0,0,-4.31909548667232e-08
"883",0,0,0,0,0,0,0,0,0,0,0,-1.56905605365444e-05,0,5.65275722638477e-05,0,-2.32214789697697e-05,5.3710618444736e-06,0,0,0,-4.31788694800195e-06,1.21148467193804e-05,0,0,0,0,-6.4761351241652e-06,0,0,0,0,0,1.46616526904614e-05,0,0,0,0,0,2.25444531448651e-07,0,0,4.65310477335106e-06,0,0,0,0,7.77160696036387e-06,-5.44963072009519e-07,0,0,0,0,0,4.48121837307906e-06,0,-1.30390805134854e-05,-9.64608642623867e-07,0,1.41558171691079e-06,1.36065394177618e-06,3.32052442581437e-06,0,0,5.7047779067647e-08,7.86882844298064e-07,0,-2.28068528175324e-06,7.96308102740482e-07,0,0,0,1.1193694565291e-05,-2.30821211730434e-06,0,0,0,1.4626871430412e-07,4.57446042292475e-06,0,2.69462683129591e-06,0,0,4.86944243794366e-06,0,0,4.40858734364349e-06,3.18611071621301e-06,0,0,6.18274089827378e-06,0,0,0,0,0,0,-7.10946315559314e-07,0,-8.73479165540305e-07,-2.46031685643575e-06,0,0,-1.181044213506e-06,0,0,0,0,1.06496511520314e-06,2.52489549856613e-06,6.04850545461167e-06,0,4.8186490779747e-06,0,4.21971253407589e-06,6.78617825603071e-07,0,0,5.64156895791837e-06,-2.83428647560452e-06,0,0,1.02346236105168e-06,0,7.49358048193788e-07,7.06269191194018e-06,3.37866591416261e-06,1.87503988431283e-06,3.22380663728344e-06,0,0,0,2.26580483185687e-06,0,6.85693693464939e-06,0,0,0,2.54388267977234e-06,0,0,-2.00227334953836e-06,5.88829294001749e-07,1.91761598189082e-06,2.1003047893389e-06,0,0,2.1330681035695e-06,0,7.77720502630641e-09,0
"884",0,0,0,0,0,0,0,0,0,0,0,0,3.06573567541198e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0064849433712e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30151833730171e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.13701416140244e-06,0,0,0,0,-2.77653218382306e-05,0,0,0,0,0,0,0,0,0,0,0,0,-8.32765541107719e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30723372862933e-06,0,0,0,0,-1.2520325579632e-07,0,0,0,0,0,0,0,0,0,-5.66245942555133e-06,-7.43687877549357e-06,0,0,0,0,0,0,0,0,0,-1.31521240553389e-06,0,0,0,0,0,0,0,0,-1.77355015305222e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.95389717588573e-06,0,0,-2.50163103982155e-07,0,0,0,0,0,0,-1.74557196206099e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.17100035198179e-06,0
"886",0,0,0.000108258212139769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"887",0,0,0,0,0,0,0,0,0,0,0.000110871036653615,3.18413247723391e-05,0,0,0,0,0,2.04958409315072e-05,3.72857158585418e-06,0,0,0,0,0,0,0,0.000450832479371717,0,0,0,5.08800353133219e-05,0,0,5.12925253511523e-05,1.21244415353704e-05,0,2.91537776742907e-05,3.14022330316045e-05,0,3.40144289489709e-06,2.94844482386945e-05,0,1.51441535454932e-07,9.5199425955221e-05,0,1.2130259476442e-05,0.000146514711713029,0,0,3.80588671756625e-06,2.52043231141911e-05,0.000141958268600309,0,0,4.05784910235263e-05,9.0388670762436e-06,0,0.000241909213327052,6.4666106252593e-07,0,4.63299670611657e-05,7.19383309335135e-05,0,5.73803011353878e-07,0,1.50765649099844e-07,8.53462167932685e-08,0,1.8997960583433e-07,5.4950758962878e-06,0,3.06416998201341e-05,0,6.93005678919372e-05,2.82239942517569e-05,7.17812064211191e-06,0,2.14865866229953e-06,0,0,6.9470361528197e-06,1.77627105944643e-05,3.54291075150743e-06,1.21783480065535e-05,0.000348287646841793,4.93366435192351e-06,3.20244716669582e-05,8.00597952963869e-06,0,2.98440369949808e-05,2.20523763957034e-05,1.10264534387079e-05,4.98229520303834e-05,5.88572458023861e-05,6.36861589351856e-06,1.18107314664554e-06,2.7696613951259e-05,1.35206587338009e-05,1.98113971090302e-05,0,2.85528213869407e-06,0,4.50583032092523e-05,1.1809846145281e-05,1.62929591256488e-06,9.14606999412957e-05,0,4.61132235528172e-05,4.76162930944252e-05,0,6.39781184463127e-06,1.6524722199085e-05,7.33727872230208e-06,1.06411318750585e-05,0,0,2.60707975804184e-06,1.91864240677618e-06,8.5501399609172e-07,2.01899281187491e-05,6.48663858746338e-06,1.09295242561494e-05,1.05519432420939e-06,0,0,4.84997827298876e-06,0,0,4.27941332600131e-06,1.27122155178048e-05,3.8835540007823e-06,2.91906500086313e-06,4.20807976127941e-06,8.57099982302235e-05,4.01107830396866e-06,2.53939988391635e-06,3.99626917564297e-05,1.25806056443994e-05,3.61016153553382e-06,1.50596584277856e-05,1.15572736353615e-06,7.14206625846864e-06,1.01589454232209e-05,5.71894415884565e-07,8.50665998830661e-06,1.92659110638712e-05,0,2.11587722743046e-05,1.06626503346315e-05,6.4644652902699e-06
"888",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83308800771475e-05,0,0,0,0,0,0,0,0,0,0,3.32870949993159e-05,0,0,0,0,0,0,0,3.27846067969623e-06,2.89410909757649e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62653510499176e-07,0,0,0,3.73317438953152e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7961728176471e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"889",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.46497094768452e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.48990705598419e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.62837877627256e-06,0,0,0,0,-5.08651419490891e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24024378394982e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"890",0,0,0,0.00405942402536586,0,0,0.00109203612968945,8.09281982911755e-05,0.000217764567215662,0.000268849539085161,0,0.00295697358650194,1.10623480334369e-05,0.000858644251557236,0,0.000128113397607529,0.00146236056615387,4.99951709595573e-05,0.000549252130199765,0.00103723294892301,0.000912744913992664,0.00155546338992388,0.000548275726329848,0.000141657735429314,9.02495386006544e-05,0.00135849176664782,0.00225030039397835,0.000363090267329374,0.000312824707146693,0.000555813407817623,0.000458786424948216,9.95649832599893e-05,0.00122737958966378,0.000516086078066509,0.00199854794563406,0.00151996997148694,0.00152792919945845,0.000573637020281909,0.000212863842390579,0.000687018151505853,0.00225765888875174,0.000387712553743955,0.000654416132168013,0.00155411620340306,0.00117890784471645,0.00182006090496458,0.000243093955905616,0.00182948598929543,0.0014451370489164,0.000160279315182619,0.000522973575222031,0.00219257857573686,0.00183624055391027,0.000627672367946556,0.00311305020359225,0.00160565422329589,0.000910334865792166,0.000702758701368056,0.000450345038130452,0.000921045483114653,0.00067312050197212,0.00125613572500193,0.000488323197660055,0.00124748072481102,0.00167093653014978,0.000154110585276095,0.00151204537865116,0.000310276049531948,0.00164779288483997,0.000240907814527605,0.000818926929423322,0.00212351904422461,0.000976049880519984,0.00109718127490875,0.001415848945413,0.000939529774799322,0.000585419454332631,0.00064846747565623,0.000608201493185081,0.00147156844022627,0.000655078665154826,0.00116682518286033,0.000867672829506239,0.000408505295965668,0.000848131873433488,0.000638926647904031,0.000858503641849201,0.000863653867189764,0.000873461109737951,0.0019208443790531,0.000722701599373516,0.00108566206531795,0.00087558095847992,0.00114499138309234,0.000967495691052073,0.00186809552931585,0.00132826916173622,0.00122282832172914,0.00117250949055483,0.000731545739520844,0.00117925280446608,0.0012057797285995,0.0010796116058343,0.00162778052426116,0.0018278742515984,0.000685393972191978,0.000673790171066448,0.000509640997268457,0.00123203453455864,0.0019334100209362,0.000866213223901101,0.00109138093838584,0.00101574172163688,0.00166502549682241,0.00159880572952772,0.00088140713219785,0.000547900616854499,0.0014796370075399,0.000545290802794419,0.00117649911519691,0.00127223695589307,0.000754100644172408,0.00100268175911371,0.00109775917395787,0.00132651228055164,0.000543861428566505,0.00140161748671303,0.00142568114135298,0.000860647219013213,0.000253853666413697,0.000764174196783455,0.000407325140521463,0.00107168615418964,0.00153545935558377,0.000713198569684754,0.00124733311547748,0.00083322723853382,0.000890347080751758,0.00145286052667311,0.000628430526595345,0.00116932887583086,0.00100056400851589,0.00108030005282469,0.00108560858183208,0.00147233752026754,0.00145971356994747,0.000912243687007837,0.00193016706947597,0.00113217818430333,0.00197128877597326
"891",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24574148423701e-06,0,0,0,0,0,0,0,0,0,0,0,0,4.33715570667731e-06,0,-2.00648190633145e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.02569820941394e-07,0,0,0,0,-1.31469835218587e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48104285473847e-07,0,0,0,0,0,0,0,0,-3.11524831473168e-07,0,0,0,0,0,0,-2.91215603543262e-06,0,0,0,0,0,0,0
"892",0,0,0,0,0,0,-1.51201287150191e-05,0,0,0,0,0,0,0,0,0,0,-2.06188440582202e-05,-1.77701683450014e-05,0,0,0,0,0,0,0,0,0,0,0,0,-1.85412589513947e-05,0,0,0,0,0,-3.56987236841879e-06,0,0,0,0,-1.21431925880182e-06,-5.02259817416678e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33431404365012e-06,-5.41356707288399e-05,-6.44854716165782e-05,-2.54636531562009e-05,0,-2.93689524431795e-06,-8.38344641912286e-06,0,-1.30783065709828e-05,0,0,-1.23661170905828e-05,-2.28214293030716e-05,0,0,0,0,0,-5.51518534390174e-06,-3.17810538322281e-07,-1.51264061427306e-05,0,0,0,-4.92097268692903e-05,0,0,0,-1.83415062103581e-06,-9.63952697135211e-06,-2.11694288397927e-06,0,0,0,-2.55555282926552e-05,-1.10665881788678e-06,0,0,0,0,0,0,0,0,0,0,0,0,-7.61258058693356e-07,-2.15275638613714e-05,0,0,-3.14952854027351e-07,-1.51067455950917e-05,0,0,-1.68327172552655e-06,0,-2.68751994254465e-06,-7.31200260284108e-06,-3.54958038231461e-06,-3.125923136729e-05,0,0,-1.16745101131759e-05,0,0,0,-1.24986731340178e-06,-4.73350520435528e-06,-1.32409707043708e-07,0,2.05315590768041e-07,4.15014206122538e-07,-7.16953934301813e-06,-3.68303095482011e-06,-2.48246772275827e-06,-4.61607419114615e-07,-2.68612005936339e-07,-6.98979769977874e-07,-3.84678890546619e-07,0,-3.0764436138253e-05,-4.45801079096637e-06,-1.51074635125176e-06,-8.74942709977225e-06,0,0,-1.96617443371522e-06,-1.28495060063543e-07,0,-2.08507327724871e-05,0
