"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"739",-0.00551791802126347,0,0,0,-0.000327616638165673,0.0000142541978662938,-0.0000884288121489917,-0.000183223160908821,0,-0.000420519715855681,-0.000321106141302335,-0.000501743204094658,0,0
"740",0.00142279316448889,0,0,0,-0.0000247359787115105,0,0,0,0,0.0000595344475195606,-0.0000380968383496311,0,0,0
"741",0.00559740863487709,0,0,0,0.0000544562988528897,0,0.000326022273056841,0.00032146633591415,0.00051176173995445,0.000024945781599662,0,0,0.000453508747036825,0
"742",0.00428761715819658,0,0,0,0.000126658686712722,0,0.00000787269601153687,0.00000657688082606989,0,0.000254346158606382,0,0,0,0
"743",0.00328727802112448,0,0,0,0,0,0,0,0,0.00000801434854522652,0.0000346466976024883,0,0,0
"744",0.00416115375549903,0,0,0,0,0,0,0,0.000038453145185729,0.0000274997080983277,0.000110125265612427,0,0,0
"745",-0.00894713234045917,0,0,0,-0.000172721588414484,-0.00028273845540533,-0.0001332188876881,-0.000422246713373179,0,-0.000964169884599357,-0.000695056377836009,-0.000472932348544193,0,-0.000417468284080857
"746",0.00480116307486158,0,0,0,0.0000799893865956368,0,0.0000778874718584741,0.0000227200937448518,0,0.0000188444639482852,0.000124106852892607,0,0.0000474480654609023,0
"747",-0.0056140869372484,0,0,0,-0.0000651109560413932,0,0,-0.000106635327958826,0,-0.0000778070236144287,0,0,0,0
"748",0.000414662698795516,0,0,0,0,0,0,0,0,0.0000352900225364319,0,0,0,0
"749",-0.0015159869151353,0,0,0,0,0,0,0,0,-0.0000107211211743815,0,0,0,0
"750",0.00670412786715085,0,0,0,0.000774662593323172,0.000673478353206654,0.000843113229995735,0.000954380658843373,0.000940709274640706,0.00251755005344128,0.000315353610927172,0.000937595047355555,0.0022337186242456,0.0000426181313329121
"751",0.00510437011143101,0,0,0,0.0000418541847097249,0,0,0.0000397007175637892,0,0.000238911123434332,0,0,0,0
"752",-0.00742489522610262,0,0,0,-0.00109843877811737,-0.000238399525852474,-0.00252429771515545,-0.00166793642842569,-0.00101943241429384,-0.00173862955571576,-0.00123897579386297,-0.00123665581578714,-0.0000265584426971179,-0.00462644445979745
"753",-0.00628104414447073,0,0,0,-0.0000383522218254224,0,-0.0000626550264525653,0,0,-0.0000270958060438736,0,0,0,0
"754",-0.00230604471335746,0,0,0,0,0,0,0,0,0,0,0,0,0
"755",0.00240353198061049,0,0,0,0.000204940885332321,0,0,0,0.000148933757686751,0.00000598968691460021,0,0,0,0
"756",-0.000572302678490297,0,0,0,0,0,0,0,0,0.0000428520271571655,0.0000059102351091931,0,0,0
"757",-0.0120791415670339,0,0,-0.144271565265983,-0.00153767977698463,-0.00169907818141119,-0.00330076766598526,-0.00191692235406883,-0.00648208676594358,-0.00287943090527833,-0.00168742990668993,-0.000861678414566113,-0.00683697536179539,-0.00630412171897741
"758",-0.00294908928157593,0,0,0,0,0,0,0,-0.000416133787905519,-0.000181590753010971,0,0,0,0
"759",0.00150038807595233,0,0,0,0,0,0,0,0,-0.000150027214914536,0,0,0,0
"760",-0.000104972612091672,0,0,0,0.0000230323276238607,0,0,0,0,0.0000304925063963487,0,0,0,0
"761",0.00183894576272768,0,0,0,0,0,0.0000697151995603601,0,0,0.0000871766015492797,0,0,0,0
"762",0.00194644164697812,0,0,0,0.0000791907566000624,0,0,0,0.000161995343978342,0.0000348918965341591,0,0,0,0
"763",0.00752335482402596,0,0,0,0.000236011508437129,0.000597034922136915,0.000130507407403964,0.00030716872914579,0.00164389840108182,0.000478673708212822,0,0.000111254436075614,0.00163508643866876,0.000345433578045034
"764",0.00338139826321665,0,0,0,0.00000355188002058384,0,0,0,0,0.0000248519887945358,0,0,0,0
"765",-0.000812105616787791,0,0,0,0,0,0,0,0,0,0,0,0,0
"766",-0.00163623611673605,0,0,0,0,0,0,-0.000267816848159667,0,-0.0000904588838074453,0,0,0,0
"767",-0.00388031913347103,0,0,0,0,-0.000000960536129710019,-0.0000632085462876759,-0.000273662674032625,-0.000299987806390886,-0.0000620914234054854,0,0,0,0
"768",0.00305186519811957,0,0,0,0.0000682890409712718,0,0,0,0,-0.00000441578475275313,0.000105329873322027,0,0,0
"769",0.00429012292188556,0,0,0,0.0000405308719852156,0.000022725200048322,0,0,0,0.0000111672897581646,0.0000680927032534688,0,0,0
"770",-0.00753705711121507,0,0,0,-0.00117352429232724,-0.00248975528629542,-0.00161872128861497,-0.00196957319767117,-0.0000593233129726681,-0.00265017629816701,-0.00384562939953027,-0.00854168361781311,-0.00261554506566288,-0.00233433146167617
"771",0.000174787704370911,0,0,0,-0.0000200185356194525,0,0.0000749409369720647,0,0,-0.0000506035502270952,0,0,0,0
"772",-0.000186418078025335,0,0,0,0.00000128320061519261,0,0,0,0,0,0,0,0,0
"773",-0.00463266734658204,0,0,0,0,0,0,0,-0.0000263344437914624,-0.00000930783945085284,-0.0000218763208717069,0,0,0
"774",0.00470075461427344,0,0,0,0.000229566057898588,0.000163798946300278,0.0000264665860063138,0,0.0000790313212855018,0.0000395691851654293,0.00012094072254942,0.0000227180740609126,0,0
"775",-0.00112099626865462,0,0,0,0,-0.0000931076162018062,0,0,0,0,0,0,0,0
"776",-0.00617223821903353,0,0,0,-0.0000345672408722301,-0.000105640060180307,-0.00000127042353678099,-0.0000500372033360778,0,-0.000317021432462145,-0.000339908537506927,0,-0.00010125146865557,0
"777",-0.00576348183897295,0,0,0,-0.000191049731039511,-0.0000506826056246345,0,0,0,-0.000385676753219288,0,-0.000367454020795544,0,0
"778",0.00397676560967795,0,0,0,0,0.0000702656067549147,0,0,0,-0.000037033638698134,0,0,0,0.0000424565121250556
"779",0.00175494529034177,0,0,0,0.0000702376569784301,0,0,0,0.000044067451639091,-0.0000235441798036131,0,0,0,0
"780",-0.00487745075269416,0,0,0,-0.000206535708078902,0,0,0,0,-0.000104654807205358,-0.0000589411091048417,0,0,0
"781",0.00870236890567437,0,0,0,0.000227812888618491,0.00020621956013701,0.000284452640057103,0.000680360129225878,0,0.000270364121418601,0.000397446657289165,0.000772765482806785,0.000497842791088845,0
"782",-0.00194360005895075,0,0,0,0,0,0,0,0,0.0000444177286954392,0,0,0,0
"783",-0.0057826256364275,0,0,0,0,-0.00000161244079115546,0,0,0,-0.0000779675341611173,0,0,0,0
"784",0.00236006087392195,0,0,0,0,0,0,0,0,0.0000466419878543235,0.0000788404855673926,0.000240826639174689,0,0
"785",0.0000891403620914338,0,0,0,0.00000863606113583778,0.000155806127090295,0,0,-0.0000227635154196522,0.0000127344612503422,0,0,0,0
"786",-0.0026368929212318,0,0,0,-0.0000463155314647465,0.0000910169565833293,0,0,0,-0.0000558165417174302,0,0,0,0.000107309647189601
"787",-0.00149596467610068,0,0,0,-0.0000159289021043072,0,0,0,0,-0.0000776135342069413,0,0,0,0
"788",0.00620074717385299,0,0,0,0.000418970480404245,0.000528220019642176,0.000512827546537572,0.000141264634827054,0.000351186371767008,0.000619140424132432,0.000127763861312638,0.0000463398573838872,0,0.000389495267957718
"789",0.00733566498935283,0,0,0,0.000305639242523532,0.000224782176896529,0.00225756349442411,0.000525867136752894,0.00171904895399814,0.000157977194041887,0.000116050685501791,0.000667178581939497,0.00126274990315647,0
"790",0.00575769562608245,0,0,0,0.000311666182690334,0.00019909965957277,0.000168818518879071,0.000645480939456127,0.000124292177889562,0.000214773211134642,-0.0000310853324628594,-0.0000546763673415415,0,0
"791",0.00643664951389256,0,0,0,0.000307051775257208,0.000303869406503475,0.000257301264121602,0.0000488294947173253,0.00174958778711519,0.000618407380539062,0.000118826964627305,0,0,0.000905048914726866
"792",0.00732520765626449,0,0,0,0.00105050752917116,0.000441437836917739,0.000406518154933894,0.000130633260733213,0.00263223612279649,0.00224880907456679,0.000753185038481328,0.000320726591372461,0,0.000111614063870412
"793",0.00432807632263104,0,0,0,0.000168649731473697,0,0.0000347361762377805,0,0,0.000148476209510237,0,0,0,0
"794",-0.00931390061166162,0,0,0,-0.000319021069588407,0,-0.000989578028842268,-0.000485446764434317,-0.00132074115526282,-0.000029984075411935,-0.000258166152077211,-0.000655600012548036,-0.000264964792158554,-0.0000566168716114295
"795",-0.00477437279327578,0,0,0,-0.000271035041239235,-0.000297110796497331,-0.000295482345537794,-0.000175091709580053,-0.00027762088666218,-0.000706992092923773,-0.000191627167149888,-0.000153712077108789,0,-0.000243606727156223
"796",-0.00337312054755797,0,0,0,-0.0000325270019163394,0,0,0,-0.000147966949383591,-0.0000107811927192993,0,0,0,0
"797",-0.00106984250323971,0,0,0,0.0000746591932016892,0,-0.0000155999648432766,0,0,-0.000107040583802048,0,0,0,0
"798",-0.000435034549372284,0,0,0,0,0,0,0,0,0.000149478854485858,0,0,0,0
"799",-0.00342050482316576,0,0,0,-0.0000476266759418371,-0.0000609729551388977,0,0,-0.0000446589217649326,-0.0000970816110165159,0,0,0,0
"800",-0.00712022942576363,0,0,0,-0.000117729578579322,-0.000702501808596018,-0.0000579161570333136,-0.000277652375142887,0,-0.0000615436563159533,-0.00018040043842859,0,0,-0.000484258763789987
"801",0.00438544838038615,0,0,0,0.000161560678371017,0,0.000349119393184458,0.000737283552164891,0,0.000203088919985688,0,0.0000290130671633538,0,0
"802",0.00070557000892834,0,0,0,0,0,-0.0000307270577105235,0,0,0.0000311100783887284,0,0,0,0
"803",0.00442224952605108,0,0,0,0.000243829166531857,0.00000582900145052465,0.000306302924933811,0,0,0.0000702931167431246,0,0,0,0
"804",-0.0029326808953285,0,0,0,-0.0000489573188907342,0,0,-0.0000411725358265412,0,0,0,0,0,0
"805",-0.00577568996201399,0,0,0,-0.00025385504331566,-0.000153929353494285,-0.0000694340890026004,-0.000000961437281692534,0,-0.000364277913539906,-0.0000263277185537564,0,-0.000460564568255258,0
"806",-0.00305566380409992,0,0,0,0,0,-0.000040371189526269,0,0,-0.0000652252008443925,-0.0000676347269009927,0,0,0
"807",0.00271132899426148,0,0,0,0.0000184721603923101,-0.0000549043995950619,-0.00000611981249137979,0,0,-0.0000249952032290201,-0.0000471042466141412,0,0,0
"808",-0.00072730672790495,0,0,0,0,0,0,0,0,0,0,0,0,0
"809",0.000695751910029511,0,0,0,-0.0000299632960952957,0,0,0,0,-0.0000143156196848895,0,0,0,0
"810",0.00499994474580023,0,0,0,0.000272653360173828,0.000530122503716975,0.000163850336394784,0.00122789998608659,0.00165259302995806,0.000400667439204384,0.000152846552580248,0.00386968940083981,0.00165262749796769,0
"811",-0.00693467687951556,0,0,0,-0.000261020834043947,-0.000291940119153059,0,-0.000232015335596932,0,-0.000437500781549043,-0.000276784409439715,-0.00000122096946137974,0,0
"812",-0.000731946890086957,0,0,0,-0.000159432633343176,0,-0.0000291939372064898,0,0,-0.0000553112085748389,0,0,0,0
"813",0.00561970039255939,0,0,0,0.0000596717609958735,0,0.000275530754839652,0.000103928482785446,0,0.000202764409801619,0.000118489182749781,0.000074807587487943,0,0
"814",-0.00658456145110642,0,0,0,-0.000457589344270904,-0.000143216520703795,-0.00026611458248747,-0.0000604651986553362,0,-0.000134581605089678,-0.000043571965923284,-0.000201270209086795,0,0.000473472706297773
"815",0.00635190744144297,0,0,0,0.00025551289438814,0.000359214441915625,0.000920798946413731,0.00149566735829449,0.000959463210673807,0.000473541711775929,0.0000255411242451647,0.00149684450903245,0.000400960706175234,0
"816",-0.00588082429013614,0,0,0,-0.000166516092542863,-0.000244708558929853,0,-0.000223673373221269,-0.000287966088724584,-0.000474730040511751,-0.00028408005590192,0,0,0
"817",0.000284497977763557,0,0,0,0,0,-0.00000835685939299557,0,0,-0.000039675794062216,0,0,0,0
"818",-0.00958739795447711,0,0,0,-0.00135346668156919,-0.000733475360623476,-0.00274147557384871,-0.00130813439222845,-0.00697530974278741,-0.00126052984386394,-0.00228449042945267,-0.000291269028333273,-0.0011849409912369,-0.00906408481032872
"819",-0.00327058044134892,0,0,0,0,0,0,0,0,0.000326054193359955,-0.0000787634235012506,0.000011334146475221,0,0
"820",0.00665049946467059,0,0,0,0.0000146306001134,0.000153579578317316,0.000270083140025599,0.00027167203035568,0,0.00016858434431126,0,0,0.0000425980577475213,0
"821",-0.00232299672510849,0,0,0,0,0,0,0,0,-0.000020255503994254,0,0,0,0
"822",0.00967490755242664,0,0,0.00869110254595202,0.000940309489327865,0.000901204479382152,0.00525416041515945,0.00147747453743689,0.00209072996757542,0.00453120185386281,0.00204905095906517,0.0281535946057482,0.0149640093054894,0.0020093729264583
"823",0.00581370794928988,0,0,0,0.000403310694464122,0.000759075581018333,0.000799516080859282,0.00147127911566877,0.00158041951777166,0.00171831197039435,0.00114926481247264,0.000091523973235352,0,0.00141846423951798
"824",-0.00229696707493505,0,0,0,0,0,0,0,0,0,0,0,0,0
"825",0.00316441108667334,0,0,0,-0.00000335799439899222,0,-0.0000145628846152332,-0.0000793991278912363,0,0.0000968152112352734,0,0,0,0
"826",0.00263509273231402,0,0,0,0.0000283615401283169,0,0.0000377548487826023,0.000203506815623254,0,-0.0000544723814330957,-0.0000417353069103033,-0.0000166953956031103,0,0
"827",-0.00473058301917084,0,0,0,-0.0000358150638787969,-0.000134965823427861,-0.000897924796371562,-0.00149878161970012,-0.00345178951914455,-0.000257831091513493,-0.000526906502291564,-0.000102349039923436,-0.0000101129636863026,-0.000014405907506793
"828",0.00296655056700733,0,0,0,0.0000314591280517539,0.000207829765779604,0.00000890386577468686,0.000125077028338414,0,0.0000573933794349056,0,0.000353727376010506,0,0
"829",0.00358638280785402,0,0,0,0.000174977547660367,0.0000546911690687386,0,0.000231978255073676,0,0.000158061537496996,-0.00000289597066251616,0,0,0
"830",-0.00440229678285219,0,0,0,-0.0000740479332708092,-0.000038718243496321,-0.000277764958801106,0,0,-0.00000607029047718159,0,-0.0000192831322777787,0,0
"831",0.00241820229514732,0,0,0,0,0,0,0,0,0.0000754628221267723,0.0000829013511902421,0,0,0
"832",-0.0066404926208849,0,0,0,-0.000179505470005171,-0.000677056896257263,-0.000535138966748939,-0.000260560517903533,-0.0012262485909547,-0.000387741266780149,-0.000577753005105966,-0.00317031988355358,-0.000373394849040345,-0.000000909280703113237
"833",0.00667471859970994,0,0,0.0401089658340273,0.000139456721311321,0.000439984067678422,0.0002681666613658,0.000376061158238601,0.000670272915787995,0.000179855494874886,0.000170617209801694,0.0000500176763019452,0,0.000332632456717361
"834",-0.00981164610882348,0,0,0,-0.000766445975942291,-0.00109131768515099,-0.000676175612233488,-0.00196007393483261,0,-0.000411202730695807,-0.00069388859198194,-0.00608135835483233,0,-0.000236271957691211
"835",-0.00752305943721113,0,0,0,-0.0000791480051365797,0,-0.00012477413346454,0,-0.000291320908524987,-0.000131526406801996,0,-0.0000666925143640963,0,0
"836",0.000828961924240911,0,0,0,0,0,0,0,0,0.0000100691411459236,0,0,0,0
"837",-0.0015368790406825,0,0,0,0,0,0,0,0,0,0,0,0,0
"838",0.00127382258875489,0,0,0,0,0,0,0,0,0.0000318570368408447,0,0,0,0
"839",0.0034446045578594,0,0,0,0.00019611667272558,0.000264400508915423,0.0000582469676724088,0.00033184280866996,0,0.000193122911211649,0.0000949887039057816,0,0,0
"840",-0.00496083090691642,0,0,0,-0.000153769720233677,-0.000241148116794945,0,-0.00050517509861676,-0.000170341519214858,-0.0000165785062742806,0,-0.000530977183405858,-0.0000320373528587449,0
"841",0.000925909637786679,0,0,0,-0.0000539453867637657,-0.0000465234546893534,0,0,0,0.0000150405996754632,0,0,0,0
"842",-0.00449549476671752,0,0,0,-0.0000743594442724897,-0.0000731211064505134,-0.000116419551181546,-0.000247730804928924,-0.000561983335949735,-0.000171015682705993,-0.0000243031445987625,0,0,0
"843",0.00291558127991348,0,0,0,0,-0.0000976547430667227,0.0000609555720954788,0,0,0,0.0000074740381672635,0,0,0
"844",-0.000537519548808793,0,0,0,0,0,0,0,0,0.0000295114070062409,0,0,0,0
"845",0.00190473084940546,0,0,0,0,0.000166294841417348,0,0.000057682059197632,0,0.0000111775457225643,0,0,0,0
"846",-0.00695951064981605,0,0,0,-0.000994514473634141,-0.000660313503616995,-0.00142269820566846,-0.000658652826889949,-0.00176392357627503,-0.00105203781076734,-0.000836437573590419,-0.00181712345902465,-0.0000642611147865974,-0.000261969927477156
"847",-0.00275337269776848,0,0,0,-0.0000366898535249013,0,0,0,0,0.0000712069732320396,0,0,0,0
"848",0.00102055743302602,0,0,0,0,0,0,0,0,0,0,0,0,0
"849",-0.00379234342427125,0,0,0,-0.0000495240422498991,0,-0.000036740724512495,-0.000339911016548771,-0.0000973018074594223,0,0,0.0000243759291861001,0,-0.0000419766078563845
"850",-0.00118605969928507,0,0,0,-0.0000851623961927512,0,0,0,-0.000205350637519633,-0.0000442014287308748,-0.000131712544712207,0,0,0
"851",0.00300887132494691,0,0,0,0,0,0,0,0,0,0,0,0,0
"852",0.00164383756216226,0,0,0,0,0,0,0,0,0.0000374891819832037,0,0,0,0
"853",-0.00220895486726106,0,0,0,-0.0000389478345439173,0,0,0,-0.000867820776891832,-0.0000791450509913693,0,-0.00001283382645231,0,0
"854",-0.000834541885445129,0,0,0,0,0,0,0,0.0000313490260889588,-0.000012205739061734,0,-0.000082906087146713,0,0
"855",-0.00124284679462782,0,0,0,0,0,0,0,0,0,0,0,0,0
"856",0.00157020693280272,0,0,0,0.0000946024426602929,0,0.00000181756210501791,0,0,0.0000822052990806518,0,0,0,-0.00000644912688415771
"857",0.00103455300998036,0,0,0,0,0,0,0,0,0,0,0,0,0
"858",-0.00467184762891761,0,0,0,-0.0000666349400059132,-0.000289402134397461,-0.000318036581353702,-0.000216660893643929,-0.000127327144528448,-0.000277245235757406,0,-0.0000242601504695185,0,0
"859",0.000629715375376612,0,0,0,0.0000646377181115701,0,0,-0.00000397721644345009,0,0.0000501653696222441,0,0,0,0
"860",0.000316810049594868,0,0,0,0,0,0,0,0,-0.000228758239267746,0,0,0,0
"861",-0.00148841960379815,0,0,0,0,0,0,0,0,-0.00000397261048724991,0,0,0,0
"862",0.000403896667814601,0,0,0,0.0000587274736131869,0,0.000160295084892144,0,0,0.0000124080672521839,0,0,0,0
"863",-0.00103041801736345,0,0,0,0,0,0,0,0,0.0000540517904842928,0,0,0,0
"864",-0.00200622391072693,0,0,0,0,0,0,0,0,-0.00004209640261047,0,0,0,0
"865",-0.00495402066144872,0,0,0,-0.0000389371184219329,-0.0000849206499051394,-0.0000788648992119121,0,0,0,0,0,0,0
"866",-0.00369504875563502,0,0,0,-0.000200397883550424,-0.0000623329134506435,0,-0.000244586101073039,-0.00019225121033349,-0.000152563848317632,0,0,0,0
"867",-0.00955764889719132,0,0,0,-0.00105212063434861,-0.00264844093064695,-0.00291312635622956,-0.0013560788509174,-0.00652581139924735,-0.00126379067422446,-0.00235372041625165,-0.0239169189136685,-0.00203079170539934,-0.0171987646674044
"868",0.00181412203072523,0,0,0,0.000197915833313015,0.000125642671252938,0,0,0.000241284385333228,0.0000370136507978888,0.0000753368349111714,0,0,0
"869",0.00817364206989313,0,0,0,0.000697375680988211,0.000454092819066965,0.0000270452898189647,0.000360090008244113,0,0.000386649960078199,0.000102898164560489,0.000482633161796744,0.000295172568970882,0.0000247097630752235
"870",0.000324643652569961,0,0,0,-0.0000302317387053784,0,-0.0000161737553861718,0,0,0,0,0,0,0
"871",-0.00114483427077924,0,0,0,0,-0.0000469352700542532,-0.00000880382485886957,0,0,-0.00000846750828774723,0,0,0,0
"872",0.000661445769133193,0,0,0,0,0,0.0000199122848043062,0,0,-0.00003654401139528,0,0,0,0
"873",0.00466947772219629,0,0,0,0.00000691330021269294,0,0.000419231851233126,0,0,0.0000214075754949686,0,0,0,0
"874",0.00193348536797521,0,0,0,0,0,0.000154210413021439,0.0000842050863587092,0,-0.000088068851870948,0,0,0,0
"875",0.000129335382073534,0,0,0,0,0,0,0,0,0.0000011127150486105,0,0,0,0
"876",0.000674250800029656,0,0,0,0,0,0,0,0,0,0,0,0,0
"877",-0.0041301748506238,0,0,0,0,0,0,0,0,0,0,0,0,0
"878",-0.00302669792211039,0,0,0,-0.000082136866033206,-0.0000149177248739212,0,0,0,-0.00012548277784441,-0.000000372293627637344,0,0,0
"879",0.00170257134438852,0,0,0,0,0,0,0,0,0,0,0,0,0
"880",0.00662035418150876,0,0,0.0533843329395585,0.000126944098027591,0.000228561702995323,0.000342202418826833,0.000252998924761918,0.0000460849510220456,0.00038005559857852,0.0000473626198219673,0.00139977400137593,0.0004248987359275,0
"881",-0.00083583558285745,0,0,0,0,0,0,0,0,0,0,0,0,0
"882",-0.000941563449828529,0,0,0,0,0,0.00000213802252380484,0,0,0,0,0,0,0
"883",0.00686591506018285,0,0,0,0.0000409640713248452,0.000241389391410788,0.000181219851048024,0.000300768062542778,0,0.000347102422450254,0.00000790603266351565,-0.00000552202460356291,0,0
"884",0.00360024870910591,0,0,0,0,0.0000179315692697764,0,0,0,0.0000710012661704684,0.000031759285036932,0,0,0
"885",0.000642255818173593,0,0,0,0,0,0,0,0,0.0000112830136015904,0.00000439450492066203,0,0,0
"886",0.00195234949802327,0,0,0,0.000134074702687528,-0.0000534964205473357,0.0000277727678307701,0,0.000139486984706413,0.0000989747152756301,-0.000138010490398449,0,0,0
"887",-0.00365889751335231,0,0,0,0,0,0,0,0,-0.00000449188143732223,0,0,0,0
"888",-0.00548397641895775,0,0,0,-0.0000599112228211435,-0.00000744419959041236,-0.0000343225994409178,-0.000835892785667784,-0.00000535571360081496,-0.000231619203296268,-0.000107491629820177,-0.000670609547183408,-0.00356360700383123,0
"889",0.00250762440164662,0,0,0,0,0,0,0,0,-0.000035206945614167,0.0000241425582557048,0.0000849997616574544,0,0
"890",-0.00176529354806018,0,0,0,-0.000133187390241603,-0.0000520132163598771,-0.0000601007694242027,-0.000452796810868526,0,-0.0000377512122560798,0,0,0,0
"891",-0.00455789755866766,0,0,0,-0.0000962568622219385,-0.000456696832891846,-0.000121038973597426,0,0,-0.000177504350168215,-0.0000476705892427683,0,0,0
"892",0.00688757759187233,0,0,0,0.000531229416462875,0.000128928198910606,0,0.00000917039236448354,0,-0.00000727823237675961,0.000306964032569727,0.000941779875906274,0,0.00222278956655594
"893",0.00414057174622955,0,0,0,0.000140596666659226,0.00000737470275964043,0,0.000309997510260811,0.0000193522940620668,0.000148713866691484,0.000380985955983382,0.00094381299752739,0.0000439381620035267,0
"894",0.00857636965035515,0,0,0,0.000431655014738066,0.000539855577173261,0.00141309531867878,0.00107318424410784,0.00028140642797965,0.00115126062751589,0.00111887315073161,0.00325612401312461,0,0.00120279160448486
"895",-0.00513167332582287,0,0,0,-0.000363319663910837,0,0,0,-0.0000251536846745299,-0.0000527076904816657,0,0,0,-0.000196072197157383
"896",-0.00220318769410377,0,0,0,-0.00000535098647053042,-0.0000557255530555401,0,-0.000279191959240659,0,0.00000067307102481749,0.0000524775043395971,0.00011307174632881,0,0
"897",-0.000426958516247413,0,0,0,-0.00000382043537586234,0,0.0000128272715810542,0,0,-0.000100595608546513,0,0,0,0
"898",-0.00798773342538975,0,0,-0.0588619325482839,-0.000837033859401736,-0.00176475004637475,-0.00192762348659606,-0.000927079402851362,-0.00319696339764622,-0.00135003499890814,-0.00043533287601312,-0.00119003074849928,-0.00587324476300585,-0.000400694754158078
"899",-0.00812723458608984,0,0,0,-0.000366800983080547,-0.000359691878898436,-0.000432720869859292,-0.000651463435423188,-0.0000416967758336192,-0.00115734517683956,-0.000108637712225177,0.0000901457423959059,0,0
"900",-0.00583098354255119,0,0,0,-0.0000540043405756074,-0.000368585662462598,0,0,-0.000154408816801137,-0.00030346324452573,-0.000210069789889856,0,0,0
"901",0.00104030915807606,0,0,0,0,0,0,0,0,0,0.000128140509121755,0,0,0
"902",-0.0084930431282586,0,0,-0.0268725963683582,-0.000324622047122462,-0.000316056920491159,-0.0000965959697505985,-0.0000630981230103152,-0.0000474218375674506,-0.000208801730840984,-0.00000747326088341338,-0.000508760126130711,0,0
"903",0.00335769209780973,0,0,0,0,0,0.000535231572178404,0.0000943760887724195,0,0,0,0,0,0
"904",0.00241536891099766,0,0,0,0.0000331606208057449,0,0,0,0,0,0,0,0,0
"905",0.00245106176683205,0,0,0,0,0.0000718380390321963,0,0.000230971287458204,0,0.00016973418041379,0,0,0,0
"906",0.00163032537220243,0,0,0,0.00000494955352981058,0,0,0,0,0.00000566073611321287,0,0,0,0
"907",-0.00703623623946925,0,0,0,-0.000247428874910922,-0.00000628404616101211,0,-0.000366621239727919,-0.000144444991798254,-0.0012602977193257,-0.00032921487154214,-0.000851179061683839,-0.000017599398783264,0
"908",0.00308237396299493,0,0,0,-0.0000413558815850125,-0.000244587906073642,0,0,0,-0.000468856660108008,-0.0000951326996311894,0,0,-0.0000957913818683541
"909",0.00112822915414066,0,0,0,0.0000654845666756941,0,0.0000198929441737471,0,0,0.00005427075933151,0,0,0,0
"910",-0.000369757066684714,0,0,0,0.0000248657477501658,0.0000813738933065124,0,0.0000437139349871962,0,0.000044460436689202,0,0,0,0
"911",0.0041388240507364,0,0,0,0,0,0.0000344435568812819,0.0000300349637070017,0.0000911976379327018,0.000241947306092448,0,0,0,0
"912",0.00309547865411629,0,0,0,0,0.000144917250572064,0.0000637948798063637,0,0.000138941238424651,0.0000343867548762139,0,0,0,0
"913",0.00173702227799444,0,0,0,0.0000114554765359378,0,0,0.00011624976415549,0,0,0.0000287898654733572,0,0,0
"914",-0.000611717967409666,0,0,0,0,0,0,0,0,-0.0000578346516524935,0,0,0,0
"915",0.000992111993385863,0,0,0,-0.00000152174610881443,0,0,0,0,0.0000792690316048484,0,0,0,0
"916",-0.00171228311886377,0,0,0,-0.0000160291616216621,0.000126184517272062,0,0.0000375537984356688,0,-0.0000408779584616958,0,0,0,0
"917",0.00559785683117309,0,0,0,0.0000971812073911011,0,0,0,0,0.000173261578936256,0.0000488675614026505,0,0,0
"918",-0.00324884911789395,0,0,0,0.00000704122805451264,-0.00000129950728511076,0,-0.000033715395092555,0,-0.0000122154782293811,-0.000114698936766742,-0.0000052832184186087,0,0
"919",0.0024535374707653,0,0,0,0.0000341076165163678,0,0,0,0,0,0,-0.00000661567162163654,0,0
"920",0.00289740256164293,0,0,0,0,0,0.0000258697691628739,0.000665695700839818,0,0.00000258284375874398,0,0,0,0
"921",-0.000548803892407204,0,0,0,0.000075564125308697,0,0,0,0,-0.000000428461208531613,-0.0000978999711398974,0,0,0
"922",0.00330047338369435,0,0,0,0.0000610886369371089,0.0000194522469373764,0.00000524523630885376,0,0.000704766178726921,0.0000333710623810509,0,0,0,0
"923",0.00926631705533551,0,0,0.0246735604476274,0.000583380483824454,0.00057150984764448,0.000889129136400656,0.00137746033905458,0.000319328411453473,0.00148081379256833,0.000474671568684202,0.0000229766345975688,0.000188883494185577,0.00829964403876103
"924",0.00187048266649111,0,0,0,0.000137283695827137,0,0,0,0,0.0000444878379461877,0,0,0,0
"925",0.00272323253250037,0,0,0,0.0000681358264302726,0,0.0000714096025659247,0,0,-0.0000209411582596063,0,0,0,0
"926",-0.000772585879623863,0,0,0,-0.0000281689017862529,0,0,0,0,0.00000981711273726139,0,0,0,0
"927",-0.000789266732399447,0,0,0,0,0,0,0,0,-0.0000187524393725654,0,0,0,0
"928",0.00155126418079559,0,0,0,0,0,0,0,0,-0.0000186364068444074,0,0,0,0
"929",-0.00334606069187661,0,0,0,-0.0000538296208329022,-0.0000682009418343258,-0.000112085098255406,0,0,0,0,0,0,0
"930",0.00969290185394892,0,0,0,0.000666978759933914,0.00277097213351071,0.00324281617730146,0.00272131522037094,0.00166667798261819,0.00333489511075881,0.00167204735240499,0.00743833692083914,0.0049216507669327,0.000659114780292734
"931",0.000942210773364017,0,0,0,0,0,0,0,0,0,0,0,0,0
