"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"24",0,0,0,0,0,0.0000074087007208971,0,0,0,0,0.00199581663724319,0.00017999062425546,0.000749052548788075,0.000351901914676235,-0.000289662819907562,0,0.00053824366871286,-0.0000887721928546334,0.000225240160636802,0.00135722249679079,-0.0000319971527701637,-0.0000198687954882855,0.000574772972893635,-0.000238579128689165,-0.0000620217913155728,0.000345566225057639,0.000128860429752549,0.0000173822523457788,0.000143944478012557,0.00113340998396116,0.0000873258763876084,-0.00026967989227762,0.000239274827351064,0.000235390321542281,0.000712236540152675,0.000390010853166253,0.00161300710101364,0.000128162175544802,0.000693240047666063,0.000961691562361462,0.00301765812733629,0.000538195867607479,0.0000184778405773403,0.000313604909075503,0.000528351069451652,-0.000313087492886748,0.00300208332143872,0.00119153405400374,0.00192325202975677,0.000398249848835794,-0.000288071050521563,0.000791230218337159,0.00132531398799991,0.000303407061938447,0.00106328679168667,0.0000259638707501488,0.00034914556997729,0.0022279518481155,0.000298578357101013,0.0000204954994918338,0.000548795188207908,0.000426513745930456,0.000133660650070847,0.00050289753888417,0.000239259573135742,0.000889907776177949,0.000164681123796441,0.000211433283287203,0.00313782516190128,0.000919733961868978,0.00182476342537888,0.00010112580722962,-0.000233145158287443,0.000373771381854788,0.00289954983555627,0.000833385757262179,0.00046685343480501,0.00120315891411426,0.00197878893152682,0.000250677656777353,0.00104208924738046,0.000048625539825961,0.0015040980652874,0.000458497614330016,0.00203137575785113,0.00116561146170382,0.000852043655146112,0.00112583267495212,0.00129001854086041,0.000868544657898786,0.00276633907103598,0.000858104184106458,0.000885194730819875,0.000973996685742622,0.000672161864933632,0.000307844623932833,0.00126509585638307,0.00054006782991556,0.000581516403033939,0.000729939239898524
"25",0,0,0,-0.00206799903714879,-0.000256491687054815,0,0,0,0.0000348937037715929,-0.000746409700295336,-0.00425652261382812,-0.00041018417410419,-0.00362631255959789,-0.00193869400900785,-0.000747676967550657,-0.00209671560081622,-0.00826677839897407,-0.0113769190212072,-0.00979870957743264,-0.00248907257349167,-0.00197831428840748,-0.000185493367765516,-0.00121816769969587,0.000115913332346726,-0.00173574180515629,-0.000183152908992526,-0.000145584409162337,-0.00204535263755925,-0.00389762564893908,-0.000591486832477445,-0.0015873224525345,-0.00134210575267352,-0.00473810257670428,-0.000704907691756211,-0.0016082226353971,-0.00565817879994987,-0.000886035605860986,0.000148176540231622,-0.00143056966024341,-0.000557826722471342,-0.00215104769359071,-0.00204099736228878,-0.00190187723459275,-0.00454447762137843,-0.00294370516960447,-0.000710153271462015,-0.00527359900957416,-0.00159942676843442,-0.0012489756610871,-0.00225023161937637,-0.00108847377225921,-0.00221934084345918,-0.0038381262961998,-0.00239398667771211,-0.00192448670850275,-0.00155685154795987,-0.0036229931581333,-0.00220469982749168,-0.00165663932496268,-0.00175970308395564,-0.00148215658699038,-0.00170807142607065,-0.003497398318736,-0.00147959240614494,-0.00253510821570253,-0.00246780438120276,-0.00430781903116114,-0.00246466737076983,-0.00315637242074098,-0.00471791793186915,-0.0032074461069355,-0.00445763050159266,-0.00283504720937624,-0.00332426743956226,-0.00283185119927644,-0.001369589052231,-0.00156058353176631,-0.00518515100032675,-0.00133423444025715,-0.00204190378963827,-0.00247063555193573,-0.00313475096758801,-0.00325212477434401,-0.00284155320022206,-0.00477160612429433,-0.00274915628782719,-0.00165244990753502,-0.00191583836662826,-0.00228682746600726,-0.00205476238138161,-0.00241692948672817,-0.00351511258783349,-0.00559319462573901,-0.00328479171259256,-0.00348873042478761,-0.00199950325225948,-0.00118578385708314,-0.00389453584426536,-0.00202250667614389,-0.0023584291643725
"26",0,-0.00414534229557817,-0.00596927694864986,0,0,-0.00281475182374115,-0.00378360298911338,0,0,-0.0000878988970280776,-0.00188067719053801,0.00112386214069313,0.000643028475274828,-0.00123716321688829,0.000368484088928581,-0.0000257666488385962,0.000287069446540905,-0.00121679652598231,-0.00229289590032371,0.00167799180087656,0,-0.000844048583580921,0.000265658578741736,-0.000310578690595404,-0.00000631265248552685,0.000386068376290858,0.000182971323622907,-0.000863505382679731,0.00009238785828334,-0.00181105196218264,0.00019172610675721,0.000246090882776444,-0.000746244565563281,-0.000281486052966058,-0.000195543863412123,0.000129751338008321,-0.000192034036873317,0.000297909561459229,0.000829647128861652,0.000350882258535844,0.000975442311930618,0.000833215442272862,-0.000497210783106803,0.00000865473191730587,0.00022780553110352,0.00160857857195181,-0.000156501933246766,0.000179791673407545,0.000103148315006504,-0.000308005755121938,-0.00415899735767418,0.00012457710101775,-0.000597137070925054,0.000309566928015167,0.00106267357838985,-0.00106621753982412,0.000275129505422483,0.000596783405390444,0.000874675768056114,-0.000733606223595248,0.000616260676193171,0.000287641068696765,0.00069328740085747,-0.000158030799433921,0.000236826292255252,0.000899054410250228,0.000163168307200289,0.00118242204704509,0.00000161159717740424,0.00025815195260106,-0.00077402934440544,-0.0000249067757645803,-0.000146175469773698,-0.000200864630522111,-0.00117682815507344,-0.000210903670415317,0.000711943521731097,0.000542961760012863,0.000131523519719507,-0.000431821217539208,0.000887484444632018,0.000108468675155243,-0.000282609014167021,0.000343155779347589,0.00103365768243739,0.000404232452389904,-0.00119344380945589,0.0000745405692859502,0.000636677186341796,0.00106855100958652,-0.000677446104309775,0.00098989650978196,0.000231911792781504,-0.0000099486756295299,-0.000242003256757707,-0.000970097175514941,0.0010698932338729,0.000263180001257734,0.000175780448792301,0.000122435681001939
"27",-0.0127261190715395,0,-0.00184461372059924,0,0,-0.000588369299321693,-0.01203629309188,-0.00270395279918671,0,-0.000164377822960577,-0.00209127909863421,-0.00292284622169308,-0.00218534416393351,-0.00229374448082409,-0.000663707582821288,-0.000686332158901362,-0.00995851766512626,-0.0000652234415163617,-0.000971427948658558,-0.00403415961300447,-0.00111434734605475,-0.000661362515075404,-0.00118630133575359,-0.00715295240533978,-0.000802748632354379,-0.00459994164911002,-0.000539510537834072,-0.00902013273041052,-0.0105702566688524,-0.000250503351838253,0.0000440421485526841,-0.0028525489846019,-0.00659658067891323,-0.00196274045809797,-0.00270967855062047,-0.00133523156204037,-0.000674642528572819,-0.00420755272595892,-0.00268249792831201,-0.000617155327492917,-0.000809110761369724,-0.00127318997614018,-0.00328357048247571,-0.00550597655200931,-0.000872788033814461,-0.000739171832577291,-0.0016474073115197,-0.00283887345520039,-0.00175907769948152,-0.00410374392901672,-0.00178348731974322,-0.00469444815176583,-0.00410482470828424,-0.00488259956747527,0.000637204533323005,-0.00239550099332947,-0.0067366289240644,-0.00356365750844306,-0.00109359607323607,-0.000460720326281269,-0.00303059557359375,-0.0032316463841733,-0.00230908901755695,-0.00157476718542714,-0.00360374565227457,-0.00139529599386706,-0.00354862843217579,-0.00315646806302809,-0.00368264476502866,-0.00284566716122193,-0.00301252108502042,-0.00314182660428818,-0.0024867537577539,-0.00273568179775055,-0.00468979906822665,-0.00308205759490749,-0.000473208132459192,-0.00325897636718866,-0.000828227726324676,-0.00312411128896253,-0.00459882618983155,-0.00291037316453279,-0.00114204294856781,-0.00227734466983412,-0.00258618846220643,-0.00378475096924272,-0.00245494579029749,-0.00506685907611863,-0.00179855398416535,-0.00318445153707813,-0.0028972602573347,-0.00358115868028509,-0.00283528687809385,-0.00256227449920777,-0.00105049669124107,-0.0020159270145749,-0.00025205680613801,-0.000648434111765399,-0.00220218513877389,-0.00153880983449508
"28",0.00220629257700665,0.0294637110839372,0,0.00000812548335082538,0,0.000045887326357287,0.0055003203033656,0.000127279900436909,0.00491257391443415,0.0024663045601798,0.00073421309658688,0.00782927383936908,0,0,0.00773796972033398,0.00239680445086827,0.000175582815695598,0.000676929424576713,0.00273248320179688,0.00817033572365738,0.0000524512713166842,0.0125865503404248,0.00143161707198993,0.00350814661571333,0.00529384710784125,0.00180480228532635,0,0.0179866357616661,0.0198431771274765,0.0067449749276655,0.00340794280531628,0.00672584642780179,0.00339648691974747,0.0196802040596118,0.00295698591064679,0.00968634255821941,0.0103319828513099,0,0.000670029009455687,0.0058326603351691,0.00997330585521862,0.0110350010565342,0.0194107295816114,0.00992655203343462,0.00988066801924815,0.00951177534108338,0.0038423287991719,0.0100953748620973,0.0111939312614887,0.00802074154521601,0.0127491083210801,0.00499874785254475,0.00642042773435257,0.0152699158330874,0.00275308207559141,0.0115122568165806,0.0109719325891015,0.00840753690860105,0.00614998583514149,0.0093277749531338,0.00592785442561363,0.00867036809903918,0.0132383494150122,0.00720777374686519,0.0118982486185472,0.00519179318420805,0.0140884919692839,0.0112299267673301,0.0104818880812901,0.0133575668139131,0.0243098796074474,0.0144431653333016,0.0113097198461429,0.0162153421548867,0.00839958632113241,0.00754993953376097,0.00466020026325786,0.0153357453355082,0.00894714432977362,0.0153595912359893,0.0189989014835044,0.00992874294272801,0.0102666069399439,0.0069356032197539,0.00367699928620199,0.0131420793398056,0.00701686820843305,0.0156033406858917,0.0105098508318203,0.00527872708307598,0.0102122502342383,0.0109387537707206,0.00849327806984475,0.010144466437325,0.0158174631960574,0.012152045128996,0.00338895360977961,0.00644449560852895,0.0155586983039646,0.0126166742305226
"29",0,-0.00158152653816821,0.0000927819895128126,0.00196543184042087,0,0.000885746530665254,0.00215824220569666,0,0.00193230886280871,0,0.00211476610833821,0.000114403495704201,0.000395724129213923,0,0.0004441632825073,0,0.00201473232259794,0.0000776360398496942,0.00270632396186015,0.0025524691270309,0.00372510886269803,0.00303649272471003,0.000595377879293364,0.00131144589566991,0.00475095554570899,0.0037901566694125,0.00303492971719257,0.00130839070498509,0.00235837605259055,0.00158060093975912,0.00270115627185305,0.00408683449398593,0.00227224791439767,0.00113246514187008,0.00194543560090563,0.00193265648596876,0.00346444719582527,0.00099959008015207,0.00395309280189932,0.00364054204989538,0.00066928153830148,0.001063964078108,0.00374284770832313,0.00207645784209578,0.00268077979460476,0.000484615230946795,0.00989797759482901,0.0035499286716314,0.00391654364558171,0.00230975007440553,0.00527288823208489,0.00457445252382805,0.00656970534370512,0.00174985879145887,0.00143942888606655,0.00147487325231218,0.000871976726762439,0.00461575418579266,0.00148276573131829,0.00196813572716851,0.00296588733782884,0.00091831817816432,0.00296261564022419,0.00557163086929982,0.000782819894245332,0.00395062994111858,0.000832485810721806,0.00245924086663837,0.00125419852590976,0.00180019636358461,0.00273703994653888,0.00296003694323116,0.00177608795807859,0.00236136359598215,0.00484092109599988,0.00170223668715837,0.00500144180161429,0.00369217769002025,0.0031362132052409,0.0049450402887724,0.00524954748228134,0.00536167749585128,0.00329124210347518,0.00234159939853887,0.00353522894342059,0.0038738127667114,0.00394101395044996,0.00435945469296953,0.00337389987763628,0.00043632714833399,0.00349837519775993,0.00393827712754522,0.00240572420528034,0.00337998475380132,0.00257754677159577,0.00322379055257382,0.00671740615649713,0.00330166290491882,0.00364146006385605,0.002805497827435
"30",0,-0.0138440248023832,0,-0.000591223348492648,-0.00017367272110171,-0.0234110054002036,-0.0119538838046213,-0.00648708192325614,-0.0264851761336554,-0.00447194944307027,-0.00170751231078566,-0.00717666748368469,-0.00194124420593904,-0.00163607736190709,-0.0102300729473107,-0.00106224570299124,-0.00538442912830481,-0.00230534846652257,-0.00106706819771727,-0.0060921683242723,-0.00224878078645363,-0.00366934362024142,-0.0136983897114326,-0.00473321581270836,-0.00396731835058514,-0.00777380965424916,-0.0070627296558354,-0.00739149623416304,-0.00343055964560517,-0.00665077976940266,-0.0108956005278699,-0.00604364358334289,-0.0028538298131118,-0.00800306159412755,-0.00599579682466631,-0.0111596744473851,-0.00747824618214319,-0.00632202727656708,-0.00660595354403531,-0.0102434900315637,-0.00520465591693463,-0.0111077531127558,-0.00238641203952743,-0.00656337607541939,-0.00899953607699266,-0.00824586620795441,-0.0107550511871435,-0.00472447652625755,-0.00597142625082947,-0.00374961400508743,-0.00516867155357079,-0.00540427930737315,-0.011745022442903,-0.00637997787278608,-0.0100399813778677,-0.00124037698880682,-0.003033014786984,-0.00962002015564474,-0.00894180194528151,-0.00628398668318228,-0.0081932783599108,-0.00713176355956816,-0.0095829582180333,-0.00722679915825972,-0.00362109751459471,-0.00629323547757417,-0.00655642417041679,-0.0109421530560181,-0.00508745601751175,-0.0141548076897399,-0.0114782785139886,-0.00836496446089366,-0.00693529870538956,-0.00674723073088274,-0.00405675032292148,-0.0125752822814391,-0.00675913262668437,-0.00502751202738263,-0.00855164905019416,-0.00902370343319989,-0.0143392712675154,-0.00587835925530912,-0.00776496254748075,-0.00549098553258267,-0.00347299393074284,-0.00556567769772493,-0.0106682672894199,-0.00796576452087762,-0.00975701255185443,-0.00619955018029002,-0.0086071050897082,-0.0136106562329509,-0.00626128210652206,-0.00685467832169293,-0.00771416017108932,-0.00589517866797758,-0.0065190610567032,-0.0101491676459929,-0.010712760348367,-0.00420238450373689
"31",0,0,0,0,0.00304652545502488,0,0.00185136996566655,0.00178351315294206,0,0.000410975467738148,0.000293698000323651,0.00517621179105536,0.000313184667113476,0.00639620375888933,0.000617011077646406,0.00382470657558015,0.000903503866893056,0.0136496249779419,0.00455189531456463,0.00510266639163986,0.000499563634871531,0.00967601974935249,0.0133096414630829,0.000908692697314643,0.00197488161345298,0.010327030763352,0.017217036265403,0.0144634172598412,0.00747375904707218,0.00954035585116125,0.0117058314772208,0.011677977797401,0.0260053326645953,0.0239381387726823,0.00282618759212663,0.00990111613911937,0.00836339288187096,0.0159693493158928,0.00792234401217355,0.00653223088389893,0.0109613065746556,0.0185057460356963,0.0146914076209817,0.0156982112911132,0.0109884539333689,0.0127391196699116,0.0294144256034033,0.00568389875753349,0.00940893199540557,0.00761618695427509,0.00670177410932238,0.00500212767745135,0.00779764502170334,0.00210692825586155,0.00537452084219188,0.011457310270787,0.012083651475866,0.0059594262692305,0.0098347125189355,0.0183684766519998,0.0143332097948355,0.012333099909219,0.0058385062455575,0.019561386281682,0.0178057397400546,0.0133975047546818,0.0144510050569348,0.00807376139578782,0.0103000187595643,0.00867629965847961,0.0288610009331617,0.00860107765495166,0.0145067242874782,0.0258915969340539,0.00647546918885621,0.0136089727901806,0.0131405571540711,0.0151477681789085,0.00974778257684951,0.0108738787284299,0.0140439454974944,0.00974962229183879,0.0164103801929886,0.0059649398288376,0.00869249720575577,0.0104908363015073,0.013639085478556,0.0102672092391817,0.0194261681465463,0.0143304628495392,0.0203968352976376,0.0183039492911275,0.0108979236448675,0.0162076569815223,0.0172229737133845,0.0147529225886304,0.00754183528607833,0.0102135852817986,0.0125990037613376,0.0143385537752891
"32",-0.0323630751063294,-0.0144124689466756,-0.00114299447217036,-0.000433817461781555,-0.00805432851910689,0,-0.00164582510049408,-0.00425675563395643,-0.00724649735208448,-0.0165029683407783,0,-0.00212263603870661,-0.00372174936176398,-0.000623763182630963,-0.0212583349857875,-0.0181433160367131,-0.000641108135160231,-0.0178166762864307,-0.00890323300478558,-0.00544969669636982,-0.0144436752870743,-0.0122101899281857,-0.0145355841306542,-0.0190846753808988,-0.0110104940772839,-0.00207364620476623,-0.0256891092974808,-0.018847024877071,-0.0120279658403096,-0.0126385173489165,-0.0175329356496376,-0.00718161473469788,-0.0104034919235611,-0.00905065582881963,-0.0159644679071345,-0.005480202503813,-0.0071188855752368,-0.0160730494363545,-0.0193029244388737,-0.010087911668984,-0.0161153215030027,-0.011928397476197,-0.0153604939993052,-0.0306135091256222,-0.008805307118406,-0.0119207087739874,-0.0128032741524881,-0.00912313772482129,-0.0119068967552994,-0.00667421983285231,-0.0114706020713884,-0.0106642159745484,-0.00989205017987998,-0.0127785434895536,-0.00731056395931787,-0.00688490022852804,-0.0124423159518656,-0.013256232703955,-0.00770949968328573,-0.0182781704562312,-0.00909814911798356,-0.00788917794708044,-0.0106783965454148,-0.00913762173407953,-0.0126894233707605,-0.0152636579769434,-0.00997543298479621,-0.00686951649223467,-0.00659425397760371,-0.0155951573074937,-0.0157433446678043,-0.018061612790148,-0.0225208186066879,-0.0121510906818504,-0.0133762848481194,-0.0220233380328379,-0.0145874660519431,-0.0135815256915516,-0.0130798780672258,-0.00826308244599397,-0.00518652161288599,-0.0144351211538704,-0.0110725725450978,-0.0128079377357212,-0.0103217320649597,-0.0104959828232606,-0.00918739109782262,-0.00460517854054614,-0.0162704792578168,-0.0154053377309435,-0.00841346610037509,-0.0178324087959474,-0.0121699899546909,-0.0137288623783322,-0.010806812256719,-0.0127903463780223,-0.0109614766154006,-0.0108306694858024,-0.0132056659878376,-0.0142715702038478
"33",-0.0041911872467895,-0.00889373580106463,-0.00598914845085616,0.00028315003301293,0,0,0,-0.00979270436345958,-0.00076605830491526,0,0.000231134765544821,0.0000795037055495718,0,-0.0000121564090636543,0.000233771718383012,0.00304627574573769,-0.000672681567872406,-0.000429135103732084,0.00126656794173636,0.00162946398347799,0.0000322843629348341,0.00298792651068956,0.000183979055314915,0.00183167728675989,0.000506699274567102,-0.000615132829330145,-0.000768334544434068,0.00413218254746629,0.00119838078775481,0.00137790417370523,0.000813659125510991,0.000134954009035195,-0.0000271106532645195,-0.0000064302862903391,0.000576962225193149,0.0017294882575395,0.00245515933323317,0.00011494051389784,-0.00021875430336637,0.000342611664707308,0.000894776809322371,0.001271113509216,0.000503261033060724,0.000266991199662077,0.0016286986958929,0.00144648842481471,0.000285596108775816,0.00085004032679684,0.00107321420222403,0.000798339584173783,0.0028510886358564,0.000831830263026048,0.000255718546055319,0.00163552479931034,0.00127999641894272,0.00124380263837544,0.00191970912309066,0.00211832112861488,0.00026793398460511,0.00141234218966754,0.000961299997063005,0.00061118895429633,0.000661303751207729,0.00185230882879105,0.00311341831744078,0.00103164353453051,0.000197831997128261,0.00143258259596955,0.000509102211861629,0.00060556822425669,0.0010070971752016,0.00192446038375521,0.00169615416551898,0.00310642467213409,0.000507220386141898,0.000762336768844619,0.000902625135397511,0.00145054073659401,0.00230889815216214,0.00162255748338536,0.00117498002712555,0.00227510877148567,0.00174193556295812,0.00132275118944083,0.0018141383153946,0.00115090012008149,0.000926945767943918,0.00179387525806798,0.00108596270437592,0.00117429684304117,0.00325548679890013,0.000851771099717278,0.000511831596280756,0.00125284881992563,0.00248392779602847,0.00165594004634039,0.00176502625056132,0.00212709448183172,0.00379318585369073,0.00267763999959366
"34",0,0.0111498689538908,-0.000368062606157423,0.000121104005937143,0.00261465773044104,0,0.0007970830483956,0.000024309011502261,0,0.00004066731844032,0.00124332852145566,0.000719561961928696,0.00279314479831175,0.00384181570727913,0.000948712778057417,0.00155743055003708,0.000286946127043833,0.000291357519820944,0.00147119143230346,0.00078429102567874,0.00305746684321999,0.0000395936111206507,0.000363968717458261,0.000686389322147302,0.00336540161482699,0.000136683062686971,0.00138688555618836,0.00351320699151554,0.00131990342461567,0.0000250946943878587,0.00743815301015668,0.00284890936676469,0.00078080705328094,0.000303778901189962,0.00465049661690317,0.00218656232858908,0.000836459131656419,0.00172926939262883,0.00287654591891645,0.00531239386747727,0.00109057904072614,0.00156763904142036,0.000772758972030852,0.00503604304264898,0.00282194561605057,0.00343091308324358,0.00273195192091097,0.00837408198752331,0.00302672467455041,0.00590381508147328,0.00141978729844439,0.00207307980105233,0.00280681081786693,0.00372563139459037,0.00317236337519125,0.00170248520461438,0.00153248760061226,0.000868941424980884,0.00296331775804068,0.00124121440572063,0.000327986154720493,0.00141676450126886,0.000695103154522458,0.0048558476952519,0.00497149039596843,0.00759333481406227,0.00745570427952414,0.00149936105141917,0.000644486293066128,0.00493744057460615,0.00191136106291682,0.00282385894515484,0.00067128906504885,0.000860492118291407,0.00419037805051639,0.00247535294228434,0.00251134114370478,0.00278887153378456,0.00548540327134606,0.00325346454021684,0.000658741136435384,0.00249782070113146,0.0036493798006483,0.00199028411200856,0.00166191738177976,0.00336355933144964,0.00466164026348363,0.00271436686610523,0.00195676731989132,0.00414904378324805,0.00386818996864998,0.00112308135699602,0.0010648405578843,0.00234103050297981,0.000865009119086199,0.00110627098522987,0.00385728341919031,0.00268035042766528,0.00360173496014699,0.00107609489004654
