"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"71",0,0.000137566088576824,0.000164612760507748,0,0,0,0,0.00000380299194747322,0.000220966408455248,0.0000181731739303252,0.000972397945944551,0.000649786771280322,0,0,0,0,0.0000377425717171715,0.00109593491897086,0.0000736017817480215,0,0,0.0000322649594399953,0,0,0.0000198618656941458,0.00000940566430703272,0.0000349401085963251,0.000000257317767701503,0.0000335412989273008,0.000176414685164436,0,0,0,0,0,0.000713571501408113,0,0,0,0,0,0.000212701024874932,0,0,0,0.000109438670446083,0.0000241335780035424,0.0000393550819001263,0,0.0001229521554537,0.000303167537574575,0.000116080870576366,0.0000622913651470065,0.00000093983355342412,0,0.000313879345384177,0.0000430621406055028,0,0,0.00000575992922400975,0,0,0.000000974284992159876,0,0,0.0000170515712041409,0,0.000268111779686914,0,0,0.0000224372106950232,0,0,0.0000319451854714555,0,0,0,0,0,0.00000404601868495275,0.0000161437586297937,0,0,0,0.000168170405423046,0,0,0.0000235748321030531,0,0,0,0,0,0,0,0,0.00000781769808504382,0.00000335424448406994
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000158782314777922,0,0,0,0,0,0,0,0,0.000028236007734413,0,0,0,0.0000638518776105254,0,0,0.0000126682123962467,-0.0000120317347637161,0,0,0.000014333885134498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000295208246053781,0.0000994236557717602,0,0,0,0,-0.000012533964139688,0,0,0,0,0,0,-0.0000176031314843122,0.00000374355101347163,0,0,0,0,-0.000000149475068437998,0,0,0,0,0.0000683682299971452,0,0,0,0.00000234830853098591,0,0,0,0,0,0,0,0.0000507462809406554,0,0.0000323388670881091,0,0.00000726241886595943,0,0.0000260187468441373,0.0000175390360324967,0,0,0,0.00000617029738176761
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000100269501354259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000727723600200238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000559707388256631,0,0.0000056618135610842,0.00000522690744547603,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000352175073567104,0,0,0,0,0.00000407031510172997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000952204465175316,0,0,0,0,0,0.00000306072903932303,0,0
"75",0,-0.000110764677848214,0,0,0,0,0,0,0,0,-0.0000188023546422015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000404042504203592,0,0,0,0,-0.0001781156955509,0,0,0,0,0,0,-0.000017347336374128,0,0,0,0,0,0,0,0,0,-0.0000887014636416847,0,0,-0.0000314785741481537,0,0,0,-0.00000250681995383304,0,0,-0.0000143355272248145,-0.00000736688691549718,0,-0.0000110564497399008,0,0,0,0,0,0,-0.0000326682891921171,0,0,0,-0.000931995534607844,0,0.00000732286359796181,0,0,0,0,0,0,0.0000120241949609047,0,0,0,0,0,-0.000000990214254660954,0,0,0,0,0,0,-0.00000493667282299711
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000189315194072144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000192980526160287,0,0,0,0,0,0,0,0,0,-0.0000137937052985717,-0.0000124153287775816,0,0,0
"77",0,0.00037598911844015,0.000431025454968227,0.0013465093957214,0.000882898808036594,0.00117654938966899,0,0,0,0,0,0.000284869905841532,0.00126597054892758,0.00138688318756917,0.0000609439859215949,0.000120422895464573,0,0.00246935033577172,0.0000242370471342027,0.0000536393295162611,0,0,0.000372848655646011,0,0.000152402276796488,0.0000692837087519326,0.000557120707120812,0.0000586560064858856,0.000242919200526327,0.000239902771201165,0.000520930889501883,0.000165403348427163,0,0.0000672377805686202,0.0000301482034568035,0,0,0,0,0,0.000297778549877663,0.000847295119608299,0,0.000383036246584953,0,0,0.000018029870727109,0.000191602498993744,0,0,0.000756948177509017,0.000219848982044509,0.000193256940908108,0,0.0000236381768176856,0,0.000701926025287373,0.000228464569210318,0,0,0.000400064387627734,0.000178832218387476,0.000439921147071533,0,0,0,0,0.00000664664582781984,0.000179388629740547,0.0000713459154337225,0,0.000115216318701548,0,0.000229421389657894,0,0,0,0.0000330232154370551,0.0000158710216521497,0.000444681431762077,0.0000102550804778619,0.000113093657006719,0.000015431496921922,0.0000750686812686456,0,0,0,0,0.000250823058199439,0,0.0000196769147737373,0,0.0000120341911086754,0,0,0,0,0
"78",0,0,0,0,-0.0000764370053560326,0,0,0,0,0,0,-0.00000242408090259943,-0.000294298712688519,0,0,0,0,0,-0.0000858742401264561,0,0,0,0,0,-0.000543617779681977,0,0,0,-0.000229072458972332,-0.0000160877234671067,0,-0.000428609951780622,0,0,0,-0.000197927130787468,-0.0000489875494805823,0,-0.0000641632852599265,-0.000452066035580812,0,0,0,0,0,-0.00000155513015672743,0,0,-0.000140387454402841,-0.0000691877781987656,0,0,0,0,0,0,-0.000060145289902707,0,0,0,-0.0000102175587648242,0,-0.00125010344080456,0,-0.0000874081988387625,-0.0000628892831863788,0,-0.0000632255887422589,0,0,0,-0.0000212384160946476,0,0,0,-0.000172691657702567,-0.00000428596263104429,0,0,0,-0.00000580079113318908,0,0,0,0,0,0,0,0,-0.00000535937144762554,0,0,0,-0.00000585186750124234,0,0,-0.0000115078595052984,-0.0000225755676728573
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000726599514814375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000182012396494954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000108683260051385,0,0,-0.000256596101995467,0,0,0,0,0,0,0,0,-0.000161408905540458,-0.0000258671568251554,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000330595516878147,-0.00000180697208708049
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000100613300073861,0,0,0,0,0,0,0,-0.0000403278881531518,0,0,0,0,0,0,-0.0000222742910141024,0,-0.00012421347648037,0,0,0,0,0,0,0,0,0,-0.0000060921558997448,-0.0000514774592604579,0,-0.0000145938738697477,0,0,0,0,0,0,-0.0000171426573479179,0,-0.0000371070780828832,0,0,-0.0000220916040589409,0,0,0,0,-0.0000121896367250401,0,-0.0000327618242736678,0,0,0,0,-0.0000143263123605643,-0.0000540438743320995,0,0,0,0,0,0,0,0,0,0,0.00000694864304231756,0,-0.0000107751150310232,-0.0000479289190524991,-0.00000348927911988569,0,0,-0.00000556931021614127,-0.00000260235641526797
"82",0,0.0000197616241235693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000240231809099519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000598947717014411,0.0000242010925230711,0.0000272581469025718,0,0,0,-0.0000117025045343028,0,0,0,0.00000086765193492596,0,0,0,0,0,0.00000360966043051115,0,0,0.000141906931698998,0,0,0,0,0,0,-0.00000165777260415965,0,0.0000127123192712353,0,0,0,0,0,0,0,0.00000732428068857223,0,0,0.0000224466839848563,0,0,-0.00000408996567705804,0,0,0,0.00000180495497002595,0.00000815900175350365
"83",-0.000466000220886045,0,-0.000689299164016283,0,-0.00131980269547417,0,-0.0010720527954397,-0.000050603607623687,0,-0.0000760761137530176,0,-0.00021681621515017,0,-0.00000590256407261661,-0.0000258228379683203,-0.00112747409799077,-0.000546541595434537,-0.00013870517188385,0,0,0,-0.00045621578558207,-0.000939332874615955,0,-0.00058529623224185,0,-0.0000869412976291699,-0.0000533367879829087,0,-0.0000427084016144619,0,-0.000448201645032991,-0.000108984875450896,-0.000629017977455301,-0.0000561985714169186,-0.000136385814232986,0,0,0,-0.0000242380221264832,-0.00160821241903562,-0.000133036974763196,-0.000422198878641227,0,0,-0.00127435097597816,-0.0000305155616407338,-0.0000637329545882181,0,0,-0.00000419797179118269,0,-0.0000203916389215106,0,0,-0.0000822637884160632,-0.00112617881933271,0,-0.000199630191022355,0,-0.000151725136892038,0,0,0,-0.0000818759460546436,-0.0000288502100653116,-0.00117519647794672,-0.000037098560256296,0,-0.0000716654786539842,-0.000326603848825939,-0.000277762451438369,-0.0000499903673110677,-0.000018981752397128,0,0,-0.000603934344215006,-0.0000211529851018257,-0.00000186676428822215,-0.000243820503855564,0,0,-0.0000557971806388783,0,0,0,-0.00000455503690548471,0,0,0,0,-0.0000278545180435006,0,-0.00000691763972779904,-0.000459261442872466,-0.000054768803519409,0,-0.00000277554866196142
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000236278116631049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000225192394859746,0,0,0.000000230183643481696,0.000492007045747993,0,0,0,0,0,0,0,0,0,0,0,0,0.0000198512637362039,0,0,0,0,0,0.0000291089681607422,0,0,0,0,0.000010580830094702,0.00000926701440084999,0,0.00000160390617968343
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000647501235061192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000299162004273073,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000249045180370196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000157245819464865,0,0,0,0,0,0,0,0,0,0,0,-0.000103280719593279,-0.0000226292896224011,0,0,0,0,0,0,-0.00000964102216813651,0,0,0,0,0,0,-0.0000366633834143501,0,0,0,0,0,0,0,0,0,0,0,-0.000000746388623631011,0,0,0,0,0,0,0.00000083771244111782,0
"87",0,0,0,0,0,0,-0.0000245770147527994,0,0,0,0,-0.0000146759327614572,0,0,-0.0000107571559378447,0,0,0,0,0,0,0,0,0,0,0,-0.0000330832469270399,0,0,0,0,0,0,0,0,0,0,0,-0.00000554575874548292,0,0,0,0,-0.000000734919042075623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000250033008857121,0.00000710157595543048,0,0,0.000000631529864351105,0,0,0,-0.0000146008942870045,0,0,0,-0.0000017197331911819,0.00000340227408582985,0,0,0,0,0,0,0,0.0000504807018176422,0,0.000000961347212266624,0.0000100668189564791,0,0,0,-0.00000315791513226553,0,-0.00000928127305644342,0,0,-0.00000797314505578309,-0.0000171931578469773,-0.00000294245920589435,-0.00000780476898666421
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000164913285490932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000325944103566323,0,0,0,0,0,-0.0000216535258580662,0,0,0,0,0,0,0,0,0,0.00002190392741804,0,0,0,0,0.0000114472386666691,0,-0.00000158990243276992,0,0,0,-0.00000422722574066509,0,0.00000349343665473675
"89",0,0,0,0,0,0,0,0,0,0,0,0,0.0000724400480346483,0,0,0,0,0,0,0,0,0,0.0000152558063292565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000203051709301143,0,0,0,0,0,0,0,0,0,-0.0000217943008605483,0,0,0,0.000145024317248877,0,0.0000360231754375236,0,0,0,-0.0000161893420016596,0,0,0,0,0,0.00000164969249406038,0,0,0,0,0,-0.00000302865326140459,0,0,0,0,0,0,0,0,0.000000208971750947737,0.0000144812437905603,0,0,0.0000119569363792846,0.00000837623020847769
"90",0,0,0,-0.000166427506986775,-0.0002301318216019,-0.000238515014299921,0,-0.0000931276624118414,-0.0000389039140027718,-0.00030571911505603,-0.000820980788967142,0,-0.00102931360287678,-0.000254479104484039,0,0,-0.000142170124865231,-0.00111176449574318,0,-0.000113221164439304,-0.00007454926304952,-0.0000100219170491965,0,-0.0000276399735216219,-0.000112016954654745,-0.000734814121302497,-0.00132493607936815,-0.00124442298584848,-0.0000176611435324164,0,-0.000174423861385265,-0.000738736762559429,-0.000022553800214663,0,0,-0.000030653988035808,-0.000190810485254646,0,0,0,-0.000357539210169744,-0.00038802395924239,0,0,0,-0.0000774842277727637,0,-0.000121582460284591,0,0,0,-0.0000920840561504797,-0.0000176285661806297,-0.000138816440514009,0,0,-0.000213546935983178,0,0,0,0,0,0,-0.0000914457622919853,0,0,0,0,0,-0.000241358608033595,0,0,-0.000024059872433453,0,-0.000382843286641246,0,-0.0000921210477571477,0,-0.00000869457520744093,0,0,0,0,0,-0.0000453338437155175,-0.0000103675953457985,0,0,-0.0000000771436984061221,0,-0.0000505055666851059,0,-0.00000084602861145518,-0.00000808166388587604,0.0000010096054603631,0,-0.000000496495158637318,-0.0000111218815704284
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000410054730177143,0,-0.00000360936647015122,0,0.0000148217898551397,0,0,0,0,0.000000144961241478453,0,-0.0000253004743131975,0,0,0,0,0,0,-0.00000292739128627296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000373410556409895,0
"92",0.000956863653709015,0.00151180316420595,0.000500847496113611,0.000759504820784451,0.000274722717397242,0.00449966643795667,0.00136131393880613,0.0000684760772868365,0.000524905110458311,0,0.00153501558060408,0.00412848987503718,0.00378785004307442,0.00181442937271899,0.00151622359913033,0.00555498753519661,0.00049603481620828,0.00107196707438978,0.000243836546640374,0.00256941693168043,0.00112196868867999,0.00236476743382933,0.000265899138564575,0.00103134655499008,0.000287901047197885,0.00452736305066018,0.000568440274186009,0.000331602867735631,0,0.00110086802143106,0.00122829836524398,0.00307905192838289,0.0026215668234689,0.000482150368225473,0.00171526007361949,0.00183262668009658,0,0.00257108655773947,0.000352760449502442,0.0012882035581307,0.000888798551240565,0.0000975027164737912,0.000232271816221883,0.0034317555898938,0.000309916377427419,0.00138308071340605,0.00286295379036033,0.000394562223111448,0.0000631049699452331,0.00627526531512369,0.00120310072211592,0.00110314738126693,0.00170748308306885,0.00344097775288509,0.000869311228366412,0.00095631427220783,0.00101784046206709,0.000145736491203881,0.0000180831255414748,0.00064684806649567,0.0000488000058837033,0.000989196653698846,0.00129854085102134,0.00302235851727696,0,0.000781204624738104,0.00127850696647841,0.00071884239087745,0.00211284991863628,0.000211993688756477,0,0.0000623382042106064,0.00065992356977388,0.0000432709714842424,0.00103143939613733,0.00555073076813934,0.00103657377957191,0.000552551068949738,0.000160092725205893,0.000253078687864586,0,0.000655826578376689,0.0000120590086122616,0.000734103734921696,0.000422129851432432,0.0000896845508596101,0.000256647960246546,0.00000513708983319463,0.000344893747421046,0,0.0000350923846745532,0.000015124930275668,0.000106259569675744,0.0000982461216499893,0.00000169498419895439,0.00000639120303319706,0.0000258874787023548,0.0000407431535180533
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000125642939205125,0,0,0,0,0,0,0,0,0,0,0,0,0.00000385529052642305,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000132462889787277,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000015742820158562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000695115492531237,0,0,0,0,0,0,0,0,0,0,-0.00000279668987274244,0.00000568870203264259,0.00000896946858101809,0
"95",0.000534025801279665,0.00245490193649041,0.00368501555874418,0.00059285081225439,0.000236404532997944,0.000328735444930607,0.00017255349208108,0.000452790758877489,0.00426588165785825,0.00149360805806065,0.00101350744543452,0.00126183273694157,0.000453247486682137,0.000893939809239954,0.000908221835394237,0.000435564684186551,0.0013416744303816,0.000108192835640892,0.000448211483733363,0.0000647943212404443,0.000159885396089074,0.00430315833376537,0.0000706881461319664,0,0.00411991207203862,0.00070095139661819,0.00251467734412708,0.00176115720489817,0.00196958193438175,0,0.0009917180282899,0.000685204189303784,0.00349671224079518,0,0.000900517751075959,0,0.00000468020720225248,0.000800719037863759,0.000412669463464421,0,0.000282082450326229,0,0,0.00189764274298744,0.000103145133196876,0.000859441321382266,0.000165262093910648,0.00000068584537734529,0.000280138366029622,0.000558432345697889,0.000392784123672716,0,0.000120732955837113,0.00154945920150559,0.00091854965184738,0,0.00000321066972601303,0.000417526196818912,0,0.000159890048136075,0.0000257997766922826,0.0000400125020333489,0.000600840983298138,0.000106568449450812,0.000975281432076189,0,0.0000790939349360549,0.000019403646836995,0,0,0,0.000108232550027237,0.000103409844780842,0.0000270067774631039,0.0000174403840437033,0.000127407837856059,0,0,0,0.000288094404715386,0.000156272625062506,0,0.0000584453068212835,0,0,0,0,0.000226258953250548,0.0000946333285973429,0,0.000132329770883479,0.0000002431740507752,0.0000278792318827686,0.0000414520173039219,0.00000603915501280049,0.0000108721854057784,0,0.00000257117704267167
"96",0,-0.0000206785161291345,-0.000335809162651387,0,0,0,0,-0.000202797294939141,0,-0.0000182793352880432,-0.0000196293833616574,-0.00202998546761739,0,0,0,0,-0.000069250759878243,-0.000634649082671837,-0.000118397149242822,0,0,-0.000212965718722228,-0.000183450714479458,-0.0000173582911449894,0,0,-0.000129852250408307,0,0,-0.0000604413536039592,-0.0000188083408731711,0,-0.00171333075288496,0,-0.000174343844473765,-0.00000372180803753763,0,-0.00137327711858114,-0.000128706742944604,0,0,-0.000385639258970085,0,0,-0.000200871145518026,0,-0.000168286366080263,-0.0000405712312676892,-0.0000164799430701107,-0.000130543421352212,-0.000349930276656132,0,-0.000000273489641507319,0,0,-0.000165405275293977,-0.00000394828032088443,-0.00000905444324936363,0,0,-0.000733720139860098,0,0,0,0,0,-0.000045397814841746,0,0,0,0,0,0,0,0,-0.0000249469934203521,-0.0000435825408885136,-0.0000686949099645737,0,0,0,-0.0000718249225033212,0,0,-0.000184069137937457,0,-0.0000450721851299759,0,-0.0000522340339421198,0,-0.0000282672018524407,-0.000062492380286574,-0.00000459810617897476,0,-0.0000481239111948807,0,0,-0.0000145274607935796
"97",0,0,0,0,0,0,0,0,0,0,0,-0.000368264808895157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000010464373683316,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000432013889537499,0,0,0,0,0,0,0,0,-0.00000485400706517614,0,0,0,-0.00000720449731041727,0,0,0,-0.00000131974102564432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000407512569054588,0,0,0.00000141506563725422,0,0,-0.000000988802798519442
"98",0.000384546063218714,0.000164576497316175,0.000367789030018697,0.000125523358471193,0.0000389903893831053,0,0.000498366934510032,0,0.00000391466292467877,0.0000901718606659823,0.000176993000428387,0,0,0.000106068465864676,0.0000154546299580274,0,0.0000758444405541788,0.0000475971062419757,0.000642252660849824,0,0,0.000143549535776446,0.00108726184526166,0,0.000156806044924072,0.00150875926712643,0.000332942487602499,0.000369769360865093,0,0,0,0.000203829229229816,0,0.000058005019848916,0.0000556344560237394,0,0,0.000119839099143149,0.000131591621040411,0.000331900700573232,0.00082685804682884,0,0,0,0.0000168048967987205,0.0000930502208067929,0.0000555401120748425,0.0000370132968444322,0,0,0.00031800677218659,0,0,0.0000882241437791672,0.000246737771927522,0.000174436840305934,0.000362385326748768,0.000916543233249031,0.00013949176097295,0.00000735119169531461,0.0000683897432063493,0,0.0000551469874543813,-0.00000345116991044129,0.000589577648705013,0.000172349376666256,0.00004051726462025,0.0000630795773753071,0,0.0000111613313179882,0,0.00000162684503403395,0,0.0000100040651217572,0.0000437469352436937,0.00000368295247518146,0.0000208313886651664,0,0,-0.00000766292497683635,0,0,0.00000190413651646353,0.0000181993057256288,0,0,0.0000363821628845539,0.0000791926454908345,0,0.00000142470378973394,0,0.000025597950391465,0.00000567021019545391,0.0000540110583534266,0.00000659831464791269,0.0000153866080427196,0.0000100604566761942,0.0000138762460023237
"99",0,0,-0.0000118260125723692,0,0,0,0,-0.0000298842461353596,0,0,0,-0.000015890490697333,0,-0.00000786432531805573,0,0,-0.000114137092452701,0,0,0,0,0,0,-0.0000465763206567612,0,-0.000160542649543742,-0.00000768709866662995,0,0,-0.0000198087556856989,0,0,-0.0000376726644922256,-0.0000447047933594023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000202863432893223,-0.0000510879043498348,0,0,0,0,0,0,0,0,0,-0.00000669199904726953,-0.0000118949822052267,-0.00012316615470725,0,-0.000479483557586374,0,0,0,0,0,0,0,-0.0000146461235717942,0,0,0,0,0,0,0,0,0,0,0,-0.0000169254816703925,0,0,-0.00000146366690389939
