"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"43",-0.0581004155827697,-0.073769448939024,-0.0379140037133628,-0.0694777215841506,-0.0621417340876711,-0.0953891435364981,-0.0671186943776188,-0.07454189513381,-0.0806806259715094,-0.0728164821640739,-0.0772577856342587,-0.0670126377288584,-0.0872930226065899,-0.0778903631917979,-0.0840891894668047,-0.055206647914661,-0.0595437060064346,-0.0479543946354847,-0.0259866120807937,-0.0464636391038833,-0.0649974385173463,-0.0826222052548458,-0.0633066835065711,-0.056146474686218,-0.0796404656022728,-0.0708515241480553,-0.0477044832669884,-0.0541155766416343,-0.073569748780522,-0.0658234263273667,-0.0403498958111219,-0.057987808931581,-0.0571150519635963,-0.0283856967870474,-0.0788447792045244,-0.030690022901261,-0.0753267183972362,-0.0304052743330814,-0.0328726037875939,-0.0257725814131864
"44",0.013987993354166,0.012176131298499,0.011430946433561,0.0115117351834218,0.012582088883897,0.0211207232381166,0.0160278806450533,0.0212038389204874,0.0202661332118905,0.0127121146723932,0.0125464072207111,0.0139598283597173,0.010909047317124,0.020243291656125,0.0204772221948631,0.015404711343214,0.0199983259818786,0.0163969707259551,0.00721416430905969,0.0181521978117354,0.0098139604742574,0.0177896807477307,0.00806957583246834,0.0105740691677272,0.010307143561622,0.0143354477836619,0.0104961004694492,0.00629908975202189,0.0143771262449562,0.00879832124584277,0.00630158826383049,0.012654615374174,0.00801965447476653,0.00462964720422582,0.00694765659585531,0.00744145256089578,0.00755059772542937,0.00600533179380316,0.00534518449818162,0.00614209165182806
"45",0.0111669350768623,0.0169747126617955,0.0248320126586887,0.00732095198124021,0.0237518437471265,0.0335732471459987,0.0221724386594305,0.0299681107300238,0.026764378972593,0.0077646371026257,0.0275993670610265,0.0260028099848072,0.0302145429550023,0.0290713924829604,0.0252469190232388,0.0214495147100581,0.0245065585724159,0.0243437095655653,0.0130169840340475,0.0188650683076273,0.0256327794547915,0.0075358269864991,0.0162130933144603,0.014842370765823,0.0150368569743189,0.0136306253028553,0.016036494919588,0.0124572103867011,0.0243098285063293,0.0116817896666042,0.00887238866482417,0.01317987297521,0.00929463486799609,0.00788868213789732,0.00882100957693588,0.0038231494114588,0.00665736401130873,0.00401488768487609,0.00238034029761724,0.00234923999430024
"46",0.00302759238697795,0.00384130492890892,0.00320487155728807,0.00952779804309284,0.0177104823663629,0.00541368470295041,0.00897631162327201,0.00291717921052083,0.00648207492605249,0.00306689180660108,0.00766593132862156,0.0110064435431615,0.00508105003225259,0.00507012417341614,0.00101434034914064,0.0111430443413873,-0.00245563019178037,-0.00136303656593354,0.00459707307678335,0.0096039226278857,0.00366996804611601,0.0145797574968795,0.0074509338650894,0.00206663680009684,0.00196871456488046,0.00842514666619952,0.0085389225808498,0.0023451193101652,0.00801750600457436,0.0033127374188595,0.00533273264093555,0.00444287239265385,-0.000251747942155531,0.0113103997375883,0.00154497349225088,-0.0000975116309689095,0.000257198024514045,-0.00168724980798897,-0.000379334945720382,-0.00315672281025559
"47",-0.0223030376210429,-0.0209865234636404,-0.029015569640581,-0.0125955889386493,-0.0211345423921793,-0.0355725621395581,-0.0176279265656756,-0.0282926327303156,-0.032075707772479,-0.0173982635974158,-0.0219000018135875,-0.0314727013548139,-0.0166226875515076,-0.0351598571282743,-0.0345674931528826,-0.0145204349074932,-0.0183369930667781,-0.0324313411222836,-0.0196991354812444,-0.0320964341471369,-0.0193903078164878,-0.013945090274371,-0.013790292733717,-0.0390939324916119,-0.0227887445654709,-0.027741087814762,-0.00890653284531075,-0.0138774747093778,-0.0257893946480638,-0.0271392737952209,-0.0269422190295408,-0.00724426645199545,-0.0168313930858652,-0.0147705133705534,-0.0172131485115368,-0.0261919151344442,-0.0120551446349542,-0.0234278014302877,-0.0357139300034892,-0.00876062964376493
"48",-0.0381854060545286,-0.031978179937373,-0.0284489037733611,-0.0342621908197161,-0.0427376182149189,-0.0346381813161371,-0.0292163208174878,-0.0322882874111399,-0.0323251935358367,-0.0513299587655501,-0.0209922417933577,-0.0356591256093564,-0.0254884832708282,-0.0446472958846376,-0.039019608314063,-0.0434129289038231,-0.0220049264832224,-0.0408083539884159,-0.0341510870208947,-0.0393459020267129,-0.0324190180732348,-0.0231606108491682,-0.0169062221423691,-0.0290814848055174,-0.0197618736742609,-0.0188197103302301,-0.0224621817822866,-0.0230281084918075,-0.0150506791550775,-0.0151291615426238,-0.0123400244609594,-0.0198951032216599,-0.0210821917586726,-0.0365113456070191,-0.0129779425277856,-0.0265453576871311,-0.0184287185727851,-0.0166792484514652,-0.0180701914257622,-0.0101654734001385
"49",-0.102935458705079,-0.0951976102303997,-0.0796134190840425,-0.1141197587334,-0.0825124943237151,-0.113864370739921,-0.0834591745270708,-0.0663218310755661,-0.12174596345512,-0.0817342016201028,-0.098036155710036,-0.121135479429181,-0.114891564885807,-0.113112735333452,-0.0816350825512108,-0.101206790393071,-0.128451729707797,-0.098223787422404,-0.0838067049835988,-0.0847772870043592,-0.0940439361998961,-0.0852828723061088,-0.106504984923988,-0.0928761931940126,-0.0987275965572339,-0.0819969318755894,-0.0679435523013147,-0.0664181134461781,-0.0812237258058873,-0.0790210062582939,-0.0519369450191262,-0.0904686924290588,-0.0689891260305564,-0.0689393206255534,-0.0445404768129047,-0.0544373077797503,-0.0450752747851235,-0.063118656861397,-0.0184581199967765,-0.0296230888486172
"50",-0.0736447341012847,-0.0493311497838385,-0.0679261768728948,-0.0644534508699047,-0.064334184268223,-0.0425289961963551,-0.0677143400248722,-0.0632970461518684,-0.0536154612092142,-0.0447917918980419,-0.0720774443303389,-0.0694922359663756,-0.0630408235617909,-0.0373283167408837,-0.0301916752008929,-0.0404259074314857,-0.0501171214108898,-0.0357307544220052,-0.0290525212103951,-0.0365112948473117,-0.0344486409880776,-0.0470703322325298,-0.0540901922954909,-0.0347640081934387,-0.0584271732164998,-0.0454754083085579,-0.0449394577480939,-0.0168740261268171,-0.0520949578464593,-0.0360530079695746,-0.0491642854177965,-0.0526397286941428,-0.0482419622620159,-0.0429018229165324,-0.0334201814697133,-0.0439355518954874,-0.0428624041542789,-0.0278898504022164,-0.0292136228786979,-0.0476884551940114
"51",0,0.000112154248445777,0.000186409150101902,0.00241744545482815,0,0,0.000406804031213751,0.00136055292126311,0.00154990881505552,0.000494207780391676,0,0.000359707286802659,0.0000318149152814976,0,0,0.000233675922582872,0.000192686393221907,0.000174669141082512,0.000206044293686881,0.000710372850177068,0.00277730064803031,0.0000428826171091462,0.000321912748517407,0.000126218365200353,0.0000155820084251552,0,0.000223835759308013,0.000389291944079776,0.00101865284853524,0.000148646594162854,0.00101668114032358,0,0.000144166279944006,0,0,0.0000745205823376265,0.0000607781379188045,0.0000323158994049071,0.000236718988735932,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000140024865577718,0,0,0,0,0,0,0,0,0,-0.00000265248472591035,0,0,0.0000141877456458244,0.0000098187589188784,0,-0.00000595113554988837,0
"53",0,0,0,0,0,0,-0.000041049140554781,0,0,0,-0.0000279223130896838,0,0,0,0,0,0,0,0,-0.00000498574299631683,-0.000564514680383942,0,0,0,0,0,0,0,0,0,0,0.00000410167067432203,0,0,0,0,0,0,0,-0.00000403453688010627
"54",0,0,0,0,0,0,0,0,0,0,-0.000057389760188448,0,-0.0000110836138412903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000337754101955213,-0.000281562376398311,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0.0000144373658872711,0,0,0.0000196657985163953,0,0,-0.00000978716060263441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,-0.0000784737151554018,0,0,0,0,0,0,0,0,-0.0000116305215489295,0,0,0,0,0,0,0,0,-0.00000429083008072035,0,0,0,0.00000935142726932848,0,-0.0000319017515166859,-0.0000421679745197515,0,0,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000227969675773704,0.0000272729418026862,0,0,0,0,0,0,0,0.000047009566219744,0,0,0,0,0,0,0,0,0.00000118267598991311,0,0,0,0,0.00000337026346764201,0
"58",0.0000163412862873454,0,0,0,0,0,0,0.00000320730955105241,0.000261585596350126,0,0,0,0,0,0.0000224978834184818,0,0,0,0,0,-0.00000041793019382293,0,0.0000128879052182744,0,0,0,0,0,0,0,0.000014975432748856,0,0,0,0.00000741603111482276,-0.0000199399368353779,0.0000697652997515117,0,0,0.0000189122888231969
"59",-0.0000265849656009068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000015276459932569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000659456252488961,0,0,0,0,0
"60",0,0,0,0.0000406154265130958,0,0,0,-0.000803844062013762,0,0,-0.0000379920372876202,0,0,-0.000120342007857905,0,0,0,0,-0.0000176190785546718,0,0,0,0,-0.0000666176880076701,0,-0.00000181043984709519,0,0,0,0,0,0,0,0,0,0,0,0,-0.000349138704301349,-0.000270195928224074
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000144963888992325,0,0,0,-0.0000171548612372914
"62",0.0000270110399778816,0,0,0,0,-0.0000307448308053315,-0.000026841701960194,0,0,0,-0.0000260175534634596,0,0,0,0,0.0000214208868544851,0,0,0,0.0000113486544668447,-0.0000798301822804293,-0.0000369906249826792,0,0,0,0,0,0,0,0,0,-0.00000887767589903538,-0.0000224704667455096,0,0.00000251645204371541,0,0,0,0,0
"63",0,0,0,0.00000535323969313932,0,0,0.0000848432570390739,0,0,0,0,0,0,0.000011525700545189,0,0.0000176632025993959,0.0000345044401741774,0.0000108148695321253,0,0,0,0,0.0000288877642440097,0,0,0,0,0,0,0.0000337702030694176,0,0,0,0,0,0,0,0,0,0
"64",0,0,-0.0000162753061249171,0,-0.000181334916559845,-0.000798804188022505,-0.00000181268225542802,-0.0000229193116968102,-0.0000345361339507306,-0.000548153543299039,-0.000160006768869826,0,0,-0.000304607903227512,0,0,0,0,-0.0012318864751813,0,0,0,-0.0000508395157537725,-0.0000169173896048951,0,0,-0.000226462382688207,-0.000028493289360068,0,-0.0000275127601299071,0,-0.000473291549978162,-0.000232598325638417,0,-0.000634474598562082,0,0,0,0,0
"65",-0.0000105033777610717,0,0,0.0000130661435853461,0,0,0,0.000159308359986689,0,0,0,0,0,0,0,0,0,0.000227687690040202,0.0000125025112835561,0,0.000196642843832316,0,0.000026592065034676,0.0000124888092188432,0.00000544516518552869,0,0,0,0,0,0,0,0,0,0,0,0,0.000231300531040658,0.0000385773205799329,0.0000465718850073666
"66",0,0,0,0.000350931832786932,0,0,0.0000215411764126922,0,0.0000842529269379831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000150888807178804,0,0,0,0,0.00000515438961519748,0,0,0,0,0.00000344501094063662
"67",0.0000495102936409103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000194356286374982,0,0,0,0,0,0.0000190323503764822,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0.0000415153991649153,0,0,0,0,0,0,0,0,0,0,-0.00000632548322793221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000129793255245766,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000565940186424112,0,0,0,0,0,0,0,0,0,0,-0.0000058331674897555,0,0,0,0,0,0,0.0000157153511364229,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001342424832141,0,0,0.0000452020934197281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000955487576164953,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000237912071850168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000125131568327151,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0.0000175736463597415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000163285581468479,0.000262393246654468,0,0,0,0,0,0,0,0,0,0,0,0
"73",-0.00407450113158999,0,-0.000593847621517002,0,0,-0.000273467394509845,-0.000684419276735076,-0.0022263208487984,-0.000104354647963034,0,0,-0.0010801786850618,0,-0.0000594417767879955,0,-0.00432812666700157,-0.000341378132005938,-0.0000369536312070531,0,0,0,0,0,0,-0.000173201954883415,0,-0.000016604778647511,0,0,0,0,0,0,-0.000381616110238359,0,0,-0.000309408231002432,0,-0.0000431929633364797,-0.000488972330905633
"74",0,0,0.000414554093432892,0,0.0000332007779716236,0,0.000131155946375256,0,0.00000238906846962261,0,0.000129279908411292,0,0,0.00253155159764559,0,0,0,0,0.000183929785637189,0,0,0,0,0.0000439871395462884,0.0000567881159731863,0.000865059364879687,0,0.000203193365751721,0,0,0.0000277316802647288,0,0,0,0.000255382985005199,0,0,0,0,0.000000656129186112208
"75",0,0,0,0,0,0,0,0,0.00000146067920623895,0,0,0,0,0,-0.000003447148655642,0.0000543205136302903,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000181657844767888,0,0,0,0,0,0.00000134230801833601,0,-0.0000141113193569491,0,0
"76",0,0,0,0,0,0,0,0,0,0,0.00000714556196750787,0,0,0,0,0,-0.0000210381681698626,0,0,0.00000483473945610733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000154156459301127
"77",0,-0.00108726387702407,0,0,0,0,0,0,-0.00025338712992014,0,0,0,0,-0.00000688603922376587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,-0.0000208585301436533,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000617486565643063,0,0,0,0,0,0,-0.0000163234811253464,0,0,0,0,0,-0.0000169349309620013,-0.0000160333907547261,0,0,0,0,0,0,0
"79",0,0,0,0,0.00000584162025179134,0,0,0,0,0,0,0,0,0,-0.0000278248021850114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000495362823730724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000476907007095806,0,0,0,0,0
"81",0,0.000121787502870612,0.00074127056191562,0.00106674545374868,0.0000953609931945066,0,0,0.0000201709070419515,0.000687172754061245,0.000111026737518162,0,0.0000452057124991939,0,0.000319059929220436,0.000636007744825746,0,0,0.0000287423584212695,0,0,0.00000301182285396466,0,0,0.000324976151530875,0,0.000010221277302467,0.0000174272415656968,0.00017162319839964,0,0.0000113449225564716,0.000190923758973831,0,0,0.0000467020135138922,0.0000759104535774319,0.000103105464656224,0,0.000141789694222445,0.0000212448238921113,0.0000353248414054166
"82",0,0,0,0,0,0,0,0,0.0000881225999671392,0,0.000283810545426688,0.000015723195866656,0,0,0,0,0,0,0.0000408823398643574,0,0,0,0,0.0000269721077024183,0,0,0,0,0.00000178999918972399,0,0,0.0000102672895531019,0,0,0,0,0.000162376382238869,0.0000317147844916401,0.0000148948798428823,0.000100788095517145
"83",0,0,0,0,0,0,0.0000336286632525116,0,0,0,0,0.00000129472471915101,0,0,0,0,0,0.0000140519115155526,0,0.00000423754323052033,0,0,0,0,0.000010812757388435,-0.0000976846695935471,0,-0.00000527710534137146,0,0,0,-0.0000346513837152424,0,0,0,0,0,0,-0.0000120526968156261,0
"84",0,-0.000015785642061376,-0.000067610112677944,0,-0.0000750862327262603,-0.000067695831720121,-0.000112348193827886,0,-0.00000414261884254404,-0.000176769787906967,0,0,0,-0.0000150434993956107,0,-0.00011042097132491,0,-0.0000526460037577576,-0.0000374286871521011,0,0,0,-0.0000855891874917847,-0.00000361236220696525,0,0,0,0,0,0,-0.000181385803940598,-0.0000289181366011642,-0.0000395578889898133,-0.000415890307480801,0,0,0,0,-0.0000109574333593583,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000114217557053731,0,0,0,0,0,0,0,0,0,-0.00105406016849426,0,0,0,0,0,0,-0.0000262380501900837,0,0,0,0,0,-0.0000536790971076445
"86",0,0.000786068164366641,0,0,0,0,0,0.0000381710995442584,0,0,0,0,0.0000790465752370752,0.0000505319789069361,0.00012339477571517,0,0,0,0,0,0,0,0,0,0.0000253549022484164,0,0,0.000120558391249605,0,0,0.000048371568794449,0,0,0,0,0.00000957225423230521,0.000225449134092501,0,0.0000102515872209822,0
"87",-0.0000625649536290693,-0.000516217450054367,-0.000329724395927109,0.00000468763681455861,-0.000388958211678163,-0.000104074025735352,0,-0.0000407593691916192,-0.0000228535699558012,-0.000451766760318797,-0.000069292251773191,0,-0.0000615634627111016,-0.000109265686834773,0.000102471502332368,0,0,-0.00000388109834452318,0,-0.0000322187727205787,0,-0.00010109750682185,-0.00000910880193319881,0,0,0,0.0000147241717231344,-0.000118834028349185,0,-0.000156439921578354,0.0000166299599508768,0,0,0,0,-0.0000241522437909871,0,0.000008110179363314,-0.000068698385666979,0
"88",0,0,-0.00011073520131905,0,0,0,0,0,0,-0.00000843172115878587,-0.000000398029257951403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010603247516469,-0.0000637829279226257,-0.000103552815400205,0,0,-0.0000763200149622773,0,0,-0.00000779549154395146,0
"89",0,0,0,-0.00012262193007921,0,-0.00043257654982072,0,0,-0.00000722918531045843,-0.00015914768951003,-0.000061676978919615,-0.000407023010993807,0,0,0,0,0,-0.0000409118367531929,0,-0.0000275151388994166,0,-0.0000104311354128111,0,0,0,0,0,0,0,0,-0.00000144074658908478,0,0.00000495668240199559,0,0,0,0,0,0,-0.0000860096219000612
"90",0,0,0,0.000019376285973361,0.000851536964511718,0.000012953394727312,-0.0000148946576820248,0,0,0,-0.0000240528537086499,0,0,0,0,0,0,0,0.00000288192334948286,0,0,0,0.0000164836308698635,0,0,0,0.000017404444448011,0,0,0,0,0,0,0.000221092230421442,0,0,0,0,0.0000239893708513703,0.000213186287149488
