"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"117",-0.00237282950225593,0,0,0,0.000587457236423687,0.000151811322244352,0.000214947516529298,0.0000513988312502814,0.000607388983839178,0.000792018846542589,0.000543934258012561,0.00186850424645678,0.0062766921732962,-0.0000605513071955401
"118",-0.00362416494440868,-0.00370558218730607,0,0,-0.000943676314313668,-0.000803563365242751,-0.00138515558613398,-0.0019671808649448,-0.00292990546539498,-0.00577291875525026,-0.00180089837483499,-0.00801284851715907,-0.0044643476076724,-0.0159280183611426
"119",0.00159213929283459,0,0,-0.0319455510097285,-0.000428896057476453,0.000102653652596025,-0.000526033584187596,-0.000628792350311317,-0.000387188522792301,0.0000527604987749529,-0.000361782089964233,-0.00102685966004823,0.00000445818118116674,0.0000988994402453236
"120",0.0080254897988676,0,0,0.0249313087170955,0.000877622985967674,0.000492742167227732,0.00252605264780925,0.00320068102691251,0.000242841736873188,0.00254526894732252,0.00235938511689763,0.00759195577846276,0.0108662696876908,0.00803278446201229
"121",0.0015167449910336,0,0,0,0.0000511166371377463,0.0000991939978336451,0.000260379045038386,0.0000298643513974483,-0.0000717038213057835,0.0000588156951726916,-0.000000636091038786936,0.000106289878080064,-0.00044658076168428,0
"122",0.0028621767699597,0,0,0,0.000270919837831826,0.000459115309880491,0.00028176969270686,0.0000929112144558816,0.000124275788616626,0.000627603803965916,-0.00019551923247171,0.00095347596169349,0.0000520600166081727,0.00108687881283494
"123",0.00108778949954047,0,0,0,0.000567179665885405,0.000331244256128612,0.000121305490954564,0.0000494436272941409,-0.0000784853107215085,0.000412816478241631,0.000334326297672038,0.0000523882553789911,0.000035312619343726,0.000325251152171811
"124",-0.000667470056883354,0,0,0,-0.0000375749425724117,-0.000215504015186318,0.0000895561203070977,-0.00013177859127362,0.0000139325269259656,-0.000339469917191897,-0.0000708902998712942,0.0000184983752074492,0,0
"125",0.0089252538978787,0,0,0,0.000224997579013536,-0.0000152473689153924,-0.000152875119836121,0.000341037646736493,0.000165795648523753,0.000275658514547741,0.000121010276876032,-0.000012965901233121,0.00000335489310891082,0
"126",0.00335562723120988,0,0,0,0.000128372594651925,0.000121997021779976,0,0.000054152413782714,0.000346855178487455,0.0000868975877293832,0.00000715764513668226,0.0000127811202447228,0,0
"127",0.000720753311010846,0,0,-0.0263703783458969,-0.000262311440480538,-0.0000961052946331561,0.000795025225201478,-0.000185679181096816,-0.000130011870115017,0.0000546538711088191,0.000147125171060811,0.00284764158218208,0.00159092880749603,-0.000406498911612821
"128",0.00701681381735727,0.0199161580062281,0.0206902819337647,0.0297598910699782,0.00156893375298705,0.00133207941208047,0.00082794983813413,0.00276478034274096,0.00148599979131501,0.00255756781574297,0.00200967324982515,0.00124205432629754,0.00457191158691268,0.00388368747687228
"129",0.00347427975183742,0.00531774977151555,0.00279690503453051,0.0123141191534005,0.00256098602912344,0.00306900406671235,0.00339797693596324,0.00712224869798428,0.00288517528717276,0.00823007560048343,0.0109196165895003,0.0164582667849176,0.041420429557259,0.0216642507097545
"130",0.00888417229060161,0,0,0,0.00000917495984898213,0.000170132828585164,0.000105849590918384,0.000192333972147431,0.00067409035417139,0.000157724016016901,0.000122392109171906,0.000167464642485856,0.0000140185229210105,0
"131",0.0099211446904504,0,0,0,0.000505602880307961,0.0008074959751414,0.000893639103915357,0.000993766051113986,0.00257904492546064,0.00128584984025196,0.00062974411293723,0.000166393983687007,0.00241399852215114,0.000142326287464225
"132",0.00752150348814795,0,0,0.0167073899876693,0.000510635884063922,0.000419992788882997,0.000585541865313335,0.000602628381417695,0.000382141398368666,0.000568703195386756,0.000131036325274334,0.000688435035558558,0.000356176545654937,0.000117150511965335
"133",0.00252291528686343,0,0,0,0.000318397505464501,0.000176288655399086,-0.000491600628866139,0.000164673268078614,0.000282250626759068,-0.00000912206896831102,0.0002956465920867,0.000117552519691171,0.00269627398976612,0.000496192932609509
"134",-0.0101752318367141,0,0,-0.0360710828264227,-0.000888621055520857,-0.000809609821678153,-0.00183177264550329,-0.00101310286231904,-0.00118665982369791,-0.00109699064563968,-0.000632426227459073,-0.00562262058260015,-0.000720081515570829,-0.000214050350285686
"135",0.000741353997263693,0,0,0,0.0000017978925838985,0.000289751094872631,-0.000067891948109542,0.000015853260470177,-0.000163365366525231,0.000133880350449637,0.0000667166258686624,0.000166432045921086,0.0000135382922716464,0
"136",0.00381624792891147,0,0,0,0.000451692766453664,-0.00000499991502675569,0.000161765759153212,0.000488716690212956,0.000731831916424194,-0.00033208214668714,-0.0000577651598874714,-0.00128673034748183,-0.0000931175873700442,-0.00121471342504682
"137",0.0098603251199158,0,0,0.0195035037623002,0.000670225226002284,0.00039881145735605,0.00165366832475404,0.00216973933323229,0.00112019889448983,0.000834293544681636,0.000564953805984428,0.00205628036040116,0.00192916265125824,0.000391275620920542
"138",0.00103168639533674,0,0,-0.0284658395679453,-0.000579873920002453,0.0000552147868573073,-0.000698925920212781,-0.000418242028126559,-0.000557082728265619,-0.00143958127260433,-0.000773573536544259,-0.00582576966248688,-0.000418852028072454,-0.0037665301093402
"139",0.0134916288664504,0.00717697680395595,0.0126679762272843,0.068664775003195,0.00162633067050008,0.00105603565919556,0.00241574376778361,0.00548610435540852,0.00915612621459423,0.00253662259146321,0.00231870813178884,0.0144073144955488,0.0119162327638818,0.00884915525478045
"140",0.00374833179126274,0,0,0,0.000472591312760481,0.000583111509404585,0.000333151629974486,-0.0000673084727152893,0.0000240206401408861,0.000431320563583536,0.000251485631419509,0.000580945088065397,0.00034293950937574,-0.0000823262252076547
"141",-0.00523536260692947,0,0,-0.00673652683597819,-0.000160806026384935,-0.000427859644366965,0.0000424618677438745,-0.00146481808079214,-0.000639788210090876,-0.000723656652882586,-0.000311528470169969,-0.000328611122980052,-0.0000669202243248324,-0.00143570569265653
"142",-0.00642124817888665,0.0232364750888979,0.017327768463616,-0.00157664745174084,0.000110191807541519,0.00079842547394789,-0.0000743857742458446,0.00262441952803854,0.000331185877577128,0.000194437289033605,0.000944720021222792,0.0064778978611777,0.00253052252337246,0.0265393110137861
"143",-0.00217357326486441,0,0,0,-0.000094606887531931,-0.00040777140235724,-0.000161918853770315,-0.000636580524158322,-0.000241096267845285,-0.000427776004763606,-0.0000723822149886907,-0.000198285176918605,-0.0000467325883316102,0
"144",0.00343150996781595,0,0,0,-0.000160635228811477,0.000450267996082461,0.000334397597663616,-0.0000754116103521864,-0.000162856031567176,0.000402236225147752,0.0000767717137776204,0.00317126832989934,0,0
"145",-0.00938798992031897,0,0,0.00595163774414535,0.000242892240430211,0.000319606220150238,-0.00061158712249943,-0.000137071006310011,-0.000000365525143973833,-0.000405322072328528,0.000110405409657391,0.00775771122043256,0.00633918269050519,-0.000175221709220654
"146",-0.00251263741696917,0,0,0,0.000244326585866445,-0.000204288443189455,-0.000111628901964559,-0.000623274272667059,-0.000658092269266019,-0.000175858712529981,0.000348405734167999,-0.0000516126345711361,0.00078683096766592,0.000762504462783564
"147",-0.0119022968799654,0,0,-0.0319322711680708,-0.00084573443395836,-0.000570754868282324,-0.00124762868940138,-0.000475860905563105,-0.001730226661601,-0.000719349244520211,-0.000306019694811995,-0.00157102121550626,-0.00183706557003987,-0.0000862392210987421
"148",0.000311953910222928,0.00257008165734555,0,0,0.000390131666280899,0.000399009913607957,0.000642982337515998,-0.0000355296664631809,0.000689552813950327,0.000235849997780845,0.0000891907235370989,0.0000497409396588849,0.000560539708262864,0.00357773134098216
"149",0.0000680459968891295,0,0,0,-0.00000448493367895464,-0.0000221057358204596,-0.00000610968485962245,0.0000234673741308452,-0.0000235287145117765,-0.0000924057877854498,0.000220703633055084,0.0000498347010072535,0,-0.00000474258823394912
"150",-0.0030459617414579,0,0,0,-0.00022121176916136,0.0000733149142204835,-0.000131762303263609,-0.0000318514638481568,-0.0000692986625876743,-0.0000735516228847694,-0.000104469346319782,0,0.0000142906293304371,-0.000133936426907016
"151",-0.00288926172481099,0,0,0,-0.000220019499055349,0.0000943421639176472,-0.0000440444286669622,-0.000213569560623161,-0.0000458400661393469,-0.0000466871576844174,-0.0000319264644653016,-0.000204074960940949,-0.000136166953689096,0
"152",-0.00168972432262996,0,0,-0.0143254328356496,-0.0000674700447901579,-0.000608175461775157,-0.000559251175051588,-0.0012290348311147,-0.00046242594232811,-0.00185467525043634,-0.000558705164945798,-0.00300409711833249,-0.00260154461159253,0.00103164396506896
"153",-0.00640483613579203,0,0,0,-0.00020287201948041,-0.00116149949008394,0.000159713989945438,-0.00214585591013478,-0.0011413558456039,-0.00211581706107642,-0.00126830521397137,-0.0033393517183462,-0.00293663031728018,-0.00411224629238273
"154",0.000154775909069166,0,0,0,-0.000144955307254644,-0.000121501395939897,-0.000228886123241892,-0.000221668657248848,-0.0000509605307241106,-0.000571158383560891,-0.0000889296379449728,0.0000398048990117517,-0.00106466421348768,-0.000147650190459574
"155",-0.00166674238367639,0,0,0,-0.000140816218800791,-0.000620958583953289,0.000829425608724239,0.000310960622291842,0.000360268148464563,0.000343016041028966,-0.000189553803154578,0.000964012800869898,0,-0.000733119169059744
"156",-0.000734942414847466,0,0,0,0.000302782909589071,0.000136136679673441,-0.0000996293471166193,-0.0000287273796402626,0.00016197629161309,0.000225369270230621,-0.0000566693882436519,0.0000656683923251537,-0.000410122221483905,0.0000259745987824467
"157",0.0031613181393087,0,0,0,0.00000792007385478903,0.0000607091508688955,0.000150273029053655,-0.0000663114064676907,0.000407518723033608,0.000158768936241114,0.0000769760962369261,0.0000120827919858696,0.0000188865703790895,-0.0000864771767634798
"158",0.0038024366444554,0.0257767639633218,0.00221597499815982,0.0523655448029576,0.000513619125061887,0.000989859277236252,0.00164946411374879,-0.00147058337660993,0.00193883962266719,-0.0000820002395937514,-0.00144863453588274,0.00321219024057773,0.00128116564139559,0.00649821113856064
"159",0.00278752465999214,0,0,0,0.000116097199707251,-0.0000571856652641322,0.000084676388110971,0,0.000107261772812758,0.000104309020880669,0.0000395914892424582,-0.00000551207795516582,0.0000903748833860922,0
"160",-0.00474514445901316,0,0,-0.00348053833288743,-0.000753699048046969,-0.00195213073458204,-0.00135351439767439,-0.000684621603212955,-0.00147772886525369,-0.00365164487493626,-0.000956206544080086,-0.00575734612256084,-0.000696156385457072,-0.00354729737946051
"161",-0.00698746388662399,0,0,-0.0297407894553218,-0.000313793665307948,-0.000679433185844158,-0.000975545126254087,-0.00111040320172908,-0.000907611342017175,-0.00104059692086091,-0.00124670340781775,-0.00630299728569149,-0.00522521760202537,-0.00215018554739887
"162",0.00249410302237795,0,0,0,-0.000334635584064343,-0.000249428036451725,0.00000252315025450023,-0.00000866384895059676,0.000171549182013067,0.0000318317002873869,-0.0000533102504315039,-0.0000634378327366097,0.000283150257158864,0.0000103832548879268
"163",-0.00206228922960295,0,0,-0.0478620000908444,-0.000549734276974707,0.00019429382173165,-0.00144573919827391,-0.00176748270977142,-0.00136701028780325,-0.00103882552880499,-0.00138967833544643,-0.00717161969613556,-0.0204322463052282,-0.00469480308628473
"164",-0.00366400888799965,0,0,-0.00502827781737071,-0.000600744300380632,-0.000375813217652126,-0.000578618051900138,-0.000652732398690768,-0.000676250423351783,-0.00104190139113791,-0.000963660645889877,-0.0014647025526316,-0.000417162437795483,-0.000610074773388445
"165",0.00245411304626525,0,0,0.0118016040779613,0.000159137096466529,-0.000110082319380077,0.0000954807239207498,0.000272090833157541,0.000125609056734458,0.000327494080481818,0.000317072833891454,0.0000312024871647837,0,0.0000284779869078521
"166",0.00191304657942813,0,0,-0.01978288347987,0.0000464833010082108,0.0000977739249321515,0.000263052515694975,0.000490560740790689,0.000187077833757163,0.000446538735173313,0.000038834447699187,0.0000145554108070358,0.00010493881467863,0
"167",0.0110921549916058,0,0,0,0.000657965705712693,0.000671748752393651,0.0012404720456802,0.00197515570302075,0.00173436671272875,0.00173537390114648,0.0010021139796045,0.000634833267717782,0.00777470476523454,0.0033605301993282
"168",0.00642155857452937,0,0,0.0108820093233175,0.000504291158358612,0.000160982873428343,-0.000716456950100482,-0.00348440697441811,-0.0010193479383237,0.000178322422420042,-0.00141077815901858,-0.00486975019392148,-0.00343079882109566,-0.00261573053921018
"169",-0.00375349106898905,0,0,0,-0.000253299243199137,-0.0000669005623025487,-0.000816389451374644,-0.000621490348129689,-0.000407615560451319,-0.000649313504189038,-0.000379355591218095,0.000113982159714644,-0.0000489706876814409,-0.000767678360655393
"170",-0.0084882154460776,0,0,-0.0208041546574552,-0.000164366020243201,0.000837651486063209,0.0000585595358051811,-0.00034336980107244,0.00212853329287715,0.000724347610193848,0.000596706712162333,-0.0026820406014692,-0.000557506258259975,0.00213762358881252
"171",-0.00585023246224629,0,0,-0.0331053557183769,-0.000410853224922907,-0.00082984321984422,-0.000688410125983228,-0.000778585373026633,-0.000848136152053613,-0.00218777333585598,-0.00136115394053057,-0.00398683245522921,-0.000375512164446231,-0.00136066902459142
"172",0.00376254270252955,0.00126647133863591,0,0,0.000638384114611376,0.000251363803894178,0.000737534145452848,0.000363599235888516,0.000449137246125425,0.00130512370751534,0.000964745698351533,0.000656018105766141,0.0000113912358688292,0.00136525859855442
"173",0.00112121838847204,0,0,0,0.0000706718613511627,-0.000102392777702693,-0.00000521179395400338,-0.000169625921520368,0,0.000246967422639045,0.0000127997212527142,0.0000842881962241432,0,0
"174",-0.0133621152566536,0,0,0,-0.000919299903317398,-0.00110033366490654,-0.00118540444929328,-0.00111068469433084,-0.00271178347687109,-0.00284363793364792,-0.00116681652210537,-0.00643028002489016,-0.00339466621202708,-0.00142593855771962
"175",-0.00151264585828337,0,0,0,-0.000412171280484448,-0.000143902068321133,-0.000250281472999577,-0.000764394754996368,-0.00122390897294255,-0.00198711037698076,-0.00143703988606698,-0.00260181194242127,-0.00213719754451639,-0.000140909625480918
"176",0.00697788408612735,0,0,0,0.000104815490600319,0.0000921626138715542,0.000399973404285672,0.0000585860244738165,0.000226964509488261,0.00018780313822335,0.000200629812680098,0.0000268930941694296,0,0.000802486897451047
"177",0.00351241601304328,0,0,0,-0.00048155667593498,-0.0000419647928536746,-0.000242543299141462,-0.000435559226377244,-0.000383011587099281,-0.000407048300480165,-0.000139617361833104,-0.00294401159180948,-0.000232782109051845,0.0000171417018816049
"178",0.00446737558461268,0,0.0110680301971129,0.0368101862454731,0.000287284643934607,0.000504694905944857,0.000873430732897907,0.00136994688561388,0.000803722687365986,0.0011990692746001,0.000693433461666686,0.00501405761761883,0.0168393293051624,0.000716715474815946
"179",-0.00259090298495713,0,0,0,-0.000187235197522093,-0.0000143084909722097,0.000163495211956269,-0.0000181691535433364,0.0000743724263712425,0.000517399462642017,0.000161846061188596,-0.00178603088149814,-0.00292342431487033,-0.00046209006200352
"180",0.000401341502632322,0,-0.00579176087371812,-0.0276174779708166,-0.00137712864803191,-0.00307719472918108,-0.00365164321164699,-0.0056430396878581,-0.00795262857974928,-0.00713177161343174,-0.00508375256676354,-0.0172491384706171,-0.0231746878801028,-0.0216835323751271
"181",0.00562000550109244,0,0,0,0.000658740721277478,0.000784322614689232,0.00103323351722595,0.000391399984587351,0.0000352456420777629,0.00117814336114846,0.00032352647248698,0.000343901127852512,0.000105720312686145,0.00188142380099238
