"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"36",0,0,0,0,6.64384148219555e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115782711349003,0.00851961598962412,0,0,0,1.01246514088874e-05,0,0,0,0,0,0,1.0306576469201e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288132966352166,0
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039200235916234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",0.00209671008061565,0.00152142266597463,0,0.00867440805265491,0,0,0,0,0.00233773933809913,0.000590954456867896,0.000847712942186877,0,0,0.0045998778685126,0.00367142916180808,0.00658028010752883,0,0.000997289768346962,0,0,0,0,0,0.00265900098811414,0,0.00529100703688026,0,0.000556073545588257,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01255063571497e-06,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4293886690321e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0,0,1.68432592437519e-05,0,0,0,0.00995543792607441,0,0,0,0,0.00134845422939799,0,0.00501365828119712,0,0,0,0.0032880445952675,0,0.000134586200622836,0,0,0,0,0,0,0,0,0.00235012101372492,0,0,5.61524283356273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74557899234289e-05
"41",0.00298637515498299,0,0,0,0,0,0.000382027179535693,0,8.58022832790979e-08,0,0,0,0.000291158143929505,0.00149348470085038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000537618210738774,0.00445019937870344,0,0,0,0,0,0,0,0,0,0,0,0,2.5781854185563e-05
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40119162061863e-05,0,0,0,0,0,0,0,0.00311021545410086,0,0,0,0,0,0,0,0,0,0,0,0,2.98799664889492e-06,0.00144296378235724,0,0
"43",0,0,0,0,0,0,0,0.00432215747005344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7449219586509e-07,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,1.00018899489121e-05,0,0,0,0.00326591527994504,0,0.00135853357791997,0,0,0,0,0,0,0.000158260779442954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0.00114053774300822,0,0,0,0,0.0241012872220835,0,0.000590865203615239,0,1.54212690472381e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93987124482498e-05,0
"46",0,0,0,0,0,0,0,0,0,0,0.00125507968522622,0,0,0,0,0,0,0.00333157385470759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,2.13349021009755e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00533720616593531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,4.70051156910011e-05,0,0,0,5.74133338813639e-05,0,0,0,0,0,6.12680266446424e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000111762091612157,0
"49",0,0,0.000456610819111706,0,0,0.00976144594390192,0,0,0.0021776606560992,0,0,0,2.78562487135531e-05,0.00232375967258945,0.00146438241907056,0,0,0,0.00138159163136888,0,0,0.00224887387734302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124107745070851,0,0.000227152616145654,0,0,0,0,0,0,1.31208270558953e-05
"50",0,0.00344927495070997,0,0.000205661151192036,0,0,0,0,0,0,0,0,0,3.98359488403162e-05,0,0,0,0,0.00820681429832693,0,0,0,0,0,0,0,0,8.87387451452162e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000346112109882341,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79790620603335e-05,0,2.02407100679123e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.90915763147201e-05,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18202965222723e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,-0.000469300033797177,0,0,0,0,-0.000303344935988598,0,0,0,0,0,-0.000428875341681318,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00271811386121365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,2.21392908367409e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16697280037773e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85396349989431e-08
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",0,0,0,0,0,-2.7400774969173e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",-8.19996755477201e-06,0,5.73457592733815e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3147913172482e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.96506849445267e-06
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46294844558578e-06,0,0,0,0,0,7.92446629702716e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61179466879686e-05,0,0,0,0,8.74788167205657e-06,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,-3.08955846457345e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04274409108939e-07
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05189890030018e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,2.66864534969258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84545503167705e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0839405433326e-07
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45190174187645e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,-4.14757446526209e-05,0,0,0,0,0,0,0,0,0,0,0,0,-1.03001662116627e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0.000105018656958688,0,0,1.7025640757034e-06,1.56528127266531e-05,0,8.72645772143066e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,3.42219981603476e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58951687149777e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013212251509146,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,1.75870911872691e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.67211284760709e-07
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.98754900793898e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,4.15217512634004e-06,0,0,0,0,0,0,0,0,7.87283944251133e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.40018917249819e-07,0,1.05578970674841e-05,0
"87",0,0,0,-7.20377722912596e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",0,0.00121349641618751,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21831087252056e-05,0,0,0,0,1.84360657017485e-05,0,0,0,0,0,0,0,0,-1.67900523775683e-06,0,4.03596175211774e-06,5.13822387024025e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67375614231776e-06
"89",0,0,0,0,0,0,0,0,1.45759187233497e-05,0,0,0,0,0,0,0,0,0,0,1.27573561413532e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27916070262571e-07
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95767058419789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000293355755942447,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0,2.77677279188336e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99782689038186e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56665622102583e-06,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",0,0,8.06041403672949e-06,0,2.47894218807331e-05,0,0,0,5.20481532975248e-05,0,0,0,0,0,0,7.1458353796194e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07814492582833e-05,0,0,0,0,0,0,8.37315882613037e-07,0,0,1.58976612957732e-05,0,0,4.24528616950574e-06,1.19468871258172e-05
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83075927414737e-06,0
"96",0,0,0,0,0,0,0,9.95739289779781e-07,0,0,0,0,0,0,0,0,0,0.0002649294001517,0,2.51062101299854e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78642330289009e-05,0,0,0,0,0,0,0,2.51307579031592e-05
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54208541348284e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",0,-0.00013100307434636,0,0,0,0,-0.000236973404323549,0,-3.92179066728295e-05,0,0,0,0,0,0,0,-0.000243360509808265,-0.000114440268382488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.75895375850436e-05,0,0,0,-4.31268421563599e-05,0,0,0,0,0,-6.55336355965343e-07,-1.66835004638944e-07
"106",0.00170552396504322,0.00168102218765953,0.000345313486335952,0.00476306437681515,0,0.00168321556448934,0.00275444019355369,1.01351322055053e-05,0.00331174619098072,0,0.000348984649852966,0.00020369903727756,0,0,0,0,0,0.00250621470992295,0,0.000574624391666305,0,0.000178367281504834,0,0,0,0.00148648454110152,0,0,0,0,0,0.000677878239241128,0.000427161128942007,0.000742128073985735,0,0.000452518487495146,3.91373126892543e-05,0,0,0.00010509833308278,0,0,0,0,3.1592032748262e-06,0,3.2426095305592e-05
"107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.81380122248739e-06,0,0,0,0,0,0,0,-4.57528218907251e-06,0,0,0
"108",0,0,0,3.31474617761374e-06,0,0,8.70505284434016e-07,0,0,0,0,0,0,0,0,0,0,3.1625870154008e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17777655993208e-06
"109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.40904954708337e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.78680085643666e-05,0
"111",0,0,0,0,0,0,0,0,0,-2.06056328489645e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",0,0,0,0,0,0,0,0,0,0,0,-3.79828149975561e-07,0,-1.01643302463247e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",1.00093233103333e-05,0,0,0,2.49977212804733e-05,0,0,1.14280749168029e-05,0,0.000147295453233437,0,3.54845614003271e-05,0,0,0,0.000268802532700816,0,8.93710114722414e-06,0,0,0,4.3695602072905e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36245580296277e-06
"114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000101959289356773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41057033513176e-05,0,0
"115",5.40117501390023e-06,-2.36482363410988e-05,3.79222481026502e-05,0,-7.5773226304184e-05,9.48952747041949e-06,0,1.09680176098738e-05,0,0,0,-7.38072247747521e-05,-4.97652810666872e-06,0,3.98252904118892e-05,0.000297071089918066,0,0,-5.41144193937207e-05,0,5.90024548626585e-06,0,-7.29243306067449e-06,0,0,0,-3.33135585230683e-05,-4.46751648817722e-06,0,0,-2.09743713737846e-05,-4.83806901147827e-07,0,0,-0.000341102964367925,3.50736736831754e-06,0,0,0,0,0,0,0,0,-2.64011482423989e-06,-4.32075153110973e-05,-1.1549747995029e-05
"116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19614332506446e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000137313832482005,0,0,0,0,0,0,0
"117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",0,0,0,0,0,0,0,0,0,0,-0.00012298930236675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.61247824446898e-06
"119",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61003362601094e-05,0,0,0,0,0,0,0
"121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.16778611177988e-07
"122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1018050176415e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9945949400198e-06
"123",-7.70880178183572e-06,-2.19513535157143e-05,0,0,0,0,0,0,0,-2.42009051481526e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.32192824950907e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124",0,0,0,0,0,0,0,0,0,0,0,0,0,-2.69471990027762e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",0,-4.13945627887274e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",0,0,-1.99931586193932e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000159631006055722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",0,0,0,0,0,0,0,0,-3.47080575920176e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50219036334451e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",0,0,0,2.07962550603389e-05,0,0,0,0,0,1.74011212897846e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37541236629258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",0,0,0,0,0,0,0,0,0,2.19000231036496e-06,0,0,0,0,0,0,0,0,0,0,-1.48115098479159e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.34321951715044e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135",0,0,0,0,6.40939520020066e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",0,2.46606727001021e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70388231584947e-06,0
"137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.37003588766586e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139",0,0,0,0,0,0,-0.000122662989169417,0,0,0,-0.00053583079021316,0,0,0,0,0,0,0,0,0,0,-1.15283029230616e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72660523424957e-06,0,4.86859488514069e-06,0
"140",4.67139728057461e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17677315240325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.73832201642813e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142",0,0,0,0,0,0,0,7.64419027747212e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92419310121351e-06,0,0,0,0,0,0,0,0,0,0,0,3.52140922730268e-05,0,0,0,0,0,0,0,0,0,0,0
"143",0,-0.00014611739611443,0,0,0,-2.18971689262985e-05,0,0,0,-0.000158037942528152,0,0,0,0,0,0,0,-8.30259541762173e-06,-7.46221640413749e-06,0,0,0,0,0,0,0,0,0,-0.000114120973189226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.0242678298075e-06,-1.89204938579231e-06
"144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",0,0,0,0,0,0,0,0,8.81544658270706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8786651638022e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147",0,0,0,0,0,0,-0.000802108873531796,0,0,0,-7.09439706172763e-06,0,0,0,0,0,-0.000130552996821464,0,0,0,-3.72010003924086e-05,0,0,0,0,0,0,-4.89244335004356e-05,0,0,0,0,0,-4.25342505983237e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"148",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47736089346886e-06
"149",0,3.10617384641036e-05,0,0,9.92130198024803e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98105628234508e-06,0,0,0,-4.00604175600906e-06,0,4.08077073479558e-08,0
"150",0,0,0,0,1.04090832972419e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.42371081640458e-07
