"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"40",-0.0172045828173116,-0.00218904726334425,-0.0115757492779371,-0.00033815082471619,-0.00210368245629787,-0.0132146294842315,-0.00252628753704305,-0.00906181408648713,-0.00548651788980181,-0.0020862626672035,-0.00769748847404306,-0.0084388770672525,-0.012388823032002,-0.0132227655693766,-0.0158313610103258,-0.0125509973886477,-0.00299277295499602,-0.000288168684806258,-0.00362134323954673,-0.000238169711369247,-0.0122123296084719,-0.00817837388818733,-0.0072404388415212,-0.00946336066027654,-0.00621095150248915,-0.00395305544495302,-0.00188602577847146,-0.00584462496495902,-0.00534807653496924,-0.00263768573150922,-0.000414757887984545,-0.00198832000877838,-0.00505123362009984,-0.0040107588812921,-0.00215534148302489,-0.000523774141405004,-0.00329641849158187,-0.0108413360300192,-0.000996892407029554,-0.000164866244385495,-0.00488185016212742,-0.00162771892087937,-0.0120398583886351,-0.00169948630408776,-0.0100332292602733,-0.00817834624137284,-0.00708935654710565,-0.00587015322343385,-0.00363032733779592,-0.00263246785298126
"41",-0.00483766340237066,-0.0156851033756461,-0.0115981784488519,-0.0086195580372634,-0.0177503900694256,-0.0346075144702771,-0.0318903548177967,-0.0205253612493784,-0.00825409330198515,-0.0115607045281733,-0.00474385635608008,-0.0225649160375034,-0.0107335479170501,-0.0357165614097133,-0.00148192241489821,-0.039478260822102,-0.00239879772977416,-0.00252113892137369,-0.0389421843716382,-0.00141178702188282,-0.017713566615638,-0.0164900806547688,-0.007339166925564,-0.00191673742380392,-0.0169380900788716,-0.00676558701764889,-0.00779702530493698,-0.00847447339943775,-0.00486385607124813,-0.0204451430585905,-0.0129167854623088,-0.0419655844310628,-0.0107848529375782,-0.0319333730507883,-0.0118559051991754,-0.00428853647037367,-0.0102737024045639,-0.0147264841835341,-0.00614434111350937,0.0000928669922467682,-0.00419307232364079,-0.00262613123434794,-0.00655414794882512,-0.00309080496617201,-0.0152598738657192,-0.00732677581041129,-0.00551009188024592,-0.00293684559463976,-0.00958770454325288,-0.00360122453835805
"42",0,0.0005825418044394,0.0166907149061536,0.00452694606585709,0.000339168550595323,0.00960251137660269,0.00481361250010998,0.0160367522406191,0,0,0.00480089600594339,0.0351625805062985,0.00447108703201197,0.00924053208416857,0.0016838376758674,0.00662010097869191,0.00534295518526398,0.00270309598096602,0.00219775634536934,0.00945120924381216,0.0173343120467141,0.00203592731628636,0.00276633430666774,0.000259314056380202,0.0205444101531602,0.000356610147201813,0.0107851666570353,0.00083529625684136,0,0,0.00511700809199871,0.0124365115281936,0.000538620988093511,0.00105038944387989,0.0105853806464119,0.00524657219262946,0.00790425037183986,0.0253717280744511,0.00141696182797382,0.0129115418654767,0.00004721662162379,0.010964698134715,0.000563114653164202,0,0.00759205081086659,0.00944607422459979,0.00649037253711669,0.00407643706540901,0.00279481236276049,0.00617437490902752
"43",-0.0126794514553264,0,-0.00040117942721814,-0.00639559392198781,-0.00623620824437447,-0.00389615765344764,0.000591051292163512,-0.011482101683478,-0.0107167680145652,-0.00200403282801522,-0.00249795225419062,-0.0141912321791996,-0.013678076890845,-0.0111528415309591,-0.00454208243130916,-0.0126965547443797,-0.00976671156000432,-0.0120149170726847,-0.0103843693257826,-0.00344913850940247,-0.0160181687132129,-0.00488700329131917,-0.0318135249431808,-0.00425636607004206,-0.00749565543726228,-0.0158793604166563,-0.00388643252159038,-0.00726855116289044,-0.0161307938220814,-0.0183901307208425,-0.0167617238479055,-0.00334107172499507,-0.0137436901648022,-0.0149993666011719,-0.00655846440385759,-0.022792126221799,-0.00666472867295301,-0.00842259700502312,-0.00144117092834507,-0.00544275936830805,-0.0116742293011522,-0.0245376034658447,-0.0236769070791234,-0.0183484682472591,-0.00659320675178109,-0.0142021833178458,-0.0265190110139877,-0.014050916502794,-0.0119135041950738,-0.0158499527764678
"44",0.00391177208754504,0.00190373484756955,0.00338874512336365,0.0025101507209417,0.00279617894456168,0.00267287632441816,0,0.00115385611143397,0.00446441431256724,0.00231874889609586,0,0.000454205659533332,0.0000347491145310805,0.000822730615617464,0.00590518654351277,-0.00000671759902035033,0.00183388321992374,0.0000737633002004398,0.000390855253355292,-0.0000718909210615896,0.00041234547384683,0.00000392721089548154,0,0.0010021444886884,-0.0000600378166017702,0.0029558395703119,0.00345084468138958,0.0156111588986496,0.00137536364575427,0.00247474864011256,0.00184810474860772,0.000852271174268433,0.000345889764059739,0,0.00398755522649579,0.00777785863155865,0.00128596848559249,0.00809595018937153,0.00230641102955923,0.00198276082802179,0.00257238393970475,0.00221630431908847,0.0000422143862079997,0.00132564138453705,0.000506989281211042,0.00330797060674071,0.00538674160501796,-0.000137273653989475,0.0020715913531369,0.00295065143816626
"45",-0.00132042095028142,-0.000251591309406596,-0.00885426424576987,-0.000586771767720423,-0.00020830439879422,-0.000274838633532645,-0.00230636605658859,-0.00255579527822214,-0.008815755286625,0.000106491446951817,-0.000993382777274773,-0.0026245284331295,-0.00621151368999742,-0.00136591558449085,-0.000219840776735144,0.0000850578110568189,-0.000162418004396209,-0.00582114622363883,-0.00132324801217749,-0.00976470850443452,-0.00764628163615499,-0.00179330813812621,0.000113470557435641,-0.0000753109996858008,-0.00827335328713379,-0.00818526708158834,-0.00272211227585545,-0.000859831893439994,-0.000452748693462449,0,-0.00440904925312876,-0.0197083441219752,-0.00826377184178994,-0.00164440092639267,-0.00432558968716721,-0.00526947470631376,0,-0.00440965135638231,-0.0024530272173883,-0.00129108474697112,-0.007732641671677,-0.000223536357268833,-0.00205248757772667,-0.00506336491290845,-0.00415193366856348,-0.000869878711331965,-0.00299634499065266,-0.000529354110812761,-0.00051784512233912,-0.00000444776588258378
"46",-0.00111786204476103,-0.00254496433202253,-0.0426030537215619,-0.0408257705615989,-0.00605364670663621,-0.0160778643062732,-0.0157274900745326,-0.00565324610455575,-0.0311621883845152,-0.0101407727340149,-0.0199991058025349,-0.0082927446990116,-0.0416282547920898,-0.0169118153298942,-0.0282933424358415,-0.0247790158140277,-0.0525759125397942,-0.0151227628109904,-0.00934460989016248,-0.039071995702479,-0.0274074847971191,-0.0108566030160391,-0.00329505867668142,-0.0267229278595811,-0.0210935592716055,-0.0138743113060983,-0.00943955593911731,-0.0259726131355262,-0.0109693638298807,-0.00868060728510233,-0.000412586837384793,-0.00497945163439386,-0.0138168954806843,-0.0085983595294907,-0.023698990727645,-0.0227178338244567,-0.0418068917244662,-0.0457715179658477,-0.0227387152668518,-0.0252968567551068,-0.0399840509963273,-0.0351778776115107,-0.0526042703468815,-0.0277813565900351,-0.0154746759523463,-0.0324802995263383,-0.0325506730184834,-0.0296133100975711,-0.0076097195649188,-0.0255116239706681
"47",0.00161595592908196,-0.000138412165697683,-0.0000910140536305728,-0.000342677288791917,0.000373346344233514,-0.000888542801855542,0.000283816433305969,-0.000531100155587719,0.00284667388393942,0.000134565402097209,-0.000590660283877221,-0.00365796314452744,0.00532712286347027,0.00277731046449333,0.00395383384249132,-0.00203238525635568,0.00123421602227186,0.000852955954110398,0.000840165939251058,0.0000557264572338963,0.000359552477084991,0.00114859861838606,0.00269878901945007,0.000826722241108741,0.0000900819024653086,0.00228065752081451,0.00000723447615330379,0.00141261313597375,0.00104272601874289,-0.000444255009333912,-0.00621872942261931,0.00076580185450327,-0.000330329177379584,0.00267897254882799,0.00220148768294846,0.00328751753600705,0.0071942650855056,0.000536163461804529,0.00126216210762835,0.00266481507482719,0.0010701704925756,-0.0000991348744314457,0.00269442845731778,0.0000908147165960991,0.00359067721639546,0.00353620599863079,0.00324547580488325,-0.000431454524631315,-0.00199754927191253,-0.00433297753370955
"48",0.0000923724798443333,0.0024634813376777,0.00409328022785905,0.00780810841609036,0,-0.00126548788878409,0,0.00209975359686845,0.00200588679489225,0.00350122289860866,0.00449461820481721,0.00256669115217979,0.00852389034587019,0.0035115364675628,0.000514964527941265,0.00226492987521962,0.00101458601356634,0.00451740267212959,0,-0.0000731490407638292,0.00170291284717309,0.000605205148143996,0.000358208412399957,0.00134777886015476,0.00198761363563923,0.00333661144283621,0,0,-0.000000371426013844189,0.00433648690220348,-0.000482668963915277,0.00283861173839228,0.000699684854034378,0.00324967520944924,0.00136912564536892,0.00176055980558337,0.00527498039293477,0.00701418776293904,0.00022237355512454,0.00225540198799393,0.00335919555405964,0.00497459608444267,0.00947217025272969,0.00168206114703994,0.000915072498726974,0.00387275296503873,0.0037126299395838,0.000190643578989539,0.00525183155067156,-0.0000770969448756122
"49",-0.0836430214400693,-0.107472043121017,-0.0565548861351819,-0.0456493203413851,-0.0885160987480007,-0.0591904266888237,-0.0651281477117556,-0.0627788481690588,-0.0645695872448949,-0.0830840992847608,-0.0750876000813959,-0.0565430165758666,-0.0551639289571917,-0.0367394076186036,-0.0655742444852475,-0.0763584646932212,-0.0861880079990519,-0.0567119870991669,-0.0638632307511962,-0.0511310339065875,-0.0467032862474011,-0.060606387263153,-0.0446455464624929,-0.0905439948329423,-0.0283607563171472,-0.0799511480461413,-0.082006894847729,-0.109309961335303,-0.086279661287002,-0.0396374807759385,-0.089924968498641,-0.0231411055200001,-0.0890286977525895,-0.067042134267283,-0.0724856772552403,-0.0711324593133722,-0.0548739299588998,-0.0981211907232596,-0.0473975999009948,-0.0862316994623825,-0.0488885121546263,-0.0604426720600595,-0.079105390068958,-0.0717607236564621,-0.0955195300438707,-0.0902164436850962,-0.0818432034151226,-0.0725524316741085,-0.0428537807014312,-0.08735925126547
"50",0.00186639768162799,0.000941517039078994,0.00523858125043647,0.00486639615795732,0.000188729914860017,-0.000280154206242988,0.0020448722922813,0.000788361065088885,0.000152464316855412,0.00167813178927073,0.00118705465930242,0.00552714240577463,0.00538682833382028,0.0000933927843585962,0.00280297570934395,0.00902001605147688,0,0.000324829892931365,0.00545552669526929,0.00749758956942581,-0.0000229673102186288,0.00426806587285162,0.00266551662085448,0.00148919617873947,0.000187951224481747,0.00217344422980229,0.00160541748912827,0,0.000255732540534978,0.00036933900071973,0.000574355142648585,0.00155873473965011,0.00340930746875695,0.000043690944822822,0.000140275504784184,0.0011748200056514,0.0016300351091675,0,0,0.00266195600225251,0.00202676466651944,0.00301303552388514,-0.000185737496902752,0.000166910005661803,0.00233085671553926,0,0.000246098610897572,0.000999527611809063,0.00181193904293422,0.00127532859359934
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000368256899870808,0,0,0,-0.000306394261337961,0,0
"54",0,-0.0000440021121551185,0,0,0,0,0,0,0,0,0,0,0,0,-0.000283965742214874,0,0,-0.000360388252167265,0,0,0,-0.00148980011778932,0,0,0,0,0,0,0,0,0,0,0,-0.000252857024534277,0,-0.000241974836772302,0,0,0,0,-0.00000841174099994582,0,0,0,0,0,0,0,0,0
"55",0,0.00000403244448573548,0,0,0,0,0,0,0,0,0,0.000194047296138927,0,0,0,0,0,0,0,0,0,0,0.000154810107918919,0.0000478063549560407,0,0,0.000231869781826077,0,0,0.000925039157369901,0,0,0,0,0,0,0,0,0,0.00000269157575407921,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0.00011366136363476,0.000126246865179112,0.00101029410932322,0.0000203864292281241,0,0,0.00342048124848156,0,0,0,0,0.00039365849159992,0.0000967191454148568,0.000916495215519355,0,0.00312204305267792,0,0,0.000187081181290728,0.000972122515125636,0.000559875799806058,0.00145419007336874,0,0,0.0000709745525843854,0,0.0000709112494026057,0,0.00428798534973076,0,0.00031972363663919,0,0,0,0.000715545162215888,0,0.0000512738754729052,0,0,0.00115260043232297,0,0,0,0.000526332989888821,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000891610838146234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000206658983260458,0,0,0,0
"58",-0.00120278644024542,-0.00243821789213035,-0.000163893245358919,-0.00286852594290714,-0.00352721500144381,-0.00167272915289184,-0.00502453210475519,-0.000119340121606929,-0.000316328290355375,-0.0000191620370585402,-0.00793111347565043,-0.00144844752677213,-0.000123731009975541,-0.00375684241629544,-0.0000822793500299926,-0.00111926252332092,-0.00510543130521246,-0.000782707677127253,-0.00519193834975374,-0.0107542727043525,-0.00481285600176803,-0.00967467418650238,-0.00488753912254851,-0.00889235175156167,-0.00789612388379212,-0.00568708229731516,-0.00556496269111233,-0.00289304629407217,-0.000213690008968853,-0.00889050698142509,-0.00394155531817855,0,-0.0107864832761914,-0.00166175276324393,-0.00614950153039134,-0.0043116123304003,-0.00131387142274351,-0.000965767793059452,-0.000866730117197342,-0.0120502587606962,-0.00144832666990818,-0.0027371294051122,-0.000620010051118915,-0.00136958809545225,-0.00409343473488788,-0.00275421030855623,-0.0120419754820381,-0.00219890500286227,-0.00123161487345501,0
"59",0,0,0,0,0,0,0,0,0.0000340440094669282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000193348844989421,0,0,0,0.0000996794810398108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0.000222792440762746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000631123335712376,0.000171324017111987,0.00002350739398758
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",0.0000299614998954921,0.0000893574358205504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000277340321362231,0,0.0000760552200389932,0,0,0,0,0,0,0,0.000168715070380051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,-0.00000200307749584334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000898198457134207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",0,0.000355002684708871,0.000161540771374309,0.000659956562881529,0,0,0,0,0,0.0000805658138745346,0.000413217050200554,0,0,0.000760688418068973,0,0,0,0,0.000103037286514001,0,0.000728794407891573,0,0.000591187770691447,0,0,0,0,0.000074593375232684,0.000545468338055311,0,0,0.00016946202515266,0,0,0,0,0,0,0,0,0.0000453343255299561,0,0,0,0.000255894971503441,0.000189758330612974,0,0.0000684725974687346,0,0
"65",-0.00000468533681920189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",0.000131018395774532,0,0,0.00000958726108055674,0,0,0.000225880755774533,0,0,0,0.0000679966962278603,0.0000957355883060007,0,0.00249593304758386,0,0,0.00000838917194839169,-0.000258640198058258,0.000410959791718902,0.000256419105755378,0.0000618972444817881,0,0,0,0.000971412630535823,0,0,0.000109781546837965,0,0.0000221042917822619,0,0,0,0.0000460421364418283,0.0000385555703631551,0,0,0,0.000159590063114652,0,0.0000247164142733584,0.0000106505696278828,0,0.0000520902199583488,0.00000429952267034712,0.000913001504126989,0,0.0000616897551705914,0,0
"67",0.000730153606566628,0,0,0,0,0.000352283416080403,0.000186470148315391,0,0.00000432801591700584,0.0000703160962052957,0,0,0,0,0.0000414563931343354,0,0,0,0,0.0001048997376129,-0.0000985110600817635,0,0,0,0,0,0,0,0,0,0.000103205840214918,0,0,0,0.000368054175098001,0.0000321676365367816,0,0,0.000196389793274506,0,0,0,0,0,0,0,0.00000811452277162154,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0.000270017463319286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000124959024638523,0,0,0,0,0,0.0000560376634108765,0,0,0,0,0,0,0,0,0,0.000240782555146746,0,0,0,0,0.00000631552016312511,0,0,0,0,0,0,0,0,0,0.000652476664084559,0
"70",0,0,0,0,0,0,0,0,0,-0.00000740859490676366,-0.0000433996543934478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0.0000812680367395073,0,0,0,0,0,0,0.000136463571592779,0,0,0,0,0,0,0,0,0.000972522125727474,0,0,0.000133947816204501,0.000151998941261956,0,0,0.0000572719005857651,0,0.000169050261527183,0.000314893919782864,0,0.000780852010848599,0,0,0.00079250029263967,0,0.0000539672523944738,0,0.00235101343194629,0,0,0,0,0.00146167148064652,0,0,0,0,0,0.0000533297740575567,0
"72",0.000170384384226221,0,0.00000338219378558971,0.000212761304879646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000222913358538778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0.0000210243257298817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000477751035222576,0,0,0,0,0,0,-0.00000954800688128557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000314803554579105,-0.000116741152408028,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000263940447229211,0,0,0,0,0,-0.000000460481221046352,0,0,0,0,0,0,0,0,-0.00000867740185158149,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,-0.0000233833064000159,0,0,0,0,0,0,0,0,-0.000149485298974678,-0.00000863960821886778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000170138114298462,0,0,0,0,0,0,0,0,-0.00137246909411744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0.000102386013339794,0.0000833496552218156,0.000154239819780706,0,0.00203222460283655,0,0.00311085628305844,0,0.000142133736477591,0,0,0,0.000390889498833939,0,0.00000433948675656592,0.000650459009267913,0.000459290641964672,0,0,0,0,0.000121702649191903,0,0.00690917948110105,0,0,0,0.00133134999078961,0.00234019388785786,0,0.00139701758976952,0.00295869414548639,0,0,0.00000730167483557202,0,0.0012951055748281,0,0.00115141691170678,0,0.0000233035106389549,0,0.00104105612844856,0,0,0,0,0.000759427255885974,0.000239644721920775,0
"78",0,0,0,0,0,-0.000282771785220479,0,0,0,-0.000428856541320198,0,-0.001355467594845,0,0,0,0,-0.000293880587754216,-0.0000744233595691406,-0.000576858656997207,0,0,-0.00010056978524219,0,0,0,0,0,0,0,-0.000263144804119668,-0.00446593949977479,0,0,0,0,0,0,-0.000479329059435847,0,0,0,0,0,0,0,0,0,0,0,0
