"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"79",0,0,0.000106692907011794,0,0.0000200873248832377,-0.00000174673584315722,-0.0000262025287105906,0,0,0,0,0,0,0,0,0,-0.0000435311813155359,0,0,0,0,0,0,0,0,0
"80",0.0000300040684893193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000714665964249878,-0.0000450788028389326,-0.0000915319048151467,0.00000060776225786018,0,0,-0.0000202473684768583,-0.0000543262919567554,0,0
"81",0.00135285788051465,0,0.000463262065087982,0.000772029052506265,0.000428205058510059,0.000297307806131372,0.00059925106264205,0.000969695714507043,0,0.000336970484467146,0.000275688426801656,0,0.000325926318138103,0,0,0.000331125493058167,0,0.000158969496877739,0,-0.0000254081699439168,0,0.00000728761536292082,0.0000550421133377281,0.0000452503372942444,0.000418200855189471,0.000269707728093928
"82",0,0,0.0000793686514389854,0.000174892815184036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000105617444169434,0.0000738068464712682,0.0000390629297757364,0,0
"83",0.0000737615877270686,0.0000228453558941921,0,0.0000079312181735057,0.00000333910189221784,0,0.0000675844715456557,0,0,0,0,0.00042394259129426,0.0000359239811302986,0.000124451856365605,0,0,0,0.0000976200070335523,0,0,0,0.0000118879819594404,0,0,0,0.0000100957848210289
"84",0,-0.000377181752103293,-0.00043686773239996,-0.000104994319798233,-0.00000882531068005871,-0.000101051100629256,-0.0000682981038582174,0,-0.00108478454636086,0,0,0,-0.0000974777556673231,0,0,-0.0000507068851283105,-0.000036042461744058,0,0,-0.00000134415632386852,0,0,0,-0.000113091601337114,-0.0000244429264376208,-0.000000966788159554981
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000765589325008952,0,0,0,0,0,0,-0.000280033327755578,-0.000115670461323272,0,0,-0.0000696306339623715
"86",0.0000988366231855798,0,0,0,0,0,0.0000452892124510105,0,0,0,0,0,0,0,0,0,0,0.0000229094954049551,0.0000231864685734638,0.00014820205225239,0.000193537740755138,0,0,0.0000819751913956806,0.000059188016973028,0.0000393878697807933
"87",0.0000300102676944365,0,-0.0000179301904768875,-0.00000189394856963461,0,-0.00000801373470230902,0,-0.00053876024531536,0,0,-0.000639704035173592,-0.0000234878775289434,0,0.00000655853720130634,-0.0000903583181097465,-0.0000677294913117897,0,-0.000814557896474192,-0.000145582974364157,0,0,0,0,-0.000161254662153449,0.00000824571676051078,-0.0000292003389873182
"88",0,-0.0000117780170177573,0,0,0,0,0,0,0,0,0,-0.0000564640324002898,0,0,0,0,0,0,0,0,0,0,0,-0.0000717637685315779,0,-0.0000737973270637494
"89",0,-0.000136217489771982,-0.0000351812594367964,-0.0000464378813970449,0,0,0,0,0,0,-0.000017014986068512,0,0,0,0,0,0,0,-0.00107379611652482,0,0,0,-0.0000911009095758422,0,0,0
"90",0.0000967771199301008,0,0,0,0.0000472109208078678,0,0,0,0,0,0,0.000137190629891499,0,0,0,0,0,0,0,0,0,0,0.000090937457955798,0.0000105472300717834,0.0000348004640871637,0
"91",0,0,0,0.0000324114851759638,0.0000195324355459922,0,0,0,0,0,0,0,0.000114342404772245,0.0000944390022146076,0,0.00000234176190129279,0.000034424519754466,0,0,0.0000379036202462457,0,0,0.0000082702829831028,0.00000756303391675353,0.00000684735135558055,0.00000368200132143503
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000523294816250191,-0.0000129476131608475,0,-0.00000923591581739733
"93",0,0,0,-0.000186044328319613,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000888973366829302,0,0,0,0,0,0,0,0.0000224146028243776,0.0000235439649789399
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000286255215510863,0,0
"95",0,0.0000470086440700694,0.0000766012554916019,0,0.000342893431171659,0,0.000282602067989594,0,0,0.0000906553539363039,0,0,0,0,0,0,0,0,0,0,0,0,0.0000412917396135029,0,0,0
"96",0,0,0,-0.000102693681241908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000106612729037094,0,0,0,0.0000192226572987522,0,0,0
"98",0,0,0,0.00000645272230036713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000385724400169786,0,-0.0000197243799471078,0,0,0,0.00000301768446622678,-0.0000124366686875065
"99",0.0000787740846235529,0,0,-0.0000505301414156688,0,0,0,0,0,0.0000993093438286686,0,0,-0.00001703891366394,0,0,-0.0000243591990996805,-0.0000146527270360507,0,0,0,0,0,0.0000986110305373598,0.0000452393043404962,0,0.0000598116866794019
"100",-0.000053078081786367,0,0,0,0.0000579765668545261,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000314518352842824,0,0,0,0,0.0000113807229560907,0,0
"101",0,0,0,0,0,0,0,0,0,0.00016350844067206,0,0,0,0,0.000109839175518543,0,0,0,0,0,0,0.0000649725382779866,-0.00000595079376639513,0,0,0.0000303048192142039
"102",0,0,0,0,0,0,0,0,0,0.0000169557884711911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000841367763725037,0
"103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000611893553082497,0,0,0,0,0,0,-0.00000368143981701438
"104",-0.00154752686995928,0,0,0,0,0,0,0,-0.000551796527662804,0,0,0,0,0,0,0,-0.0000385693648726993,0,0,-0.0000449703128909827,0,-0.0000239201730015826,0,0,0,0
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000221947512560073,0.0000218488977945455,0,0,0,0.00000076319231323015,0,0,0
"106",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000696010132942225,0
"107",0,0.000154079026542153,0,0,0,0.000165362611264555,0.00184691891553699,0.000904531917921755,0,0.000499701679966666,0.00037403540083657,0.000167323320336273,0,0,0,0,0,0,0,0,0,0.000118794173075244,0.0000221531576962158,0.000963549416856934,0,0.000311086837289425
"108",0,0,0,0,0,0,0,0,0.000000902364507888891,0.00000576356310043239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109",0,0,0,0,0,0,-0.000354440367612045,-0.0000460781581536574,0,-0.000413760371192809,0,-0.00353687057719726,0,0,0,0,0,0,-0.000026675989512855,0,0,0,0,0.0000017413297639783,0,0
"110",0,0,0,0,-0.0000145140041077729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000104674048038818
"111",-0.0340835128451859,-0.00298090659197485,-0.0115894935691283,-0.0152925399013193,-0.00804073163787906,-0.0090704832832715,-0.0000513350010563954,-0.00110404298869691,-0.000702238332105938,-0.0000398718327699912,-0.00012757288581942,-0.000889482669795549,-0.00788009148486823,-0.00470506585686249,-0.00105298577000695,-0.00232719915314159,-0.000556486848972614,-0.000918152084531654,-0.00603681967060152,-0.000687330304023784,-0.000406134072555696,-0.000028760302335101,-0.00000746411878088686,-0.0000942945971891994,-0.000795035430506688,-0.0000416246118568928
"112",0,0,0.000301639793655353,0,0.000158903610098973,0,-0.00000887278756098467,0,0,0.000115081875502713,0,0,0,0,0,0,0,0,0,0,0,0,0.0000877529526555641,0,0,0.0000190075503352481
"113",0,-0.000281688086857949,0,-0.0000613435264153674,0,-0.000338085411830603,-0.00151911132280628,0,-0.000409072669267379,0,0,-0.000345431424764184,0,-0.000107965234831259,-0.00193913085639129,-0.000212075918259309,-0.0000146152582786071,-0.000161713601026018,-0.000328355650607338,-0.0000121733148330833,-0.0000248191599387556,-0.000109414452832436,-0.00122223096530932,-0.0000735318415493618,-0.0000808250106890006,-0.000331443059658156
"114",0,0,0,0,0,0,0,0,0,0.0000108821655924528,0,0,0,0,0,0,0.000222223105116254,0,0.000027452221317919,0.00011702345428723,0,0,0,0.0000643877773293973,0,0
"115",0,0,0,0,0,-0.00000673043861039049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000246748387592727,-0.0000227046564496843,0
"116",0,0,0,0,-0.00016260369537448,0,0,0,0,0,-0.0000768916166218294,0,0,0,0,0,0,0,0,0,-0.0000816268877404898,0,0,-0.0000156093311845717,-0.000024544204664255,0
"117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000278202020772104,0,0,0,0.0000107453765198831
"118",-0.000328883573521177,0,0,0,0,-0.0000319868539466935,0,0,0,0,0,0,0,-0.0000117700761353094,-0.0000462521046421796,0,0,0,0,-0.0000653147266242035,0,0.0000182344419038314,0.00000243338597346078,-0.000021537269778871,-0.000067728428205093,0
"119",0,0,0,0.000012137735553057,0,0,0,-0.0000326432772988531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000319399455776915,0,0,0
"120",0,0,0,0,0,0,0,0,0,0,0,0,0.0000275737025378527,0,-0.0000216310746943995,0,0,-0.0000431614325255779,0,0,0,0,0,0,0.000042568165740672,-0.00000757490230306556
"121",0,0,0,0,0,0,0,0,-0.0000231381122475849,-0.0000858987604262953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000191965987351592
"122",0,0.0000944890251053341,0,0,0,0,0,0,0,0.0000240721290175222,0,0,0.0000581806569825078,0,0.0000238699509643354,0,0,0,0,-0.000000221241806480754,0.0000655262680095132,0.0000110302854850346,0,0,0,-0.0000385633244687658
"123",0,0,0,0,0,0,-0.0000159696567951989,0,0,-0.0000164441142879768,0,0,0.000175992559445135,-0.0000150899632591123,-0.0000251939122052908,0,0,0,0,0,-0.0000165839171387249,0,0,0,-0.0000282465099088461,0
"124",0.0000304407707238522,0,0.0000550758852262033,0,0,0,0,0,0.000172424176922579,0,0,0,0,0,-0.0000130742019605416,0,0,0,-0.00000894499092113693,-0.00000693402286435052,0,0.0000765915931407789,0,0,-0.0000595179020269988,0
"125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",0.000315721441325711,0,0,0,0,0,0,0,0,-0.0000831332534008549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000351719201569468,-0.00000854723762844512
"127",-0.0000297147950618127,0,0,0,-0.000103202495825121,0,-0.0000577453250468959,-0.000103654089984786,0,0,0,0,0,0,0,-0.0000193973652884138,0,0,0,0,-0.000028590740426707,0,0,0,0,-0.000067687744529025
"128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000487257023588975,0,0,-0.00062759673162471,0,0,0,-0.0000927819319322398,0,0
"129",0,0,0,0,0,0,0,0,-0.000146054500984591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000282699065425371
"130",0,0,0.0000152741019442157,0,0,0.000201198326233545,0.000134794353478783,-0.0000717864368214713,-0.0000274334763347394,0,0,0,0,0.0000371583617240954,0.0000484530287665265,0,0,0,0,0.0000267754342015058,0,0,0,0,0,0
"131",0,0.00151592619078989,-0.0000194259056889243,0.0000301306507642982,0,0.00025529791253965,0.000473118571294526,0.000196320456791726,0,0,0,0,0,0.000096361426880761,0.0000659865844081812,0.00000708124425360289,0.0000732231121370218,0.000664194305853776,0,0.00035130328867259,0.000150117232140349,0.000236904488261836,0,0.0000209425582858562,0.0000715175401837812,0.000159106508981696
"132",-0.0000105968540230199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000038593948314531,-0.000000458217807450129,0,0
"133",0,0,0,0.000472648157072657,0,0.000111876037383578,0,0,0,0,0,0,0,0.00003854534215661,0,0,0,0,0,0,0,0,0,0,0,0
"134",0,0,0,0,0,0,0,-0.000056457572056905,0,0,0,0,0,0,0,-0.000179568055906464,0,0,0,0,0,-0.0000163358721730247,0,0,0,-0.00000481749646124529
"135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000282902612848062,0,0
"136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137",0,-0.0000597506553574659,0,-0.00038280167966191,0,0,0,0,0,0,0,-0.0000771260765284569,0,0,0,0,0,0,-0.000420417558179479,0,-0.00000751552896738033,-0.00000990666945725323,0,0,-0.0000254114959655013,-0.0000015284626811309
"138",0.000100445104928874,0.00177312495367414,0,0,0,0,0.0000285027047836324,0,0.000219143353931386,0.000042472550288376,0,0,0,0.000157766563484612,0,0,0.000441662469407856,0,0,0,0.000051130619788179,0.000291693051141964,0.0000235668715288394,0.00011683123590624,-0.00000302124032464298,0.000331724522477115
"139",0,0,0,0.000086552653622302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000221037046381362
"140",-0.0000829503594279559,0,0,0,0,0,0,0,-0.000356933371324199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000028286027408929
"141",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000243592408749144,0,0,0.0000491896931423876,0
"142",0,-0.000192210855216867,-0.000240609279215799,-0.000419189323624432,0,-0.00022495658565729,-0.000133792580401153,-0.0000751771344334371,-0.000047946342707538,-0.000594154206201739,-0.00188176369797352,0,-0.0000102440578650511,-0.00141460189390128,0,0,0,-0.000313738687343823,0,-0.00000894941366081816,0,-0.00000563377418893801,-0.00000270457434168903,0,-0.00060186094675729,-0.000191275670636638
"143",0,0,0,0,0,-0.0000327672482731132,0,0,0,0,0,-0.0000652516949389384,0,0.000117028851567488,0,0,0,0,0,0,0.0000227865077503285,0,0,0,0,0.00000822024491714474
"144",0,0,0,0,0,0.00005285994125298,0,0,0,0,0,0,0,0,0,0,0.000545684359688778,0,0.0000127913344459843,0,0.000057552929740339,0.0000162275608643116,0,0.00002831579821056,0,0.0000150567906962734
"145",0,0,0,0,0,0,0,0,-0.00113779498081179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000142736426907038,0,-0.0000209722822901455,0
"146",-0.0000658443274049892,0,-0.000394643793395208,-0.000272989374090761,0,0,0,0,0,0,0,-0.00073704900196052,0,0,0,0,-0.000129766031897454,-0.0000786444071243083,-0.0012929883955016,0,-0.0000521914779169771,-0.000009976883789974,0,-0.0000546255040145166,-0.0000473880121250025,-0.000117553987288839
"147",0,0,0,0,0,0,0.0000388618755442281,0,-0.0000819823751921701,0,0,0,0,0,0,0,0,0.0000284112934124772,0,0,0,0,0,0,0,0
"148",0,-0.0000125995841228597,0,0,0,0,0,0,-0.0000428044279394724,0,0,0,0,0,0,0,0,0,0,0,0,0.00000106761494362683,0,0,-0.0000409517132640597,0
"149",0,0,0.0000150144365395631,0.00000425038217587265,0,-0.0000128602610139163,-0.0000265882105101731,0,0,0,0,0,0,-0.0000395379767649958,0,0,0,0,-0.000185879520262862,0,0,0,0,0,0,0
"150",0,0,0,0,0.0000495600835873351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000352996608946871,0,0,0,0,0,0,0,0,0,0.0000182295039890299,0
"152",0,-0.000518541277792892,-0.00103470891684529,0,-0.000756989451921569,-0.00000442902152211352,-0.000327523080297339,0,-0.000849836925084684,-0.00333970490034192,0,-0.000495283271019589,-0.000312549910723777,0,0,0,0,-0.00334163451709108,0,0,-0.000952897639685188,0,-0.000190988561665514,0,-0.000273602249108304,-0.0000557396971271784
"153",0,-0.000197888422251673,0,0,0,-0.0000502514895070431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000809173819551464,-0.000395688945437383,0,0,-0.0000798233367076287,-0.0000183400039508458
"154",0,-0.0000251932660029828,0,0,0.000431957030264604,0.00088474127175424,0,0,0,0.0000301794684651004,0.0000088997604335118,0.000137641676875874,0,0.00000205412804122176,0,0,0.0000708326751886367,0,0,0,0,0,-0.0000185141376615665,0.0000228389145777863,0.000110991685148407,0.0000506264327861213
"155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000124282638902692,0,0,-0.0000197744730466635,0,0,-0.00000327178528110395
"156",0,0,0,0,0.000156773557048503,0,0,0,0,0,-0.0000291920311093259,0,0,0,0,0.000125692987867191,0,0,0,0,0.0000141866754113959,0,0,0,0.0000136271354046785,0
"157",0.0000230462958351909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000177214549925888,0,0,0,0
"158",0,0,0,0,0,0,0,0,0.000246198295155243,0,0,0,0,0,0.0000245546299965914,0.000114368861522955,0,0,0,0,0,0,0,0,0,0
"159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000234507842286266
"160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000158814110598299,0,0,0,0,0,0,0,0,0,-0.0000148281707921345,-0.00000862350230901527
"161",0,0,-0.0000282307956697437,-0.00221489673586374,-0.00099676905637344,-0.0000184659965121304,0,0,0,-0.0000878208527654217,0,0,0,0,0,0,0,0,-0.000335359042483049,0,-0.0000867177028373911,0,0,0,-0.00000674794720109059,-0.0000761555803071824
"162",0.000701739576600574,0,0,0,0,0,0,0,0.00000931936929264571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000109488617774821
"163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000595957013754354,0,0,0,0,0,0,0,0,0,0
"164",-0.000219836226060281,0,0,0,0,0,0,0,0,0,0,0,0,-0.000176868712389206,0,0,0,0,0,0,0,0,0,0,-0.000023716524172164,0
"165",0,0,-0.000077205809396825,0,-0.00000328923937006857,0,0,0,-0.0000457680363198834,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000300642325051817,0,0,0,-0.0000118034705930345
"166",0.000594588524617583,0.00010029003766024,0,0,0,0,0,0,0,0,0,0.000238589548489748,0,0,0,0.000104098452782222,0,0,0.0000856408204254707,0,0,0.0000177006985418546,0,0,0.0000196231762658073,0.0000616391125763925
"167",0.000665533057413919,0.0000679515217125085,0.000135825433182635,0.000654538577508219,0,0,0.00128545651796412,0,0.00000844991110068323,0,0,0.0000532740262029631,0,0.000114961972400547,0,0.0000529331274254986,0.0000386285734302842,0,0,0.0000792186374896997,0.000122171872504126,0.000367026708340571,0,0,0.000267729750349607,0
"168",0,0,0,0,0,0.0000406012583372678,0,0,0,-0.00000482035358444297,0,0,0,0,0,0,0,0,0,-0.0000444980329489979,0,0,0,0,0,0
"169",0,0,0,0,0,0,0,-0.0000272344979476385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000608448939838802,0,0
"170",-0.0000936782020108707,-0.000569480194346336,-0.000177916616610201,0,-0.00020177687086847,0,-0.000116777227482852,-0.000053667048088044,-0.000592536407042756,-0.0000600750539590198,0,0,-0.0000167011163144527,-0.000228332809566876,0,0,-0.0000826338109295888,0,-0.0000544776990403378,0,-0.000124824246284012,-0.0000839398909337177,0,-0.0000307453104607681,-0.0000952366105496409,-0.00015505700879622
"171",0.0000220977507249422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000126574159425886,0,0
"172",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000666507656975252,0,0,0,0,-0.00000895814562208539,0,-0.00000945685408528052
"173",0,0,-0.000102251061630982,0,0,0,0,0,0,0,0.000155348335512501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000210293014055722,-0.0000382070976344127
"174",0,0,-0.000052669584453653,0,0,-0.000142997107707261,0,0,0,-0.000173362704343782,0,-0.00019378885696042,0,0,0,0,0,0,0,-0.0000404737824192639,0,0,0,0,0,-0.00000339621502428138
"175",0,0,0,0.000020916816186779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000428103737047469,0,0,0,0,0,0,0.0000217220167427481
"176",0.000126696698945267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000630416974294451,-0.0000130497371398896,0,0.000111207870830176,0,0,0.0000720587186697565,0,0,0.000145512770256601,0
