"","V1","V2","V3","V4","V5","V6","V7"
"507",-0.00135170572147198,0,0,0,0,0,0
"508",-0.00142893876044833,0,0,0,0,0,0
"509",0.000545003816845909,0,0,0,0,0,0
"510",0.00130888846886041,0,0,0,0,0,0
"511",0.00319614394138214,0,0,0,0,0,0
"512",0.00527027391636013,0,0,0.0174884587685436,0,0,0
"513",-0.00252402340906526,0,0,0,0,0,0
"514",0.00244640844882479,0,0,0,0,0,0
"515",-0.00233318356841646,0,0,0,0,0,0
"516",0.00342083090513402,0,0,0,0,0,0
"517",-0.00115398474411872,0,0,0,0,0,0
"518",0.00176939725077702,0,0,0,0,0,0
"519",-0.00131009124394721,0,0,0,0,0,0
"520",0.00155357090033967,0,0,0,0,0,0
"521",0.00206275646440587,0,0,0,0,0,0
"522",-0.00463636279936867,0,0,-0.00296466020009916,0,0,0
"523",0.00379886167897922,0,0,0,0,0,0
"524",0.00309563627271519,0,0,0,0,0,0
"525",-9.80296786984453e-05,0,0,0,0,0,0
"526",-0.0065043355476836,0,0,-0.0108838340323382,0,0,0
"527",0.0033553322871213,0,0,0,0,0,0
"528",0.00279277390979081,0,0,0,0,0,0
"529",0.000777000728113653,0,0,0,0,0,0
"530",-0.00263401718743517,0,0,0,0,0,0
"531",0.000590128877536769,0,0,0,0,0,0
"532",0.00111397268898811,0,0,0,0,0,0
"533",-0.000540045053729373,0,0,0,0,0,0
"534",-0.00430885519170183,0,0,0,0,0,0
"535",0.00182606260327556,0,0,0,0,0,0
"536",0.005500456834732,0,0,0.0125303833180339,0,0,0
"537",0.0015345996811966,0,0,0,0,0,0
"538",-0.00274716952062453,0,0,0,0,0,0
"539",-0.0031289378277555,0,0,0,0,0,0
"540",0.000262068838463685,0,0,0,0,0,0
"541",3.75703362847142e-05,0,0,0,0,0,0
"542",-0.00232819161489143,0,0,0,0,0,0
"543",0.00344619562940636,0,0,0,0,0,0
"544",0.00241284982053317,0,0,0,0,0,0
"545",-0.0034261731312925,0,0,0,0,0,0
"546",-0.000402851202295254,0,0,0,0,0,0
"547",-0.00407687707979072,0,0,0,0,0,0
"548",0.000193336610523633,0,0,0,0,0,0
"549",-0.00122865153167321,0,0,0,0,0,0
"550",9.49077588456869e-05,0,0,0,0,0,0
"551",-0.00227820987760405,0,0,0,0,0,0
"552",0.00193403150919319,0,0,0,0,0,0
"553",0.00146035026739606,0,0,0,0,0,0
"554",0.00259898754185516,0,0,0,0,0,0
"555",0.00382355578386625,0,0,0,0,0,0
"556",-0.00337995240820481,0,0,0,0,0,0
"557",6.38269150053805e-05,0,0,0,0,0,0
"558",-0.00121086980572355,0,0,0,0,0,0
"559",-0.00249849757308016,0,0,0,0,0,0
"560",-0.0042366124544585,0,0,0,0,0,0
"561",-0.0023529695856862,0,0,0,0,0,0
"562",0.00230561215914336,0,0,0,0,0,0
"563",-0.00102365294200042,0,0,0,0,0,0
"564",0.00274643749467567,0,0,0,0,0,0
"565",-0.0012441616365394,0,0,0,0,0,0
"566",0.00247756806191553,0,0,0,0,0,0
"567",-0.00487640425403722,0,0,-0.00883504583140088,0,0,0
"568",0.00126101950552515,0,0,0,0,0,0
"569",-0.00428643768132712,0,0,0,0,0,0
"570",0.00742018364360386,0,0,0.00428077249163388,0,0,0
"571",0.000442393472930171,0,0,0,0,0,0
"572",0.00539260382219286,0,0,0,0,0,0
"573",0.00316972624644315,0,0,0,0,0,0
"574",0.00188969926500881,0,0,0,0,0,0
"575",-0.00274103103033107,0,0,0,0,0,0
"576",0.000766002717159358,0,0,0,0,0,0
"577",-0.000759919520833496,0,0,0,0,0,0
"578",0.00120858980031726,0,0,0,0,0,0
"579",0.00350260932919532,0,0,0,0,0,0
"580",0.00588393980433744,0,0,0,0,0,0
"581",-0.00386222019341191,0,0,0,0,0,0
"582",0.00330703410583429,0,0,0,0,0,0
"583",0.00101235197161237,0,0,0,0,0,0
"584",0.00284100935053025,0,0,0,0,0,0
"585",-0.00181896492946452,0,0,0,0,0,0
"586",6.67110601215524e-05,0,0,0,0,0,0
"587",0.00121203643171983,0,0,0,0,0,0
"588",0.00208267810199114,0,0,0,0,0,0
"589",0.00167784292969882,0,0,0,0,0,0
"590",-0.00455551859576554,0,0,0,0,0,0
"591",-0.000992662682619683,0,0,0,0,0,0
"592",-0.00344946887655359,0,0,0,0,0,0
"593",-0.00343385694125654,0,0,0,0,0,0
"594",0.000180796828726098,0,0,0,0,0,0
"595",-0.00357501397331137,0,0,0,0,0,0
"596",0.00244475248386696,0,0,0,0,0,0
"597",0.00459575584773151,0,0,0,0,0,0
"598",-0.00171160733102972,0,0,0,0,0,0
"599",0.00269602557588654,0,0,0,0,0,0
"600",0.00341426973326623,0,0,0,0,0,0
"601",7.71742681445359e-05,0,0,0,0,0,0
"602",-0.000897618897288312,0,0,0,0,0,0
"603",0.00294630550178244,0,0,0,0,0,0
"604",-0.000793336883688964,0,0,0,0,0,0
"605",0.000231955374811824,0,0,0,0,0,0
"606",-0.00120885653383532,0,0,0,0,0,0
"607",0.00293724117780572,0,0,0,0,0,0
"608",-0.00406518263368799,0,0,0,0,0,0
"609",-0.000605560315662085,0,0,0,0,0,0
"610",-0.000295012142572825,0,0,0,0,0,0
"611",-0.0030619177908406,0,0,0,0,0,0
"612",-5.76335133412136e-05,0,0,0,0,0,0
"613",0.000574974500276089,0,0,0,0,0,0
"614",-0.00127556746806147,0,0,0,0,0,0
"615",-0.00192672125583135,0,0,0,0,0,0
"616",-0.000774671864160578,0,0,0,0,0,0
"617",-0.000811912466199438,0,0,0,0,0,0
"618",-0.000744016755145666,0,0,0,0,0,0
"619",-0.00302716298614317,0,0,0,0,0,0
"620",0.00161336062778245,0,0,0,0,0,0
"621",0.00283469535648902,0,0,0,0,0,0
"622",0.00145042741983759,0,0,0,0,0,0
"623",-0.000301985299092852,0,0,0,0,0,0
"624",-0.00199102196119223,0,0,0,0,0,0
"625",-0.00425143671763245,0,0,-0.0429421752019311,0,0,0
"626",-0.00293672710479592,0,0,0,0,0,0
"627",-0.000990891390339776,0,0,0,0,0,0
"628",-0.00089198189703209,0,0,0,0,0,0
"629",-0.00538603485005405,0,0,0,0,0,0
"630",0.00196055693149536,0,0,0,0,0,0
"631",0.00383308523602598,0,0,0,0,0,0
"632",-0.00472315942905487,0,0,-0.000298664834903168,0,0,0
"633",0.00158717926645448,0,0,0,0,0,0
"634",-0.00405068505788039,0,0,0,0,0,0
"635",0.00136302144239244,0,0,0,0,0,0
"636",-0.000562501535117432,0,0,0,0,0,0
"637",0.00182019436256217,0,0,0,0,0,0
"638",0.00165554172405552,0,0,0,0,0,0
"639",3.04261719695976e-05,0,0,0,0,0,0
"640",-0.00401744421739208,0,0,0,0,0,0
"641",-0.00226542328783254,0,0,0,0,0,0
"642",0.000791877164123218,0,0,0,0,0,0
"643",-0.00702220376508715,0,0,0,0,0,0
"644",0.000629566917709054,0,0,0,0,0,0
"645",0.00507173780919642,0,0,0,0,0,0
"646",0.00243114874046896,0,0,0,0,0,0
"647",-0.00673532166640671,0,0,0,0,0,0
"648",-0.00421933808241478,0,0,0,0,0,0
"649",-0.00130500584335402,0,0,0,0,0,0
"650",0.000344680916182386,0,0,0,0,0,0
"651",0.00362555068123334,0,0,0,0,0,0
"652",0.00149190685383049,0,0,0,0,0,0
"653",-0.00446349203088694,0,0,0,0,0,0
"654",-0.000656165075007025,0,0,0,0,0,0
"655",-0.000272402241275706,0,0,0,0,0,0
"656",-0.000245032991842571,0,0,0,0,0,0
"657",-0.00450982362537434,0,0,0,0,0,0
"658",0.00464278594454727,0,0,0,0,0,0
"659",-0.00263503659580645,0,0,0,0,0,0
"660",-0.000249398492397737,0,0,0,0,0,0
"661",-0.00519188814588669,0,0,0,0,0,0
"662",0.000341213490473787,0,0,0,0,0,0
"663",-0.0018929789664406,0,0,0,0,0,0
"664",0.00302525784854701,0,0,0,0,0,0
"665",-0.00353672253665178,0,0,0,0,0,0
"666",-0.00106820253246645,0,0,0,0,0,0
"667",0.000827759610261077,0,0,0,0,0,0
"668",-0.0023812578523051,0,0,0,0,0,0
"669",-0.00161870311685698,0,0,0,0,0,0
"670",0.000985971956832299,0,0,0,0,0,0
"671",0.000499797904733693,0,0,0,0,0,0
"672",0.00111725916475857,0,0,0,0,0,0
"673",-0.00644473592864924,0,0,0,0,0,0
"674",0.000103854878665274,0,0,0,0,0,0
"675",0.00164869351046933,0,0,0,0,0,0
"676",-0.00132488458155235,0,0,0,0,0,0
"677",0.00289550240411202,0,0,0,0,0,0
"678",-0.00376756717178927,0,0,0,0,0,0
"679",-0.0022958391021829,0,0,0,0,0,0
"680",0.000423037329821841,0,0,0,0,0,0
"681",0.00430391903951959,0,0,0,0,0,0
"682",0.00140109826223823,0,0,0,0,0,0
"683",0.00132496602651175,0,0,0,0,0,0
"684",0.000820842301922416,0,0,0,0,0,0
"685",-0.00334972755541285,0,0,0,0,0,0
"686",-0.00864202751159599,-0.0268338437571588,-0.0140255345780285,-0.00158405595599873,0,0,0
"687",-0.00243667492486323,0,0,0,0,0,0
"688",-0.00526459956408459,0,0,0,0,0,0
"689",-0.000929846751674899,0,0,0,0,0,0
"690",-0.00397711597724511,0,0,-0.000778752277410248,0,0,0
"691",0.00402830901769899,0,0,0,0,0,0
"692",-0.00164691604708574,0,0,0,0,0,0
"693",-0.000601951031120187,0,0,0,0,0,0
"694",-0.00181617043289389,0,0,0,0,0,0
"695",-0.00851790329905245,-0.00611750156049273,0,-0.0476786611011437,0,0,0
"696",-0.00973414257680409,0,0,-0.0347828212105406,0,0,0
"697",0.000713010579327749,0,0,0,0,0,0
"698",-0.00457795904921712,0,0,0,0,0,0
"699",0.00468510586326656,0,0,0,0,0,0
"700",-0.00265118405480148,0,0,0,0,0,0
"701",-0.00192791147375732,0,0,0,0,0,0
"702",-0.00235844185494673,0,0,0,0,0,0
"703",0.0028290796687844,0,0,0,0,0,0
"704",0.00670112943024122,0,0,0.0611439484182022,0,0,0
"705",-0.00480277309748848,0,0,0,0,0,0
"706",-0.0049257798412601,0,0,0,0,0,0
"707",-0.00235081863928075,0,0,0,0,0,0
"708",-0.000522665170245414,0,0,0,0,0,0
"709",-0.00753107350860692,0,0,-0.00220432703657759,0,0,0
"710",0.00154596364284639,0,0,0,0,0,0
"711",-0.00454501960042197,0,0,0,0,0,0
"712",0.00400149300899391,0,0,0,0,0,0
"713",0.00043958165337224,0,0,0,0,0,0
"714",-0.002162886291643,0,0,0,0,0,0
"715",0.0004267053646206,0,0,0,0,0,0
"716",-4.82208749573958e-05,0,0,0,0,0,0
"717",0.00517564072224466,0,0,0,0,0,0
"718",0.000592073354637074,0,0,0,0,0,0
"719",0.00312118609709821,0,0,0,0,0,0
"720",0.00822245195100557,0.0339165855036743,0.0292757940242999,0.0098431663897891,0,0,0
"721",-0.00167636234446382,0,0,0,0,0,0
"722",0.000564733771274509,0,0,0,0,0,0
"723",0.00203877314003101,0,0,0,0,0,0
"724",-0.00203433835487673,0,0,0,0,0,0
"725",-0.000778221887860125,0,0,0,0,0,0
"726",-0.00373075356577485,0,0,0,0,0,0
"727",-0.00022474619933147,0,0,0,0,0,0
"728",0.000581584936957171,0,0,0,0,0,0
"729",0.0039248806526414,0,0,0,0,0,0
"730",-0.00605465256374642,0,0,0,0,0,0
"731",-0.000512656246002162,0,0,0,0,0,0
"732",-0.0023926464171629,0,0,0,0,0,0
"733",0.00262433146906697,0,0,0,0,0,0
"734",-0.00231956754238592,0,0,0,0,0,0
"735",0.00505102501497433,0,0,0,0,0,0
"736",-0.00203366654845497,0,0,0,0,0,0
"737",0.00270671864176881,0,0,0,0,0,0
"738",0.000207568483981092,0,0,0,0,0,0
"739",0.00225519030591649,0,0,0,0,0,0
"740",0.00237686826940832,0,0,0,0,0,0
"741",-0.000857967538024468,0,0,0,0,0,0
"742",0.00283386440221566,0,0,0,0,0,0
"743",-0.00305620565819253,0,0,0,0,0,0
"744",0.00266712583138752,0,0,0,0,0,0
"745",-0.00137688398359949,0,0,0,0,0,0
"746",-0.00332728690652175,0,0,0,0,0,0
"747",0.000574518954922145,0,0,0,0,0,0
"748",0.00336490322263582,0,0,0,0,0,0
"749",-0.00260130742057866,0,0,0,0,0,0
"750",-0.00453917653762191,0,0,0,0,0,0
"751",-0.00507500921257297,0,0,0,0,0,0
"752",-0.00671820258720707,0,0,0,0,0,0
"753",-2.97140349912718e-05,0,0,0,0,0,0
"754",-0.00194189240026843,0,0,0,0,0,0
"755",-0.00699870368008435,0,0,0,0,0,0
"756",-0.00428901804790634,0,0,0,0,0,0
"757",-0.00188269009892704,0,0,0,0,0,0
"758",-0.00303151034476036,0,0,0,0,0,0
"759",-0.00116306530704276,0,0,0,0,0,0
"760",0.00144405475549426,0,0,0,0,0,0
"761",-0.00110236747383671,0,0,0,0,0,0
"762",-0.00450868575406721,0,0,0,0,0,0
"763",0.00428707685049894,0,0,0,0,0,0
"764",-0.00113455268492495,0,0,0,0,0,0
"765",-0.00081584946004735,0,0,0,0,0,0
"766",0.00629981893500571,0,0,0,0,0,0
"767",-0.00649263137606996,0,0,0,0,0,0
"768",0.00088100594413186,0,0,0,0,0,0
"769",-0.000464845657812769,0,0,0,0,0,0
"770",-0.000144443115311427,0,0,0,0,0,0
"771",0.00561070093227724,0,0,0.00284985166268943,0,0,0
"772",-0.00128180919484598,0,0,0,0,0,0
"773",0.00140637345799018,0,0,0,0,0,0
"774",0.00322596775730194,0,0,0,0,0,0
"775",-0.00224872347881065,0,0,0,0,0,0
"776",0.0018674808253161,0,0,0,0,0,0
"777",0.00153734732497216,0,0,0,0,0,0
"778",-0.00204659319394704,0,0,0,0,0,0
"779",0.000233873865266886,0,0,0,0,0,0
"780",-0.00468919167088394,0,0,0,0,0,0
"781",0.00226575344870478,0,0,0,0,0,0
"782",0.00331652301119933,0,0,0,0,0,0
"783",-0.0016667606545507,0,0,0,0,0,0
"784",0.00245747557663957,0,0,0,0,0,0
"785",0.00218168770493033,0,0,0,0,0,0
"786",-0.000644028450599221,0,0,0,0,0,0
"787",0.00331672271004313,0,0,0,0,0,0
"788",-0.00152347250657611,0,0,0,0,0,0
"789",0.00168052870383242,0,0,0,0,0,0
"790",0.0022090449180469,0,0,0,0,0,0
"791",0.00161526316507382,0,0,0,0,0,0
"792",0.00482168242595119,0,0,0,0,0,0
"793",-0.0030431229591042,0,0,0,0,0,0
"794",0.0039989693201936,0,0,0,0,0,0
"795",-0.00209848708893683,0,0,0,0,0,0
"796",0.00105977748287086,0,0,0,0,0,0
"797",0.00360677693645241,0,0,0,0,0,0
"798",0.00102686729181737,0,0,0,0,0,0
"799",0.00165163455492867,0,0,0,0,0,0
"800",0.00126468310441855,0,0,0,0,0,0
"801",-0.0026710320490742,0,0,0,0,0,0
"802",0.000536247604177785,0,0,0,0,0,0
"803",8.87911848738267e-06,0,0,0,0,0,0
"804",-0.00242041894034114,0,0,0,0,0,0
"805",0.00490704828831973,0,0,0,0,0,0
"806",-0.00193435209536063,0,0,0,0,0,0
"807",-0.00309237502029863,0,0,0,0,0,0
"808",-0.00462177730995299,0,0,0,0,0,0
"809",0.000496351879235807,0,0,0,0,0,0
"810",-0.00628435536229063,0,0,0,0,0,0
"811",0.00176617947764005,0,0,0,0,0,0
"812",-0.0018943010128649,0,0,0,0,0,0
"813",0.00208467770766734,0,0,0,0,0,0
"814",-0.000178551409912253,0,0,0,0,0,0
"815",0.005533438338229,0,0,0,0,0,0
"816",-0.00144436119417855,0,0,0,0,0,0
"817",-0.00354410825321129,0,0,0,0,0,0
"818",-0.00236095557121192,0,0,0,0,0,0
"819",0.00331054229398537,0,0,0,0,0,0
"820",-0.00368578253488454,0,0,0,0,0,0
"821",0.00118935050142357,0,0,0,0,0,0
"822",0.00542786656341874,0,0,0.0156181555067812,0,0,0
"823",-0.000210399305759214,0,0,0,0,0,0
"824",0.00420468342453961,0,0,0,0,0,0
"825",0.00402557459913392,0,0,0,0,0,0
"826",-0.00265548679487903,0,0,0,0,0,0
"827",-0.00048531857410836,0,0,0,0,0,0
"828",0.00337042152046201,0,0,0,0,0,0
"829",-0.00270199105841542,0,0,0,0,0,0
"830",-0.00504047686672209,0,0,0,0,0,0
"831",-0.00172338861443077,0,0,0,0,0,0
"832",-0.00196562450686028,0,0,0,0,0,0
"833",0.00371093520329817,0,0,0,0,0,0
"834",-0.00168679844927605,0,0,0,0,0,0
"835",0.00256203327217284,0,0,0,0,0,0
"836",0.00466748062676809,0,0,0,0,0,0
"837",0.00157517307887161,0,0,0,0,0,0
"838",-0.00109726256608172,0,0,0,0,0,0
"839",0.00415044572706986,0,0,0,0,0,0
"840",-0.00268860840806397,0,0,0,0,0,0
"841",-0.00177917823909504,0,0,0,0,0,0
"842",0.000216003295617428,0,0,0,0,0,0
"843",-0.00424045675854072,0,0,-0.00312045996907061,0,0,0
"844",0.00553849628704379,0,0,0,0,0,0
"845",0.00187657501678029,0,0,0,0,0,0
"846",-0.000298758932578709,0,0,0,0,0,0
"847",-0.000126472228375582,0,0,0,0,0,0
"848",-0.0025447398865341,0,0,0,0,0,0
"849",-0.00373720623122182,0,0,0,0,0,0
"850",-0.00186839793444824,0,0,0,0,0,0
"851",-0.00219284238256939,0,0,0,0,0,0
"852",-0.00249969105481489,0,0,0,0,0,0
"853",0.00221196321206406,0,0,0,0,0,0
"854",-0.00075841161109174,0,0,0,0,0,0
"855",-0.000662034243219147,0,0,0,0,0,0
"856",0.00444454112432641,0,0,0,0,0,0
"857",0.00309977762064904,0,0,0,0,0,0
"858",-0.000972672740662363,0,0,0,0,0,0
"859",0.00228233712449293,0,0,0,0,0,0
"860",-0.00322099330419691,0,0,0,0,0,0
"861",-0.0042322490833784,-0.0148409436073747,-0.00462783198197169,0,0,0,0
"862",-0.00497535250575752,0,0,0,0,0,0
"863",0.00103104202826635,0,0,0,0,0,0
"864",0.000928649254259638,0,0,0,0,0,0
"865",0.00502260637593515,0,0,0,0,0,0
"866",0.00459635457576035,0,0,0,0,0,0
"867",0.000670899029734188,0,0,0,0,0,0
"868",0.00023720562180065,0,0,0,0,0,0
"869",-0.00293157195247227,0,0,0,0,0,0
"870",0.00119516495034884,0,0,0,0,0,0
"871",0.00907937958398089,0.00941679815806619,0,0.0774483206694088,0,0,0
"872",0.00222682226584609,0,0,0,0,0,0
"873",3.1623753032368e-05,0,0,0,0,0,0
"874",-0.000740950981916733,0,0,0,0,0,0
"875",0.0059818518822107,0,0,0,0,0,0
"876",-0.000685014188128397,0,0,0,0,0,0
"877",-0.0090037112535076,0,0,-0.00312001241735221,0,0,0
"878",0.000962156687477638,0,0,0,0,0,0
"879",-0.00138537890841787,0,0,0,0,0,0
"880",0.000861753988183202,0,0,0,0,0,0
"881",-0.00323263914198353,0,0,0,0,0,0
"882",0.000948477011472016,0,0,0,0,0,0
"883",0.00322840582618503,0,0,0,0,0,0
"884",-0.00300373999711155,0,0,0,0,0,0
"885",-0.00202947523042577,0,0,0,0,0,0
"886",0.00507289964775037,0,0,0,0,0,0
"887",0.00369090395028184,0,0,0,0,0,0
"888",0.00194446838644779,0,0,0,0,0,0
"889",-0.0048601038122566,0,0,0,0,0,0
"890",0.00222293252169205,0,0,0,0,0,0
"891",-0.00273296652893001,0,0,0,0,0,0
"892",0.00589083721753165,0,0,0,0,0,0
"893",-0.0024506920936418,0,0,0,0,0,0
"894",-0.00103676132099468,0,0,0,0,0,0
"895",-0.0023226319236075,0,0,0,0,0,0
"896",-0.00201992329267594,0,0,0,0,0,0
"897",-0.00492687442950703,0,0,0,0,0,0
"898",0.0023078828143938,0,0,0,0,0,0
"899",-0.00255792783693928,0,0,0,0,0,0
"900",0.000508470791442525,0,0,0,0,0,0
"901",-0.00200265973546062,0,0,0,0,0,0
"902",0.00382026151496623,0,0,0,0,0,0
"903",0.000876444998121992,0,0,0,0,0,0
"904",-0.000454089976370859,0,0,0,0,0,0
"905",0.00574260299901456,0,0,0,0,0,0
"906",-0.000997475893173816,0,0,0,0,0,0
"907",0.00151507507768679,0,0,0,0,0,0
"908",0.000703888172217564,0,0,0,0,0,0
"909",-0.000109414054639056,0,0,0,0,0,0
"910",-0.00391417327357573,0,0,0,0,0,0
"911",0.00292578364050926,0,0,0,0,0,0
"912",-0.00570352839194978,0,0,0,0,0,0
"913",-0.000619102426071305,0,0,0,0,0,0
"914",-0.000324526169017983,0,0,0,0,0,0
"915",-0.00352727122986135,0,0,0,0,0,0
"916",-0.00134420894126769,0,0,0,0,0,0
"917",0.00153450515451959,0,0,0,0,0,0
"918",-0.000332102294128744,0,0,0,0,0,0
"919",0.00195485342630254,0,0,0,0,0,0
"920",0.00206718037793179,0,0,0,0,0,0
"921",0.00486651074601762,0,0,0,0,0,0
"922",-0.0013655032148414,0,0,0,0,0,0
"923",0.00376274090454935,0,0,0,0,0,0
"924",0.000875976383317516,0,0,0,0,0,0
"925",0.00288923243905737,0,0,0,0,0,0
"926",0.00374366778025373,0,0,0,0,0,0
"927",0.00189382405900034,0,0,0,0,0,0
"928",-0.0037749534912712,0,0,0,0,0,0
"929",0.00218986132110829,0,0,0,0,0,0
"930",0.00619488803598277,0,0,0,0,0,0
"931",-0.00105535635451288,0,0,0,0,0,0
"932",-0.00442678729117248,0,0,0,0,0,0
"933",0.00622736077816693,0,0,0,0,0,0
"934",0.0058301807392514,0,0,0,0,0,0
"935",-0.00175471063349,0,0,0,0,0,0
"936",3.11709516965849e-05,0,0,0,0,0,0
"937",0.0022164666562551,0,0,0,0,0,0
"938",0.0024802028162332,0,0,0,0,0,0
"939",0.00214812650656279,0,0,0,0,0,0
"940",0.00641513698138154,0,0,0,0,0,0
"941",-0.00230186272266865,0,0,0,0,0,0
"942",0.00750219857061432,0,0,0,0,0,0
"943",0.00451376356062501,0,0,0,0,0,0
"944",0.00143167365610679,0,0,0,0,0,0
"945",-0.00087653707604716,0,0,0,0,0,0
"946",-0.000445499375792859,0,0,0,0,0,0
"947",0.00158908823721066,0,0,0,0,0,0
"948",-0.00383869112010924,0,0,0,0,0,0
"949",-0.00186115148442273,0,0,0,0,0,0
"950",0.0021718463762788,0,0,0,0,0,0
"951",-0.00165318252651807,0,0,0,0,0,0
"952",-0.00407493216760853,0,0,0,0,0,0
"953",0.00399690735142666,0,0,0,0,0,0
"954",-0.00122515406043055,0,0,0,0,0,0
"955",0.00408500308817155,0,0,0,0,0,0
"956",-0.00675729831475333,0,0,0,0,0,0
"957",-0.000980045063086718,0,0,0,0,0,0
"958",-0.00486731014966469,0,0,0,0,0,0
"959",-0.00470598201047605,0,0,0,0,0,0
"960",0.000887430650321285,0,0,0,0,0,0
"961",-0.00128794344969154,0,0,0,0,0,0
"962",-0.00442224602948094,0,0,0,0,0,0
"963",-0.000737373584657945,0,0,0,0,0,0
"964",0.000440030730878896,0,0,0,0,0,0
"965",-0.00421774944358967,0,0,0,0,0,0
"966",-0.00468473534409015,0,0,0,0,0,0
"967",0.00302751315162845,0,0,0,0,0,0
"968",0.00836888098655274,0,0,0.0698171112501807,0,0,0
"969",-0.00310098547365706,0,0,0,0,0,0
"970",0.00309224945449692,0,0,0,0,0,0
"971",0.00654035031846146,0,0,0.00882621613727415,0,0,0
"972",0.00132246085539579,0,0,0,0,0,0
"973",-0.000493855875447675,0,0,0,0,0,0
"974",0.00173319012071911,0,0,0,0,0,0
"975",-0.00311185030872239,0,0,0,0,0,0
"976",0.00434568666831146,0,0,0,0,0,0
"977",-0.00202379182139961,0,0,0,0,0,0
"978",0.0035380418325859,0,0,0,0,0,0
"979",0.00283613105117399,0,0,0,0,0,0
"980",-0.00309150266830062,0,0,0,0,0,0
"981",-0.00108676368348288,0,0,0,0,0,0
"982",0.00255355350965552,0,0,0,0,0,0
"983",0.00193733396579076,0,0,0,0,0,0
"984",0.00270255169583155,0,0,0,0,0,0
"985",-0.00511076005812835,0,0,-0.0307892763876596,0,0,0
"986",0.000676602647203251,0,0,0,0,0,0
"987",0.00118720936797248,0,0,0,0,0,0
"988",0.000288546227416485,0,0,0,0,0,0
"989",-6.99270854505711e-05,0,0,0,0,0,0
"990",-0.00196885391669363,0,0,0,0,0,0
"991",-0.002437698965009,0,0,0,0,0,0
"992",-0.00420938457550443,0,0,0,0,0,0
"993",-0.000237154426537082,0,0,0,0,0,0
"994",-0.000855274719622754,0,0,0,0,0,0
"995",-0.00259754632453871,0,0,0,0,0,0
"996",-0.00220365894051239,0,0,0,0,0,0
"997",-0.00064559838081778,0,0,0,0,0,0
"998",0.00105799835744786,0,0,0,0,0,0
"999",6.80788437051004e-06,0,0,0,0,0,0
"1000",-0.00246037343965193,0,0,0,0,0,0
"1001",-0.00268075110470466,0,0,0,0,0,0
"1002",0.0060053242993654,0.00982865588125149,0.00166299322386967,0.0146108633491775,0,0,0
"1003",0.00380157718416687,0,0,0,0,0,0
"1004",-0.00377238999391062,0,0,0,0,0,0
"1005",-0.000391966723740453,0,0,0,0,0,0
"1006",-0.00206733938361764,0,0,0,0,0,0
"1007",-0.0047807097710957,0,0,0,0,0,0
"1008",0.00417895695188785,0,0,0,0,0,0
"1009",-0.000772045016577884,0,0,0,0,0,0
"1010",0.00345900638127615,0,0,0,0,0,0
"1011",0.000209210174589988,0,0,0,0,0,0
"1012",-0.000942021725193401,0,0,0,0,0,0
"1013",-0.00436853506929423,0,0,0,0,0,0
"1014",0.00330520274147079,0,0,0,0,0,0
"1015",0.000558045873422082,0,0,0,0,0,0
"1016",-0.00585518713968586,0,0,0,0,0,0
"1017",-0.000322193134017933,0,0,0,0,0,0
"1018",-0.00209795661690217,0,0,0,0,0,0
"1019",0.00134733009938908,0,0,0,0,0,0
"1020",0.000927129019295233,0,0,0,0,0,0
"1021",-0.00111328105562878,0,0,0,0,0,0
"1022",-0.00397354479530086,0,0,0,0,0,0
"1023",-0.00403144502749717,0,0,0,0,0,0
"1024",0.00228300025307652,0,0,0,0,0,0
"1025",0.00276614641822418,0,0,0,0,0,0
"1026",0.000718306107419941,0,0,0,0,0,0
"1027",-0.00198384456105492,0,0,0,0,0,0
"1028",-0.00406487957034829,0,0,0,0,0,0
"1029",0.000881224613307917,0,0,0,0,0,0
"1030",-0.00078026458368945,0,0,0,0,0,0
"1031",0.00625830889800336,0,0,0,0,0,0
"1032",0.00665189625130806,0,0,0,0,0,0
"1033",0.00289268137877817,0,0,0,0,0,0
"1034",-0.0011606589111259,0,0,0,0,0,0
"1035",0.000990260661805942,0,0,0,0,0,0
"1036",0.00016496979124061,0,0,0,0,0,0
"1037",0.00497477043326511,0,0,0,0,0,0
"1038",-0.00234452538164451,0,0,0,0,0,0
"1039",-0.00279142317208169,0,0,0,0,0,0
"1040",-0.00164620451070237,0,0,0,0,0,0
"1041",-0.00328234792820439,0,0,0,0,0,0
"1042",0.00518755840101851,0,0,0,0,0,0
"1043",-0.00128859902211771,0,0,0,0,0,0
"1044",0.00315066676042367,0,0,0.0284977423355831,0,0,0
"1045",-0.0023017053672606,0,0,0,0,0,0
"1046",-0.00290179593699134,0,0,0,0,0,0
"1047",0.0027241657691286,0,0,0,0,0,0
"1048",-0.000295161458487202,0,0,0,0,0,0
"1049",0.00245361544144738,0,0,0,0,0,0
"1050",-0.00153251190294527,0,0,0,0,0,0
"1051",-0.000479514551160281,0,0,0,0,0,0
"1052",-0.00359914495841089,0,0,0,0,0,0
