"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311737409615195,0,0.00425545059629572,0,0,0,0.000339060716013639,0,0,0,0,0,8.5451529642875e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,1.976027120218e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192673788341383,0,0,0,0,0,0,0,0,0,0,0,0.00140724408760066,0,0,0,0,0,0,0,0.00039182388148711,0,0,0.000421573767109143,0,0,0,0,0
"36",0,0,0.0029251998468757,0,0,0,0,0,0.00293208305893406,0,0,0,0.00243901559203508,0,0,0.00128362682628466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43173323831704e-05,0.00435027882438649,0,4.93619559555113e-05,0,0,0,0,0.000667117073429025,0,0,0,0,0,0,0,0.000461859787100533
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5692712350425e-05,0,0,0,1.22760846413616e-05,0,0,0,0,0,0,0,0,0,0,0,0.00125318337647358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",0,0.00115508783307568,0.00167979618119358,2.48583112857515e-05,0.0097001477894589,0,0.00371707353572992,0.0178795207785307,0,6.22971755772573e-06,0,0,0.000106639769370842,0.00816968594194607,0,0.00178969308455025,0,0,0.0277726193989583,0,7.5751928079095e-05,0.00238849883374969,0.0042616379423306,0.0155274562429722,0.0169532508390938,0.000483502234082888,0.00300576842941557,0,0.0117748467363382,0.0177764310725442,0,0,0.00635723081564341,0,0.0215751275644807,0.0102935314987576,0.000117218310307272,0,0.00157912144811213,0,0.00010174129114761,0,0,0.00991147261735609,0,0,0.0143375292862277
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06488356954395e-05,0.000596958002477426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0.000373600080636735,0.00420696833949953,0,0,0,0,0,0.00387035800785711,0.00403328937488472,0.00599438352598989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172920053168881,0,0.000358993108593877,0,0,0,0,0,0,3.88258113228082e-06,0,0.0126220452257723,0,4.40686602258957e-05,0.00528317904071784,0,0.0158831231835625,0
"41",0.00351057649940295,6.59715485422069e-05,3.6037044970485e-05,0.000503627363553199,0.000956542875099524,0,0,0,0,0.00716828063069814,0,0,0.000449599787723429,0,0.00151517360616111,0,0.000581319374609947,0.00240757366055131,0,0.0109102546072547,0,0,0,0,5.9356238740093e-06,8.1118038639158e-06,0,0,0,0,0.0161893251904993,0,0,0.00267147692349569,0,0,0,0,0,0,0.00360343549812498,0,0,0,0,0,0
"42",0,0,0,0,0,0,0.000782955316009277,0,0,0,0,0,0,0,0.000207794666687069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00360445488029579,0,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120372415160868,0,0,0,0,0,0,0.00330172892369149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0.000663576341762334,0.00788209526513795,0,0.0115021269379043,0,0,0,0,0,0,0,0.000886030111165642,0,0,0.00191836151886424,0,0,5.00344899402757e-05,0,0,0,0,0.000305441074386098,0.00957432289999354,0,0,0,0,0,0.000644793490511879,0,0.00064774129271633,0.00865420021268771,0,6.59691271297607e-06,0,0,0.00328408846155258,0,0
"45",0,0,0,6.86595530444206e-05,0,0,0,0,1.19838039326624e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433103543747089,0.000698994556698143,0,0.000142447155527012,0,0,0.000343664552328423,0,0,0.000290888078037939,0,0,0,0.00136166898562001,0,0,0,0.00658565176347121,0,0,0,0,0
"46",0.0027646060429429,0,0,0,0,0,0,0,0,0,0,0,0,0.00246009653372863,0,0,0,0,0,0,0.00190556609134812,0,0,0,0,0,0,0,0,0.000985893699414793,0,0,0,0,0,0,0,0,0,0,0,0,0.00183946426255356,0,0.000857044780873744,0,0
"47",0,0,0,0,0,0,0,0,0,0,0.000119795449390121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458394565437252,0.000157160781333982,0,0,0,0,0,0,0,0,0.000140346081961664,0,0.00219086504553301,0,0,0,0,0.00264490318768137,0,0,0
"48",0,0,0,0.00570747404791093,0,0,0.0101783636851186,0.00103555337846068,0,0,0,0,0,0.000114041495608798,0,0,0.0123552283448188,0,0,0,0,0,0,0,0.00122382985028313,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47041998940956e-05,0.000376451861908688,0,0,0,0,4.81884778877615e-06,0,0
"49",0,0,0,0,0,0,2.22454284446571e-05,0,0,0,0,0.00241693273902959,0,0.00237089793960123,0.00033557162683074,0.00219413549446488,0.00181907702023038,6.38814821712635e-05,0,8.07210570849592e-06,7.18288008663584e-05,0,0,0.00055263207266852,0,0,0,0,0.0262874738208942,0,0,0,0,0,0.00546411954127278,0.00156907513473881,0.00389027252726227,0,0,0.00376884359041774,0,0.00718012761479806,1.53962118809261e-05,0,0.025157395534747,0,0
"50",0,0,0,0,0,0.00242915677651291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011146479318608,0,0.00378797238241091,0.000427488216447202,0,0,0,0.00272926736891314,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06321813411639e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6202735767228e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,-8.60566918216924e-06,0,0,0,0,-2.11870490387366e-05,0,0,0,0,0,0,0,0,0,0,0,-0.000226615756048473,0,0,0,-0.000219034802537696,0,0,0,0,0,0,-7.03811745807144e-06,-8.08034385056477e-06,0,0,0,0,0,0,0,0,0,-4.84802600703372e-05,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,-2.76302642165006e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.03774466069531e-06,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35462080032053e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,-6.05229864570555e-05,0,0,0,0,0,0,3.63065633756171e-06,0,0,0,0,0,0,0,0,8.80656515316595e-05,0,0,0,0,0,0,0,0,0,0,2.48310589041445e-06,0,0,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.40553929155088e-06,7.53831376267269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000273076615776991,0,0,0,0,0,0,0,0,0,2.37886579396254e-05,0,0,0,0,0,0,0,0,0,5.14822355277539e-06,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.11989335924839e-06,0,0,-6.80866336059632e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.66345647516285e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,5.88833289103706e-05,0,0,0,0,0,0,0,0,0,0,0,4.84005303159278e-05,3.02348657228833e-05,0,6.8233455526178e-05,0,0,0,0,0,1.53624491516982e-05,0,0,0,0,0,0,0,1.18904760140911e-05,1.37259577909857e-05,0,0,0,0,0,4.58084130254173e-07,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,4.6285390253345e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,-9.73362000047985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001526030208329,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7924584249307e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79952553053644e-06,0,0,0,0,0,0,0
"87",-0.000281607023030726,0,0,-3.27731286806946e-06,-2.14438690683762e-05,0,0,0,0,0,0,0,0,0,0,-2.16794371366373e-07,-3.34306864104985e-06,0,0,0,0,0,0,0,0,0,-2.80564212375069e-05,0,0,0,0,-0.000150395623472746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",0.000377197732959009,0,7.64586112949713e-06,1.82497904668108e-07,4.55605735756909e-05,0,0,0,7.5256775340234e-07,0,0.000293303404123017,0,0,0,3.91435575257634e-05,1.0644720973963e-05,9.12798015818e-05,0,0.00121853386977226,0,0,1.14152440082202e-05,0,0,1.04011759900829e-05,4.02486637961605e-05,-7.422741469973e-07,0,-2.15775157678613e-05,9.49334828712376e-05,0,0,0,4.90017728625286e-06,0,0,0,0,0,2.56369724198457e-06,0,0,0,0,0,2.61057235633441e-05,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",0,0,4.58004562952838e-07,4.45729871113824e-05,0.000159187633627898,5.99732887604561e-06,0,0,0,0,0,1.50694062907481e-05,0,0,1.74249501794231e-06,0,0,0,0,0,0,8.08622795759754e-05,0,0,6.11272672958444e-06,0,0,0,0,0,4.74849935679446e-06,3.76940814774221e-05,0,0.00134600087759821,0,0,2.31492834263241e-06,0,0,4.55222141150299e-05,0,0,0.000120343871598701,8.79574753013509e-05,3.68972824650293e-05,0,0.00132962335651364
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0.000110342179727465,0,0,0,0,0,0,0,0,0,0,0,8.07142479841627e-06,0,0,0,0.000702741688502187,0.000174031372156281,0,3.57857426398462e-05,3.23318486185374e-05,2.11158129819963e-06,0,0,0,9.08341803022931e-05,0,0,0,0,0,0,0,0,0,0,0.000512544184522556,0.000377417435179117,0,0,0,0,1.33046802427657e-05,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",0,0,-2.70043393617177e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.02068169335346e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",-0.000120694511879403,-9.11189186241585e-05,0,0,0,0,0,0,0,0,-0.000140835573251464,-2.5085228582338e-05,0,-1.2443530568771e-05,0,0,0,0,0,0,0,-3.35181155247058e-05,0,0,-0.00018754986067099,0,0,0,0,0,-4.64406398883258e-05,-4.99504181716029e-06,-0.000641001296342333,0,0,0,0,-4.05146459406027e-05,0,0,0,-0.000161912366891061,-3.9334300268338e-06,0,0,0,0
"106",0.00595162155303306,0.000839989642121549,0.000491166354914355,0.000327008086136239,0,0,4.65630330310084e-06,0.00264919143827313,0.00032065763906544,0.000333265204485317,0.000198524226597762,9.0306422398968e-05,0.00141449765782172,0,0.000534683524236786,0.00129311136845656,0,0.000257840904417561,0.000127056875001546,0.00206556737340273,0.000958800356010305,0.000839542167342254,0.0011522848481372,0.000549943351889602,0.000199313780137932,0.000352202430340967,0.00107689627876186,0.00272237730487188,0,0.00258569006646843,0.00121021522130341,3.6693017439681e-05,2.32182872068775e-05,0,0.00350164436304407,1.71103090700764e-05,0,0,0.000524070330826177,0,0,0.0011286223648916,5.23507068576469e-06,0.000541161576820599,0.00362604188273296,0.000437693945143839,0
"107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",0,0,0,0,3.51854918613754e-06,0,2.67975405563677e-05,8.92710567335441e-06,0,0,0,0,0,0,0,0,0,0,-1.14241679640912e-05,0,0,9.09815848312394e-06,5.47811897845208e-06,0,0,0,0,0,0,2.5940516815587e-06,-9.89637918416237e-06,0,0,1.39116637178979e-05,0,0,0,0,0,0,0,9.36639066765333e-06,0,0,0,4.78388770832289e-06,0
"109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000352913946968763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.9203991134553e-06,0,0,0,0,0,0,0,0,0,0,0,-9.61365475187466e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.80925710984248e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",3.79642220931363e-05,0.000402025814001254,0,0,0,0,0,0,0,0,2.77741477850782e-05,0.000321410002684708,1.24395819230959e-06,0,0,0.000201244367459935,0,0,0.00129771413179247,0.00186026066972416,0,2.73210458840746e-05,0,0,0,4.7107643472516e-05,0.0023289069865244,0,2.3012250136981e-06,0,0,7.07553247912207e-05,0.000177239367294979,0,0.000136942645318349,0.00011267375277832,0,0.000846547093902167,0,0.000169862834262229,4.5218452075269e-06,0,0.000167904140895018,0,2.87635920964539e-05,0,0
"114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",1.03843036623138e-05,0.00110953329137814,0,4.94948642230284e-05,0.00267481735180522,1.70550284285541e-05,0,0,0,0.00044591872392952,-2.03706364175935e-06,0.00153196406843637,0.00011118930028585,7.98686380298608e-05,0.000376440975190685,3.66679871507123e-06,-4.09763974864052e-06,0.00037157062248469,-0.000159363083378489,0.000326743600747062,3.26250573364899e-05,2.00507732720362e-05,0.000127655778772098,0,0,4.55077463179614e-06,2.59574009643336e-05,0.000575857938783795,-2.97246512649759e-06,-3.25088684039893e-05,-1.32721347098412e-05,0,-0.000209177798730915,0.000219371169623113,0,0,-6.52959526364122e-05,-4.02991656650616e-05,-1.90952132914787e-05,-5.55345221697569e-05,-0.000133933754983124,0,0,-0.000109646604910415,-1.14568694034084e-05,2.06514287875508e-06,-2.38859712084652e-05
"116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35902790982918e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.00968464163878e-06,0,-4.63462620720812e-06,0,0,0,0,0,0,0,0
"119",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",0,0,0,0,0,0,0,0,0,0,0,0,0,1.96681835157359e-06,0,0,0,0,0,0,0,8.62881645800963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17075800620626e-06,0,0,0,0,0,0,0,0,0,0
"122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",0,0,0,-1.97342316793329e-06,0,0,0,-1.93077996082493e-06,0,0,0,0,0,0,0,-1.24017032353186e-05,0,0,0,0,0,0,0,0,0,-2.16073695977087e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.32998572314062e-05,0,0,0
"124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.13714897068282e-08,0,0,0,8.65509112349117e-06,0,0,0,0,0,0,0,0,0,0,0,0
"126",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
