"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"568",0.00621681317182974,0,0,0,0,0,1.90676938929295e-05,1.08328118734222e-05,0.000135721492881511,0.000353948073834663,3.25672835623403e-05,0.000783533182040631,0.000534188718694611,0.00646843213950678,0.00597741598164581,0.00926516959135119
"569",-0.00547129264616765,0,0,0,0,0,-2.28455129169053e-05,-1.75558353872786e-05,-0.00015624717018995,-0.00013303895285676,-0.0001544848832574,-0.000132176276365611,0,-0.000235907254216643,0,0
"570",0.00411466847434335,0,0,0,0,0,1.09746607208855e-05,1.3372139539324e-05,1.66097430572642e-05,0,0.000151582243608786,2.13875258871026e-05,4.3722534986466e-05,0,0,0
"571",-0.0029975935879622,0,0,0,0,0,7.55958008650385e-07,-3.2908455205182e-06,0,-0.000285933421043815,-8.25576011866282e-06,0,0,0,0,0
"572",-0.0093852986260588,0,0,0,0,0,-3.7450917079135e-05,-3.92567270730645e-05,-0.000365525332440701,-0.000335259107532428,-0.000678728188301186,-0.00119429189756972,-0.00059213338879906,-0.0144387872771177,-0.00102741637795575,0
"573",0.00730641502363629,0,0,0,0,0.00910126064600052,2.6753178285522e-05,2.63699826056409e-05,0.000148646540383515,0.000106522985809617,5.0918677617679e-05,0.000961719287055108,0.000101585034488292,0.00119648986321698,0,0
"574",-0.000571802129272549,0,0,0,0,0,-1.03543150394134e-05,-9.76830709273761e-06,-7.44773233686728e-05,9.55562414710008e-05,-0.000131719020370959,1.90540805720893e-06,0,0,0,0
"575",0.00120642066861228,0,0,0,0,0,1.01978544718279e-06,2.10883012961948e-06,1.36929124983353e-05,0.000131594977849924,-5.82029337274566e-05,0,0,0,0,0
"576",0.00106049407696977,0,0,0,0,0,-2.90295596958708e-06,4.21706059733254e-06,4.68758227917667e-06,8.06669383922369e-06,4.16586464859145e-05,0.000150579784661666,0,3.21739275948964e-05,0,0
"577",0.00538422044124509,0,0,0,0,0,1.469383576126e-05,2.27314412132841e-05,0.000262880348713844,0.00040496205763616,0.00027556471437416,0.000227908515417467,0.000426456686640119,0,0,0
"578",0.00698512119811313,0,0,0,0,0,3.38742214849752e-05,2.28144905101284e-05,0.000267283670585498,0.00014825771096415,0.000189930527378021,0.000216022281337114,0.000309992819029464,0,0,0
"579",-0.00772052847844793,0,0,0,0,0,-2.23772353756617e-05,-2.30550913430223e-05,-7.28096403282769e-05,0,-0.000284718834539553,-0.00115411569442148,-0.000814284929105185,0,-0.00238986495846327,-0.000759211557496296
"580",-0.00194332865855545,0,0,0,0,0,-1.0137479437521e-05,-1.14423585321776e-05,-3.35059652040986e-05,0,-0.000141054435053486,0,0,0,0,0
"581",0.00165768952361072,0,0,0,0,0,1.86089676780825e-06,-2.50594787365087e-06,0,2.44399890049206e-05,0,0.000139479959730735,0,0,0,0
"582",0.000607490479506038,0,0,0,0,0,4.57912951314827e-06,-3.5967098254298e-06,0,0,0.000127052256632294,0,0,0,0,0
"583",0.00620915471920257,0,0,0,0,0,3.42393157937453e-05,3.74931004373348e-05,3.30993047645913e-05,0.000557834214958705,0.000333971130437718,0.00120526229699928,0.00131450506964577,2.6611134228735e-05,-0.000491993368886929,0
"584",-0.000140638748759183,0,0,0,0,0,-1.99089919490705e-05,-1.86941127413237e-05,-1.61474982210789e-05,0,-8.209396626201e-05,1.47182220085537e-05,6.30987862125406e-05,0,0,0
"585",0.00239877965376143,0,0,0,0,0,-4.60401368233891e-07,5.61956126533455e-06,6.28988747303457e-05,1.59739793958475e-05,0,4.25175420276519e-05,0,0,0,0
"586",-0.00966572247048004,0,0,0,0,-0.014292899205353,-3.21740380909737e-05,-3.41780610925411e-05,-0.00045241236361412,-0.000570097449841027,-0.000406856591027252,-0.00259080424662772,0,-0.000343181816878418,-0.00148240910948804,-0.00394499118322211
"587",-0.000525191497610978,0,0,0,0,0,-4.96861244209516e-06,-1.01874189000328e-05,0,-1.37461272048321e-05,0,0,0,0,0,0
"588",-0.00374507780962976,0,0,0,0,0,-1.22645103027161e-05,-1.14840894828685e-05,-1.05496262369975e-05,0,-8.88624410473117e-05,-2.37108693580984e-05,0,0,0,0
"589",-0.00750738708880769,0,0,0,0,0,-2.40628852052719e-05,-3.93465332038247e-05,-0.000166482872755461,-0.000322543388932422,-0.000221365214739417,-0.0011427351528867,-0.00157983509176626,-0.00201876135669696,-0.00206354904243664,-0.00257407315838993
"590",0.00476937588628962,0,0,0,0,0,2.30845895510943e-05,1.97168752053786e-05,3.08525826871022e-05,7.82604251355215e-05,0.000239676795735989,3.46256865258093e-05,3.45578902990957e-05,3.65190595029249e-05,6.74493243826841e-05,0
"591",0.00689674910324567,0,0,0,0,0,1.29241441121084e-05,1.35363004849326e-05,0.000156683728927418,0.000142738470466897,0.000145340640295282,5.26715080318482e-05,0.000114033668246581,9.12548262004455e-05,0.00386005896304663,0
"592",0.00373503680655955,0,0,0,0,0,1.31767664443759e-05,1.35026046714702e-05,0.000113223969625707,0,0.000246001217919007,8.41022142677729e-05,0.000119025705408949,0,0,0
"593",0.00345494379846696,0,0,0,0,0.0188127877256909,1.38930424630184e-05,5.21225052400474e-06,0.000143101176643434,0.00034811584086083,0,9.93769707406957e-05,0,1.17084688856186e-05,0,0
"594",0.000864948139361213,0,0,0,0,0,-1.79421127111289e-08,3.11508776006543e-06,0,0,0,-3.50588922219023e-05,0,0,0,0
"595",-0.00204368647189258,0,0,0,0,0,2.69755643926405e-06,2.94845343696815e-06,0,0,0,0,0,0,0,0
"596",-0.00215823943356927,0,0,0,0,0,-1.25504317297691e-05,-8.85806796575456e-06,0,-0.000119113980962003,-6.6408867508117e-05,-5.87238618242118e-06,0,0,0,0
"597",-0.00569350675929124,0,0,0,0,0,-2.69219906748131e-05,-2.82600225132649e-05,-0.000191865906373203,-0.00033857107768299,-0.000463278180725873,-0.000669081066421928,-0.000797995300137967,-6.15268797278778e-05,-0.000169483597635819,0
"598",-8.88825128535337e-05,0,0,0,0,0,-8.71063947903884e-06,-2.22682277127162e-06,2.75363660030947e-05,4.39687879549452e-06,0,0,0,0,0,0
"599",0.00332913898815746,0,0,0,0,0,9.60303407085389e-06,1.4279443479239e-05,0,1.51179933225854e-05,0.000113479410573941,0,6.25366654454563e-05,0,0,0
"600",0.00920830487370362,0,0,0,0,0.0486055177298408,4.46580403443085e-05,4.58805084663908e-05,0.000243463251519537,0.000585059067769482,0.000541750389505569,0.00132965843307018,0.00105347736578103,0.00636089603132131,0.0003666520894905,0.00320509926060272
"601",-0.00791204986125479,0,0,0,0,-0.00617742232273103,-4.64800405477448e-05,-3.45533897112429e-05,-0.000393236105620491,-0.000445902790901897,-0.000174669401815037,-0.00239178282984914,-0.000495157624018224,-0.000349574875369083,-0.000243485065307392,-0.000286783561304469
"602",0.0116060673199062,0.0126443668692252,0.0272526083889638,0.0327898470542086,0.0139330739608075,0.0517173121078125,4.73717719751048e-05,4.47303426500282e-05,0.00157386395177115,0.00234098380506594,0.000880398264929002,0.00815019303387468,0.0091908928042589,0.0534196578569818,0,0.0379800841516128
"603",-0.00480015254696948,0,0,0,0,0,-9.61336155698579e-06,-1.30992229438007e-05,0,-0.00019282286391529,-0.000116939037945714,-5.37042646904835e-05,0,0,0,0
"604",0.00654821738026337,0,0,0,0,0,2.1364935312873e-05,1.82969914723006e-05,0.000337859501696521,0.00028035304805632,0.000129230227504146,0.00111009244769957,8.43846055052071e-05,0,0.00121991601651865,0
"605",-0.000835378163582719,0,0,0,0,0,9.80952287821706e-06,6.56072172690664e-06,-9.73989616178951e-05,0,0,0,0,0,0,0
"606",0.0007571881040172,0,0,0,0,0,-4.64230413006751e-06,-4.06914430460923e-06,-0.000182660618984236,0,9.0261215653325e-06,0,0,0,0,0
"607",0.00283604383612584,0,0,0,0,0,1.27908363366671e-05,1.60040075015658e-05,0,0,6.77663306056911e-05,1.21316770315951e-07,4.97508368916619e-07,0,0,0
"608",0.00743275746065989,0,0,0,0,0.0594386476295504,2.15370852175566e-05,2.37370432433138e-05,0.000144244039841831,0,0.000169884296360889,0.000273313248216971,0.000167048630158899,4.41965536576196e-05,0,0
"609",-0.00635314353289313,0,0,0,0,-0.000884035412009429,-1.17042602045744e-05,-1.24737199333246e-05,-0.00015015008488611,0,-0.000120970093367649,-0.000226686251898684,0,-0.000154565583842585,-0.000105076154996737,0
"610",0.000352438529876187,0,0,0,0,0,1.03591196066767e-05,7.84032273870642e-06,0.000217813440499792,0,0,0.000102947838195468,0,0,0,0
"611",-0.0011334920438336,0,0,0,0,0,-1.00321865709824e-05,-1.18231137770397e-05,0,0,-2.09628938074252e-05,-2.03733647628015e-05,0,0,0,0
"612",-0.00187684798651056,0,0,0,0,0,-8.69561424153134e-06,-1.19549667243461e-05,-2.15455739331536e-05,0,0,3.51029501450139e-05,0,0,0,0
"613",0.00283151178909271,0,0,0,0,0,2.30100401338718e-05,2.44569949756376e-05,0.000120220094076601,0,2.82766104798375e-05,0.000204242596112491,0,0.00149726414097207,0,0
"614",-0.00147383170691133,0,0,0,0,0,-5.28998805104956e-06,-8.33101754380996e-07,-1.2443602605131e-05,0,1.79500511327943e-05,-9.04756086329519e-05,0,0,0,0
"615",-0.00233070433342925,0,0,0,0,0,-8.33934391916354e-06,-8.53108985634372e-06,-0.000240151348089388,-8.44888946964662e-05,-0.000106637417319034,5.80503086136234e-06,0,0,0,0
"616",0.00049393535233837,0,0,0,0,0,1.77909080032211e-06,1.60271823335829e-06,0,0,0,0,0,0,0,0
"617",0.000368265504676585,0,0,0,0,0,-1.09861280606095e-05,-1.18950712128444e-05,0,0,0,1.21389613010035e-05,0,0,0,0
"618",0.0106727900627812,0,0,0,0,0,5.50699188850019e-05,4.81394122896301e-05,0.00117377044060414,0.000839389236536497,0.000560054840739893,0.00861831221235327,0.00099636684314926,0.00602524516189319,0.0036442724353785,0.00285366480730003
"619",-0.000106152410261933,0,0,0,0,0,-3.20278075584172e-06,-3.0024139195239e-07,0,0,-0.000101693732329586,-4.29213295248046e-05,0,0,0,0
"620",-0.00889874015693118,0,0,0,0,0,-4.91179704119714e-05,-5.40645161946219e-05,-0.00102431574938265,-0.000463128461097842,-0.000480697911335908,-0.00084938985715237,-0.0015715333830388,-6.15690872800933e-05,-0.000254107630896678,0
"621",0.00162065087599876,0,0,0,0,0,9.11539424445745e-06,1.59315908694196e-06,-4.94181200906573e-05,1.69360293453752e-05,0,0,0,0,0,0
"622",0.00732008403027679,0,0,0,0,0,3.83589205277341e-05,3.30610225855643e-05,0.000667262709100771,2.41660985304717e-05,0.000515331935377203,0.00353004288208941,0.00323336917958718,0.000153277507407685,0,0.000124422807005378
"623",0.00649664524024463,0,0,0,0,0,1.21902837708541e-05,2.2356598224375e-05,0.000319168036112294,0,0.000178525854662664,0.000751933611272709,0.000102222629197781,0,0,0
"624",-0.00308241220432892,0,0,0,0,0,-1.95098236156097e-05,-2.72008904421269e-05,-9.96692342349831e-05,-9.80121621632818e-05,-0.000215301347658291,-0.000159307391400895,9.60197132607157e-06,0,0,0
"625",-0.00639691443651133,0,0,0,0,0,-1.53054215343362e-05,-1.93726408860187e-05,-4.58929533375865e-05,-3.05090584439301e-05,-0.000241506308548406,-7.07960580191633e-05,-6.26856109935561e-05,0,-0.000100584818504982,-0.00017974686662261
"626",0.00311730494970523,0,0,0,0,0,1.42951289246875e-05,1.93650618812428e-05,3.65555670067239e-05,1.96230403462775e-05,0,1.63547194285732e-06,0,0,0,0
"627",0.00522770095163484,0,0,0,0,0.00207433212470856,1.14397224139258e-05,2.30467186333694e-05,0.000124625757104293,7.81052739301764e-05,2.95346525587462e-05,8.88871352521365e-06,0,0.000316493636936409,0,0
"628",0.00107040719745616,0,0,0,0,0,1.36053527837758e-05,1.38119608179172e-05,0.000245524504125579,0,3.11724413515417e-05,1.04715633505711e-05,0,0,0,0
"629",-0.00285698608124446,0,0,0,0,0,-5.83422619283698e-07,3.97589169864506e-06,4.39097651996963e-05,0,0,-1.49925463435017e-06,0,0,-0.00195726820389772,0
"630",-0.00126700183917195,0,0,0,0,0,-8.6339971946943e-06,-8.66025819142905e-06,-4.87498219754639e-05,0,0,0,0,0,0,0
"631",0.00133927936064929,0,0,0,0,0,4.5738244346461e-07,8.4773188769786e-07,6.37764117144364e-05,0.000117922634562452,-2.80105797088871e-05,0,0,0,0,0
"632",-0.00468242525179246,0,0,0,0,0,-3.38704277415635e-05,-4.40437494515359e-05,0,-1.06154676220944e-05,-0.000240737785618972,-0.000235595492226278,0.000132035487292281,1.02678241467695e-05,0.00043143713678642,0
"633",0.00323266441442131,0,0,0,0,0,-7.79461036922848e-08,3.27310805471822e-06,0.0001448355333286,0.000232307135119554,0.000108085670692675,4.3527898257425e-05,0,0,0,0
"634",-0.00385264773876333,0,0,0,0,0,-4.54532561466598e-06,-1.49175358467144e-05,-0.000105254544522687,-0.000100061370698426,-0.000154068203921997,-0.000243214975910764,0,0,0,0
"635",0.00217620725862817,0,0,0,0,0,1.78618692334493e-05,1.33783829734475e-05,0,0,0.000228309052891531,7.2139482801191e-05,6.46148682461524e-05,0,0,0
"636",-0.00291561571078914,0,0,0,0,0,-1.01310937299311e-05,-4.39448643216148e-06,-0.000147781036037418,0,-7.3811864299311e-06,-1.17727760156747e-05,0,0,0,0
"637",-0.00126162719947835,0,0,0,0,0,-2.22669473001738e-05,-1.80493290524805e-05,-8.33449260416744e-05,0,-0.000104897550126634,-0.000101382617523569,-5.4794034664902e-05,0,0,0
"638",0.00444333216170759,0,0,0,0,0,1.39653966052343e-05,2.15433163539599e-05,9.62433917219967e-06,0.00018300748826528,4.71032231614924e-05,2.16578084184757e-05,0.00024563538691423,0.000341765874801175,0,0
"639",0.0039892327896219,0,0,0,0,0,1.03365595504944e-05,1.56831522805495e-05,0.000224678872900097,1.620668524844e-06,0.000126482181108915,3.94032638099474e-05,0,0,0,0
"640",-0.00620675340252479,0,0,0,0,-0.0492903427662383,-7.59852101401299e-06,-8.05156227230343e-06,-0.00012934724886181,0,0,-1.38063535333153e-05,0,0,0,-0.000149069707330821
"641",0.00421333623023253,0,0,0,0,0,2.30781237990378e-05,1.43481759722773e-05,0.000231963245949774,1.25572308471844e-06,8.40579379431669e-05,0.000146685626152366,3.0468402595652e-05,0.000203791095739756,0,0
"642",0.00234388733645087,0,0,0,0,0,-3.41338574604684e-06,-5.39608270441928e-06,0,0,0.000100593973396121,0,0,0,0,0
"643",-0.00137419344071348,0,0,0,0,0,-1.23596201840602e-05,-7.55147518976527e-06,-3.1389119101775e-05,0,-2.17700785182187e-05,-5.03160524423929e-05,0,0,0,0
"644",-0.00155369218125367,0,0,0,0,0,-8.25021775237046e-06,-7.87858542733622e-06,-4.13590676194052e-05,0,-0.000107191169852574,-3.25346654941911e-05,-4.89603692463431e-05,0,0,0
"645",-0.00138222743915978,0,0,0,0,0,-5.46525491981532e-06,-8.36622511593665e-07,6.40585277728852e-05,0,9.57665872176004e-05,0,0,0,0,0
"646",-0.00540411155567212,0,0,0,0,0,-4.20544119219199e-05,-2.74250485937894e-05,-0.000192504686742946,-0.00023994130531727,-0.00018892693558377,-0.000746545162807824,-0.000275607345046199,-5.88360737025536e-05,0,-0.000213010646920815
"647",-0.00309927947805325,0,0,0,0,0,-2.13008110531464e-05,-1.81996097368895e-05,0,0,-2.74489326437329e-05,-0.000559543422813623,1.43896122166667e-05,0,0,0
"648",-0.00267989742161719,0,0,0,0,0,-1.66480149361075e-05,-2.00930150101649e-05,-0.000113960993659021,-7.59617169994424e-05,-3.96449807813033e-05,0,0,0,0.000294890788375767,0
"649",-0.00236746052483509,0,0,0,0,0,-1.52529939037051e-05,-1.1282524873334e-05,-4.74721077013777e-05,0,-4.33982857841953e-05,-5.15001966782398e-06,0,0,0,0
"650",-0.00137672677572822,0,0,0,0,0,-3.73060774610363e-06,-7.64906741498079e-06,-5.60164487029437e-05,-7.45091057305676e-05,-3.58328102720262e-06,0,0,0,0,0
"651",-0.00773952364023219,0,0,0,0,0,-1.00063056493665e-05,-1.28453778133031e-05,-0.000361845374187944,-0.000557265837832177,-0.000211526662682857,-0.0014156604318025,-0.000189846270692593,-0.0117561264711819,-0.0240029151279868,0
"652",0.00284340635675864,0,0,0,0,0,2.4737702959392e-05,2.92091083660391e-05,1.59845339310312e-05,0,0.000104463616509972,-1.96402616983806e-05,0,0,0,0
"653",0.00649016901131838,0,0,0,0,0,2.23437857920963e-05,4.0725416322627e-05,0.000141943187404496,0.000299301987637312,0.000118620232110222,0.000198175206207983,0.000804543561729116,0.000167378976131889,0.0037501858669151,0
"654",-0.000196429754922305,0,0,0,0,0,-3.92097432480019e-07,-8.6179903379617e-06,-6.99045785706461e-05,0,0,0,0,0,0,0
"655",-0.00509764205878134,0,0,0,0,0,-2.00167276466885e-05,-2.31176414812794e-05,-0.00045400434851578,-6.80310255118411e-05,-3.33047179629171e-05,-1.79793249913723e-05,-0.000258102437295054,0,-0.00127916650565472,0
"656",0.000375111995352032,0,0,0,0,0,1.41849998053109e-05,7.51857310168123e-06,0,0,-4.06900078095099e-05,0,-0.000106275444912067,0,0,0
"657",-0.00121039199116168,0,0,0,0,0,-8.44097015880789e-06,-1.07052135592072e-05,2.91391769729382e-05,0,-0.000159072893306318,-5.48842426605933e-06,0,0,0,0
"658",0.00955480254434328,0,0,0,0,0,5.71515719918952e-05,4.75685291022595e-05,0.000527301307550421,0.000638188798512556,0.000861375751105262,0.00426343595357721,0.000888532538985059,0.000235811346766344,0,0.0017680990574139
"659",0.000276435889871963,0,0,0,0,0,4.76768803079205e-06,5.87645188633729e-06,0,0,-6.6793292270268e-06,0,0,0,0,0
"660",-0.00236704787100197,0,0,0,0,0,-4.05741056374299e-06,-1.12700149689584e-05,0,0,-4.46787377257785e-05,-5.1117688757161e-05,0,0,0,0
"661",0.00606897065144506,0,0,0,0,0,1.6922881534936e-05,1.21691568428996e-05,5.93994444764213e-05,0.000192956414982509,0.000115678913554001,0.00065694895222541,0.000211588218000635,0.00136269280667973,0,0
"662",-0.00524063976837938,0,0,0,0,0,-3.19709791493663e-05,-5.1574158074669e-05,-0.000404508828901837,-0.00043342265725371,-0.000297942140771608,-0.00119680227687907,-8.72683909901868e-05,-0.00133685955268338,0,0.00041747006429113
"663",0.00576322026470789,0,0,0,0,0,3.25054034219539e-05,4.05627655730063e-05,3.4024529881366e-05,0.000655611943688335,0.000241529234361651,0.00179242329118865,0.000899006635801139,0.00560317069469866,0,9.90006252148278e-05
"664",0.00582727812434766,0,0,0,0,0,2.43500517460822e-05,2.96403483494135e-05,7.54934786733313e-05,0.000487952758079939,5.05627567969525e-05,0.000307468805742614,8.559542844623e-05,0,0,0
"665",0.00465151350141073,0,0,0,0,0,1.3194364447476e-05,1.41764167227709e-05,0.000383858360038814,0.000196609440610733,0,7.36639030898497e-05,0,0,0,0.000284757384863942
"666",-0.00574471421221865,0,0,0,0,0,-1.11524198535201e-05,-1.3564105222955e-05,-0.000141374255746718,-0.000415458202539752,-0.000177756788666319,-0.000532255426579151,-0.00011374431149352,0,0,0
"667",-0.00575315133218485,0,0,0,0,0,-1.73689500558017e-05,-2.55025874333165e-05,-0.000110149324332951,-0.000247861862755438,-0.000304811954368005,-0.000780076958227643,0,0,-0.0211785500853346,-0.000326329218021145
"668",0.00575859955573171,0,0,0,0,0,2.52246020192155e-05,2.74135533098901e-05,0.000622248448362916,0.000117829504293876,0.00059242277100239,0.000414376756831123,0.000864769026506007,4.77677852517345e-05,6.56673993881029e-05,0.000513254070313887
"669",-0.00689742457055368,0,0,0,0,-0.0358346088200002,-3.18050549746857e-05,-2.65192343161372e-05,-4.110274394487e-05,-0.000606871184630019,-3.04817721624676e-05,-0.00011969669722699,-0.00015631767137457,-0.0110949012750363,-0.00987533513178065,-0.000440127579314238
"670",0.00114346686244358,0,0,0,0,0,3.18219025092184e-06,3.7894035136198e-06,-3.62225602402647e-05,0.000126950775636189,3.92385912993927e-06,4.50549264668602e-05,0,0,0,0
"671",-0.00291536953583799,0,0,0,0,0,-1.32801635917449e-05,-1.12446682174368e-05,-4.99171994228936e-06,-7.58173032895935e-05,-4.64035811348391e-05,-5.44314511964262e-05,0,-1.95379168927395e-05,0,0
"672",-0.0037147329920129,0,0,0,0,0,-5.98319350038845e-06,-6.89041329406896e-06,-1.98853981180236e-05,-9.91342590105039e-05,-1.10391605575215e-05,0,-5.56311866472122e-05,0,0,0
"673",0.000458052951613245,0,0,0,0,0,8.32911327832047e-06,1.37051560649274e-05,0,0.000139665773188127,3.04342369663889e-05,-3.88208879585489e-05,0,0,0,0
"674",0.00837472416395221,0,0,0,0,0.0531028034746258,3.35672751291884e-05,2.69245325556903e-05,0.000390805892105228,8.06250806748346e-05,0.000607315680728239,0.00158066947688301,0.000369656653609439,0.00085067307973943,0.00652316721548762,4.2806628406795e-05
"675",-0.00130645723316414,0,0,0,0,0,-2.04057086356522e-05,-1.23647190634734e-05,8.34112619182815e-06,-5.92632602291761e-05,-6.26018170369683e-05,-6.23914759684398e-05,0.000198429377828933,0,0,0
"676",0.00228794023836731,0,0,0,0,0,-2.89204362362873e-06,-7.99363373274421e-06,2.99320489286038e-06,0,0,6.67811931595891e-05,0.000218257770318665,0,0,0
"677",-0.00375670458514915,0,0,0,0,0,-4.19579862801191e-06,-8.96511106615334e-06,-9.68534522082275e-05,0,-7.16470026881537e-06,0,0,0,0,-0.000158659522187698
"678",-0.00223930417748313,0,0,0,0,0,-1.5192350118484e-05,-2.0557663949437e-05,-2.56003564132279e-05,0,0,0.00012527813625535,0,0,0,0
"679",-0.000675845886808382,0,0,0,0,0,-5.15598387590495e-06,-5.55359760739721e-06,5.70471711070239e-06,0,0,0,0,0,-0.000235073211591356,0
"680",-0.00509042170572068,0,0,0,0,0,-1.45082386309497e-05,-8.9779667244641e-06,-0.000157474130896805,-5.67245475029096e-05,-2.8061154254837e-05,-0.000856461081176714,0,-0.000150433413580297,0,0
"681",0.000333367521871376,0,0,0,0,0,-1.24360178444031e-05,2.5265391524084e-06,0.000100727772682453,0.000181552751998547,-1.33483676084361e-05,2.12664794720207e-06,0,0,0,0
"682",0.00335866654764155,0,0,0,0,0,-5.53047380675241e-06,-9.27983486436536e-06,0.000144504649422257,0,-7.41542823148695e-05,0,4.04558918623361e-05,0,0,0
"683",-0.000390823747759561,0,0,0,0,0,-8.34859574047779e-06,-5.38168319712029e-06,0,0,2.95509406539154e-05,-0.000117123948595535,0,0,0,0
"684",-0.00620499658305371,0,0,0,0,0,-3.0482351406351e-05,-3.15136901367773e-05,-1.94099831866961e-05,-0.000128705018858518,-0.000177754526730374,-0.000159318978190572,-2.22435127867809e-05,0,0,0
"685",0.00180473832295561,0,0,0,0,0,-1.60418729313638e-06,-2.35254065919393e-06,0.000132775051371763,0,0,0,0,0,0,0
"686",-0.00207233712886158,0,0,0,0,0,-4.15211085129997e-06,-1.05124037139483e-05,0,0,-1.91686408589791e-05,0,-0.00020424848860871,0,0,0
"687",0.00222002038210877,0,0,0,0,0,2.74109632942386e-06,2.69359883681607e-06,1.91808823516048e-05,0,0,0,0.000136848301454648,-2.9270910229608e-06,0,0
"688",0.00184535067287427,0,0,0,0,0,1.70017275907501e-05,1.42881356702734e-05,7.04506334302265e-05,0.000201202650143758,0,1.22281535837607e-05,0,7.18416091900563e-06,0,0
"689",0.00386067170348721,0,0,0,0,0,4.50387215601776e-06,3.7952148679492e-06,0.000121534496017611,0.000115923990313057,1.88247704642937e-05,8.07211612777109e-05,4.36887474762995e-06,0.000962950933880418,0,0
"690",0.00237166682212226,0,0,0,0,0,3.19277773807032e-06,4.26310798091295e-06,5.59337586853039e-05,0,0,0,0,0,0,0
"691",0.00194296041010856,0,0,0,0,0,9.6858124546535e-06,5.63334135031055e-06,3.01178095147504e-05,0,0,0.000109275994762967,0,0,0,0
"692",-0.00363574170538335,0,0,0,0,0,-1.43159559432865e-05,-9.68872350614992e-06,-2.88174804951486e-06,0,0,0,0,0,0,0
"693",0.00583599248786741,0,0,0,0,0,4.17151889514647e-05,2.54310287627893e-05,0.000244234158311433,0,1.6273230258498e-05,0.000679210454843024,0.00027077885641682,-1.2854865583347e-05,0,0
"694",-0.00396538393982801,0,0,0,0,0,-3.28005483294797e-05,-3.00091761433406e-05,-4.27687815477743e-05,-5.82564669145779e-05,-0.000338969823690095,-0.000245477947063205,0,0.00025014510184987,0,0
"695",-0.00335803583048483,0,0,0,0,0,-7.60789532068086e-06,-5.27113995055924e-06,0,0,-0.000123661254163407,-4.63828231834063e-05,0,0,0,0
"696",-0.00322751013304709,0,0,0,0,0,-2.00276556175716e-05,-1.55964233719416e-05,-7.04164458767166e-05,0,-0.00017749732413704,-0.000333220317325832,0,0,0,0
"697",-0.000570728484505543,0,0,0,0,0,-9.84901347400481e-06,-1.81386339814149e-06,-6.46632314562533e-06,-9.44144328971398e-05,0,9.06944253165239e-05,6.1455978553346e-05,0,0,0
"698",0.00726645791051634,0,0,0,0,0.00175532499833948,2.07187146945989e-05,1.46458591386194e-05,0,0.000142569036170773,0.00047865982462636,0.000610437705639201,0.000221791469603805,0.00104013695028529,0.00466955336063049,0
"699",0.0017196146117876,0,0,0,0,0,9.03201011141975e-06,8.98591496215393e-06,-3.90928456552151e-05,0,7.70471331887331e-06,0,0,0,0,0
"700",0.00261821393342337,0,0,0,0,0,1.65989925334265e-05,1.54604670078232e-05,0.000167350582057983,5.31198054577421e-05,0,0,0,0,0,0
"701",-0.00924491866174574,0,0,0,0,-0.0988495595475662,-2.4157269319008e-05,-2.11655629918379e-05,-8.29923262521904e-05,-0.000275952357988359,-0.000131929488469494,-0.000165811089090468,-0.000510561102421518,-0.000583296063207231,0,0
"702",-0.00307646114394938,0,0,0,0,0,-1.57167891307206e-05,-1.59322167036098e-05,-0.000259642136181466,0,-0.000176653391019759,-0.000121245954083746,-0.00017762868377444,0,0,0
"703",0.00196529470470783,0,0,0,0,0,7.86716440267572e-06,3.02597117858331e-06,-1.36516860699915e-05,0.000123743987845638,9.87719813022986e-05,3.28474776629872e-05,0,0,0,2.9585193481058e-05
"704",-0.00455220410899275,0,0,0,0,0,-5.35100973256221e-06,-1.08706440354838e-05,-0.000153418924783689,-0.000335968439587496,-0.000184128850747235,-3.89418821172014e-05,0,0,-0.00187043207030025,0
"705",-0.00147376523318913,0,0,0,0,0,3.95734214980045e-06,4.90071656240822e-06,0,-2.0321709996075e-05,0,-6.5032533987544e-05,0,0,-0.000418770743174994,0
"706",0.00256662979938929,0,0,0,0,0,-1.71837815348141e-06,-6.47042597284385e-07,-0.000115069825164426,5.79811771319442e-05,3.45217515264742e-05,0,3.06996024336752e-06,0,0,0
"707",0.00350242060645653,0,0,0,0,0,1.46696159893053e-05,2.06679869730589e-05,0.000160977770704532,0.000333464940955066,0,6.01528114179975e-05,0.00014798323868365,0,0,0.000286514195763774
"708",0.00596042912564557,0,0,0,0,0,4.37711902284354e-05,3.82051115410717e-05,0.000232331537079302,0.00010616412063406,0.000406841531916167,5.28459403215867e-05,0.000212934219198233,0,-0.000168367314921701,0
"709",-0.00225214646865318,0,0,0,0,0,-2.66603103237573e-06,-9.56419725191895e-06,-6.93677953524277e-05,-5.51858173657189e-05,0,0,0,0,0,0
"710",-0.00308565920703925,0,0,0,0,0,-1.55632915224467e-05,-1.99733901729083e-05,-0.00027042358049003,-9.22023983243008e-05,-0.000100001335213027,2.1326205177339e-05,0,-1.82953274808089e-05,0,0
"711",-0.000599418582724371,0,0,0,0,0,-5.43625506217282e-06,-6.15511010587583e-06,0,-7.90521053219649e-05,0,-9.79084718314189e-05,0,0,0,0
"712",0.00428913159310963,0,0,0,0,0,1.05129991871944e-05,1.411056871623e-05,2.21737128877124e-05,0,0.000104012311959258,0.000477994786782575,0,0,0,0.000138942316046622
