"","SingleTest_HiLassoAdaptive2"
"1115",-0.000118610401092519
"1116",0
"1117",0.00378231206730154
"1118",-0.000900361570040609
"1119",0.00016363082201907
"1120",-0.000275256224253053
"1121",0.00027127748166322
"1122",-0.00438240856757238
"1123",-0.000472699651668259
"1124",0.000135786701822063
"1125",0.00168254276410407
"1126",2.4659119035646e-05
"1127",-0.000334835796243357
"1128",-3.9289377151609e-05
"1129",0.00177730030508617
"1130",0.00439233387720067
"1131",0.00439121995392306
"1132",-0.00023751626702975
"1133",-0.00103464854180513
"1134",0.0011871126793981
"1135",0.00391588059983103
"1136",-0.00115911522963366
"1137",-0.00105416417226435
"1138",0.000894209189312551
"1139",0.00124171461139109
"1140",-0.000801220064346926
"1141",0.000295393443935486
"1142",0.00334828725614406
"1143",0.000139810784880173
"1144",-0.000468854643032877
"1145",-0.000269845095658168
"1146",-0.000762251375636685
"1147",-0.000199249117147711
"1148",2.62231540220958e-05
"1149",-0.000253585006807074
"1150",-0.00144556133846216
"1151",0.00261991660875894
"1152",-0.000191958708594459
"1153",0.000522423432022417
"1154",0.000359291496291231
"1155",-0.000171771672652008
"1156",1.68008666383408e-05
"1157",-0.000437491504816477
"1158",0.00313454603218715
"1159",0.0024664492505977
"1160",-0.000400323091877422
"1161",0.000623557343231115
"1162",0.000245148608763119
"1163",0.00156834243551379
"1164",0.000163673571934442
"1165",-0.00173414517150118
"1166",0.000448641009245576
"1167",0
"1168",0.000573049062918293
"1169",-0.000132380806983104
"1170",-0.000513059061274514
"1171",0
"1172",-0.00124971387944021
"1173",0.000933717057563294
"1174",0.000713447607640024
"1175",0.00104292696649266
"1176",-0.000388763882784603
"1177",0.000375572005460939
"1178",0.000427310843200204
"1179",-0.00134567995522552
"1180",0.00496461029768292
"1181",0.000480984690058898
"1182",0.000186764158897906
"1183",4.58013219574258e-05
"1184",0.00101463778863884
"1185",0.0019854619765018
"1186",0.0001554842696018
"1187",0.0120499399636859
"1188",0.000198588156116433
"1189",9.77617255855194e-05
"1190",-0.000271437062240691
"1191",-0.000514996384625509
"1192",-0.000353413354184498
"1193",-0.000578837796351165
"1194",0
"1195",-0.00183119381530288
"1196",0.000699689052426881
"1197",4.99334656547228e-05
"1198",-0.000190747525113554
"1199",-0.000255461502032
"1200",-8.62615900845107e-05
"1201",0.000838519381273562
"1202",0.00180265085152239
"1203",0.000260843341906748
"1204",0.00301371628669092
"1205",0.000758786653387928
"1206",-0.00448812016922232
"1207",-0.000278672576454019
"1208",-3.13877795526912e-05
"1209",0.000234593159324061
"1210",0.000939713999551897
"1211",-8.39567440217137e-05
"1212",0
"1213",0.000300607157961332
"1214",0.000332856269428652
"1215",0.000833902835076829
"1216",0.000273626387098536
"1217",-0.000563199027655375
"1218",0.00395621397235948
"1219",-8.41464722462049e-05
"1220",0.000516215357398169
"1221",-0.000696764881868936
"1222",4.8590049977879e-05
"1223",-0.000662271789565128
"1224",0.000152934627995742
"1225",0.00115186853160169
"1226",-0.000153881354258487
"1227",0.00137428025976537
"1228",-0.00102993017509609
"1229",-0.000394454506218891
"1230",0.000303202375276958
"1231",-0.000197170794512341
"1232",0
"1233",-0.000243611004465121
"1234",0.001331481314798
"1235",-0.00555457926672899
"1236",-0.000683308363323364
"1237",-0.00432922837534905
"1238",0
"1239",-0.000117670485693639
"1240",0
"1241",-0.00542115648216328
"1242",-0.0015994285525191
"1243",0.00186220605466308
"1244",0.00286309462374284
"1245",0.000334954191384376
"1246",0.000481103915746259
"1247",0.00116550260952263
"1248",-6.09572674694911e-05
"1249",0
"1250",-7.14133252305659e-05
"1251",-7.62350651311376e-05
"1252",0.00394529772865952
"1253",7.82981207115545e-05
"1254",0.0101846083894666
"1255",-0.00148696448785833
"1256",0.00324011692751736
"1257",-0.000350515215915995
"1258",0.0019547394788155
"1259",0.00050500310796555
"1260",0.00179034604193628
"1261",0.00480228060956686
"1262",-0.000361556709375299
"1263",-0.00295181888969115
"1264",-0.00248315443809082
"1265",0.000112262204791432
"1266",0.00140332508367172
"1267",-0.00145852604712276
"1268",0.00213784067412383
"1269",2.34373731395627e-05
"1270",-0.000810224502006199
"1271",0.000227981754164595
"1272",-0.000305311201129027
"1273",0.00360726134593926
"1274",0.000188952884041856
"1275",0.00205851850594496
"1276",2.91710221869338e-05
"1277",0.0012375177017947
"1278",0.000547827675947806
"1279",-0.000443924104706546
"1280",-0.00843872263274524
"1281",0.000706426238528537
"1282",0.00294289771025265
"1283",-0.000358676538095832
"1284",3.52196889988675e-05
"1285",-0.000514287879970281
"1286",-0.00256850011874017
"1287",-3.77245764359822e-05
"1288",-0.00209172101980485
"1289",4.68124576628043e-06
"1290",-0.000266056649258375
"1291",6.01883749279845e-05
"1292",0.00178560223103073
"1293",0.000722746422363064
"1294",-0.000982169039363931
"1295",0.00103197909106278
"1296",0.00109530088805708
"1297",-0.0017228979718488
"1298",0.000127243863063822
"1299",0.000288355800532706
"1300",-0.00027209204356396
"1301",-0.00894427767664645
"1302",-0.000653260143900388
"1303",-3.28491826401254e-05
"1304",1.85943304231325e-05
"1305",0.00108566525223219
"1306",0.00113220975687811
"1307",0.000394276941742377
"1308",-2.03349344792526e-05
"1309",0.000190415519023099
"1310",0
"1311",-0.00239239113816403
"1312",0
"1313",-0.000108982807628871
"1314",0.00406935812925282
"1315",0
"1316",0.000135999225090985
"1317",-2.99682289575923e-05
"1318",0.00394605893717936
"1319",3.09502279112189e-05
"1320",-0.000753346445070015
"1321",0.000135812643940893
"1322",0
"1323",-0.00295146307190121
"1324",-0.00191867956611927
"1325",-5.85142245684071e-06
"1326",-2.86266052454616e-05
"1327",-0.000662333567342544
"1328",0.000124845962461493
"1329",-2.18389074497579e-05
"1330",0
"1331",0.00315156786253981
"1332",-0.000258219588556398
"1333",-0.000529925243115185
"1334",0.000445285820071188
"1335",-0.000725267227531107
"1336",0.0032540430919294
"1337",-0.0002208826641288
"1338",0.000131969428393262
"1339",-0.00132552588785281
"1340",-0.000379335350112079
"1341",-6.97059461060425e-05
"1342",-2.46615109354498e-05
"1343",0.000483225707905217
"1344",-0.000156761151413497
"1345",-0.00014861717200683
"1346",0.00102646612131703
"1347",-0.00159683005769426
"1348",-0.000366333574162016
"1349",0
"1350",0.000754131599076143
"1351",-0.00221946018575623
"1352",-1.7433888618233e-05
"1353",-0.0017105507327568
"1354",-0.00014787928749268
"1355",-0.000265509268739345
"1356",0.00479196840147318
"1357",-0.000136250370934798
"1358",-2.57847309384396e-05
"1359",-4.31775018218402e-05
"1360",0.00119993132262637
"1361",0.000600728255650521
"1362",-1.33733508310129e-05
"1363",-0.000241677921534349
"1364",-0.000319105741562301
"1365",-0.00122399143581112
"1366",0.000108380679235165
"1367",0.00131481609637423
"1368",-3.77596029627955e-05
"1369",-0.00128429558767119
"1370",-3.95137447457252e-05
"1371",0.00195471867047411
"1372",0.000523118408838347
"1373",0
"1374",-0.00040748707306042
"1375",-5.18947521840522e-06
"1376",-0.000206440024824086
"1377",-0.000772275741206403
"1378",0
"1379",0.00154001860440874
"1380",0.000492376481171218
"1381",-0.00335827109790785
"1382",0.000681930477194328
"1383",-4.17162360504391e-05
"1384",0.000804976941309134
"1385",-0.000344767837121704
"1386",-0.000345590582353742
"1387",6.0120813314307e-05
"1388",-0.0001034518349876
"1389",0.000211629555428637
"1390",-0.000688988552780531
"1391",-0.000248875109858295
"1392",-0.0004697375252715
"1393",-0.00131104855057658
"1394",-0.000959418390198823
"1395",3.73890236875489e-05
"1396",-0.000453811342222884
"1397",0.0070919510250517
"1398",0.00258996089531723
"1399",-0.000600632693300142
"1400",0.000930291281605436
"1401",-0.00101005585461225
"1402",-0.000272508402086517
"1403",-0.000957733357031681
"1404",-7.08462508972172e-06
"1405",7.26799360618305e-05
"1406",0.000503139212038555
"1407",0.00010095182020274
"1408",8.50425126798612e-05
"1409",0.00350977446068672
"1410",-0.000725610927871109
"1411",0.00101865405851196
"1412",-0.000744370775536735
"1413",0.000197788041675337
"1414",-0.000973288938869544
"1415",0.000571322373784754
"1416",-0.000309417768729063
"1417",-0.000311343127187211
"1418",0.000704475921880847
"1419",0.000611829082112664
"1420",-5.60103439467953e-05
"1421",0
"1422",0.000148413767362456
"1423",-0.0012189303775934
"1424",-0.00125757856554983
"1425",0.000322871420286104
"1426",-0.000248525766729544
"1427",-0.000304351787839682
"1428",6.35705332419959e-05
"1429",0.000186753725481233
"1430",0.000226764754216658
"1431",-0.000340963224823322
"1432",0
"1433",-0.00026712477382991
"1434",0.000995001857965211
"1435",0.000791802435353835
"1436",-0.000562515219116255
"1437",0.000798875041615329
"1438",-0.000787853706469255
"1439",-0.000225515133245154
"1440",-0.00187729921090432
"1441",-0.000197735991941676
"1442",-0.00400994467512966
"1443",-0.00186961085956229
"1444",0.000726740724904451
"1445",0.00264458917399912
"1446",-0.000722816004160433
"1447",-0.000863902237072998
"1448",0.000355144289204008
"1449",0.00133330983342651
"1450",0
"1451",-0.000475559507064072
"1452",0.000808797224103461
"1453",0.00115167737230454
"1454",0.000188586037985989
"1455",0.000594926519433022
"1456",0.00208893162836376
"1457",-0.000109195628563458
"1458",0.00260805426649343
"1459",-0.000371610221193771
"1460",-0.00185430432694617
"1461",-1.01459518650046e-05
"1462",-5.54477442445358e-05
"1463",0.000308888202583847
"1464",-0.000439472119767198
"1465",-0.000434953566696109
"1466",0.000115555745046246
"1467",0.000283893028022256
"1468",-0.000490081865870659
"1469",-0.000441503318196404
"1470",0.000461314825835715
"1471",0.00210635250241787
"1472",-0.00052867188745855
"1473",-0.00254301199187177
"1474",0.000420844850136561
"1475",2.65245130664383e-05
"1476",-0.000119166347949492
"1477",0.000336988066989028
"1478",-0.00104687843511244
"1479",0.000519544157029904
"1480",0.00041694870754129
"1481",0.000222047923334545
"1482",0.00038238275370149
"1483",-0.00151585254926022
"1484",0.000498016920306045
"1485",0.000143843380219507
"1486",0.00182393553132254
"1487",9.8705502030208e-06
"1488",-0.000129079623066604
"1489",-0.000566075969773476
"1490",0.000463355056809129
"1491",-0.000732075087127645
"1492",0.000199404519509309
"1493",0.00414556870084014
"1494",0.000120196296708592
"1495",0.000629099201086691
"1496",-0.00110491380713363
"1497",0.00132677371853064
"1498",0.00191052748719209
"1499",0.00312633472635542
"1500",0.000121738443544443
"1501",0.0010580890812268
"1502",-4.05575788231771e-05
"1503",1.30724487466765e-05
"1504",0.000409014269341604
"1505",-0.00034180892570154
"1506",0.000159694759439744
"1507",0.00070140210307768
"1508",-0.000823154041609721
"1509",0.00170064586343697
"1510",0.000179858414033071
"1511",-0.000673863456181576
"1512",0.000399991206640584
"1513",-0.00152348345821992
"1514",-0.00191423553925391
"1515",0.00123422306360433
"1516",-0.00196728888956372
"1517",2.8886525861257e-05
"1518",-0.00083804271789659
"1519",2.87127226961928e-05
"1520",-0.000463495057032326
"1521",0.000324659519981851
"1522",0.00590207028759747
"1523",-0.000586744235829519
"1524",8.52153575118603e-05
"1525",0.000311234943022193
"1526",0.00120299656661828
"1527",-5.61138486246318e-05
"1528",-0.000795086668293257
"1529",0.000464213290377249
"1530",-0.000218842304500369
"1531",-2.10427049451944e-05
"1532",0.000200122910626951
"1533",-0.000204542986540987
"1534",5.5329561245524e-05
"1535",0.000927879930520158
"1536",0.00120847041998239
"1537",-0.000477396152449507
"1538",-0.000299434200384055
"1539",0
"1540",0.000101420970840455
"1541",-0.0032893079056163
"1542",-0.00294595327492418
"1543",-0.00226065814885167
"1544",-0.000122729643620086
"1545",-0.000109398231567111
"1546",6.07236315823809e-05
"1547",-0.000836560040163277
"1548",-2.63186066056223e-05
"1549",-0.00049979740820796
"1550",-0.000363999595007787
"1551",-0.000315203120473218
"1552",-4.44041907881854e-05
"1553",-0.00244126878950508
"1554",-2.85156953032859e-05
"1555",0.0021988784834968
"1556",-0.000425483949680429
"1557",3.94013295739778e-05
"1558",0.000445429306882888
"1559",-0.00603044581018455
"1560",5.06698752078133e-05
"1561",0.000115490883520007
"1562",0.000534446914880649
"1563",-0.000449378986179341
"1564",-0.000353903984436371
"1565",-0.011965624897314
"1566",0.000529339283682818
"1567",0.000268419546357795
"1568",-0.00436117641535289
"1569",0.000260969988442207
"1570",0.000528852758109954
"1571",-0.00024643974702195
"1572",-0.000483971692881956
"1573",0
"1574",0.0142592436869332
"1575",-0.000267173306293784
"1576",0.00097443682036324
"1577",1.74750782374764e-05
"1578",0.00186303598809287
"1579",0
"1580",-0.00236068015082478
"1581",0.000369094888086565
"1582",-2.23126929537678e-06
"1583",0.00163857947814744
"1584",-0.000147354487967723
"1585",-0.000307874724844267
"1586",0
"1587",0.000813661042361723
"1588",-0.000284239308454904
"1589",0.000149493634159097
"1590",-0.0032307871064411
"1591",0.00121037173400483
"1592",-4.04941722564148e-06
"1593",0.000174870164571537
"1594",-0.000138263789343795
"1595",0.000408237882292466
"1596",-0.000388779805047735
"1597",0.000750884425730269
"1598",0.0251029202309964
"1599",0.000613504887745879
"1600",0.000547004514946096
"1601",2.54472235982765e-05
"1602",0.00127235897510543
"1603",-0.000295626174714725
"1604",-0.000789748076309383
"1605",0.00668673830003843
"1606",0.000136225790704756
"1607",-0.00193645661163957
"1608",9.1042314121677e-05
"1609",3.94753905327722e-06
"1610",-0.000206842835768577
"1611",-0.000969182776283259
"1612",-0.00126240295092011
"1613",0.000270940036533134
"1614",0.000272830930474792
"1615",-0.000253153489450099
"1616",-0.000447764473869389
"1617",-0.000432252409448901
"1618",-0.00109407795085625
"1619",0.000147084484902767
"1620",5.19014181135287e-05
"1621",0.000315785864249313
"1622",-0.00221719573840158
"1623",0
"1624",0.00234208946921921
"1625",-0.00216722775187335
"1626",0.000400925520232186
"1627",-0.00111154612001892
"1628",5.20245672432321e-05
"1629",-0.000548058774819256
"1630",0.00252196155361402
"1631",-0.000845406545074156
"1632",-0.000177870481858504
"1633",-4.92779255286682e-05
"1634",-9.49560588984012e-05
"1635",0.000289075036380793
"1636",0.000345270768852428
"1637",0.000240888108378099
"1638",0.000152966498850595
"1639",-0.000127930728715349
"1640",-0.00185874329293938
"1641",0.000860541073903633
"1642",0
"1643",-0.00130564505174419
"1644",-0.000410152732269203
"1645",0.000445396803713524
"1646",-6.3009170220715e-05
"1647",0.000139896821050196
"1648",-0.000965740062233088
"1649",6.96257504162911e-05
"1650",0.000456095673419499
"1651",-0.00368133194613824
"1652",-0.00231936421585071
"1653",-2.05371775810449e-05
"1654",-0.000739942589156511
"1655",-0.000292741028455962
"1656",0
"1657",-0.000992068170090509
"1658",0.00053426548785575
"1659",-0.000408124284094404
"1660",9.43002924484737e-05
"1661",2.1378724359356e-05
"1662",0.00025826179782329
"1663",0.000664614235774504
"1664",-5.88789984373911e-05
"1665",0.000142627239031468
"1666",-0.000121608030520325
"1667",-0.00566737983159502
"1668",0.00264432912974986
"1669",-0.0011414163429667
"1670",-0.00022699400338298
"1671",0.000519571237400577
"1672",-0.000340975064250411
"1673",-0.000938323547731004
"1674",-0.000235711474707611
"1675",0
"1676",0.000555703599641272
"1677",0
"1678",-0.0009754271445315
"1679",-0.000282461146572128
"1680",0.000427506415879569
"1681",-0.00180406658348349
"1682",0.000512786236477767
"1683",-0.000130969892651271
"1684",0.000191916608112136
"1685",-0.00120498788477721
"1686",0.000520078475057321
"1687",-0.000334536302439131
"1688",-0.000573403996520927
"1689",0.000389262864442543
"1690",0
"1691",-0.000223265553636562
"1692",-0.00485752045215076
"1693",0.000339873715644368
"1694",0.000449708627074533
"1695",7.00450745471699e-06
"1696",-3.95902571382677e-05
"1697",0.00125045742092507
"1698",-0.000199007457308212
"1699",0.000547778225131524
"1700",0.00284283246231798
"1701",-1.63174338759561e-05
"1702",-0.000624603712977404
"1703",0
"1704",4.90155036568158e-05
"1705",-0.00141291742484342
"1706",0.000516094242326836
