"","V1","V2","V3","V4","V5","V6","V7","V8"
"403",0,0,0,0,0,0,-0.00135280709841575,-0.00277729651416939
"404",0,0,0,0,0,0,-0.000143842274132814,-2.12932419358289e-05
"405",0,0,0,0,0,0,-0.00109648990913339,-0.00221232548470589
"406",0,0,0,0,0,0,-0.000432438041374746,-0.000267416883757363
"407",0,0,0,0,0,0,0.000916302022763972,0.000319089718949848
"408",0,0,0,0,0,0,0,0
"409",0,0,0,0,0,0,-4.87699234155467e-05,0
"410",0,0,0,0,0,0,0.000197518795570012,0
"411",0,0,0,0,0,0,0,-5.57286683997412e-05
"412",0,0,0,0,0,0,-1.90767533646705e-05,0
"413",0,0,0,0,0,0,-5.52386604846862e-05,6.5025440520732e-05
"414",0,0,0,0,0,0,-3.70636182320818e-05,0
"415",0,0,0,0,0,0,0,0
"416",0,0,0,0,0,0,0.000209065124017129,-0.000116654255610765
"417",0,0,0,0,0,0,0,0
"418",0,0,0,0,0,0,-0.000958858595636895,-3.23539149002836e-06
"419",0,0,0,0,0,0,4.71170890543986e-05,0
"420",0,0,0,0,0,0,-0.00740122969076146,-0.00527368405375592
"421",0,0,0,0,0,0,0,-4.22484111076514e-06
"422",0,0,0,0,0,0,0,0
"423",0,0,0,0,0,0,0,0
"424",0,0,0,0,0,0,-7.75013594206643e-06,0
"425",0,0,0,0,0,0,-0.00152328294743442,-0.000234444501950415
"426",0,0,0,0,0,0,-0.000500869094431683,-0.000343793810453372
"427",0,0,0,0,0,0,0.000330028235616525,0.00125173298003418
"428",0,0,0,0,0,0,-0.00111539496027428,-0.000797878761226024
"429",0,0,0,0,0,0,-0.000191742385109338,-0.000270780494367516
"430",0,0,0,0,0,0,-3.96802344601345e-05,0
"431",0,0,0,0,0,0,0,0
"432",0,0,0,0,0,0,3.22433000347768e-05,2.45941044302408e-06
"433",0,0,0,0,0,0,2.65858845246616e-05,0
"434",0,0,0,0,0,0,1.73333988808295e-05,0.000494861182115162
"435",0,0,0,0,0,0,0.00101066577517228,0.000246448218501297
"436",0,0,0,0,0,0,0,-0.000246584880243024
"437",0,0,0,0,0,0,-0.00127938146609382,-0.000986650165701741
"438",0,0,0,0,0,0,-0.000829219795147314,-0.000634141974760372
"439",0,0,0,0,0,0,0.000499015736941968,0.000552942751047489
"440",0,0,0,0,0,0,-3.00869071744064e-05,-0.000256370206907313
"441",0,0,0,0,0,0,-0.000360853977338962,-0.000362429984042925
"442",0,0,0,0,0,0,0,3.07274682274961e-05
"443",0,0,0,0,0,0,0,0
"444",0,0,0,0,0,0,0.000272539477551499,0.000260227192351386
"445",0,0,0,0,0,0,0.0045423429130762,0.00274120662781222
"446",0,0,0,0,0,0,0,0
"447",0,0,0,0,0,0,0,-2.06021039924122e-05
"448",0,0,0,0,0,0,0,0
"449",0,0,0,0,0,0,0,-9.58553005198265e-05
"450",0,0,0,0,0,0,-9.13232304602389e-06,-0.000303574502697819
"451",0,0,0,0,0,0,0,0
"452",0,0,0,0,0,0,0,-6.50583798554066e-05
"453",0,0,0,0,0,0,0.000523147214947556,9.54322310792709e-05
"454",0,0,0,0,0,0,-0.000175658643423226,0
"455",0,0,0,0,0,0,0,0
"456",0,0,0,0,0,0,-0.000910361150939976,-0.000610865742727168
"457",0,0,0,0,0,0,-0.000373480923717631,0
"458",0,0,0,0,0,0,0,0
"459",0,0,0,0,0,0,0,0
"460",0,0,0,0,0,0,-0.0001734088960372,0
"461",0,0,0,0,0,0,-8.94458184103742e-05,-0.00123701819925635
"462",0,0,0,0,0,0,-0.000377544932990067,-4.75094377189401e-06
"463",0,0,0,0,0,0,0,7.4098947175611e-05
"464",0,0,0,0,0,0,0,0.000385313058022488
"465",0,0,0,0,0,0,0.00259362685562466,0.00132441297554729
"466",0,0,0,0,0,0,-5.9254258083306e-05,-5.17830967817286e-05
"467",0,0,0,0,0,0,-6.72637345854443e-05,0
"468",0,0,0,0,0,0,0.00125333664333982,0.000713273761528411
"469",0,0,0,0,0,0,2.64883556720404e-05,0.000626770786158059
"470",0,0,0,0,0,0,-1.47955981726867e-05,0
"471",0,0,0,0,0,0,0,5.87491921731084e-05
"472",0,0,0,0,0,0,0,0
"473",0,0,0,0,0,0,5.50846410841189e-05,-1.36900731540994e-05
"474",0,0,0,0,0,0,-0.00199767628497029,-0.000581788303375154
"475",0,0,0,0,0,0,0.000287148650933307,0.000165115278068477
"476",0,0,0,0,0,0,-0.00314502436196732,-0.00249426349545371
"477",0,0,0,0,0,0,-0.000390507001435944,-0.000148184212726817
"478",0,0,0,0,0,0,0.000220435859521911,0
"479",0,0,0,0,0,0,4.7585854503409e-05,0
"480",0,0,0,0,0,0,-0.000926332879811618,-0.000275596323933337
"481",0,0,0,0,0,0,0.000268099817487647,2.61628188041573e-05
"482",0,0,0,0,0,0,-0.000113418192965559,-0.000120855292325661
"483",0,0,0,0,0,0,0,0
"484",0,0,0,0,0,0,0.000114880663838674,0.000348033411336956
"485",0,0,0,0,0,0,0,0
"486",0,0,0,0,0,0,0,0
"487",0,0,0.0518975304903468,0,0,0,0.000489585496719348,0.00103572115361524
"488",0,0,0,0,0,0,0,0
"489",0,0,0,0,0,0,0,0
"490",0,0,0,0,0,0,-0.000257542448770178,-0.000110179403309549
"491",0,0,0,0,0,0,0,-7.24654374958551e-05
"492",0,0,0,0,0,0,0,3.25982331362211e-05
"493",0,0,0,0,0,0,0,-9.98248047939454e-05
"494",0,0,0,0,0,0,0.000148078175464522,0.00120001197408348
"495",0,0,0,0,0,0,-3.58498081217067e-06,-0.000161807224206406
"496",0,0,0,0,0,0,0,0
"497",0,0,0,0,0,0,0.000139740223772358,0.00100461224733836
"498",0,0,0,0,0,0,0,0
"499",0,0,0,0,0,0,-2.88520787939006e-05,-0.00125043452546546
"500",0,0,0,0,0,0,2.72380885778368e-05,0
"501",0,0,0,0,0,0,0.000101112435393428,0.000239214314511272
"502",0,0,0,0,0,0,-1.28961650591832e-05,-2.29366314123673e-05
"503",0,0,0,0,0,0,0,-4.29237078923075e-05
"504",0,0,0,0,0,0,0,0
"505",0,0,0,0,0,0,0.000238968005767062,0.000116084824209433
"506",0,0,0,0,0,0,-0.000225696708206891,6.61301200628089e-05
"507",0,0,0,0,0,0,0,0
"508",0,0,0,0,0,0,-5.80163185127857e-05,0
"509",0,0,0,0,0,0,0,9.14027916196349e-06
"510",0,0,0,0,0,0,-0.000146886353437665,-2.05687669603956e-05
"511",0,0,0,0,0,0,-3.71336547829357e-05,-5.96449889190506e-05
"512",0,0,0,0,0,0,0.00420752567044749,0.00137653358643277
"513",0,0,0,0,0,0,-7.02868521354058e-05,0
"514",0,0,0,0,0,0,0.000258003959647295,0.000133674178209167
"515",0,0,0,0,0,0,-2.77681910079826e-05,-7.01108264533587e-05
"516",0,0,0,0,0,0,-2.35390677400498e-06,0
"517",0,0,0,0,0,0,0,0
"518",0,0,0,0,0,0,0,5.24796629789955e-05
"519",0,0,0,0,0,0,0,0
"520",0,0,0,0,0,0,0.000803487466371395,0.000121482826595047
"521",0,0,0,0,0,0,0.000324096771130367,0.000203040585840579
"522",0,0,0,0,0,0,-0.00272362324486634,-0.00279851722796573
"523",0,0,0,0,0,0,0.0065834247632022,0.00205677963368216
"524",0,0,0,0,0,0,0.00135047940350356,0.000477808064643601
"525",0,0,0,0,0,0,-0.00029645081004615,0
"526",0,0,0,0,0,0,-0.000820129009063626,-0.00334507806635767
"527",0,0,0,0,0,0,-2.3187855443321e-05,0
"528",0,0,0,0,0,0,-6.27628357041597e-05,0
"529",0,0,0,0,0,0,0,-0.000303024135072764
"530",0,0,0,0,0,0,0,-0.00177748410207896
"531",0,0,0,0,0,0,6.97993146888886e-05,3.06463019805603e-05
"532",0,0,0,0,0,0,0,2.35585764468893e-05
"533",0,0,0,0,0,0,-5.98022801647827e-05,-3.19601391756177e-05
"534",0,0,0,0,0,0,-0.00151970289928606,-0.00115677660901146
"535",0,0,0,0,0,0,0,0
"536",0,0,0,0,0,0,0.00709127345396658,0.00218108905027876
"537",0,0,0,0,0,0,4.43681978141812e-05,0
"538",0,0,0,0,0,0,8.83176876486846e-06,0
"539",0,0,0,0,0,0,0,-2.95667799114613e-05
"540",0,0,0,0,0,0,0,0
"541",0,0,0,0,0,0,-1.45425696507313e-05,0
"542",0,0,0,0,0,0,-0.000122442395475401,-0.00013929058927101
"543",0,0,0,0,0,0,-0.000745131953290818,1.32801546634068e-05
"544",0,0,0,0,0,0,0,0
"545",0,0,0,0,0,0,-0.000604066120391742,-0.000737832363667531
"546",0,0,0,0,0,0,0,0
"547",0,0,0,0,0,0,-0.00244804993423239,-0.00180733405443579
"548",0,0,0,0,0,0,0,0
"549",0,0,0,0,0,0,0,-0.000130174603568418
"550",0,0,0,0,0,0,0,0
"551",0,0,0,0,0,0,-1.93880786221422e-05,-3.71513161254447e-06
"552",0,0,0,0,0,0,0,1.27269935183528e-05
"553",0,0,0,0,0,0,0.000467497035787964,0.000220676674446077
"554",0,0,0,0,0,0,0.000168998134850993,9.45463939620908e-05
"555",0,0,0,0,0,0,0.000148328731211218,2.05116197365886e-05
"556",0,0,0,0,0,0,7.91629043155694e-05,0.000911542414047572
"557",0,0,0,0,0,0,0,0
"558",0,0,0,0,0,0,0,0
"559",0,0,0,0,0,0,0,-0.00023151153512699
"560",0,0,0,0,0,0,-9.49281253182319e-05,-0.000184248710908111
"561",0,0,0,0,0,0,-0.000100121065356512,0
"562",0,0,0,0,0,0,0,-1.11648890301941e-05
"563",0,0,0,0,0,0,0,0
"564",0,0,0,0,0,0,0.000630376774524478,0.00340558669691581
"565",0,0,0,0,0,0,0,0
"566",0,0,0,0,0,0,4.64122713293269e-05,6.56937910797807e-05
"567",0,0,0,0,0,0,-0.00114925242283814,-0.00169824687282774
"568",0,0,0,0,0,0,-2.49695264120313e-05,-0.000104554563950647
"569",0,0,0,0,0,0,-0.00080938299179328,-0.00111705142004631
"570",0,0,0,0,0,0,0.00782080468259327,0.00604246372506654
"571",0,0,0,0,0,0,0,0
"572",0,0,0,0,0,0,0.00143472843265939,0.00229459682962952
"573",0,0,0,0,0,0,5.28294288106765e-05,0.000125015812584182
"574",0,0,0,0,0,0,-4.1733371899158e-05,0.000210579220876622
"575",0,0,0,0,0,0,-0.000152994182788159,-0.000275207671708898
"576",0,0,0,0,0,0,0,0
"577",0,0,0,0,0,0,-7.5888849132555e-05,-8.5223463908629e-06
"578",0,0,0,0,0,0,0.000166965339803844,0
"579",0,0,0,0,0,0,0.000879316237069034,0.00105463483446364
"580",0,0,0,0,0,0,0.000489343375014147,0.00176319120566267
"581",0,0,0,0,0,0,0.000261887981073479,0.000195844022171646
"582",0,0,0,0,0,0,0.000150503965703283,2.10242291326606e-05
"583",0,0,0,0,0,0,0,0
"584",0,0,0,0,0,0,-2.42074152059272e-05,-4.6995833863789e-05
"585",0,0,0,0,0,0,0,0
"586",0,0,0,0,0,0,0,0
"587",0,0,0,0,0,0,4.32244164175244e-05,-7.25897012961332e-06
"588",0,0,0,0,0,0,0,0.000175201646157697
"589",0,0,0,0,0,0,0.000354306797506196,6.52424200347827e-05
"590",0,0,0,0,0,0,-0.00089413016297239,-0.00108946005390047
"591",0,0,0,0,0,0,5.14412861351705e-05,0
"592",0,0,0,0,0,0,-0.000527065785911252,-0.00160944235159355
"593",0,0,0,0,0,0,4.95745886302284e-06,-0.000505811717247082
"594",0,0,0,0,0,0,0,-6.33540990871497e-05
"595",0,0,0,0,0,0,0,-0.00090158029939549
"596",0,0,0,0,0,0,0.000481290121581555,0.00032826789697746
"597",0,0,0,0,0,0,-2.03489170667877e-05,1.03142635104975e-05
"598",0,0,0,0,0,0,0,0
"599",0,0,0,0,0,0,0,0
"600",0,0,0,0,0,0,-0.000352404399113563,4.32449788396935e-05
"601",0,0,0,0,0,0,0,-0.000287908438598186
"602",0,0,0,0,0,0,-0.000237829362074535,0
"603",0,0,0,0,0,0,5.66536397153367e-05,-0.000117798334301851
"604",0,0,0,0,0,0,0,3.35128494885352e-05
"605",0,0,0,0,0,0,0,0
"606",0,0,0,0,0,0,2.28266330371828e-05,0
"607",0,0,0,0,0,0,0.00145852849804854,0.000470859331657254
"608",0,0,0,0,0,0,-0.000271681987568805,-0.00171522780244878
"609",0,0,0,0,0,0,0,0
"610",0,0,0,0,0,0,0,-0.00014949780569201
"611",0,0,0,0,0,0,-0.000936650217790692,-0.000276376727408533
"612",0,0,0,0,0,0,0,0
"613",0,0,0,0,0,0,3.64443674166733e-05,0.000279611746052512
"614",0,0,0,0,0,0,0,0
"615",0,0,0,0,0,0,0,0
"616",0,0,0,0,0,0,0,0
"617",0,0,0,0,0,0,-1.54310655673152e-05,0
"618",0,0,0,0,0,0,-5.20734833372412e-05,0
"619",0,0,0,0,0,0,-0.000108382485222234,-0.000165165692812319
"620",0,0,0,0,0,0,0,0
"621",0,0,0,0,0,0,0.000775727528210451,9.01263568099535e-05
"622",0,0,0,0,0,0,0,1.33336716525205e-06
"623",0,0,0,0,0,0,0,0.000195765444361171
"624",0,0,0,0,0,0,0,1.36925842636603e-05
"625",0,0,0,0,0,0,-0.000373711476142498,-0.00299758411205918
"626",0,0,0,0,0,0,-0.00236009388592799,-0.000303919868224378
"627",0,0,0,0,0,0,0,-0.00108123815469906
"628",0,0,0,0,0,0,0,0
"629",0,0,0,0,0,0,-0.00130278345579234,-0.00242118423273774
"630",0,0,0,0,0,0,-3.14545528876986e-05,0
"631",0,0,0,0,0,0,0.0023643489087838,0.00172158440029951
"632",0,0,0,0,0,0,-0.00283026073379254,-0.00101772501067206
"633",0,0,0,0,0,0,-0.000144138268809099,0
"634",0,0,0,0,0,0,-0.000155724472070917,-0.000651945395095587
"635",0,0,0,0,0,0,-0.000182545070235169,0
"636",0,0,0,0,0,0,0,3.79835815270426e-05
"637",0,0,0,0,0,0,5.25901992899939e-06,-1.25353910056149e-05
"638",0,0,0,0,0,0,0,0.000375047898532225
"639",0,0,0,0,0,0,0,0
"640",0,0,0,0,0,0,-0.00019422486302989,0
"641",0,0,0,0,0,0,0.000219435934816956,0
"642",0,0,0,0,0,0,-2.02880054148157e-05,-6.49286201866448e-05
"643",0,0,0,0,0,0,-0.00549429107500569,-0.00336234986582179
"644",0,0,0,0,0,0,-1.08338327982416e-05,0
"645",0,0,0,0,0,0,-9.81117186952907e-05,0.000442304941546337
"646",0,0,0,0,0,0,0.00208787152660616,0.000955683893267877
"647",0,0,0,0,-0.0126997294740118,0,-0.00101020716858544,-0.0036437030999142
"648",0,0,0,0,0,0,-0.000383697528853682,-0.000330192419928823
"649",0,0,0,0,0,0,-0.00018148582611246,-1.17553072803433e-05
"650",0,0,0,0,0,0,0,0
"651",0,0,0,0,0,0,0.00121145978109994,0.000101504440328296
"652",0,0,0,0,0,0,0,2.61996019465094e-05
"653",0,0,0,0,0,0,-0.00475164760954238,-0.00217096652958622
"654",0,0,0,0,0,0,0,0
"655",0,0,0,0,0,0,0,9.18915892775917e-05
"656",0,0,0,0,0,0,0,2.11244693553831e-05
"657",0,0,0,0,0,0,-0.000621501905349466,-0.0016500424417696
"658",0,0,0.0939811832745309,0,0,0,0.00277655316599259,0.000928570061832762
"659",0,0,0,0,0,0,-0.000216656769277118,-0.00011273051689337
"660",0,0,0,0,0,0,0,0
"661",0,0,0,0,0,0,-0.00200975799114836,-0.000817908903312709
"662",0,0,0,0,0,0,0.000106695848992054,8.22260094921481e-06
"663",0,0,0,0,0,0,0,-0.000248691902109865
"664",0,0,0,0,0,0,0,8.46696237352962e-05
"665",0,0,0,0,0,0,3.17685856302663e-05,0
"666",0,0,0,0,0,0,0,0
"667",0,0,0,0,0,0,0,7.25873355414536e-05
"668",0,0,0,0,0,0,-6.69248625954895e-05,-0.000463947865159314
"669",0,0,0,0,0,0,0,0
"670",0,0,0,0,0,0,0,0
"671",0,0,0,0,0,0,0.000188421125644996,-2.15691786786841e-05
"672",0,0,0,0,0,0,1.30040728414045e-05,9.90235795713053e-05
"673",0,0,0,0,0,0,-0.00377568544023741,-0.00345263444120715
"674",0,0,0,0,0,0,0,-0.000337628978630254
"675",0,0,0,0,0,0,-1.34964949133673e-05,-0.000185446856990658
"676",0,0,0,0,0,0,-0.000695113867921169,-3.47492547912876e-05
"677",0,0,0,0,0,0,-2.82623671416831e-05,0
"678",0,0,0,0,0,0,2.1332491740719e-05,-0.000350723843712327
"679",0,0,0,0,0,0,0,0
"680",0,0,0,0,0,0,0.000742841285232979,0.00148861952122212
"681",0,0,0,0,0,0,0.00189414240814868,0.00422319407149416
"682",0,0,0,0,0,0,0,0
"683",0,0,0,0,0,0,0.000416937996254772,0.000137074046291127
"684",0,0,0,0,0,0,0,-0.000174133646682402
"685",0,0,0,0,0,0,0,-0.000385378471361731
"686",0,0,-0.0825556443042941,0,0,0,-0.0086640623545265,-0.0119356182124282
"687",0,0,0,0,0,0,0,0
"688",0,0,0,0,0,0,-0.000197624926453839,-0.000968936756187985
"689",0,0,0,0,0,0,0.000222468401844138,-9.58373216397112e-05
"690",0,0,0,0,0,0,-0.00065077013431963,-0.00136351833832512
"691",0,0,0,0,0,0,0.000990403034891038,0.000332131180711078
"692",0,0,0,0,0,0,0,-3.54541410998807e-05
"693",0,0,0,0,0,0,-2.4618027955206e-05,-0.000108629553302621
"694",0,0,0,0,0,0,3.97959640151916e-05,0
"695",0,0,-0.0599975132236133,0,0,0,-0.00962672388144754,-0.0112371180682601
"696",0,0,0,0,0,0,-0.00905091113099177,-0.0174763128121175
"697",0,0,0,0,0,0,-8.39682571713545e-05,3.85687683816357e-05
"698",0,0,0,0,0,0,0,-0.000231663370181577
"699",0,0,0,0,0,0,0.00364764394391368,0.000557465699574714
"700",0,0,0,0,0,0,0,0
"701",0,0,0,0,0,0,0,0.000195589806445683
"702",0,0,0,0,0,0,-0.000153354989876862,-0.000942187736305426
"703",0,0,0,0,0,0,0.000229921611532222,0
"704",0,0,0,0,0,0,0.00340927260091903,0.00289660140959631
"705",0,0,0,0,0,0,-0.000305840643069106,-0.000532851095911694
"706",0,0,0,0,0,0,-0.000597567447152823,0.000476684650979936
"707",0,0,0,0,0,0,-0.000107794313055312,-0.000333822483619574
"708",0,0,0,0,0,0,0.000112091592583199,0.00017531146966626
"709",0,0,0,0,0,0,-0.0167230084442014,-0.00732903169263652
"710",0,0,0,0,0,0,0.000116938030075695,4.82327515031707e-05
"711",0,0,0,0,0,0,-0.000546652967700567,-0.00133033403466316
"712",0,0,0,0,0,0,1.73634787209183e-05,0.000334287818207262
"713",0,0,0,0,0,0,0,0
"714",0,0,0,0,0,0,0,-5.97601503399684e-05
"715",0,0,0,0,0,0,9.29867420746332e-05,2.05881696877029e-05
"716",0,0,0,0,0,0,0.000291534319916935,0.000445204416799973
"717",0,0,0,0,0,0,8.86180614731004e-05,0.000262361006895028
"718",0,0,0,0,0,0,8.96188711395766e-06,0
"719",0,0,0,0,0,0,8.4613118101686e-05,0.00020361171418156
"720",0,0,0,0,0,0,0.0134460987784934,0.0138240583962893
"721",0,0,0,0,0,0,0,0
"722",0,0,0,0,0,0,0,0
"723",0,0,0,0,0,0,-6.11370980479822e-05,0.000153734107631383
"724",0,0,0,0,0,0,-3.96585322749019e-05,-0.000134623906126786
"725",0,0,0,0,0,0,0,0
"726",0,0,0,0,0,0,-0.000726381426178721,-0.00100117623738368
"727",0,0,0,0,0,0,4.82888357711344e-06,9.99887420861412e-05
"728",0,0,0,0,0,0,0,0
"729",0,0,0,0,0,0,-0.000955906497020576,-0.000376248689293912
"730",0,0,0,0,0,0,-0.00171972131870481,-0.000357098875060866
"731",0,0,0,0,0,0,-3.18681745273084e-05,0
"732",0,0,0,0,0,0,-6.34258189800415e-05,-0.000346368774053257
"733",0,0,0,0,0,0,5.06908316692766e-05,0.000175240660421291
"734",0,0,0,0,0,0,0,1.59589307842232e-05
"735",0,0,0,0,0,0,0.00173467546588127,0.00146915757551954
"736",0,0,0,0,0,0,-8.6482182337628e-05,-6.64085889028045e-05
"737",0,0,0,0,0,0,0.000191528866704299,6.02431042834532e-05
"738",0,0,0,0,0,0,0,-0.000946995562187147
"739",0,0,0,0,0,0,-0.000194343663241558,-0.000201016898495874
"740",0,0,0,0,0,0,0.000336854511798487,0
"741",0,0,0,0,0,0,0,0
"742",0,0,0,0,0,0,0.000379820525629601,0.000682240836452426
"743",0,0,0,0,0,0,-0.00168035190337245,-0.00047899160248435
"744",0,0,0,0,0,0,-6.38650098124452e-05,0.000498991717362949
"745",0,0,0,0,0,0,-2.57612773269482e-05,0
"746",0,0,0,0,0,0,-0.000556255668480458,-0.000730552283137357
"747",0,0,0,0,0,0,-4.20598718519375e-06,0
"748",0,0,0,0,0,0,0.000434867705191527,0
"749",0,0,0,0,0,0,0,-6.77037849025794e-05
"750",0,0,0,0,0,0,-0.00052435909330957,-0.00228238282035164
"751",0,0,0,0,0,0,-0.00143496006948869,-0.000356446948377063
"752",0,0,0,0,0,0,-0.00200840728968502,-0.00087801216587451
"753",0,0,0,0,0,0,0,-0.000117111478781095
"754",0,0,0,0,0,0,0,0
"755",0,0,0,0,0,0,-0.00746827346147127,-0.00221492680805227
"756",0,0,0,0,0,0,-0.00418506207797813,-0.00330229930011882
"757",0,0,0,0,0,0,0,1.80595777718335e-05
"758",0,0,0,0,0,0,2.82375165978585e-05,-5.12814143015034e-06
"759",0,0,0,0,0,0,0,2.77040699531772e-05
"760",0,0,0,0,0,0,0.00063534866442248,0.000151271339652994
"761",0,0,0,0,0,0,0,0
"762",0,0,0,0,0,0,-0.00169956105305636,-0.000798184156058057
"763",0,0,0,0,0,0,0.00136557956119442,0.00056974842114676
"764",0,0,0,0,0,0,0,0
"765",0,0,0,0,0,0,0,0
"766",0,0,0,0,0,0,0.00310381100930991,0.00193809394260229
"767",0,0,0,0,0,0,-0.000564280413850909,-0.00110463885020818
"768",0,0,0,0,0,0,1.49880302595282e-05,1.62514144893766e-05
"769",0,0,0,0,0,0,0,0
"770",0,0,0,0,0,0,-0.000200107992027058,0
"771",0,0,0,0,0,0,0.00309117965821971,0.00105869816672627
"772",0,0,0,0,0,0,0.000106595580336623,0
"773",0,0,0,0,0,0,-5.78707779415939e-05,0
"774",0,0,0,0,0,0,0.00248058660672891,0.00328031219430762
"775",0,0,0,0,0,0,-0.000224710078643878,-7.65996378189162e-05
"776",0,0,0,0,0,0,4.24083408585219e-05,3.67084175990651e-05
"777",0,0,0,0,0,0,-5.51283777282293e-05,-0.000216811648169754
"778",0,0,0,0,0,0,-6.91853929279146e-08,-2.68178413893796e-05
"779",0,0,0,0,0,0,0,0
"780",0,0,0,0,0,0,3.29755393619645e-05,0.00065046640776432
"781",0,0,0,0,0,0,0.000169878450431793,0
"782",0,0,0,0,0,0,0.00155653944767666,0.000639596302149036
"783",0,0,0,0,0,0,0,-8.83198102209316e-07
"784",0,0,0,0,0,0,0,2.89598927656497e-05
"785",0,0,0,0,0,0,4.80373414679461e-05,0
"786",0,0,0,0,0,0,0,0
"787",0,0,0,0,0,0,0.00045769983158894,0.000967436015298551
"788",0,0,0,0,0,0,0,-0.000940860083658709
"789",0,0,0,0,0,0,0,0
"790",0,0,0,0,0,0,2.56573513609114e-05,0
"791",0,0,0,0,0,0,0,3.56014183737202e-05
"792",0,0,0,0,0,0,0.000210987438430934,-0.000681303763546295
"793",0,0,0,0,0,0,-8.43125113080573e-06,-0.000897242651771681
"794",0,0,0,0,0,0,0.00412292213906794,0.00196167052862515
"795",0,0,0,0,0,0,1.35559974822414e-05,9.59837616809112e-06
"796",0,0,0,0,0,0,-3.59294921444363e-05,0
"797",0,0,0,0,0,0,0.000676375158282383,0.000449602140063089
"798",0,0,0,0,0,0,0,5.51832475886165e-05
"799",0,0,0,0,0,0,-0.000497914389488724,-1.00018490060376e-06
"800",0,0,0,0,0,0,-5.97077942876404e-05,-1.25132133016733e-05
"801",0,0,0,0,0,0,1.05898684832711e-05,0.000104252488264262
"802",0,0,0,0,0,0,0,0
"803",0,0,0,0,0,0,0.000217249278045265,0
"804",0,0,0,0,0,0,0,9.67388963341534e-05
"805",0,0,0,0,0,0,0.00202061570281415,0.00438843988919864
"806",0,0,0,0,0,0,0,0
"807",0,0,0,0,0,0,-1.6861792891734e-05,0
"808",0,0,0,0,0,0,0.000923030558210214,0.000343014678593312
"809",0,0,0,0,0,0,0,3.6338928649595e-05
"810",0,0,-0.0859345391679949,0,0,0,-0.00506481299070151,-0.0065952401651574
"811",0,0,0,0,0,0,4.03985672749606e-05,0.00016417450398497
"812",0,0,0,0,0,0,0,-0.000170831512337949
"813",0,0,0,0,0,0,0.000224504859945582,0
"814",0,0,0,0,0,0,-0.000139027802766017,0
"815",0,0,0,0,0,0,-0.000145632633483683,-0.000244220062534735
"816",0,0,0,0,0,0,-5.75482526865467e-05,0
"817",0,0,0,0,0,0,-0.00144877079230368,-0.00412296410137705
"818",0,0,0,0,0,0,-0.00134161061540382,-0.00265706318392828
"819",0,0,0,0,0,0,0.000108926799913907,0.00011382006850273
"820",0,0,0,0,0,0,-0.000336982015723517,-0.000581516217657114
"821",0,0,0,0,0,0,0,0
"822",0,0,0,0,0,0,0.00522579556727829,0.00239190571446272
"823",0,0,0,0,0,0,2.11770129675491e-05,0
"824",0,0,0,0,0,0,0,0.00110148646480222
"825",0,0,0,0,0,0,-0.000183309633718815,3.27562923154511e-05
"826",0,0,0,0,0,0,-0.000128024569716962,0
"827",0,0,0,0,0,0,0,0
"828",0,0,0,0,0,0,0.000269488435254178,0.00232156282508676
"829",0,0,0,0,0,0,0,9.06648632995504e-05
"830",0,0,0,0,0,0,-0.000245848874794575,-0.00117315469519255
"831",0,0,0,0,0,0,-4.94407088154247e-05,0
"832",0,0,0,0,0,0,0,0.000258595321201297
"833",0,0,0,0,0,0,0,-7.1009577710831e-05
"834",0,0,0,0,0,0,0,0.000143280262270784
"835",0,0,0,0,0,0,0.000239207079189206,-0.000150919094816479
"836",0,0,0,0,0,0.0700719078748732,0.00173796603344699,0.0018142710289212
"837",0,0,0,0,0,0,0,6.75268109920132e-05
"838",0,0,0,0,0,0,0,5.83688454013687e-05
"839",0,0,0,0,0,0,9.13570308931791e-05,3.77298893471336e-05
"840",0,0,0,0,0,0,-0.000755184073630796,-0.00167543506666313
"841",0,0,0,0,0,0,-0.000164835995996913,-2.60417366841777e-05
"842",0,0,0,0,0,0,0,0
"843",0,0,0,0,0,0,-0.00149207789140276,-0.000772765547196366
"844",0,0,0,0,0,0,0.00411866655259799,0.00487002240457892
