"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"130",0.0196775638583535,0,0,0,0,0,0.00133258066941861,0.000465029615105006,0.00444782542889634,0.00330387548613641,0.0036518873838552,0.00214058456004671,-0.00067201204779762,0.00699811465293297
"131",0.0165898113802973,0,0,0,0,0,0.00105197542953064,0.00292960270063696,0.0136514742004955,0.00185688018163332,0.000537952783344817,0.000970432486219133,0,0.00163393073768378
"132",0.00770363142449126,0,0,0,0,0,0.000964415917822279,0.000842421447567528,0.00363001236575916,9.65531280577857e-05,0.000522691846687616,0.000370280904972916,0.000344777778453376,0.000605998959367977
"133",0.00473659152243987,0,0,0,0,0,0.000329904836295154,0.00100773858974382,0.00512022262119279,0.0025783614171082,0.000230575993011038,0.00534583691331113,0.00302762909649442,-0.000605066380704283
"134",-0.0112760989110186,0,0,0,0,0,-0.00184490723245829,-0.00240362951342065,-0.0159367916339342,-0.00272491223263635,-0.000279255580305281,-0.0103195534141519,-7.56816584841252e-05,-0.000434550209301344
"135",0.00374034547583638,0,0,0,0,0,-5.71815258929159e-06,8.68596002410179e-05,-0.000630771047011815,-2.41552538593746e-05,5.36430907294522e-05,0,0,0
"136",0.00750306894797142,0,0,0,0,0,-0.000342607696770911,0.00019803619505939,0.0038159379309421,-0.000276186196734097,-0.000283364277229913,0.00163993217610867,0,-0.000215083445302898
"137",0.00174627160812198,-0.0147492974089448,-0.00933527704962666,-0.0170872885883773,-0.0178598964116887,0,-0.00618807611880433,-0.0152202284183512,-0.0195762538656838,-0.013173844736513,-0.0140417749675341,-0.0270121886962849,-0.0377077243811589,-0.0198776544904705
"138",-0.00668598467351689,0,0,0,0,0,-0.00205887571769836,-0.000694642652925183,-0.00169865849327744,-0.0089299353518737,-0.00182546965216071,-0.00675931865284828,0.000833909701266807,-0.00343768353718077
"139",0.0200160783754111,0.0107299998494633,-0.00341725064215577,0.0237837266944238,0,0,0.00523759493370401,0.00904608792838557,0.0211522018559328,0.00332161522933373,0.00423790679512247,0.0196949476680998,0.0129444582055829,0.0232673060571711
"140",0.00641456652226491,0,0,0,0,0,0.00044838969214681,0.000138502299876892,0.00109976609120812,0.000504827405708542,0.00111188599229045,-5.3383289822539e-05,-8.16343853058749e-05,0.000281547464435077
"141",-0.00518598454892844,-0.0139405636427879,-0.0176536649429287,0,0,0,-0.000610030138507374,-0.000363688496471012,-0.00743928268443148,-0.000797051404938435,-0.000123654898854723,-0.000360418054098373,-2.89921471014781e-05,-0.000215533900717514
"142",-0.0118747470827351,0.0227257951477499,0.0316449666802613,0.0335022926893332,0.0194545108425598,0,0.000503295109040905,0.00282225954584662,-0.00629766713209775,-0.000450633214488285,-0.000979044104450822,0.0397477873403381,0.00826403228938233,-0.0103803927599991
"143",-0.00888774478234368,0,0,0,0,0,-0.000149196894858843,-0.0024499420907142,-0.00422575011809148,-0.00178022106766464,-0.000588582874640364,5.10633868481989e-06,-0.00222874122462336,-0.000173520997553155
"144",0.00348699438189904,0,0,0,0,0,-4.81629657859037e-05,-0.000343136838303838,0.00137995698905702,0.000307707973242633,0.000288246927299392,-0.000152683077294711,0.000120198061579072,4.18630568612964e-05
"145",-0.0101441124927931,0,0,0,0,0,-0.000479892863533584,-0.00122969110390855,-0.00340976402247863,-0.000477677083755769,-0.00169094037264832,0.0114327604201588,-0.00111546106309526,0.0024674622739673
"146",-0.00584364740656541,0,0,0,0,0,-9.60796403778162e-05,-0.00120047354952588,0.00270982470049997,-0.000584978707848302,6.51565179569206e-05,-5.52127361969569e-05,-0.00142276058473916,0.00136802045818244
"147",-0.0146128500362354,0,-0.00235905949653029,0,0,0,-0.000730878279938103,-0.00148345278260375,-0.00869299192273444,-0.000873819897399595,-0.000793019612478845,-0.000867805295032457,-0.00275370209513378,-0.00181882800792416
"148",-0.00367116259498016,0.00298747225874133,0.00128430534338462,0,0,0,-0.000234458579217429,5.19666495389198e-05,0.00523745560930412,-0.000294287127679681,-9.00231963233633e-05,-1.58606147599489e-05,0.00378475460742973,0.000289589474587203
"149",-0.00241986996186522,0,0,0,0,0,-1.57227206183356e-06,-1.19870033548403e-05,-0.00216122948762966,-3.47268388584406e-05,-0.000241786167838066,-0.000121681892578841,-7.52351054671048e-05,0
"150",-0.00492844498492681,0,0,0,0,0,-0.000267019276513324,-0.000452399319546038,-0.00200006779902192,3.35834322783812e-05,4.14064909858516e-05,-0.00107202820462228,1.30656451118842e-05,-2.3701600951522e-06
"151",-0.00457245681994584,0,0,0,0,0,-6.73074635105391e-05,7.35151653488152e-06,-0.00619179669690535,-0.000180090118071251,-0.000275244125831536,0,0,-0.000350408901300771
"152",-0.00695739531190437,0,0,0,0,0,-0.000342473305999253,-0.00108533243110766,-0.0134864337075595,-0.0032640143741584,-0.0010084541074416,0.000501998535636863,-0.00285886887902819,-0.00351114722151081
"153",-0.0197741152855873,-0.020425579161768,-0.017648941743043,-0.0161250317342014,-0.01668251609835,0,-0.00606679098753111,-0.00953951399579992,-0.0322672921442044,-0.00698997053099071,-0.00230202269443233,-0.0239749754889711,-0.0149739474349695,-0.00426332789320154
"154",0.000892908636496369,0,0,0,0,0,-0.000523853906183472,-0.000283356848568092,-0.00256817434305962,-0.000291153323985422,-5.96880530570915e-05,-0.000128864315419486,-3.41421236445846e-05,-0.000222536265538087
"155",-0.00147918196327594,0,0,0,0,0,6.72682612738073e-06,0.000604967924901872,-0.000479802775133215,1.73172042331044e-05,0.000125795981714342,-0.000975492339210543,-0.000218945255274576,0.000420449031999912
"156",4.68145577744415e-05,0,0,0,0,0,0.000422441478897902,0.000304461863497799,0.00112511441249357,0.000335207400466213,1.3040789862788e-05,0.000224252139241772,-0.000181585934406693,0
"157",0.00741604663248332,0,0,0,0,0,0.00018469243549582,0.000167491546659655,0.00346049563805024,0.00045405853320883,0,0.000910856947084211,8.53418349583592e-05,3.94184207892121e-06
"158",0.00545948076685779,0.0227633548766195,0.0276082966978146,0.0228801384462613,0,0,0.000855306430334184,0.00278102363405834,0.0203028771709838,-0.000598069608685914,-0.0010144436930277,-0.00228910350004511,0.0546103102948727,0.00168879119906445
"159",-0.00131494066244755,0,0,0,0,0,-0.000299947667489659,-9.20950866438251e-05,-0.0012208822174796,-0.00024342834313522,-0.000175795551737776,0,-0.00015338729626412,0.000117068695321736
"160",-0.00410338083550534,-0.0165559402403408,-0.0223795330065299,0,0,0,-0.0009846476800591,-0.000980182361678053,-0.0144837760450086,-0.00632335337703343,-0.00165856020693194,-0.000176413976823146,0.000890810141038721,0.0002892996594592
"161",-0.0146523783012598,0,0,0,0,0,-0.00183327987290326,-0.00286256179821861,-0.0116685827624976,-0.00196059090809428,-0.00177712025932508,-0.00199191615366664,-0.000639578392052213,-0.000922259755218974
"162",0.00501293982773534,0,0,0,0,0,-0.000281453227182127,-0.000185415454488433,0.00243680199900499,-0.000306114831830234,-0.000231323897693218,-0.000309831072961176,0,0
"163",-0.001836358116342,-0.0551676350986566,-0.0649110596732561,0,0,0,-0.00250430932819109,-0.00339667664895716,-0.0166600815503415,-0.00186249686061782,-0.00148318519507643,-0.00212488694674466,-0.00821245775186195,-0.0400056650714224
"164",-0.00121878714700007,0,0,0,0,0,-0.000124597617977769,0.000362591182120778,-0.00345885412511917,-0.00126478294759173,2.70466847673706e-05,2.60903753398183e-05,0,-0.000189744472176437
"165",0.00941803750209572,0,0,0,0,0,0.00111883341618506,0.00183692044071632,-0.000162518483478361,0.00103090278997764,0.000946474637770074,0.0011896241124893,0.00642903827546039,0.000311875647834351
"166",0.000560042500154164,0,0,0,0,0,-8.99488760656812e-05,0.000105187693299726,0.00100885659891623,0.000162426484644959,0.00038762281054424,-8.38726113553314e-05,0,0
"167",0.0175145498552581,0,0,0,0,0,0.0020885258612747,0.000517920864611157,0.00751041424922928,0.00151645527602363,0.000718651049061244,0.000456418907111227,0.000162011920938027,0.0158073087440204
"168",0.0156169716415998,0,0,0,0,0,0.00255635567272997,0.000939881756862622,0.0071771113989518,0.00250962259352888,6.98722950825524e-05,-0.0151144570439904,0.000285644664018687,-0.000552699014829759
"169",-0.00697152794448138,0,0,0,0,0,-0.000666927972167103,-0.000462042267571482,-0.00415727386641746,8.46775559858072e-05,2.64945702924029e-05,0.00104071532987106,-3.26959737571329e-06,0
"170",-0.00972502710500808,0,0,0,0,0,0.00121177827463627,0.00254759884391945,-0.00464309756812034,0.00103995045359467,0.00182593597680024,0.00549763779770271,0.0337574480493316,0.0162056701835573
"171",-0.00526840254673198,-0.024108041482256,-0.0224941073571769,0,0,0,-0.00132894937676748,-0.00233682583716878,-0.00638705016623149,-0.000426338431818227,-0.0003296834485679,-0.00652162939635342,-0.00102812501014553,-0.00275404228047712
"172",0.00270488998144268,0,0,0,0,0,0.00124772486452996,0.00188618129003978,0.00507883680687134,0.00102469288275526,0.000407313580642099,0.00279548890479305,0.00774344229367365,0
"173",-0.00166063903160621,0,0,0,0,0,-0.000250268654744399,-2.99694505827395e-05,-0.00179424339253233,-0.000647200643538276,-3.37730936458454e-05,-5.45429133065659e-05,0,-0.000298636179974468
"174",-0.0158334309299002,-0.00766463088268324,-0.00680889772234856,0,0,0,-0.00241455947022084,-0.00133296117728667,-0.00579472587344175,-0.0066942267020893,-0.0012820376250045,-0.00100649800149817,-0.00845644930256864,-0.00779752472822806
"175",-0.0055395927617637,0,0,0,0,0,-0.00120050556697762,-0.00021187651641174,-0.00479275453459816,-0.000935763513258777,-0.00451368842981281,-0.00254770110496356,-3.90825266492537e-05,-0.000538639244572417
"176",0.00758949037991628,0,0,0,0,0,1.90044694029222e-05,-1.90078400250741e-05,0.00296022222710624,0.00058493995493569,8.32939688374889e-05,0.000295407382274079,0,0
"177",0.00387039366933962,0,0,0,0,0,-0.000260148844896232,2.54438891255979e-05,-0.00154101904338485,-0.000616191443063707,-0.000475075877564503,-0.00268245310080807,0,0.000878725510299113
"178",0.00464962889082995,0.039351003603632,0.0441151176553454,0,0,0,0.000988493950794087,0.00172284475827222,0.0235827308904145,0.00146022054275389,0.000342636503208724,0.0184019604711729,0.00181312009788056,-0.00279404821897104
"179",-0.00467609902053955,0,0,0,0,0,-0.000304320819936219,-0.000659509119413027,-0.00245008721533333,-0.00406397918259289,-0.00274050008659052,0.00904552042798967,-2.18410670189329e-05,0
"180",-0.00676550561631481,-0.00186339928647138,0,0,0,0,-0.00731433085327082,-0.0133943174324309,-0.0486641288723842,-0.0082275574551083,-0.0115381389837314,-0.0617969434545654,-0.0554203497113247,-0.0657897872672138
"181",0.00872310465591221,0,0,0,0,0,0.000865592562236706,0.00112450699609622,0.00658728503670787,0.000869380806481616,0.000828381555024326,0.00848101730480841,0.00350266654093762,-0.000735738384022233
"182",-0.00631281914572294,0,0,-0.00210655202794764,0,0,-0.000704070029584704,-7.48955165208878e-05,-0.00114033175575872,-0.000402343219686455,-0.000154790884954674,0.000121804945537106,-0.00334798272805089,-0.000643701216836814
"183",-0.0124407355602015,0,0,0,0,0,-0.00163782088691434,-0.000952977779472259,-0.00726491312699344,-0.00264047641207911,-0.00104838168105381,-0.000487140395782984,-0.00157367513787676,-0.00170624447506395
"184",-0.0167848572951435,0,0,0,0,0,-0.000243017566319358,-0.000998871021853034,-0.00200976407656553,-0.000560768502565886,-0.000346219653974366,-0.000177663958689147,0,0
"185",0.0191851196188509,0,0,0,0,0,-0.00146987301203007,0.00103736797898402,0.00424677923677044,-0.00247729934645134,-0.00104733904111703,-0.00572982543744529,0.00182683332925295,1.60145516943455e-05
"186",-0.00782469581228876,0,0,0,0,0,-0.0033756381243515,-0.00336062085972137,-0.0102558607729362,-0.00593461726981523,-0.00222284709371102,-0.0104922073277258,-0.00130579593166587,-0.00670698485774728
"187",0.00344740884321022,0.00284817773255186,0,0,0,0,0.000708499422234058,-0.00351648960452326,-0.00598843704869029,-0.000326827622616871,-0.00171609583338086,-0.00383048150187356,-0.000500431324294474,-0.00812097997303176
"188",-0.00726392098266623,0,0,0,0,0,-0.00113151856788907,0.00083419321389845,-0.00250290706968856,-0.000342766684825974,-0.000167186149801603,-0.000149707675784121,-0.000264385405321832,1.74833337386442e-05
"189",-0.0145396116364539,0,-0.019616520242395,-0.010125072516635,-0.00674054505629773,0,-0.000402451406479817,-0.00144423959675765,-0.0127312766135593,-0.00125474148286457,-0.000183537146877005,-0.0101068033143541,-5.14547117685074e-06,-0.00155040542953499
"190",-0.000884250939088098,0,0,0,0,0,-5.0627794826082e-05,-2.24913942559071e-05,0.000211868659413179,0.00125630487899399,0.000699801698233159,-0.000245419721990763,0.00366847011279459,0.002626222114193
"191",-0.00827280201540691,0,0,0,0,0,-0.000241418312485529,-0.000839863532427472,-0.0101604721641519,0.000800666104834508,-0.00096300218064669,-0.00029795450895956,0.00355724633010808,0.00133111741324222
"192",0.0169391614579612,0,0,0,0,0,0.00325944954027469,3.90564828430305e-05,0.0133378543290188,0.00352863958121989,0.00181795617043212,0.00651583740822235,-0.000603017557404791,0.00104195085168916
"193",0.000360697190368937,0.0060296945738219,0.000401783595785698,0,0,0,0.00161602227368768,-0.000768000552691041,-8.14560658062097e-05,0.000684455012794692,0.000637496797708276,0.00214521424947069,0,0.000146002239132306
"194",0.00499054219458056,0,0,0,0,0,0.00032821766078141,0.000627906887331052,0.000289595313029418,-0.00018865921801435,-5.71257736116578e-05,0.000369085858110516,-0.000529544205929157,0
"195",-0.00682437844567926,0,0,0,0,0,0.000185878273600222,2.70442842788107e-06,4.236373621435e-05,0.00118250635299475,0.00153520426920715,0.000916692972284808,0,0.00142939779493216
"196",-0.0111435554922887,-0.00151186807161752,0,0,0,0,-0.00264841346648973,-0.00372774113051332,-0.0177784118799445,-0.00524994388323539,-0.0034924679353199,-0.0100531276560269,-0.0213462781237193,-0.00373911619261638
"197",0.00952696569262941,-0.00360119300531384,-0.00556217396730744,-0.00461310849655346,-0.00160295834451528,0,0.000449487365839028,-0.00380320963821688,0.0129706244660388,0.0021147740704715,0.000404495916314187,-0.00874471834977655,0.0127798627461266,0.00488842500609023
"198",-0.01932374482332,0,0,0,0,0,-0.00240451456720009,-0.000769125062328541,-0.0149579020821193,-0.00198173251935114,-0.000799558188742772,-0.00154533320102775,-0.000845309742196377,-0.000203936216009288
"199",-0.00666734562219787,-0.0344629604550901,-0.0294477471733849,-0.0435528187140323,0,0,-0.00849365063971732,-0.00498663818330554,-0.0355930025946667,-0.00289208740999968,-0.00508267846412634,-0.0516410879809949,-0.0037812039747309,-0.00966452297857528
"200",0.00651268862911211,-0.0102005030759025,-0.0103900851817084,0,0,0,0.000671073392457665,0.00176057899789925,0.0125189157260209,0.00162011215672574,0.00068754691476194,0.00396742348006214,0.000883643649299972,0.000967729036561112
"201",0.0153954156756711,0,0,0,0,0,0.00551130257981515,0.0110988642103935,0.0304046402094938,0.00327228132646889,0.00153541420459614,0.0336731975171217,0.000129699192874762,6.32078112602345e-05
"202",-0.00343545886867309,0,0,0,0,0,-3.91471832253599e-05,-0.000901460903271517,-0.000272020606072226,-0.000255260291116558,0.000215943523006857,-0.000469339069276899,0.000254793279527703,-6.36565143516852e-05
"203",-0.0133360097015974,0,-7.88047761240005e-05,0,-0.00338615949034005,0,-0.000881028036797434,-0.00121017385250654,-0.0128483822948295,-0.00284363227431114,-0.00107851442532778,-0.00295778116930484,-0.00287961412345427,-0.00897723792564946
"204",-0.00861885626062565,-0.0165632210963055,-0.0152646642724832,-0.015899991619752,-0.0155618251043028,0,-0.00510204708314423,-0.00793312440104081,-0.0193245471640973,-0.00360655844613991,-0.00422252512948605,-0.00398467397054278,-0.032025447933985,-0.0152643333319363
"205",-0.00111528927063138,0.000219698504925711,0,0,0,0,0.000919930463718233,0.000409021330126291,0.00202237482958844,0.000512522638739095,0.000235027863385519,0.00120823324744892,0,0.000198878975061942
"206",-0.00676891025463466,0,0,0,0,0,-0.000510373014602082,-0.00253655708215378,-0.00525378205887851,-0.00105406154795386,-0.000690450493806702,-0.000408068060682241,-0.00186381681135831,0
"207",-0.0173461747457874,0,0,0,0,0,-0.00299822497080797,-0.00192605608536879,-0.0100743126148325,-0.00408869801413709,-0.00125584508830762,-0.00707586925649376,-0.00471197894439347,-0.0114401818290533
"208",0.00256136233704779,0,0,0,0,0,0.0011027499469784,0.00509698173328506,0.00817983847946493,0.00273786616497022,0.00295146197245258,0.00209238955410679,0.0023100147039307,0.0232676068399165
"209",-0.00224054367692088,0,0,0,0,0,0.000156540559709589,0.00173102875595627,0.00275000595199649,-0.00059834314676564,7.21324905201369e-05,0.00126735936926644,-1.20585055621012e-06,6.97906281500137e-06
"210",0.00197432724943265,0,0,0,0,0,8.18150408807716e-05,0.000339950521820766,-0.00253088188505338,0.000371940630294969,0.000111664632147519,0.000219008054198847,-2.91676756124168e-05,0
"211",0.00752345194650023,0,0,0,0,0,0.00044547054195481,-1.80199010770083e-05,0.00488202211045438,0.000775623719212655,0.000196561665153305,3.29276919303947e-05,0,0.00142296124015006
"212",0.00587514662175069,0,0,0,0,0,0.00234496760528485,0.000710693446096095,0.0123929221378234,0.00226978672002416,0.000917468172782242,0.000532145326585346,0.00344667062796824,0.00178562805743441
