"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"149",-0.00261105619971452,0,0,0,0,0,-7.830491197414e-08,0,-7.01184130451752e-05,-1.12176356914798e-05,0,-3.17273556483894e-06,0,0
"150",0.00134603569734737,0,0,0,0,0,0,0,-0.00160967023473703,-0.000522624758404045,-3.17966707653399e-05,0.000103092692333425,0,0
"151",0.000401528292987629,0,0,0,0,0,-7.73146492476752e-06,-3.9617980598428e-07,-0.000180072284449027,9.29322582625094e-05,7.12167520092905e-06,-3.61777182614763e-05,0,0
"152",-0.00296133229542849,0,0,0,0,0,-2.28521662134675e-05,0,-0.000632548192447191,-5.40239671138493e-05,-5.53819766376197e-05,0,0,-2.59224793014155e-05
"153",0.000173231218697698,0,0,0,0,0,0,0,-0.000270460759967067,-1.7475116451502e-05,1.09303144821428e-05,-0.00011585720270203,0,0
"154",0.000551072929084332,0,0,0,0,0,-0.000121087539266907,1.96857075867807e-05,0,-0.000157823499107838,-7.56233751990927e-06,0,0,-6.21331868179664e-05
"155",0.00472792530380631,-0.00216802596812159,-0.00265195362966943,0,0,0,5.25289910108993e-06,0,-0.00200921061755798,0.000300732174464237,0.000233434602417515,0,0,1.91369636055283e-05
"156",-0.00596678841514028,-0.00477712945759941,0,0,0,0,-0.000335907062183911,-2.49604705931119e-05,-0.00372101780571162,-0.00185669318669496,-0.00064574874212114,-0.00347731247884826,-0.000709612856656137,-0.000245173771784338
"157",0.000562149878940606,0,0,0,0,0,3.24317757127493e-05,0,0.000987584442258091,0.000122232795706532,2.01142615638372e-05,0,0,0.000758046437978102
"158",0.00475578301227948,0,0,0,0,0,8.7121690227741e-06,6.29278434203444e-05,0.00342854674873299,0.000218643169160727,-1.76391781427813e-05,3.65838024676741e-05,0,3.52970192575108e-06
"159",-0.00237747407915389,0,0,0,0,0,-5.8194708956094e-06,0,-0.000857169318622446,-2.44755664155076e-06,0,0,0,0
"160",0.002277194677858,0,0,0,0,0,-1.63618086680504e-05,0,6.0693010075043e-05,9.28281032466751e-05,0.000383062822747568,1.30265122108801e-05,0,4.76101739869357e-05
"161",-0.00722028499384069,0,0,0,0,0,-3.12863173186409e-06,-1.42006239515194e-05,-0.00232942787772199,-0.000439333391534689,-0.000663155661277357,0,0,0
"162",0.000786347470607231,0,0,0,0,0,0,0,0,1.82874906457419e-06,1.74430336889644e-05,0,0,0
"163",-0.00310372171871694,0,0,0,0,0,0,0,-0.00293892232688411,-0.000294883265257811,-4.52605506339114e-05,-0.00029441834738058,0,0
"164",0.00447585316726276,0,0,0,0,0,0,0,0.00021001769834768,3.94490203587513e-06,0,-1.68977527561279e-06,0,0
"165",-0.00245727017184868,0,0,0,0,0,-7.46654833217814e-05,-2.42489030782956e-05,-0.0013133109775206,-0.00223628840127744,-0.000644323282452091,-0.000490199819220834,-0.00643499434289084,0
"166",0.00277533850711484,0,0,0,0.00260657104544276,0,1.33981213839728e-05,0,0.000176334340026104,0.000295992314244025,-3.39949304920094e-05,1.34506078490024e-05,0,0
"167",0.000465224358676273,0,0,0,0,0,0,0,-0.000556337885958338,9.174241606193e-06,1.45659452075188e-05,0,0,-8.73377375862606e-06
"168",0.00243721362187807,0,0,0,0,0,-4.55142470329538e-05,-1.87705620658402e-05,-0.000809802336352757,0.00104963275433408,0.000288464583493563,-9.04061559375345e-06,-9.48836661849679e-05,-9.57455327807369e-05
"169",-0.00451364031282461,0,0,0,0,0,-2.44632706813741e-06,0,2.35589159574207e-05,-5.39945988739499e-05,-7.31336628705046e-06,0,0.000199167526718993,0
"170",0.00828418444117248,0,0,0,0,0,3.86747868323919e-07,0,0.000765105684808651,0.000103798759086403,0.000146901527273019,0.00107513930099699,1.75025872474623e-05,0
"171",-0.0109009145282815,0,0,0,0,0,0,-7.30621580510019e-06,-0.000268637977898906,-0.000730182191983901,-0.000230773134345331,0,0,0
"172",0.00116806250052,0,0,0,0,0,-0.000141396897660797,2.07749791568086e-05,0.000943157316912885,-9.71623074209391e-07,-2.11553169618364e-05,-5.8550786556198e-06,0,-1.67364020742378e-05
"173",0.00243804979649824,0.0181129664490755,0.017337508729787,0.019047087209077,0.0141476916902935,0,0.000558599281262635,0.000842869560094622,0.00299669516080565,0.000734514908816283,0.000164656860744732,0.0102559475578749,0,0.000102890166477586
"174",0.000445404426119653,0,0,0,0,0,0,0,-0.00232552460399623,-7.34195963798465e-05,0,0,0,-0.000122228255587903
"175",-0.00304722263424786,0,0,0,0,0,0,0,-6.47159705535047e-05,-6.26725372242363e-05,-3.64055458218111e-05,0,0,0
"176",0.00311475180380891,0,0,0,0,0,0,1.71513892321608e-05,-3.4067026719597e-05,5.67195243524063e-05,3.56448755481629e-05,0,0,0
"177",0.0024152306185387,0,0,0,0,0,3.87424392274606e-05,0,-0.000168395049633655,-5.13328257903397e-05,-3.31981132430327e-05,0,0,0
"178",0.00735408902659805,0.0116181762310689,0.00610947688097585,0.00887825413934873,0.0067183722314655,0,0.000951324294296138,0.00141358854961154,0.0160341172263461,0.00204300480980101,0.00113229657874079,0.00450975877357731,0.00178659392412869,0.00502001649730988
"179",0.00183810903450979,0,0,0,0,0,0,0,-1.77899566440756e-05,3.50611002475616e-05,2.33265412074451e-05,0,0,0
"180",0.000453130201239861,0,0,0,0,0,-7.86915778531337e-07,0,5.91809741823407e-05,-8.76562270191776e-06,0,0,0,0
"181",0.00273553002143218,0.0175504213357338,0,0.016533016444635,0.00651378385062051,0,2.38275518261078e-06,-4.1747417439721e-05,0.000775347234036853,0.000837038367586067,1.13086103212359e-05,0.000312377693354416,0.000372465011779381,0.0253585940290103
"182",0.0048548083970326,0,0,0,0,0,1.44718064516953e-05,0,-0.000164410253045356,0.000481476756147209,0.000158982765926765,0,0,0
"183",0.00478100240988562,0,0,0,0,0,0,-6.17232941148489e-05,0.00017227054598899,0.000406912924196,0.000195930109175055,0,0.00219918183455675,0
"184",-0.0055450786608209,0,0,0,0,0,0,0,-0.000160772217635757,-0.000104739185067454,-4.26553172159025e-05,0.00153256623646033,0,0
"185",-0.00090318562092552,0,0,0,0,0,0,0,-0.000882620830439687,0.000245005352516129,-6.33319377131115e-06,-4.75933470824012e-05,0,-0.000644200449912435
"186",-0.00177367110761777,0,0,0,0,0,0,0,-0.000917343617309211,-5.4202015373078e-06,-3.25374795697584e-06,0,0,0
"187",0.00530734454556943,0,0,0,0,0,5.67049882170647e-06,2.42804730592672e-05,0.00265961755933524,0.000329579054286314,0.000117204112305859,-0.000431121062900576,0,0
"188",-0.000278740449772984,0,0,0,0,0,1.89213258454473e-05,0,-8.37664488483338e-05,0.000485036811684968,8.21343257312217e-05,1.0244651027163e-05,4.84255290191146e-05,0
"189",0.00133229306040161,0,0,0,0,0,8.3744476930414e-06,7.55394195010256e-06,0.00206005205470839,0.000299033136251336,-1.92127423623046e-05,0,0,-5.16593225912037e-06
"190",-0.00170524061549416,0.00542410208287481,0,0,0,0,4.33418378211906e-05,4.51897503299207e-05,0.001251202804497,0.000210941454136532,-0.000186821332711865,-0.000138005879573071,0,0.000141229023482091
"191",0.00162778597640293,0,0,0,0,0,-3.66281373380629e-06,4.45365083944694e-06,-8.97667668960113e-05,0.000348416173474852,0.000171377330531129,0.000269859160688316,0,0
"192",2.25111234251822e-05,0,0,0,0,0,0,0,-0.000251560583133813,4.2093805050562e-06,3.76221930580938e-05,-1.4083093798198e-05,0,0
"193",-0.000976997766424531,0,0,0,0,0,0,0,-5.94377330967449e-05,0,-5.46680799953538e-05,-1.87213654507832e-06,0,0
"194",-0.00703573824599119,0,0,0,0,0,-0.000528071523417603,-6.59048575382691e-05,-0.014897557178108,-0.00392077260332509,-0.00347750129123201,-0.0120328965817452,-0.0209906974243857,-0.017094320274786
"195",-0.0022292812913785,0,0,0,0,0,9.7245665302125e-05,6.36615876834198e-05,0.00081366353575239,7.8881842104385e-06,0.000287628228866496,-0.000185463468268468,0,0
"196",-0.00203740440899164,0,0,0,0,0,-4.68115477979362e-06,-3.20314323928711e-05,-0.000357268132586337,0.000233744725624259,0.000150350458304307,0.000107636255802321,1.24308292000344e-05,0
"197",-0.000333822159380754,0,0,0,0,0,-8.21101433032841e-06,0,-0.000165312290534296,-0.000154861647126246,-0.000323456181353381,0,0,-1.1884525979929e-05
"198",-0.00646849608152243,0,0,0,0,0,-8.78274603535245e-06,0,1.95901036875002e-05,-0.000577793478077545,-0.000102109628070425,-0.000258344434516811,-5.04022496781124e-06,0
"199",-0.00475686103854462,0,0,0,0,0,-5.45636591645081e-06,0,-0.000838122369508015,-0.000334545903132752,-0.000116437891311113,0,0,8.88998600811339e-05
"200",-0.00392610570619113,0,0,0,0,0,-8.67211565393107e-06,-1.41174771237408e-05,-0.000438888654090099,-0.000476984504620312,-0.000211029485284318,0.00134153835786626,0,-0.000135538794047175
"201",0.00142084008426078,-0.00530679220711586,0,0,-0.00150323622699211,0,-3.05390586944842e-05,-3.23288223320484e-05,0.0019374129927199,-0.000182300045214169,-0.000251969992523213,0.00236747665539264,0,0
"202",0.00249652261605011,0.0269802746801412,0.013183134835386,0.0221745323910983,0.0167876082467347,0,-1.39086926826378e-05,-4.27669433219821e-05,0.00110606662798336,9.15731323150847e-05,0.000707873215451616,1.43732602884461e-05,0,-1.90571222098828e-05
"203",-0.00338706454706945,0,0,0,0,0,-5.27755161387733e-05,-5.28445312029715e-06,-0.000949968409452001,-9.12958868568688e-05,-0.00021931163394002,-6.41392053233205e-07,0,-0.000305283898210241
"204",-0.00149956021566545,0,0,0,0,0,0,0,-0.00380631040603744,-0.000207432742663452,0,-0.00334114655895196,0,0
"205",-0.00261021194325009,0,0,0,0,0,1.20814524720116e-05,-0.000133076432352453,0.000815179045209791,0.000407368697483537,0.00122411478126875,0,0.00011402934461616,-0.000125805538191087
"206",-0.000825054122082833,0,0,0,0,0,-9.55096450684481e-06,0,3.38067512995401e-05,-0.000263076291031745,0.000111329314606274,0,1.53264688866909e-05,-5.90981075867791e-05
"207",-0.00338481734691334,0,0,0,0,0,-2.82687487328077e-05,0,-0.00379263964340336,-0.000280473660116841,0,0.00019121400640819,0,-5.92024166871963e-06
"208",0.000244728225235843,0,0,0,0,0,0,-7.69465183641983e-06,0.00163575817024411,0.000330561302977852,0.000123306972597922,-0.00168633505022009,0,0
"209",-0.00386140004300462,0,0,0,0,0,0,0,-0.000717688901499638,-0.000115334258131475,-3.21890220782935e-05,3.89351228855368e-05,0,0
"210",0.00301550244484508,0,0,0,0,0,1.81604640378503e-05,0,0.000390970704056451,0.0008058539440897,2.75938277531264e-05,0.00293315245150945,-4.54817044933073e-06,0
"211",-0.00306762235908873,0,0,0,0,0,0,-5.9663184953132e-06,-0.000993467024896901,-3.64651322006072e-05,-1.8359413638805e-05,-3.37188290945446e-05,0,0
"212",-0.00614436189778315,-0.000817542045036558,0,0,0,0,-0.000120349432824285,-5.60834848840143e-05,-0.00185093456108676,-0.00091110975935018,-6.86670045699685e-05,-0.0143955088003481,0,-0.0122995958344208
"213",0.00522709671848039,0,0,0,0,0,0,0,-5.39727977483087e-05,-6.51272008451921e-05,-3.33095915333548e-05,-4.08020378207419e-06,0,0
"214",-0.00421199043894102,0,0,0,0,0,-6.12199444037951e-05,0,-6.84168743316523e-05,-0.000252089770704497,-1.00788379532399e-05,0,0,0
"215",-3.02486254675845e-05,0,0,0,0,0,0,0,-0.000319833077237624,-2.008544251706e-05,0,0,0,0
"216",-0.00093545762816388,0,0,0,0,0,-2.40511992453323e-06,0,-8.93668442085898e-05,5.94917080965847e-05,0,0,0,-6.94047429517239e-05
"217",0.00464488431271445,0,0,0,0,0,0,0,0.000734061299493424,-7.64653284526293e-05,6.13021174449247e-05,0,0,-1.36276091182387e-05
"218",-0.00234928998976674,0,0,0,0,0,-7.29481722825975e-06,0,-0.00242720930162582,-3.90501519523749e-06,-0.000141200584104674,0,0,0
"219",-0.00234454622129667,-0.000696202172268578,0,0,-0.00405869407386281,0,0,2.35327410413111e-06,0,-0.000180473013575946,-1.83771485453181e-05,-0.000191529981312427,0,0
"220",0.0029542143887102,0,0,0,0,0,0,0,0.000570412789844293,0.000153984485503789,0,0,0,0
"221",-2.27275296115512e-05,0,0,0,0,0,2.12497282743326e-07,0,-0.000203183099611281,-5.38918276263306e-05,-1.99988369025553e-05,-1.89479829910966e-05,0,0
"222",-0.00135920293006034,0,0,0,0,0,0,0,-6.09501193106019e-05,-0.000692421566639328,-6.92042792206776e-05,0,-0.000225012036974839,0
"223",-0.00729891442226971,0,0,0,0,0,-3.57524151573192e-05,0,-0.000595660902769553,-0.000228883595031948,-3.29885546237547e-05,-0.000339403881868826,0,-1.87812558527322e-05
"224",-0.00551591717400952,0,0,0,0,0,3.43224884837094e-06,0,0,-0.000810633331028841,-1.72228756485516e-05,0,0,0
"225",-0.00430675303277527,0,0,0,0,0,-4.83546202628567e-07,0,-0.000310557723864421,-3.72163012537456e-05,-1.07345205812547e-05,0,0,0
"226",-0.00871880814598706,0,0,0,0,0,-6.48905542490837e-06,0,-0.000312852368291131,-0.000121147873365294,-0.000462993298142622,0.000484912312914006,0,-8.9001907225858e-05
"227",-0.0055700512895268,0,0,0,0,0,-0.00026266723105619,0,-0.00371682977798828,-0.00189915784394988,-0.00143326408059952,-0.00210969262271162,-0.000200788029866966,0
"228",-0.00166524826481293,0,0,0,0,0,-2.05574430719259e-05,-8.3984583079471e-06,-0.000214409494684822,3.90581197110291e-05,-4.44953950585685e-05,0,0.00115159721457586,-2.8735693766133e-06
"229",-0.00340850539838049,0,0,0,0,0,0,0,-8.55845152282084e-06,-1.90215987770658e-05,0,0,0,0
"230",0.00050047611775743,-0.0226049795867806,-0.0253932035673893,-0.0197253724740883,-0.0262066912953007,0,-0.000169115686145752,-0.000166976998049144,-0.00678814921836654,-0.000309904621772498,-0.00149528600525881,0,-1.68407258265633e-05,-8.21093633913751e-05
"231",-0.00197251222941265,0,0,0,0,0,0,0,-0.000844888578178865,1.43274606453817e-05,2.18794113743024e-06,-5.67110939357389e-05,0,0
"232",-0.00365472068985603,0,0,0,0,0,-4.91679843227937e-05,0,-0.00124061415168739,-0.00277488528819622,-0.00095509909305853,-0.00457699518806921,0,-0.000719221835498421
"233",0.00117392416575959,0,0,0,0,0,0,0,-0.000923298444207957,3.75991162548302e-05,0.000121756407041485,0,8.6522977048834e-05,-2.60923452153425e-06
"234",-0.00452018294190408,0,0,0,0,0,-1.27112554376649e-05,-1.65585103999037e-06,-0.00141873141887801,-0.000268406720105073,-0.00147621426037708,-0.00110231510589343,-7.60912502122382e-05,0.000345950020859687
"235",0.000629436346460466,0,0,0,0,0,-9.61564504584041e-06,0,0.000534778536124217,0.000196052366881765,0,-2.62977451980664e-05,0,-1.73717020523531e-07
"236",0.00434497923648482,0,0,0,0,0,3.06442396235753e-05,1.99042181076589e-05,0.00110330304388106,5.39690146833013e-05,0.000108832706623367,0,0,9.88978271791368e-05
"237",0.000452269073663177,0,0,0,0,0,3.22075765066419e-06,0,0.00102919726914385,-0.000330560831214897,-0.000183157713488411,0,0,0
"238",-0.00284283326359031,0,0,0,0,0,0,-3.85816224795773e-05,-0.000514614130141728,-0.000152120725341435,2.22672341532137e-05,3.37866782930063e-05,-5.35904198618786e-05,0
"239",-0.00570747299156242,0,0,0,0,0,-5.66526907161148e-05,-7.74477741610976e-06,-0.000873039975827536,-0.000565805575328591,-0.000188846928891489,-0.000539760714826786,0,0
"240",0.000327457874781855,0,0,0,0,0,-4.13388518951523e-06,0,0.000219349689152768,7.63225124981851e-06,0,0,0,0
"241",-0.00224920879473594,0,0,0,0,0,-2.90478254235682e-05,-2.16481379419626e-05,-0.000807893834372007,2.16340866189135e-05,-1.99768980773861e-05,-2.93509800456649e-06,-3.06740700515427e-05,0
"242",0.00806085424154246,0,0,0,0,0,2.64798955862686e-06,0,0.000452871851125856,0.000308042026285137,3.68015616196082e-06,-9.69545975443153e-05,0,0
"243",-0.00157457178624314,0,0,0,0,0,6.86998176063417e-06,0,-4.4356322926015e-05,7.5498015350057e-06,3.27835585182947e-05,0,0,0
"244",0.00642942955316092,0,0,0,0,0,1.71577876875653e-05,3.96699977700129e-06,0.00198061082683582,0.00111872308139472,0.000245810349729874,0.000952131305409073,0.00103882983242089,0
"245",-0.000524737045966625,0,0,0,0,0,0,0,0.00180304851090606,1.80466199635009e-05,0.000135302543134282,6.95911901872563e-06,0,0
"246",-0.00356644510614141,0,0,0,0,0,-0.00010496537466151,-1.06392300646547e-05,-0.00194836270040805,0.000649631588580478,-4.89030336546333e-05,-0.000566748620486956,-5.64552857223513e-06,0.000148698872370925
"247",-0.00435634479312353,0,0,0,0,0,0,0,-0.00110888927101579,-0.000281890126017843,-9.33642175423024e-06,-0.000360189282925478,0,0
"248",-0.00154825735778022,0,0,0,0,0,-5.96649826170796e-06,0,-0.000252596937940246,0.000178751469122884,-0.000169933381545013,0,0,0
"249",-0.00132165791107539,0,0,0,0,0,0,0,-0.000304798447208383,-2.01704919875549e-05,0,0.000489456787117674,0,0
"250",0.00480298481806342,0,0,0,0,0,0,0,0.000207054168000272,3.90229579978557e-05,4.30228618203581e-05,0,0,0
"251",0.0015483044991636,0,0,0,0,0,0,0,-7.19543030611988e-05,3.67426251480882e-05,1.3858551023906e-05,0,0,0
"252",0.00158822524909138,0,0,0,0,0,4.08217913328749e-06,0,0.000271535544557992,0.000211280150353323,0.000346613324474256,0,0,0.000224095948067683
"253",0.000787630679653723,0,0,0,0,0,1.79426262857111e-05,0,0.00494684455367394,-1.05475461597588e-05,4.59223359652936e-05,0,0,0
"254",-0.00566649006290964,0,0,0,0,0,-4.9608487212134e-06,0,-0.000122325027528179,-0.00049060201956962,-4.10509410688762e-05,-6.3978539704401e-06,0,0
"255",0.0010762288717523,0,0,0,0,0,-1.79974652662725e-05,0,0.000232727057427962,4.02681821843556e-05,-1.20251506283433e-05,2.73382382898806e-06,0,0
"256",0.00290073103685101,0,0,0,0,0,7.74118558199887e-05,2.00231441074163e-05,0.00366230630130716,0.00128875332906759,6.43593826948387e-05,0.00409156164816643,0.000977831080742595,0.00182584451329764
"257",0.00133902359375549,0,0,0,0,0,0,0,0.000276839032909514,0.000134723364393517,1.05151961907285e-05,-7.24062746912233e-05,0,0
"258",0.00225625061384173,0,0,0,0,0,0,0,-0.000414191619823634,0.000145547526345448,9.54075272391178e-06,0,0,1.45989232015318e-05
"259",-0.00763492636621305,0,0,0,0,0,-5.04192863407877e-05,-0.000145773681426266,-1.47812778569301e-05,-0.000291653197666149,-0.000227354148360425,0,-8.94687216780134e-06,-7.29387728505889e-05
"260",-0.000120505480536927,0,0,0,0,0,-8.70286207157539e-05,0,-0.00119276489286589,-0.000169464427881921,-0.000225591555124746,0,-0.000109614756693519,0
"261",-0.000761251523515274,0,0,0,0,0,-5.37227560226692e-05,0,-0.000848526325475914,-0.000845404421876326,-0.000411009527082208,-2.50136471308506e-05,0,-0.00103409635879085
"262",-0.0017033213764864,0,0,0,0,0,-4.63745863174164e-06,-1.64771307675811e-06,0.000171564014106477,-0.000632429651927655,-0.00024988635053017,9.86436392860785e-06,0,0
"263",-0.00459435329658465,0,0,0,0,0,-4.81455840350021e-06,-1.12523626992755e-05,-0.000294818145053491,-0.000917588666043401,-7.73774222822761e-05,0,0,-7.79079245849306e-06
"264",-0.00157271275904282,0,0,0,0,0,0,0,-0.000241864038198021,-1.78033918374917e-05,2.8348095088127e-06,-4.9898440366604e-05,0,0
"265",0.00297668842386366,0,0,0,0,0,1.29215887238228e-05,0,0.000319388364660438,0.000202815755972636,0.000240310105571217,0,0,0
"266",0.00466428139672789,0,0,0,0,0,1.32670201483763e-05,0,0.0015756164607805,0.00140396910244486,0.000102903841268341,0.000509239352191817,0,0
"267",-0.00149769525690679,0,0,0,0,0,0,0,-1.68437459621408e-05,-5.55917859727309e-05,-3.08187857784695e-05,5.06755764538752e-06,0,0
