"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"198",-0.00285938908624362,0,0,0,0,0,0,0,-0.000416621802412286,-0.00032006694454296,0,-0.00784942701448642,0,0
"199",-0.00277323344452056,0,0,0,0,0,0,0,0.000322228572246484,-4.74692180990703e-05,0,0,0,0
"200",0.00612913921635117,0,0,0,0,0,0,0,0.000207084807644222,0.000248446821004733,2.5769825717067e-05,0,0,0
"201",0.00242501792261525,-0.00138294721784842,-0.000428204843190059,0,0,0,0,0,0.00104755858965327,1.82398484303715e-06,0,0,0,0
"202",-0.00193581591834499,0,0,0,0,0,0,0,-0.000341869252954052,0,0,0,0,0
"203",0.00390588697479536,0,0,0,0,0,0,0,0.000138755988948425,4.59572263722579e-05,0,0,0,0
"204",0.00318729934504996,0,0,0,0,0,0,0,5.26848047326405e-05,0,0,0,0,0
"205",-0.00255738547561949,0,0,0,0,0,0,0,-1.12201135095159e-05,-1.0928664090539e-06,0,0,0,0
"206",0.00224748583387143,0,0,0,0,0,0,0,0.00101840460251654,0.000233410509719748,0.000371735155192864,0,0,0
"207",-0.000131361390802088,0,0,0,0,0,0,0,0.000814319624918765,-2.76239162273833e-06,0,0,0,0
"208",0.00213562201765171,0,0,0,0,0,0,0,0.000290506798017942,0,0,0,0,0
"209",-0.00214332988373794,0,0,0,0,0,0,0,0.000124577450464299,-1.39320486465784e-06,0,0,0,0
"210",0.00311941831472403,0,0,0,0,0,0,0,-0.000174891478727259,0,0,0,0,0
"211",-0.00402305216693346,0,0,0,0,0,0,0,0.000186275521431271,-3.74599022344286e-05,0,0,0,0
"212",-0.00383716218196084,0.00550839622376115,0.0065622221858878,0.000200808483905708,0.00714756302440635,0,0,0,-0.000299890944714786,0,0,0,0,0
"213",0.00324726028895547,0,0,0,0,0,0,0,0.00010767676746232,8.55925152813378e-06,0,0,0,0
"214",-0.000475326578500448,0,0,0,0,0,0,0,-4.83511270873347e-05,0,0,0,0,0
"215",-0.000150150753001354,0,0,0,0,0,0,0,0.000365100348174603,0,0,0,0,0
"216",-0.00233275793269196,0,0,0,0,0,0,0,-7.81089609023316e-05,-2.38633245893967e-06,0,0,0,0
"217",0.00245003665010382,0,0,0,0,0,0,0,0.000304669565670878,5.3276097928139e-07,0,0,0,0
"218",-0.00187786161541212,0,0,0,0,0,0,0,0.000494065007911267,-4.38746891652609e-05,0,0,0,0
"219",0.0030003535997747,0,0,0,0,0,0,0,0.000725512403110437,7.55256744831411e-06,0,0,0,0
"220",0.00237526082167425,0,0,0,0,0,0,0,0.000363731546631581,5.63651603687595e-05,0,0,0,0
"221",0.000331952803091329,0,0,0,0,0,0,0,-0.000128977384090567,6.02658975790003e-05,0,0,0,0
"222",0.001876618203953,0,0,0,0,0,0,0,-0.000341592342137062,4.70125401832797e-05,0,0,0,0
"223",0.00137639117942659,0,0,0,0,0,0,0,8.55309328539437e-05,0,0,0,0,0
"224",-0.00320659156158136,0,0,0,0,0,0,0,0.000360508676781878,-4.56795788703368e-06,0,0,0,0
"225",-0.00288499528723228,0,0,0,0,0,0,0,-0.000254946630710471,0,0,0,0,0
"226",-0.00461924636521674,0,0,0,0,0,0,0,-0.000131745081448338,-5.87152928447043e-05,-4.41144863545559e-05,0,0,0
"227",0.00123564499675082,0,0,0,0,0,0,0,0.000675035590219875,0,0,0,0,0
"228",-0.000916374431441114,0,0,0,0,0,0,0,-0.000157243465636061,0,0,0,0,0
"229",0.0045196926355325,0,0,0,0,0,0,0,0.00019873620637282,1.46728133759307e-05,0,0,0,0
"230",-0.0017044094195182,0,0,0,0,0,0,0,-0.000934528579554213,0,0,0,0,0
"231",0.00223840143108284,0,0,0,0,0,0,0,0.000740933814021665,-1.73856311778068e-05,0,0,0,0
"232",-0.00433739678045526,0,0,0,0,0,0,0,0.000194880090564403,-3.31403397578363e-05,0,0,0,0
"233",0.00213187504596945,0,0,0,0,0,0,0,0.00138756440631108,2.74332531594967e-05,0,0,0,0
"234",0.00910337539059916,0,0,0,0,0,0,0,0.00815777380946441,0.000127408766269679,7.18873383584808e-05,0,0,0.0232216777009526
"235",8.48262237609898e-05,0,0,0,0,0,0,0,-0.000854662553927236,-5.27943866203797e-06,3.66455350357665e-05,0,0,0
"236",0.00025019184741459,0,0,0,0,0,0,0,0.00019021327711794,2.01935107052618e-06,0,0,0,0
"237",-8.08175019766251e-05,0,0,0,0,0,0,0,-0.00121537056336929,-9.98177390609037e-06,0,0,0,0
"238",-0.00140058031197647,0,0,0,0,0,0,0,-0.000188928431526532,0,0,0,0,0
"239",0.00230995925515995,0,0,0,0,0,0,0,0.000718399390731264,-5.22122362125458e-05,0,0,0,0
"240",-0.00182843728985351,0,0,0,0,0,0,0,-8.38747602979799e-05,0,0,0,0,0
"241",-0.00183082412688925,0,0,0,0,0,0,0,-6.58710320053821e-05,-2.04425400358744e-06,0,0,0,0
"242",0.00283779846294315,0,0,0,0,0,0,0,0.000111771567932346,1.41013871466346e-05,0,0,0,0
"243",-0.00386702558967431,0,0,0,0,0,0,0,-0.000585090933125427,7.36893983969494e-06,0,0,0,0
"244",-1.5255732063904e-05,0,0,0,0,0,0,0,-3.44033991619955e-05,-1.48270288561996e-05,0,0,0,0
"245",0.00593519644524394,0,0,0,0,0,0,0,0.00121416576403954,0.000281390348170905,0,0,0,0
"246",0.00549152805259873,0,0,0,0,0,0,0,0.00096491624894497,0.00010875087581613,1.87277784346888e-06,0,0,0
"247",-0.00258596361509966,0,0,0,0,0,0,0,-0.000117744248259496,0,0,0,0,0
"248",-0.00382349764248457,0,0,0,0,0,0,0,-0.00110200957812585,-1.22075457154517e-05,-8.59191743425326e-05,0,0,0
"249",0.00611776517409392,0,0,0,0,0,0,0,0.000122935328545118,1.68016677377303e-05,0,0,0,0
"250",-0.00151057790651451,0,0,0,0,0,0,0,-0.00108672352897045,-1.63338835159914e-05,0,0,0,0
"251",0.000766414349855794,0,0,0,0,0,0,0,-1.87484283619401e-05,4.34462220837361e-06,0,0,0,0
"252",-0.000807672274708632,0,0,0,0,0,0,0,0.000265684515012224,0,0,0,0,0
"253",-0.000752004279024404,0,0,0,0,0,0,0,0.000244828202780395,0,0,0,0,0
"254",-0.00110710837678984,0,0,0,0,0,0,0,-4.59397064982268e-05,0,0,0,0,0
"255",-0.00139405697401928,0,0,0,0,0,0,0,0.00038433308080839,1.6014631115675e-05,0,0,0,0
"256",-0.00299074969697093,0,0,0,0,0,0,0,-0.000679659047917135,-5.18105539117699e-07,3.88725065258146e-06,0,0,0
"257",0.00665672777288101,0,0,0,0,0,0,0,0.000258804867181952,-1.64729603157854e-06,0,0,0,0
"258",0.00861866186314515,0,0,0,0,0,0,0,0.0014735777523194,1.3647389389279e-05,0,0,0,0
"259",-0.00281429656557562,0,0,0,0,0,0,0,-0.000514206254881878,-0.000123550070001794,0,0,0,0
"260",-0.00356586957205521,0,0,0,0,0,0,0,-0.000145598889521352,-1.16524992388522e-06,0,0,0,0
"261",0.00535137012485783,0,0,0,0,0,0,0,0.00035844835086443,8.52907807212486e-06,0,0,0,0
"262",0.00438466769359573,0,0,0,0,0,0,0,-0.000303657223750499,2.43460782678168e-05,0,0,0,0
"263",0.00177998246594151,0,0,0,0,0,0,0,0.000281298676655106,0.00023571519802578,2.47957952945782e-05,0,0,0
"264",0.000579587164595978,0,0,0,0,0,0,0,4.29784123986411e-05,-6.19003176546505e-06,0,0,0,0
"265",0.0045971436076612,0,0,0,0,0,0,0,0.000486132235645657,4.2676607959801e-05,6.52133149310062e-05,0,0,0.0378440910881189
"266",-0.0050407419735433,0,0,0,0,0,0,0,-0.000237774915425956,-0.000119244298362826,0,0,0,0
"267",-0.000411510358579447,0,0,0,0,0,0,0,-0.000475605783450114,-1.12036906765734e-06,0,0,0,0
"268",-0.00203751179918953,0,0,0,0,0,0,0,-5.26058926148895e-05,-1.70306053578521e-05,0,0,0,0
"269",0.00542542910656161,0.00382526533547031,0.0037963631995709,0,0.00064160866890762,0,0,0,0.0222506824990655,0.000876194258118111,0.000210095540094152,0,0,0.0263902278124123
"270",0.000478800384192733,-0.00272702399293683,-0.00263415675971595,0,0,0,0,0,-0.00159302105482588,-0.000723892799193346,0,0,0,0
"271",0.000262887895648676,0,0,0,0,0,0,0,0.000699836904010917,-2.94493470558873e-05,0,0,0,0
"272",-0.000731262934933765,0,0,0,0,0,0,0,0.000199003048597685,1.11130431452416e-05,0,0,0,0
"273",0.000707562463368087,0,0,0,0,0,0,0,0.000231331844819289,-2.91777652097098e-06,0,0,0,0
"274",-0.000750025741141335,0,0,0,0,0,0,0,-0.000249084148896913,-3.0517059104963e-06,0,0,0,0
"275",-0.000452522731632231,0,0,0,0,0,0,0,-0.000712273220964468,0,0,0,0,0
"276",0.00278516317282141,0,0,0,0,0,0,0,0.000704270396095812,4.1571699417507e-06,0,0,0,0
"277",0.00127204752520663,0,0,0,0,0,0,0,-0.000161797430083675,-3.9377636497976e-05,0,0,0,0
"278",0.000423984699698773,0,0,0,0,0,0,0,3.1813978925772e-05,0.000107627894219277,2.00422672700443e-07,0,0,0
"279",0.00629454069300587,0,0,0,0,0,0,0,0.00063776127981374,1.98121603436561e-05,0,0,0,0
"280",-0.00229157613355849,0,0,0,0,0,0,0,-0.0016163959781721,0,0,0,0,0
"281",-0.00262848225260711,0,0,0,0,0,0,0,-0.000640598550687835,-9.59020941682959e-06,0,0,0,0
"282",0.000700574834117191,-0.000179776721578922,-0.00355749099706756,0,-0.000311702796316109,0,0,0,-0.000196388714368505,-8.04559339983412e-05,0,0,0,0
"283",0.0034860624923811,0,0,0,0,0,0,0,0.000805719220602041,3.001772703064e-05,0,0,0,0
"284",-0.00258748523626502,0,0,0,0,0,0,0,-0.000206817984245949,-7.78229149136945e-05,0,0,0,0
"285",-0.0016810000910557,0,0,0,0,0,0,0,-0.00054716307761514,0,0,0,0,0
"286",-0.00338166843541146,0,0,0,0,0,0,0,-5.07737376801625e-05,0,0,0,0,0
"287",0.000421012003726775,0,0,0,0,0,0,0,0.000887174048143113,0,0,0,0,0
"288",-0.00165452297906826,0,0,0,0,0,0,0,-0.000525423943459641,-5.25910486227855e-05,0,0,0,0
"289",0.000200450942457071,0,0,0,0,0,0,0,-0.00126575480193781,0,0,0,0,0
"290",-0.00263165844679303,-0.00347849018938277,-0.00605013140467077,0,0,0,0,0,-0.000303974299764224,-1.77836030854424e-05,-2.3115957081512e-05,0,0,0
"291",0.00285596446852958,0,0,0,0,0,0,0,0.000765132815747494,4.31265451485228e-05,0,0,0,0
"292",0.00337904403031138,0,0,0,0,0,0,0,5.60407221158889e-05,0,0,0,0,0
"293",-0.00460595955513466,0,0,0,0,0,0,0,-5.85416188187742e-05,-3.57273691347893e-05,0,0,0,0
"294",-0.00325536014366585,0,0,0,0,0,0,0,-0.000584317431363564,-3.30077739598243e-05,0,0,0,0
"295",0.00607410622562827,0,0,0,0,0,0,0,-0.000267878941939842,0.000136623794844839,0,0,0,0
"296",-0.00193803256668401,0,0,0,0,0,0,0,-0.000358443305600981,-7.06374480019506e-06,0,0,0,0
"297",0.00113411218082463,0,0,0,0,0,0,0,0.000610332396540582,0,0,0,0,0
"298",0.00485713852923878,0,0,0,0,0,0,0,0.00128910783887966,9.85838967824019e-06,0,0,0,0
"299",-0.00106275929699059,0,0,0,0,0,0,0,0.000177103191703506,4.55138945955642e-05,0,0,0,0
"300",0.00281111722556034,0,0,0,0,0,0,0,4.23222506090303e-05,-3.3621351204092e-06,0,0,0,0
"301",0.0050970301221758,0,0,0,0,0,0,0,0.000809175250091785,1.29510594433056e-05,0,0,0,0
"302",0.00369503248645477,0,0,0,0,0,0,0,0.00184193777873905,7.66580790264203e-05,0.000102731997200917,0,0,0
"303",-8.74173809433921e-06,0,0,0,0,0,0,0,-0.000348539455468148,0.000152778842323555,0,0,0,0
"304",0.0119309783427147,0,0,0,0,0,0,0,0.000895736847353749,0.000144726349364852,4.44795341659277e-06,0,0,0
"305",0.000393480816113279,0,0,0,0,0,0,0,0.00338555687813663,-0.00018318357988903,8.04034958417583e-05,0,0,0
"306",-0.000861378636992925,0,0,0,0,0,0,0,0.00011308342963667,0,0,0,0,0
"307",-0.00047354750925628,0,0,0,0,0,0,0,0.000569822458680741,-2.03573709716006e-05,0,0.0177405492430007,0,0
"308",-0.000181248268592138,0,0,0,0,0,0,0,-0.000371351686051391,-6.01516724504398e-05,-4.29146467861686e-05,0,0,0
"309",0.00433872620666314,0.00666115566190516,0.00992434599138047,0.0104826879562154,0.0118703661636798,0,0,0,0.000795799893789849,0.000452114274565031,0.00016887973268283,0,0,0
"310",-0.00071597248075008,0,0,0,0,0,0,0,-0.000442132980472759,-6.87076725200669e-06,0,0,0,0
"311",0.00419142274254246,0,0,0,0,0,0,0,0.000199351561563278,2.65643632335169e-07,-1.02832690903256e-05,0,0,0
"312",-0.00452760816070774,-0.00609629716955648,-0.00634275375387048,-0.00951515007430223,-0.0064849185787479,0,0,0,-0.000718790131604584,-0.000238125688427531,-2.69424234140581e-05,0,0.053172668727067,0.0371448595396474
"313",0.00607915491002685,0,0,0,0,0,0,0,0.00287806226409401,0.000290280968154588,0,0,0,0
"314",-0.00147929668252708,0,0,0,0,0,0,0,0.00135355856803048,-2.60286745658678e-05,-3.68965229330168e-05,0,0,0
"315",0.00563846857881538,0,0,0,0,0,0,0,0.0181582087725661,0.000525211341050362,3.85182231511147e-05,0,0,0.0322560848245409
"316",0.00130129929686796,0,0,0,0,0,0,0,0.000299325813319741,-3.86129842995945e-05,0,0,0,0
"317",-0.00232916547567943,0,0,0,0,0,0,0,-0.000699943592170039,0,0,0,0,0
"318",0.00323087409360226,0,0,0,0,0,0,0,0.00106778982972368,2.01643611285341e-05,0,0,0,0
"319",0.000499729974403843,0,0,0,0,0,0,0,0.000303355492329285,1.29121017159831e-06,0,0,0,0
"320",-0.000301331915453284,0,0,0,0,0,0,0,-0.00029414100712631,0,0,0,0,0
"321",-0.00385163013609682,0,0,0,0,0,0,0,-0.000477548686617816,-2.5981193754149e-06,0,0,0,0
"322",0.00378387690643258,0,0,0,0,0,0,0,0.000135323207739783,0,0,0,0,0
"323",-2.8220930383463e-05,0,0,0,0,0,0,0,-0.00020082764970949,0,0,0,0,0
"324",-6.92163384733996e-05,0,0,0,0,0,0,0,-0.000449562851142416,-8.24922185237992e-06,0,0,0,0
"325",-0.00256284734833642,-0.00560154214985453,-0.00112674740334324,-0.000317133547296361,0,0,0,0,-4.67079339858471e-05,-0.000155848143592242,3.67336181075083e-05,-0.0279745774940744,0.0378827757741526,0
"326",0.00075497619910719,-9.32049858377839e-05,0,0,0,0,0,0,-0.0135565864104387,-0.000613689439885611,0,0,0,0
"327",-0.00264516442401345,0,0,0,0,0,0,0,0.000259860900899832,-6.0099091128544e-05,0,0,0,0
"328",-0.00553429265168656,0,0,0,0,0,0,0,-0.000305070256082154,-3.61257841444376e-06,0,0,0,0
"329",0.00478171088475565,0,0,0,0,0,0,0,0.000540419409335734,2.27733294831004e-06,0,0,0,0
"330",0.000463302147225957,0,0,0,0,0,0,0,0.00130248063598016,0.000318783608488774,0,0,0,0
"331",0.00111293331417784,0,0,0,0,0,0,0,0.0192585786489659,7.23438797803627e-05,0,0,0,0
"332",-0.00186177301344193,0,0,0,0,0,0,0,-0.000259760036842506,-2.69223733784074e-06,0,0,0,0
"333",0.00533915284093562,-0.00941343103710504,-0.00567748350991113,-0.00253020403433022,-0.00133418177458845,0,0,0,-0.000918365574040396,0,0,0,0,0
"334",0.000840943379205238,0,0,0,0,0,0,0,-0.000514330047950904,6.04662737843242e-06,0,0,0,0
"335",0.0063093568706666,0,0,0,0,0,0,0,0.000164858072475725,8.90582483078762e-05,3.01439676475416e-05,0,0,0
"336",-0.00170941017418366,0,0,0,0,0,0,0,0.000415738726663421,5.16546536481142e-06,0,0,0,0
"337",-0.00104051935494874,0,0,0,0,0,0,0,0.000366252757004436,0,0,0,0,0
"338",-0.00176510322709477,0,0,0,0,0,0,0,2.53608101605766e-05,-0.00023213366485591,0,0,0,0
"339",0.00505787903937366,0,0,0,0,0,0,0,0.00043027225667388,5.93076962126481e-06,0,0,0,0
"340",0.00158693605793892,0,0,0,0,0,0,0,-0.000115388768563665,3.8153447605642e-05,0,0,0,0
"341",0.00486536857653044,0.00358185127385709,0.00449242489252129,0.0113662457622234,0.0118221713400304,0.0149614053633217,0,0,-0.000244901117241073,-0.000582304271349901,-1.17973683606798e-07,0,0,0
"342",-0.00394338947337539,-0.00280272361039426,-0.00548187540145757,-0.00043514879060064,-0.00499105562074975,0,0,0,-0.00112342317817384,-0.00220079628140109,-0.000300416904233336,0,0,0
"343",0.00531436017879399,0,0,0,0,0,0,0,0.00102840431543137,0.000596077598024811,3.97927759216974e-05,0,0,0.0207717409629269
"344",-0.00404135177823382,0,0,0,0,0,0,0,-0.000165234118716503,0,0,0,0,0
"345",-0.00694151826317286,0,0,0,0,0,0,0,-0.00132605299303018,-7.7760085831899e-09,0,0,0,0.0212720652725557
"346",-0.00242819995675688,0,0,0,0,0,0,0,-0.00101736975664185,-1.0799327083142e-05,0,0,0,0
"347",0.000155698669139721,0,0,0,0,0,0,0,-0.000277584235660689,2.58955524766801e-05,0,0,0,0
"348",0.00163050571617796,0,0,0,0,0,0,0,0.000409124762829014,1.29747244290401e-06,0,0,0,0
"349",0.00492554376470907,0,0,0,0,0,0,0,0.000380886600107113,0,0,0,0,0
"350",0.000939920641970318,0,0,0,0,0,0,0,0.000390105891869144,0.000145409994628754,1.90489928468538e-05,0,0,0
"351",0.00378206702978477,0,0,0,0,0,0,0,0.000773481469300305,9.70682880549275e-06,0,0,0,0
"352",0.00357185758492019,0,0,0,0,0,0,0,0.00098118007195456,0,0,0,0,0
"353",-0.00396491010094185,0,0,0,0,0,0,0,-0.00112499081060174,0,0,0,0,0
"354",0.00731888685932511,0,0,0,0,0,0,0,0.000290791057372318,2.38468533100195e-06,0,0,0,0
"355",-0.00201729425918434,0,0,0,0,0,0,0,-0.000942773059409971,8.23174037044461e-06,0,0,0,0
"356",0.00136764045242799,0,0,0,0,0,0,0,6.74117309794736e-05,-1.25679633144154e-05,-1.63814913695052e-05,0,0,0
"357",-0.00593660228819561,-0.00641234826179799,-0.0140445121956576,0,-0.00878901184524134,0,0,0,-0.000729387964165791,-0.000251740216906048,0,0,0,0
"358",-0.00153068747967365,0,0,0,0,0,0,0,-5.83920737198146e-06,-4.01585288672405e-05,0,0,0,0
"359",-0.000816630811347994,0,0,0,0,0,0,0,-0.000377687398068372,9.84721010450048e-06,0,0,0,0
"360",-0.00654211039090079,0,0,0,0,0,0,0,-0.000310522890739199,-3.51348451673836e-05,0,0,0,0
"361",0.00260203516504974,0,0,0,0,0,0,0,-0.000248067299998052,0.000428746109029715,0,0,0,0
"362",5.30502220425276e-05,0,0,0,0,0,0,0,0.000125805351438933,-4.82655961806792e-05,0,0,0,0
"363",5.4887167704764e-05,0,0,0,0,0,0,0,-0.000453517240858087,2.02850866465667e-05,0,0,0,0
"364",0.000949188418506494,0,0,0,0,0,0,0,-0.000199075531384696,2.73192437324132e-06,0,0,0,0
"365",-0.00725237466710587,0,0,0,0,0,0,0,-0.000837613296658528,-3.68979071426083e-05,0,-0.0233610964964021,0,0
"366",0.000889980553842588,0,0.0032638020055171,0,0,0,0,0,2.17457384370432e-05,0,0,0,0,0
"367",0.00250317301894698,0,0,0,0,0,0,0,0.000153464691117969,5.20915160615911e-05,2.83363036213294e-05,0,0,-0.000173677242901497
"368",-0.000497334656219467,0,0,0,0,0,0,0,0.000100938045571006,6.94150030174186e-05,-2.14063519111863e-05,0,0,0
"369",-0.000720374442897857,0.0124210613461589,0.0131968922486969,0.00998028668517522,0.0122020378445286,0,0,0,0.00154581410799541,0.000382218339068331,8.89116959169635e-05,0,0,0
"370",0.00187284539969196,0,0,0,0,0,0,0,-0.00059725716567341,8.16341740186136e-06,0,0,0,0
"371",-0.00415110039748954,0,0,0,0,0,0,0,-0.000404782491916462,-1.30614437318358e-05,0,0,0,0
"372",-0.00396002048073881,0,0,0,0,0,0,0,2.98777288027255e-05,3.51758814398558e-06,3.37656032623759e-05,0,0,0
"373",-0.000826023026298737,0,0,0,0,0,0,0,-0.000160980229238214,-1.09931246112078e-05,0,0,0,0
"374",0.00118923596272396,0,0,0,0,0,0,0,4.43726259298525e-06,0,0,0,0,0
"375",0.000707725749150341,0,0,0,0,0,0,0,0.000125850056734889,0,0,0,0,0
"376",-0.00471432539784452,0,0,0,0,0,0,0,-0.000107222580807286,0,0,0,0,0
"377",-0.00316753135077097,0,0,0,0,0,0,0,-2.91491543422503e-05,-2.04766442361796e-06,0,0,0,0
"378",0.00343388108126388,0,0,0,0,0,0,0,-0.000599552091457056,8.02105463537778e-06,0,0,0,0
"379",0.00610763810317152,0,0,0,0,0,0,0,0.00139952037547818,0.000137474271180358,0,0,0,0.0142324849227521
"380",-0.00509517244049071,0,0,0,0,0,0,0,-0.00075881867292942,-8.76914545680451e-06,0,0,0,0
"381",-0.00321479388170619,0,0,0,0,0,0,0,-0.00102925235541367,-7.61505669473507e-05,-1.22503838125376e-05,0,0,0
"382",0.00333813235412418,0,0,0,0,0,0,0,0.000826412562031392,1.38888521923547e-05,0,0,0,0
"383",-0.00210092251798216,0,0,0,0,0,0,0,-0.000147082843019876,-0.000176589755060347,0,0,0,0
"384",-0.000752421193039132,0,0,0,0,0,0,0,-0.000565531732239476,-1.3099606068389e-07,0,0,0,0
"385",-0.00548229599686386,0,0,0,0,0,0,0,-0.000733523673661102,0,0,0,0,0
"386",0.000253577546607277,0,0,0,0,0,0,0,0.000276628737999105,5.9264212710382e-05,0,0,0,0
"387",0.000889643748929571,0,0,0,0,0,0,0,0.000726477342713138,-4.45079039272143e-06,0,0,0,0
"388",0.00179315359396094,0,0,0,0,0,0,0,0.000344457415930039,3.84883169748344e-05,0,0,0,0
"389",0.00666194940950892,0,0,0,0,0,0,0,0.000708281093418486,2.29679065294822e-05,0,0,0,0
"390",-0.00311142762305691,0,0,0,0,0,0,0,0.000840065944784385,-8.32348060632036e-06,0,0,0,0
"391",0.000852024618164957,0,0,0,0,0,0,0,-0.000177298595400342,1.32493739571626e-05,0,0,0,0
"392",0.000863553196575725,0,0,0,0,0,0,0,-0.000250764973026669,-5.72016925647424e-05,0,0,0,0
"393",-0.00216483678027083,0,0,0,0,0,0,0,-0.00470688320933409,0,0,0,0,0
"394",-0.00342451974720886,0,0,0,0,0,0,0,-0.000206981088363382,-8.40957228775987e-06,0,0,0,0
"395",-0.00320370108658628,0,0,0,0,0,0,0,-0.000375181825485329,-6.7850083864768e-06,0,0,0,0
"396",0.00294746818756603,0,0,0,0,0,0,0,0.000504852425404951,1.18761035669501e-05,0,0,0,0
"397",-0.00374725500246857,-0.0108633440049909,-0.0162845293252711,-0.00970310562863251,-0.0149696102391501,0,0,0,-0.00178108484524009,-0.000617579421918764,0,-0.0441607013890839,0,0
"398",0.00176688413563845,0,0,0,0,0,0,0,0.000183959425386804,2.86633098927255e-06,0,0,0,0
"399",-0.0064885031409852,0,0,0,0,0,0,0,-0.000709627063506641,-5.90670702218652e-05,0,0,0,-0.0115730540622882
"400",-0.00423837150184931,0,0,0,0,0,0,0,-0.000414219947163437,-1.94130380379446e-05,-1.28879652673551e-05,0,0,0
"401",-0.0029776692741582,-0.00732369241638465,-0.00535093701832348,-0.00253226844355375,-0.00507134528093724,0,0,0,-0.000762860637336633,2.39284875865372e-05,0,0,0,0
"402",-0.00300463559419064,0,0,0,0,0,0,0,-0.000122920338120393,0,0,0,0,0
"403",-0.00322112514020491,0,0,0,0,0,0,0,-0.000217584278624814,0,0,0,0,0
"404",-0.00233108209446549,0,0,0,0,0,0,0,-0.000303295716171344,9.42697549938131e-07,0,0,0,0.0103093493394713
