"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"23",-0.0601067106340974,-0.0483925554312644,-0.0398878133125524,-0.047634634984926,-0.0600326805540209,-0.0518442174755166,-0.0432017692497646,-0.0561158835977392,-0.0527820565351645,-0.0424336759940297,-0.047488047908253,-0.0493496738284813,-0.0536947341001164,-0.052931415595,-0.0497901879053133,-0.0402769748378217,-0.0409901441926295,-0.0535027844331463,-0.043794046993387,-0.048785783867952,-0.0532036920555072,-0.0568288547397491,-0.0519564399560586,-0.0593228806455091,-0.0554098045677223,-0.0420618319214677,-0.0511378511171103,-0.0451630393943585,-0.057539435695062,-0.0533942784396843,-0.0410579062160066,-0.0528377600177382,-0.0618399207027061,-0.0536062200573698,-0.0510691769371284,-0.05610050911972,-0.0581596346264432,-0.0547916994440234,-0.050778009893771,-0.0561362925171091,-0.0543750439449101,-0.0614802268259054,-0.0630120293059455,-0.0524479514204408,-0.0540953335445482,-0.0578369163859248,-0.0513305281511447,-0.0573970656492155,-0.0481276718723793,-0.0517561288933607,-0.0532971708997345,-0.0608396484204489,-0.0565466393695711,-0.0546164658592243,-0.057258057789284,-0.0557989882858314,-0.0585159155417841,-0.0577608848875213,-0.054667430984521,-0.0574315364679593,-0.0617321948843131,-0.054989249861487,-0.056928528668655,-0.0576521784947172,-0.053121528751162,0,-0.0566231111988325,-0.0573732997147972,-0.055915131070394,-0.0568738839109901,-0.0583847640050475,-0.0589870737509055,-0.0562661515310368,-0.0530011617092484,0,-0.0562851993253786,-0.0566168616105223,-0.0628231391798072,-0.0582696541432498,-0.0641662650782793,0,-0.0584906771473134,-0.0542731360513344,-0.0638838352418164,0,-0.0550157600453218,-0.055938586947597,-0.0560873521005197,-0.0715418576094138,-0.0606927197884944
"24",-0.0457124802513769,-0.0438650596748155,-0.0448591914254029,-0.0438605063986838,-0.0394774124475369,-0.0458501940515013,-0.0472384010226123,-0.035752436040146,-0.0483866312094084,-0.0412037183649703,-0.043077207686817,-0.0436166311634532,-0.0465521900673069,-0.0396570507808421,-0.0389352366909007,-0.0444796645778236,-0.0530228800520478,-0.0388955812089844,-0.041900562527581,-0.0396367078469769,-0.0461374594432925,-0.041988637830021,-0.0491880273393857,-0.0372672778908459,-0.0444468371427278,-0.0406218418464863,-0.0418421165917649,-0.040688395896463,-0.0453403929243537,-0.0393135481232612,-0.0444755663383127,-0.0422599646901812,-0.0346883612970175,-0.0447189802450409,-0.0454093855281669,-0.0486243766937244,-0.046286986222756,-0.0439105809995273,-0.0401488397342326,-0.0447233101282123,-0.0430258644815734,-0.0497752262555247,-0.0447736223738718,-0.0404617005157123,-0.0438844030831467,-0.0432717711105881,-0.0499054987551074,-0.0495057598328414,-0.0443224361032872,-0.0492216660062804,-0.0442294661694909,-0.0445460887397574,-0.0452497389233998,-0.0430015978369707,-0.0442877189396978,-0.0440756409887829,-0.0451616338399108,-0.0456974455440702,-0.0456353981455649,-0.0449972439030438,-0.0462802624099021,-0.0447029904932625,-0.0437033523922377,-0.0429806659956045,-0.0404454618905692,-0.0521812041476745,-0.0426268021779761,-0.0428268722918424,-0.045348293142835,-0.0414451274707362,-0.0423284506905766,-0.0455505667002073,-0.0446559981648591,-0.0441700377969112,-0.0484079449722506,-0.0437906922595307,-0.0437137885893925,-0.047285556690456,-0.0453748735622666,-0.0465326551025954,-0.0530686183805548,0,-0.0450601628853212,-0.0444290190947293,0,-0.0442956632748487,-0.0440958276438497,-0.0435310174564347,0,0
"25",-0.0400985711692622,-0.0580219447404687,-0.0462714262051554,-0.0448241816328886,-0.047720723689471,-0.042767230843918,-0.0635792200000429,-0.050150213650498,-0.0468709234887041,-0.0409011825938529,-0.0619118650035385,-0.061259988584171,-0.0320374019439048,-0.0565391302189708,-0.0429740897257169,-0.0455796338565278,-0.0520559813736337,-0.0519162315362323,-0.0478107459685733,-0.0434671893690958,-0.0493783970722449,-0.0464356995520922,-0.051650634566539,-0.0449300020483275,-0.0525725726248806,-0.0408137811551476,-0.044266654342038,-0.0414655032668344,-0.0453308668078201,-0.0488536502929932,-0.0574442571117412,-0.0463829489561744,-0.0535442759851184,-0.041030135047404,-0.0465893514171741,-0.0362870051726915,-0.0410435645493904,-0.04484479882074,-0.0504881880800719,-0.0479544310719486,-0.046404625579918,-0.0373567095450157,-0.0454112340890246,-0.0426674057805374,-0.0436685533566645,-0.0447361512973091,-0.0638088381266065,-0.0477805976786486,-0.0380828558196014,-0.0585704090426362,-0.043084641928679,-0.0467186387146507,-0.0484284394339426,-0.0407665142244401,-0.0446076696207541,-0.0468703971102772,-0.0468933455518102,-0.040649556277182,-0.0419942519704425,-0.0441066323313963,-0.0518956210686279,-0.0436591739216047,-0.0500025169976198,-0.0439805158002729,-0.0450164786074832,-0.0508156176457496,-0.0440204629003227,-0.0369820086919944,-0.0401967441301926,-0.044165391649524,-0.0436863284380858,-0.0453034934317102,-0.0420034487808855,-0.0471346668117155,-0.0509548723237439,-0.0444837187629413,-0.0439674451193551,-0.0447565102874107,-0.0451669815348239,-0.0520162489628631,-0.0522905092771875,-0.0448186952329315,-0.0388101114061965,0,0,-0.0438492772274379,-0.0455029355101053,-0.0446551712650724,0,-0.0520235501376956
"26",0.0280774319893631,0.0304123179634793,0.0221377975569641,0.034575224757485,0.0293227870288941,0.0187699819038778,0.0352201723226265,0.0462089368677462,0.0332047724245736,0.0200544556655212,0.0272499253287947,0.0365341427891212,0.0287500237587341,0.0346297164873945,0.0299574432287136,0.0245855192831542,0.0182139462317587,0.0322756314903799,0.0239274815554413,0.0318177165806222,0.018767156566701,0.0339854058939821,0.0319927692225939,0.0399141811348993,0.0230384156897318,0.0231506829380975,0.0376723908741397,0.0335415694114953,0.0373088736557963,0.03898566465118,0.027085766400001,0.0381088256678539,0.0362812943432472,0.0327202480712035,0.0348897283485606,0.0252551744583538,0.0295251805173085,0.0351616970399773,0.0369908923312826,0.0353083395565359,0.038595541112745,0.0232756010415107,0.0374905212813444,0.0247314305012223,0.0290756718588477,0.0397663016304974,0.02859338755845,0.0339538233285465,0.0278070375391664,0.0300072304538994,0.032011055646456,0.0332337119899407,0.036002240398325,0.0345175195265247,0.032301284828791,0.0309099594179981,0.0387708243716312,0.0258732250380686,0.0334776048364431,0.0328513590737374,0.0388545387089781,0.036389265507056,0.0365533002543316,0.0374909144222433,0.0390538527802098,0.0303038505696652,0.032256717491642,0.0329740962098218,0.0322577798509642,0.0364323492712995,0.0344166615864124,0.0328239837912148,0.0332851645565878,0.0371095514810026,0.0289375565754529,0.0359035402676588,0.0372965109445049,0.0304152262659014,0.0328769651994146,0.0308127749951761,0.0238746727359388,0.0302281765466022,0.0375425860295982,0.0354603278144769,0.0261643371219603,0.0364420732805214,0.0333453022419385,0.0365946107493412,0.025514962538456,0.0293957417817202
"27",0.0333507661251452,0.0310114683593574,0.0258799385145361,0.03968180387697,0.0382317398035885,0.0274943260828739,0.026665357870544,0.039022540693138,0.0320205450267289,0.0245967515950877,0.0289504387062252,0.0265443374063915,0.0311346285864909,0.0362893261802876,0.0333019174995657,0.0282266338598556,0.0210175509819496,0.0347808301058709,0.0241730270038933,0.0382967984741285,0.0347083518612276,0.0341972802252954,0.0307219956087817,0.036200856232054,0.0319464237975884,0.0285289963375422,0.0342321818375413,0.036805965144023,0.0294801492373907,0.0374723829873217,0.0256128195853753,0.0357844981099841,0.0427692596305661,0.0358814511541992,0.0363276980317247,0.0373110629241001,0.0360510761957469,0.0373234096539743,0.0385485591592586,0.0375012538735255,0.0391274488059042,0.028613111948311,0.0329334793161309,0.0277600322942356,0.0331657325189776,0.0399463086214702,0.0334676821688668,0.0351903844220054,0.0258203976288485,0.0352480541964244,0.0390952637678091,0.0322453430702629,0.0347344435262485,0.036655075456859,0.0361550049737949,0.0298922310255958,0.0364009460593223,0.0391929444081464,0.0376546363379608,0.0351809273840323,0.0357790576003464,0.0353080866014316,0.038022590145521,0.0383600847173265,0.0340945344076305,0.0285593270638648,0.0333158472779622,0.0359485401769271,0.0363315567570395,0.0348425011086764,0.0352552375910775,0.03368222228105,0.0348663019832138,0.037386233140421,0.0289180852855237,0.0337178772928232,0.0325488693243138,0.0318104485733167,0.0341973661065996,0.0239275982940907,0.0243406290908034,0.0328411644884707,0.0357469559046312,0.0201782585293959,0.0195237964896584,0.0341530747725505,0.035383698265103,0.0345338260355087,0.021244952531213,0.0399504436421102
"28",0.0134614720103256,0.00894625937167832,0.000638944306521781,0.00975904519271848,0.00429907965444777,-0.000282559294305959,0.0103710189822817,0.0123824600817551,0.01200407743215,-0.00222931799932456,0.0121195291415748,0.00368629747662162,0.000562626460767352,0.0120577254442898,-0.00135016576146036,-0.00617036543569646,0.00269383745683749,0.00452490668326349,-0.00195108013567561,0.00449550938775562,0.0111741810218332,0.0197840025744955,0.0106544100462607,0.0128666268156374,0.00836520699123096,-0.00154400539334046,0.0061257171752543,0.00326756917265393,0.00593561798029521,-0.00532896799859693,0.00726702161303832,0.00839094895753792,0.00477881775861491,0.00840168871831476,0.00353355248344213,0.00817283965982836,0.00810799149758971,0.000626509555593023,0.00632330046543751,0.00758177983252148,0.00756362536904177,0.00375315369275293,0.0137377531926336,0.000718149302976894,0.005598427742802,0.00797518248833085,0.00270909329698675,0.00614180154643816,0.00638649107301455,0.0115100857974735,0.00561338570420478,0.00701565803477479,0.00604615480887502,0.00353923178115529,0.00642401537577515,0.00740516480642503,0.00725434655855875,0.00670423872988346,0.0058529231937573,0.00330896588396492,0.00527869323450813,0.00670822403670179,0.00589498346828789,0.00571546720298735,0.00501125523598302,-0.000879657372236951,0.00482673640652836,0.00179993073397323,0.00328783167734132,0.00665214271502256,0.00406436212295786,0.0048283258188398,0.00572247490707025,0.00546805989631459,4.10830130226541e-05,0.00710468605481156,0.00681772481391253,-0.00121922587209232,0.00556997536269794,-0.00206784414845574,-0.00691710167611364,0.00496046385076146,0.00203087761475265,0.00228855254007507,-0.00368133646856009,0.00744858985818976,0.00616781369921048,0.00624660502094952,-0.00272576205105324,-0.00716207020115239
"29",0.0368521660643604,0.0411900314291551,0.0405316937082105,0.0391773820138148,0.039123915359378,0.0454849439853477,0.0295368030998239,0.0372461167522454,0.0394668681965292,0.0408464100254488,0.0395899660746848,0.0397154623184144,0.0307062058628041,0.043884475966807,0.0403727791974919,0.0280797655354411,0.0389857751535827,0.0415184451098998,0.0397776294199167,0.0384723846686401,0.033016818903511,0.0423673064776419,0.0256570318274367,0.0304302162604165,0.0468310521382448,0.0378738498295581,0.0266147111174123,0.028241416931247,0.0376528572753339,0.0413064952501254,0.0445277450882628,0.0358633163942944,0.0320161435104901,0.0295857333710404,0.0361677193468545,0.043782537119369,0.0318488395798022,0.0297212757705062,0.0294022455229186,0.0372411589520703,0.0298704876172756,0.0388331818529534,0.0341975298812498,0.0405715922571097,0.0331829338592731,0.0362934385964341,0.031660158274739,0.0388601704885769,0.030475652950844,0.0281444097987212,0.0288558209073132,0.0379176108427083,0.0332738584672847,0.0261418896265647,0.0341422201497423,0.0333435197889971,0.033527135591205,0.0451871827246199,0.0316331495420019,0.0297817234901621,0.0372447768029191,0.0323679108224856,0.0337622811647776,0.02860434803111,0.0311847218973393,0.0389168910529626,0.0317102183594989,0.0326192291734092,0.03299397647601,0.0305263501727537,0.029562537652499,0.0347760381348912,0.0292892624428944,0.0319518532127262,0.0338058160428137,0.0313184928952012,0.030181968655079,0.0254997440136203,0.0349062123331092,0.0275359058450584,0.0281239849076079,0.0289498028215877,0.0327250021495996,0.0253905185627715,0.0176979126436278,0.0292485019891384,0.0351688472837551,0.0303415081058109,0.018586663253747,0.0331381263651837
"30",-0.0037154258463485,0.00464178040527408,0.00502833820408406,-0.00547236383163255,0.00147445867121434,0.00339731283197717,-0.00845733722917636,0.0023074720631078,-0.00420089179802008,0.0027113213062282,0.00213472659169359,0.00362460799451967,-0.00286302503632615,-0.00564676856231373,-0.00314083472632082,-0.00064474419936319,0.00200629395359025,0.00388359320034985,0.00248897771202395,-0.00550581739465195,-0.00212697473801609,-0.000907632829616797,-0.00509047375594993,-0.00606649968184329,0.00386125943974935,0.00482010400961817,-0.00889313492386843,-0.00611299192323233,0.00267670234986764,-0.00309954697352933,-0.000581820986294711,-0.0117073282337514,-0.00291123129244607,-0.0116341691868497,-0.00460968948532355,0.000964139017904845,-0.00327050388220471,-0.0126377232009208,-0.00596692551204787,-0.00701925618278047,-0.00556041047147804,0.00638894208473449,-0.00175644420476065,-0.00241649532593618,0.00401904351905379,-0.00483010915639226,-0.00502128882591808,-0.00126619176542591,-0.00326356331532893,-0.00820602239413983,-0.00463074665588079,0.0035641879253126,-0.00424448559306989,-0.00510340231405054,-0.000530304441681511,-0.00218672532628323,-0.0070227399793523,0.0010302883313655,-0.00575704704626187,-0.00322041082901531,-0.0034568184686747,-0.00137821909134705,-0.006757199698598,-0.0040099886162263,-0.00280166077089652,-0.00372816551013801,-0.00128560613485403,-0.00361773716813378,-0.00617432283305091,-0.00689400513900931,-0.0023059514274345,0.00103990680898017,-0.00292198960330422,-0.00599926431264727,-0.0028853772785422,-0.00363706410645822,-0.00335082742068405,-0.0101405244027322,0.00111929735532864,-0.015721390184577,-0.0143056572948722,0,-0.00993743809566973,-0.00979998429306726,-0.0135313179879269,-0.00585283475828451,0.00105229447752172,-0.00497154661169568,-0.0166879016837428,-0.0100326574662111
"31",0.0241400576469276,0.0185239128031379,0.0167991534923847,0.0248469924470202,0.0274284319321245,0.0292522032453596,0.0226194326334314,0.018622178010779,0.019120746278784,0.0187665865705688,0.0294059126970666,0.0261092144972907,0.0296009397643293,0.0173282771367396,0.0218170096002936,0.0117681046305252,0.0213563941962805,0.022826355684532,0.0196502405688542,0.0347017276049158,0.032676820876568,0.0227260367047996,0.0267936913337733,0.0230341174900997,0.0218617822275117,0.0259127109835983,0.0255064588961301,0.0337705971460938,0.029775523293915,0.0221256915950014,0.0118671016999758,0.026102746387499,0.0302864459170856,0.0221996356580069,0.0257737344772049,0.0319280171291607,0.0126722784741493,0.0265742457268527,0.0264333544928145,0.028372689405107,0.0271005243256953,0.0194610417550659,0.0211111300372802,0.0279370400853963,0.0205462793454993,0.0291056549876392,0.0297522783070788,0.0286735832911621,0.015446559085505,0.0312007674365843,0.020808223901503,0.0158032789697369,0.0243297376780924,0.0160007527345283,0.0194905424156855,0.0169628983015475,0.0313322584137224,0.0229481762427691,0.0212113854418908,0.023926317193851,0.0280620049553112,0.0215158416634235,0.0275831410047785,0.025102927071654,0.023547106608289,0.0170938773260772,0.0202912550771725,0.0255405468081995,0.0233578970807736,0.0298003268480822,0.0185282499861395,0.0187351692363257,0.0235067194079438,0.0282366474181772,0.0190831854586397,0.0254579137642231,0.025228595073325,0.0176376834971441,0.0193903510861267,0.0319383816549587,0.0186807465272268,0.0182789942249388,0.0365501368802518,0.0349721968681357,0.0226537020335959,0.024408567743215,0.0174158660891253,0.0272523675692523,0.0231921918479443,0.013561517537911
"32",-0.0150656876410664,-0.0197025704728947,-0.00846936262048775,-0.0236621662487395,-0.0176038079853258,-0.00640363067105251,-0.0208271452798275,-0.0122217723340028,-0.0175359284812347,-0.00976586064235788,-0.017067312288357,-0.0247438561506965,-0.0199549911905698,-0.0199268272381715,-0.0189989455203098,-0.0113302083907031,-0.0149342589466105,-0.0148606381672175,-0.0154764184640491,-0.0119904827033315,-0.015676427400089,-0.0161126172013301,-0.01719189146946,-0.0140983065618179,-0.00658825570481686,-0.013615316216278,-0.016196666694533,-0.0235680513760369,-0.0151076168441177,-0.0183935124077036,-0.0251719257739796,-0.0145345879923553,-0.0172506267578461,-0.0179072684068969,-0.0162580914818987,-0.01077488777093,-0.0195407074620887,-0.0153873776961029,-0.0176747212282058,-0.017526062783925,-0.0170921192849996,-0.0187097547343098,-0.0197682360405089,-0.0207682055297299,-0.0230794120052137,-0.0192425520260314,-0.0265708709909778,-0.0186727729962713,-0.0168441091762712,-0.0202635867254621,-0.0142220981009333,-0.0178393178885523,-0.0206633325134721,-0.0172935079073795,-0.0158821702716955,-0.0165879674211759,-0.0189275735376317,-0.00914470994136327,-0.0163083581533332,-0.0193921056075287,-0.017291025090172,-0.0161018853968441,-0.020120386672818,-0.0212571537585613,-0.020247799184931,-0.016889041696677,-0.0173162361623214,-0.0135906568504621,-0.0154908955681714,-0.0200240533824894,-0.0198769132010584,-0.0183567802947793,-0.0157078465682812,-0.018763935262645,-0.0189143063036451,-0.0189995558317839,-0.0178622139124197,-0.0222383207038645,-0.0184172054268495,-0.0276569670768718,-0.0194104244546493,-0.0168729690772182,-0.0195996921130953,-0.0268483997514371,-0.0259288272035128,-0.0186114321188719,-0.0179673736375813,-0.0191544591430858,-0.0239329726495724,-0.0170515174162877
"33",-0.0386467066280782,-0.0269696273905403,-0.0266072724780219,-0.0425966377027368,-0.0331843784711124,-0.0397319168370785,-0.03415135937807,-0.0241704294320783,-0.0290209035255218,-0.0206946641966169,-0.0395292831966445,-0.026348679497447,-0.036796473059403,-0.0372727464081848,-0.0334753392981847,-0.0252355057422468,-0.0158081099288545,-0.0306100596748989,-0.0196712335669122,-0.0300831201518994,-0.0277682726493654,-0.0372244435189473,-0.0312704374236517,-0.0463548262853499,-0.0323062509382597,-0.0188586708559105,-0.0462891273936345,-0.039970365816555,-0.0296806674961678,-0.0396864056180901,-0.0373193868620105,-0.0400627335435491,-0.0392568681866825,-0.0367136408864085,-0.03369111930764,-0.0306379990050857,-0.0385042256544955,-0.0470659416167413,-0.0427360324160912,-0.0392561746547771,-0.0428129355266159,-0.0311487102115836,-0.0388401289628703,-0.0376160346224396,-0.0438609619876069,-0.0384131638105999,-0.0335180693787001,-0.0361546568121266,-0.0417872925365881,-0.0345766751452498,-0.0452438979667136,-0.0406191005223834,-0.0402232837108229,-0.0392953595059048,-0.0451116584499656,-0.0445366305521148,-0.0413178341627639,-0.0416615313857033,-0.045293908504377,-0.0397456006105206,-0.0409376740874304,-0.0431102545695653,-0.0433012695520162,-0.0409004867183838,-0.0469415800352168,-0.0396840163184248,-0.0438919554327704,-0.0387981003098763,-0.0420707071135958,-0.0430757326189533,-0.0404841957020492,-0.0427048058086526,-0.0418349047166646,-0.0417688782692513,-0.0423368809303772,-0.0429243963267197,-0.0432910460565601,-0.0398157664822639,-0.0419581285527967,-0.0442149244214243,-0.0451978349432858,-0.0486133009797267,-0.0339545629322021,-0.0452051471111543,-0.042294564385238,-0.041423934862572,-0.04657271156782,-0.042843856682591,-0.0400623960449833,-0.040739446742244
