"79",-0.000123044703985719,-4.18250252603588e-05,0,-0.000126819794677534,0,0.000746762518605183,3.89445632170401e-05,-0.000268253324876345,0.000182914255177159,0.000207647202108874,-0.000211870864721531,0.000320544515295838,7.41763363301228e-06,-0.000185337757406993,-0.000121668136760602,-0.000752132318451105,-0.000133491069313582,0.000340256425702901,0.000134489951902297,9.79751350244093e-05
"80",0.000122962672803317,0.000149490591392474,0.00563230086024561,0.00160816758109981,1.48515345883847e-05,0.00205160170837518,0.000743162525613686,-0.000218253547902793,-0.000363793130100773,0.000699223324437708,0.000262787272224414,0.00312076002122003,-0.00223912781905165,0.00182438276631011,0.00131384789262978,0.000584023761814631,-0.00356641146851899,-0.00300882181478227,0.0084279850340217,-0.000455732420162267
"81",0.00245982135552601,0.000101215155351463,0.00137906415190673,0,0.000618161749402546,0.000785658232770038,0.00387553299440298,0.000244766761309669,0.000249279530912198,0.00242650065656379,0.00120197167272556,0.00109407251821181,0.00483930853654497,0.00457050324075523,0.00428920924206375,0.00384738523365823,0.0013547645042682,0.00211360819060907,0.00105074438252059,0.00266082844338457
"82",3.0549266573086e-05,-9.07635263233487e-05,-0.000193334983237557,0,0.000667862982391815,0.000103070012415473,-1.80991682327057e-05,0.000525862748746614,0.000434521129694944,0.0005154819638891,0.000857817642947248,0.00040157521950769,7.83561872813715e-05,0.00305784424036188,0.00159445446969181,0.000224503465765482,0.000540979777005531,0.000281306246604622,2.24818888596872e-05,0.00045829345350513
"83",0.000977891050866197,0.00250069571599254,0.0099472175430887,0.00387189375466705,0.00378999956438259,-0.00176387034507051,-0.000507305781388889,0.00638416837431468,-0.00295182099353835,0.000259620711686036,-0.000322009893827153,-0.00466768292062762,-0.00410702772067941,0.000631169684321468,0.00341899756736856,-0.00279740418111904,0.00335993496719954,-0.00105721712758713,-0.00472964987320754,-0.0125608587546423
"84",0.0466937500865122,-0.00505567657309812,0.0149115506416786,0.0110230193001108,0.0114285959171233,0.0147216101289966,0.0277223941376369,0.0104932804572467,0.0264349021251968,0.0210808550163312,0.0113784679996158,0.041795603459965,0.00426412895191134,0.0136289793621376,-0.00364051970579547,0.0256442405585517,0.0113573575483765,-0.00640913537726677,0.0165168627393151,0.0276881291818475
"85",-0.00371850406631921,-0.000308169878934157,-0.000341299260686132,-0.00166907249035725,-0.000147767238284372,-0.00011705973505255,-0.000889332692815894,-3.39275440968061e-05,-6.01998671353632e-05,-0.000952935175702765,0,-8.80774878176217e-06,-0.000220924468958367,-0.00165502826407878,-0.00128736621060974,-0.000232101849554396,-0.00180447652141482,-0.000661087304143745,-0.000225703364509253,-0.00149830908942683
"86",0.00179097822382932,0.00796914052665306,0.000363758697402771,0.00830500033041901,0.01898501455002,0.000429030057333064,0.000993698049962796,0.00583299990946351,-2.76868566776275e-05,0.00608704315439221,0.0067432123931603,0.000217933940530551,-0.000383954064858316,0.0107541821992306,0.000205818193888906,0.00605663107607989,0.00428928596246484,0.0175425022523727,0.00618217244814262,0.00668625010499672
"87",0.0662677471393124,0.107160956701578,0.10599506606576,0.00448085404349882,0.0961443363710296,-0.000876163298240238,0.0537030127646151,0.0184320935431426,0.0378268152376794,0.0176494176620381,0.0463401507507413,0.0524774108611138,0.0509464437096707,0.0499286971140187,0.0498441690139899,0.0267498658366196,0.00841770881082886,0.0330613967009973,0.0225878671840257,0.016933497449492
"88",0,-0.000864714059931736,0.00317782046458786,0.000134954111541074,5.45265495851137e-05,-0.000218071711937929,0.000291550281806862,-0.00078974862609195,7.79964771713819e-05,-0.00292924105633123,9.21972968881273e-05,-0.00245621551495104,-5.92284962363311e-05,0.00220937650553198,0.000130604370469709,0.000388293475716498,-0.00142171271826934,0.000326566721180985,-0.00364901799942784,-0.00583733584562232
"89",-0.000596840401707783,-0.00817494327568754,-0.00011539924456855,-0.00366037449121452,-0.00139157056307089,-0.00232457213489486,-0.00109952388917594,-0.00278419262734242,-0.00404638226639607,-0.00188178556559343,-0.00975193149590376,-0.00995962292129342,-0.00181964639515264,-0.000950183326446748,-0.00222781528298046,-0.00050846058411715,-0.0123767637363537,-0.00312728105832416,-0.00435774644337904,-0.00825492565973794
"90",4.89490923350638e-05,5.23917471834715e-05,0.00285183380598439,-0.000265351579095839,-0.000278909040530229,2.79385565591574e-05,-3.18318332430984e-05,-0.000638058237041974,-0.000174042532348386,-0.000662638328331187,0.000216217921393531,3.63224618432348e-05,-0.000277726465065943,0,0.00334635228773135,-0.00167535506604096,-0.000329687066354959,0.000376160419261744,-0.000116698379343166,0.000505203306040533
"91",0.000428259181969924,0.00510432964328096,0.000268047274748031,0,0.000379404532374098,2.86150611245154e-05,0.000899249688425034,0.000506328518405573,0.00107137483173408,0.000313400100962564,7.00859225287579e-05,0.00205699229438956,0.00103258780883707,0.000164208733729387,0.00320755873301299,0.000141629451341221,-7.32967293097701e-05,0.00268857548072912,0.00267484831431797,0.000574130564083196
"92",-0.000715089845546352,0.00246815432021222,0.00394979970107807,0.00120137035829743,0.00377282017134489,0.0153100063398103,5.13890289207335e-05,0.0144407516746754,0.0114610953447925,0.000893190216642283,0.0205673862723889,0.00831358835302286,0.0206250693296276,0.00131509389770799,0.00595099421935408,0.0062027604994925,0.00559390119745857,0.0027159352685862,0.0034529986664541,0.0155253758072281
"93",0,-0.000197406353480848,0,-0.00126665435088218,0,-0.000764103411973416,-0.0081440993215907,-0.00119578260380156,-0.00824888908212844,-0.00139460790060142,-0.00604461648175775,-0.0057334493021702,-0.00492827619778033,-0.0131250081988775,-0.000223399754268399,-0.00421841167272618,-0.00856825453993696,-0.00242656997769701,-0.0111544994168947,-0.00878836764950806
"94",0,-5.21700630625133e-05,-3.18703937741203e-05,-9.71740428231155e-05,0.000135605696817393,9.52292017112976e-05,0.000612142089562364,0,-2.71011023504076e-05,0.000129070513819427,-0.000214762961989097,-3.65566198414376e-05,0,0,-3.80423384538701e-05,3.84240484127434e-05,-0.000180601363113448,0,0.00083320357595998,0.000973439420401606
"95",1.51638143472862e-08,0.000334342260663572,0.00161594923730058,0.00011490376438484,0.0102124441783251,0.00395315602435881,1.89062562692049e-05,0.00049645612996843,0.00758501586660827,0.00132117605417445,0.00631219199874439,0.000722824242658342,0.00335525365386716,0.000146369969877357,0.00309039229557751,0.000167300388749449,0.00482945138173349,0.00940352267811042,0.00443045549963879,0.000764918221869193
"96",-6.33514229188579e-05,0.00285650995841661,4.10198733172905e-05,0.00152242697735952,0.00791028713738563,0.00782785662893735,0.00645930374814206,0.00182825790660585,0.00272284614415453,0.00445908044885112,0.000477258105593631,0.00306883453221201,0.000359127433833684,0.00190989571824964,0.0037802786980666,0.00363210904799637,0.00149678248839005,0.00273784879961855,0.00443405795415043,-0.00165839678346497
"97",6.68084329800778e-05,0,2.87864162935038e-05,0,-0.000341585361908922,0,-0.000118114740396939,0,0.000126188262009248,-7.19812857643318e-05,-0.000141711038865166,-0.000214200024967604,0,-2.8075039213544e-05,-0.000166033874400242,0,-1.74055331771993e-05,-5.05468463508158e-05,-3.37175154257308e-05,0
"98",0.00102308961018339,0.00419371905571503,-0.000344653219665489,0.000390931599772915,0.00134041392424073,0.00115462464250202,0.00329299058152956,0.000296310288382228,0.00491470088518855,0.00270369165623714,0.00608848586280879,0.00834045157525636,0.000836774345460424,0.00319832791894568,0.00508373485003893,0.00261632080875438,0.00110145576012591,0.00513802679809527,0.0118548612248235,0.00885026465060115
"99",-0.0056426357218178,-0.0050451175445294,2.12245911252223e-05,-0.0125939442115119,-0.0118470722209637,-0.00103962284769574,0.000821397686817296,-0.000998513766821643,-0.0180517978750808,-0.00145658271420576,-0.0074767053765015,-0.000567948310138192,0.00207841643913896,-0.002272187710821,-0.00428998134120917,-9.18943947209638e-05,-0.00547141790650436,-0.00456399437720148,0.00053251856849926,-0.0027498160247743
"100",0.0158191683350663,0.00650265282080467,0.00218711110785487,0.00231481848760058,0.0174612894478489,0.0140473416558877,0.00782241265107928,0.010314733842176,0.013711317821752,0.00100480918453013,0.0204477569957618,0.00825858100648708,0.0133375728651519,0.0107825671631842,0.0270425165997532,0.00233071417288462,0.00270480696901597,0.00319548183092432,0.00651252098361674,0.00864465478301202
"101",-4.13276940218913e-05,0.00587100082479455,-0.00185564247850369,-0.00382383766738825,-1.1592305633206e-05,-0.00428018677499469,-0.00199015529107851,-0.00822823308071012,-0.0116377959557174,-0.0160257015994834,-0.000985640930553212,0.000255278593940541,-0.0027445245386101,-0.0039356543007975,-0.00646696869542515,-0.00178054749752035,-0.0014347005408697,-0.00396036513560869,-0.00955597367403401,0.000500430508610203
"102",-0.000321604479824066,0,0,0.000297431157580544,-0.000420684121128841,-2.41411970621853e-05,-0.000115482881986598,0,-0.000995355088747591,-0.000643396347392615,-0.000325705943330822,0,-0.000194663744204804,0.000267825059332551,0,-2.54581841295402e-05,-0.000619955429062117,0,-1.8864408566672e-05,0.000143372379191693
"103",-0.00987151982513781,-0.011390557723066,-0.00470159952326778,-0.00639174088468739,-0.0271538163144383,-0.0174276084614188,-0.0241662949898636,-0.0124863683152603,-0.00578229151788968,-0.0162396284261257,-0.0132715085681337,-0.0329149342608509,-0.0214318795964855,-0.0205447196079247,-0.017396159984519,-0.037636180813343,-0.0167947642305572,-0.0126390023497093,-0.0149201617410685,-0.0233470800750764
"104",0,-0.000174413430949923,-7.66583429218403e-05,0.000369727455250489,-9.15760204262392e-05,0,0,0.000280703019772426,0.000385056379686787,0,2.04947120318821e-05,6.92566310149812e-05,0.00127635024328358,0.000129244207501424,-1.47919013130446e-05,-2.9181355729046e-05,0,-6.49164182280034e-05,-7.37418061028227e-05,0.000154284235749716
"105",0,0,-7.04406708366207e-05,8.8054774525473e-05,0.000264937919058185,-0.000199896882179314,5.36843966027589e-05,-0.000297422817170762,-0.000283042576097879,-0.000126539142056775,-0.00059734005088277,6.14541868854762e-05,-0.00010126977704899,-0.000198602715650653,-0.000116845192077222,-6.55525438693568e-05,-1.68238624231527e-05,0,-4.48666131725936e-05,-0.000241892197323046
"106",0,0.00018605467792475,0.00293465569088168,0,0,0.000348643465090963,0.00487135305186856,0,0.000535773100467258,0,0,0.000159904397466302,-0.000380651540764279,0.00025890597592162,0.00196977660159764,4.05667442599472e-05,-0.000364836715281974,7.0366534477523e-05,0.000635753738592904,0.00073257008785195
"107",0,-1.33378494837195e-05,0.000530235165785591,-1.8640875328024e-05,0.000121250433984691,0.000351183463291073,0.000284433935332194,0.00285292754543948,0.000705368965967479,0.00201805381761411,-0.000281359897331276,4.29343110455875e-05,0.000544062984841553,-0.000438870135802224,0.00515293506101832,0.00127037078922692,0.0021443567134355,0.0106579464696281,0.000713934566628302,0.0142271291838251
"108",-0.00561916649863109,-0.00212112908336658,-0.000225457281850702,-0.000724468949752544,-0.00112256426934098,-0.00171357234979213,-3.53349562971732e-05,-0.00163732241496144,-0.000929877206207482,-0.00132550620444276,-0.00018082985733408,-0.000580822931357628,-0.00336780820060796,-0.000674746035415204,-0.00651235762766492,-0.000317514154593987,-0.0127471277021649,-0.00170746945589125,-0.00159477324170864,-0.00906696736948671
"109",0,7.94249078327056e-05,0,-6.1401944455286e-05,8.9489960539961e-06,0,0.000350861761026598,8.30738272089026e-05,0.00108138922103481,0.000249144132048043,0.000423578095206131,-0.000144062438756182,-0.000669929523981374,0,0.000288874266455521,-2.88291180947647e-05,0.000260815030911846,0.000962712269394337,-0.000254825842795505,0.000715506938112171
"110",0,0,0,-8.61360575956855e-05,0,2.45062798160532e-05,0.000178355825144531,-2.8611386195157e-05,0,0.000165337482475099,0,-0.000195762797669574,0,-1.35780381604615e-06,9.97790034582877e-05,3.15501734274831e-05,0,0,0,0
"111",-0.0103552632413487,-0.0442685121051169,-0.00595412065214996,0.00198944750476154,0.0113314805563661,-0.0195805682921048,-0.00274349243257698,0.00468376899028184,-0.0312174809891249,-0.0204865822314375,-0.00282560140174148,-0.000606681730373443,-0.0330759226022527,-0.00216877841276896,-0.0365446875562699,-0.00224411767350228,-0.0303465604292593,-0.00159345946722321,-0.0233317896500261,-0.00517800905374859
"112",0.0202538042383217,0.0141881705616304,0.0173539095231353,0.014498315325224,0.020766159210165,0.00868704125761541,0.0347618811815419,0.0229953994850931,0.0366973288843844,0.0416433041491574,0.00873348883713776,0.0527050683298092,0.0276509202217476,0.0226649359949971,0.0342757699719284,0.0258684864126054,0.0344468549354288,0.0393377538975137,0.0185379623148418,0.0271244780374791
"113",0.000155464923482225,0.00177556753826555,0,-0.0013953163565745,0.00128372069812852,0.00752591261859714,-0.000126890313649546,-0.00565839761445135,0.00551438742897066,0.00400783879251804,-0.00322384875868688,-0.0020574180662349,0.0116347767278436,0.00813572421493085,0.00287358695438015,0.00587476833656098,0.00338865685410884,0.00346710742328052,0.00893593913621116,0.00377806154378668
"114",-0.0112692579147995,-8.54705242690719e-05,-0.0112133875468135,-0.00213217916307105,-0.0111411977089369,-0.00169654555711566,-4.23700775105974e-05,-0.00310353771745646,-0.00697139940492727,-0.0112155432663777,-0.000772034988209118,-0.000428201238857519,-0.00412825527225573,-0.0025663587798977,-0.00492335095813858,-0.00668891280410241,-0.00584637322373815,-0.00663212030326326,-0.010632252657197,0.000285867769063753
"115",0,-0.000829138685952263,-0.00134990569099416,-3.23257281566855e-05,9.25753570654875e-05,5.5945633959708e-06,-0.000653417036870522,-0.00548009971040818,-0.000722901545530926,-0.00487582208728156,-0.00838382069365898,-0.00174481103004903,-0.00228777792910612,-0.00222369529172482,-0.00034249351442423,-0.00018213901507232,-0.00180463053811741,-0.000755194843976766,-0.00214353413305834,-0.000313731988015722
"116",-0.000400693918843094,0.000632541365784329,-0.00032084868122385,-0.00186537294136604,-0.00339558007106262,-0.00414041783135115,0.00202182686339866,-0.00317489457744849,0.00261354767725147,0.000182766419522463,0.00334899031216392,-0.00108530321412507,-0.00115218198523098,0.000190544645962285,0.00042839590280971,-0.000254906780615573,-0.00372168221408324,0.00123071911621801,0.00602899603016378,-0.0010969848290407
"117",0.000708264908118676,0.000226103232858371,0.00135087268898245,0.00873866952126093,-0.000471777197344331,-5.96747745871623e-05,0.010922638360235,0.00307233531867386,0.000307331445965132,0.000421773068831503,-0.000121754442712721,0.00787857342664778,-0.00179538759095008,-0.000227496968908577,0.00680318055880588,0.00935089091364316,0.00109181698063498,0.00732722690357331,0.000313301327923111,0.00493826162524953
"118",-0.0268944344057943,-0.027936812806715,-0.0191784086277885,-0.014957982333389,-0.0164981406189522,-0.0301516768295971,-0.0132780861907899,-0.0138783963014071,-0.0163331240197351,-0.014643805380204,-0.0178210811695705,-0.0265247769519531,-0.0263637518331637,-0.0311867352578549,-0.019282065305138,-0.0236689108100444,-0.00942705954850988,-0.00272782123351128,-0.0219287319980914,-0.0189925529553241
"119",0,-3.01789697077643e-05,0.00119558499748306,0.000899483252943839,-0.00674189257803798,-0.00263906751543326,-0.00654328290939715,-9.38143553520823e-05,-0.00659182324282188,0,-0.00203763991703386,-0.000262993303465424,-0.00308575869613447,-0.00273477146640904,-0.0016641335372222,-0.000618066035346536,-0.00079027919889332,-0.00261473280962575,-0.00171316230595024,-0.000181500353463548
